#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.128809E+08   0.128809E+08   0.171721E+08   0.171720E+08   0.128825E+08   0.128809E+08   0.128809E+08   0.128888E+08  -0.567530E+00   0.109472E+08   0.109472E+08   0.502446E+01
   0.752043E-05   0.128809E+08   0.128809E+08   0.171717E+08   0.171717E+08   0.128825E+08   0.128809E+08   0.128809E+08   0.128888E+08  -0.567530E+00   0.109472E+08   0.109472E+08   0.537076E+01
   0.803882E-05   0.128809E+08   0.128809E+08   0.171713E+08   0.171713E+08   0.128825E+08   0.128809E+08   0.128809E+08   0.128888E+08  -0.567530E+00   0.109472E+08   0.109472E+08   0.574093E+01
   0.859295E-05   0.128809E+08   0.128809E+08   0.171709E+08   0.171708E+08   0.128825E+08   0.128809E+08   0.128809E+08   0.128888E+08  -0.567530E+00   0.109472E+08   0.109472E+08   0.613660E+01
   0.918527E-05   0.128809E+08   0.128809E+08   0.171704E+08   0.171703E+08   0.128824E+08   0.128809E+08   0.128809E+08   0.128888E+08  -0.567530E+00   0.109472E+08   0.109472E+08   0.655953E+01
   0.981842E-05   0.128809E+08   0.128809E+08   0.171698E+08   0.171697E+08   0.128824E+08   0.128809E+08   0.128809E+08   0.128888E+08  -0.567530E+00   0.109472E+08   0.109472E+08   0.701159E+01
   0.104952E-04   0.128809E+08   0.128809E+08   0.171691E+08   0.171690E+08   0.128824E+08   0.128809E+08   0.128809E+08   0.128888E+08  -0.567530E+00   0.109472E+08   0.109472E+08   0.749480E+01
   0.112187E-04   0.128809E+08   0.128809E+08   0.171683E+08   0.171682E+08   0.128824E+08   0.128809E+08   0.128809E+08   0.128888E+08  -0.567530E+00   0.109472E+08   0.109472E+08   0.801130E+01
   0.119920E-04   0.128809E+08   0.128809E+08   0.171675E+08   0.171673E+08   0.128824E+08   0.128809E+08   0.128809E+08   0.128888E+08  -0.567529E+00   0.109472E+08   0.109472E+08   0.856336E+01
   0.128186E-04   0.128809E+08   0.128809E+08   0.171664E+08   0.171662E+08   0.128824E+08   0.128809E+08   0.128809E+08   0.128888E+08  -0.567529E+00   0.109472E+08   0.109472E+08   0.915345E+01
   0.137022E-04   0.128809E+08   0.128809E+08   0.171653E+08   0.171651E+08   0.128824E+08   0.128809E+08   0.128809E+08   0.128888E+08  -0.567529E+00   0.109472E+08   0.109472E+08   0.978417E+01
   0.146467E-04   0.128809E+08   0.128809E+08   0.171640E+08   0.171637E+08   0.128824E+08   0.128809E+08   0.128809E+08   0.128888E+08  -0.567529E+00   0.109472E+08   0.109472E+08   0.104583E+02
   0.156563E-04   0.128808E+08   0.128808E+08   0.171625E+08   0.171622E+08   0.128824E+08   0.128809E+08   0.128808E+08   0.128887E+08  -0.567529E+00   0.109472E+08   0.109472E+08   0.111789E+02
   0.167355E-04   0.128808E+08   0.128808E+08   0.171608E+08   0.171604E+08   0.128824E+08   0.128808E+08   0.128808E+08   0.128887E+08  -0.567528E+00   0.109472E+08   0.109472E+08   0.119490E+02
   0.178891E-04   0.128808E+08   0.128808E+08   0.171588E+08   0.171584E+08   0.128823E+08   0.128808E+08   0.128808E+08   0.128887E+08  -0.567528E+00   0.109472E+08   0.109472E+08   0.127721E+02
   0.191222E-04   0.128808E+08   0.128808E+08   0.171566E+08   0.171561E+08   0.128823E+08   0.128808E+08   0.128808E+08   0.128887E+08  -0.567528E+00   0.109472E+08   0.109472E+08   0.136519E+02
   0.204403E-04   0.128808E+08   0.128808E+08   0.171540E+08   0.171535E+08   0.128823E+08   0.128808E+08   0.128808E+08   0.128887E+08  -0.567527E+00   0.109472E+08   0.109472E+08   0.145921E+02
   0.218493E-04   0.128808E+08   0.128808E+08   0.171511E+08   0.171505E+08   0.128823E+08   0.128808E+08   0.128808E+08   0.128887E+08  -0.567527E+00   0.109472E+08   0.109472E+08   0.155970E+02
   0.233554E-04   0.128808E+08   0.128808E+08   0.171478E+08   0.171471E+08   0.128822E+08   0.128808E+08   0.128808E+08   0.128887E+08  -0.567527E+00   0.109472E+08   0.109472E+08   0.166710E+02
   0.249653E-04   0.128808E+08   0.128808E+08   0.171440E+08   0.171432E+08   0.128822E+08   0.128808E+08   0.128808E+08   0.128887E+08  -0.567526E+00   0.109472E+08   0.109472E+08   0.178187E+02
   0.266862E-04   0.128808E+08   0.128808E+08   0.171396E+08   0.171387E+08   0.128822E+08   0.128808E+08   0.128808E+08   0.128887E+08  -0.567525E+00   0.109472E+08   0.109472E+08   0.190452E+02
   0.285257E-04   0.128808E+08   0.128808E+08   0.171346E+08   0.171336E+08   0.128821E+08   0.128808E+08   0.128808E+08   0.128887E+08  -0.567525E+00   0.109472E+08   0.109472E+08   0.203558E+02
   0.304920E-04   0.128808E+08   0.128808E+08   0.171290E+08   0.171278E+08   0.128821E+08   0.128808E+08   0.128808E+08   0.128886E+08  -0.567524E+00   0.109471E+08   0.109471E+08   0.217564E+02
   0.325938E-04   0.128807E+08   0.128807E+08   0.171225E+08   0.171211E+08   0.128820E+08   0.128807E+08   0.128807E+08   0.128886E+08  -0.567523E+00   0.109471E+08   0.109471E+08   0.232529E+02
   0.348406E-04   0.128807E+08   0.128807E+08   0.171151E+08   0.171135E+08   0.128820E+08   0.128807E+08   0.128807E+08   0.128886E+08  -0.567522E+00   0.109471E+08   0.109471E+08   0.248518E+02
   0.372422E-04   0.128807E+08   0.128807E+08   0.171066E+08   0.171048E+08   0.128819E+08   0.128807E+08   0.128807E+08   0.128886E+08  -0.567520E+00   0.109471E+08   0.109471E+08   0.265601E+02
   0.398093E-04   0.128807E+08   0.128807E+08   0.170969E+08   0.170949E+08   0.128818E+08   0.128807E+08   0.128807E+08   0.128885E+08  -0.567519E+00   0.109471E+08   0.109471E+08   0.283851E+02
   0.425534E-04   0.128806E+08   0.128806E+08   0.170859E+08   0.170836E+08   0.128817E+08   0.128806E+08   0.128806E+08   0.128885E+08  -0.567517E+00   0.109470E+08   0.109470E+08   0.303346E+02
   0.454867E-04   0.128806E+08   0.128806E+08   0.170733E+08   0.170707E+08   0.128816E+08   0.128806E+08   0.128806E+08   0.128885E+08  -0.567515E+00   0.109470E+08   0.109470E+08   0.324169E+02
   0.486221E-04   0.128806E+08   0.128806E+08   0.170589E+08   0.170559E+08   0.128815E+08   0.128806E+08   0.128806E+08   0.128884E+08  -0.567513E+00   0.109470E+08   0.109470E+08   0.346409E+02
   0.519737E-04   0.128805E+08   0.128805E+08   0.170425E+08   0.170391E+08   0.128813E+08   0.128805E+08   0.128805E+08   0.128884E+08  -0.567511E+00   0.109469E+08   0.109469E+08   0.370158E+02
   0.555563E-04   0.128805E+08   0.128805E+08   0.170237E+08   0.170198E+08   0.128812E+08   0.128805E+08   0.128805E+08   0.128883E+08  -0.567508E+00   0.109469E+08   0.109469E+08   0.395516E+02
   0.593858E-04   0.128804E+08   0.128804E+08   0.170023E+08   0.169979E+08   0.128810E+08   0.128804E+08   0.128804E+08   0.128882E+08  -0.567505E+00   0.109468E+08   0.109468E+08   0.422586E+02
   0.634793E-04   0.128803E+08   0.128803E+08   0.169779E+08   0.169728E+08   0.128808E+08   0.128803E+08   0.128803E+08   0.128881E+08  -0.567501E+00   0.109468E+08   0.109468E+08   0.451481E+02
