#           k/h    P           
            0.703546857039E-05            0.191685276031E+02
            0.752043024477E-05            0.204352703094E+02
            0.803882176115E-05            0.217857265472E+02
            0.859294596012E-05            0.232254219055E+02
            0.918526620808E-05            0.247602596283E+02
            0.981841549219E-05            0.263965225220E+02
            0.104952096081E-04            0.281409225464E+02
            0.112186544357E-04            0.300005912781E+02
            0.119919677672E-04            0.319831619263E+02
            0.128185865833E-04            0.340967483521E+02
            0.137021852424E-04            0.363499984741E+02
            0.146466900333E-04            0.387521514893E+02
            0.156563019118E-04            0.413130455017E+02
            0.167355065059E-04            0.440431671143E+02
            0.178891023097E-04            0.469537048340E+02
            0.191222170542E-04            0.500565719604E+02
            0.204403295356E-04            0.533644828796E+02
            0.218493023567E-04            0.568909797668E+02
            0.233553982980E-04            0.606505165100E+02
            0.249653094215E-04            0.646584854126E+02
            0.266861934506E-04            0.689312820435E+02
            0.285256992356E-04            0.734864120483E+02
            0.304920049530E-04            0.783425369263E+02
            0.325938490278E-04            0.835195465088E+02
            0.348405774275E-04            0.890386199951E+02
            0.372421745851E-04            0.949223403931E+02
            0.398093143303E-04            0.101194808960E+03
            0.425534126407E-04            0.107881713867E+03
            0.454866640212E-04            0.115010391235E+03
            0.486221033498E-04            0.122609992981E+03
            0.519736749993E-04            0.130711700439E+03
            0.555562728550E-04            0.139348571777E+03
            0.593858239881E-04            0.148555953979E+03
            0.634793468635E-04            0.158371475220E+03
            0.678550495650E-04            0.168835296631E+03
            0.725323625375E-04            0.179990142822E+03
            0.775320950197E-04            0.191881622314E+03
            0.828764605103E-04            0.204558227539E+03
            0.885892222868E-04            0.218071746826E+03
            0.946957661654E-04            0.232477279663E+03
            0.101223238744E-03            0.247833618164E+03
            0.108200663817E-03            0.264203216553E+03
            0.115659044241E-03            0.281652770996E+03
            0.123631543829E-03            0.300253295898E+03
            0.132153581944E-03            0.320080322266E+03
            0.141263066325E-03            0.341214324951E+03
            0.151000480400E-03            0.363740997314E+03
            0.161409087013E-03            0.387751464844E+03
            0.172535190359E-03            0.413342834473E+03
            0.184428208740E-03            0.440618164062E+03
            0.197141038370E-03            0.469687377930E+03
            0.210730169783E-03            0.500667083740E+03
            0.225256022532E-03            0.533681274414E+03
            0.240783148911E-03            0.568861633301E+03
            0.257380568655E-03            0.606348022461E+03
            0.275122089079E-03            0.646289062500E+03
            0.294086523354E-03            0.688841979980E+03
            0.314358214382E-03            0.734173583984E+03
            0.336027238518E-03            0.782460876465E+03
            0.359189929441E-03            0.833890502930E+03
            0.383949256502E-03            0.888660339355E+03
            0.410415290389E-03            0.946979431152E+03
            0.438705639681E-03            0.100906768799E+04
            0.468946062028E-03            0.107515759277E+04
            0.501270988025E-03            0.114549340820E+04
            0.535824103281E-03            0.122033203125E+04
            0.572759017814E-03            0.129994311523E+04
            0.612239877228E-03            0.138460900879E+04
            0.654442177620E-03            0.147462487793E+04
            0.699553580489E-03            0.157029968262E+04
            0.747774494812E-03            0.167195373535E+04
            0.799319357611E-03            0.177992163086E+04
            0.854417274240E-03            0.189454943848E+04
            0.913313124329E-03            0.201619445801E+04
            0.976268725935E-03            0.214522534180E+04
            0.104356394149E-02            0.228201855469E+04
            0.111549778376E-02            0.242696118164E+04
            0.119239022024E-02            0.258044287109E+04
            0.127458292991E-02            0.274285766602E+04
            0.136244122405E-02            0.291459814453E+04
            0.145635567605E-02            0.309605468750E+04
            0.155674375128E-02            0.328760742188E+04
            0.166405166965E-02            0.348962500000E+04
            0.177875650115E-02            0.370245971680E+04
            0.190136802848E-02            0.392643896484E+04
            0.203243130818E-02            0.416186230469E+04
            0.217252876610E-02            0.440899023438E+04
            0.232228334062E-02            0.466804199219E+04
            0.248236069456E-02            0.493918359375E+04
            0.265347235836E-02            0.522251757812E+04
            0.283637898974E-02            0.551808056641E+04
            0.303189340048E-02            0.582582373047E+04
            0.324088498019E-02            0.614560888672E+04
            0.346428249031E-02            0.647719042969E+04
            0.370307895355E-02            0.682020166016E+04
            0.395833607763E-02            0.717414160156E+04
            0.423118798062E-02            0.753835595703E+04
            0.452284840867E-02            0.791202636719E+04
            0.483461283147E-02            0.829453222656E+04
            0.516786752269E-02            0.868389843750E+04
            0.552409421653E-02            0.907907910156E+04
            0.590487569571E-02            0.947842285156E+04
            0.631190463901E-02            0.987979394531E+04
            0.674699060619E-02            0.102814208984E+05
            0.721206748858E-02            0.106806513672E+05
            0.770920282230E-02            0.110747949219E+05
            0.824060570449E-02            0.114605703125E+05
            0.880863890052E-02            0.118345830078E+05
            0.941582769156E-02            0.121930341797E+05
            0.100648701191E-01            0.125318886719E+05
            0.107586523518E-01            0.128466933594E+05
            0.115002570674E-01            0.131326171875E+05
            0.122929811478E-01            0.133845781250E+05
            0.131403496489E-01            0.135972470703E+05
            0.140461269766E-01            0.137651025391E+05
            0.150143411011E-01            0.138825957031E+05
            0.160492938012E-01            0.139442587891E+05
            0.171555895358E-01            0.139449140625E+05
            0.183381419629E-01            0.138798789062E+05
            0.196022074670E-01            0.137453183594E+05
            0.209534075111E-01            0.135385898438E+05
            0.223977472633E-01            0.132586367188E+05
            0.239416472614E-01            0.129064277344E+05
            0.255919694901E-01            0.124853769531E+05
            0.273560509086E-01            0.120016806641E+05
            0.292417313904E-01            0.114645410156E+05
            0.312573947012E-01            0.108861806641E+05
            0.334119983017E-01            0.102815849609E+05
            0.357151217759E-01            0.966785644531E+04
            0.381769984961E-01            0.906322265625E+04
            0.408085808158E-01            0.848563281250E+04
            0.436215549707E-01            0.795105908203E+04
            0.464441291988E-01            0.749839941406E+04
            0.492666997015E-01            0.712191503906E+04
            0.520892702043E-01            0.681029980469E+04
            0.549118407071E-01            0.655018164062E+04
            0.577344149351E-01            0.632750292969E+04
            0.605569854379E-01            0.612847802734E+04
            0.633795559406E-01            0.594063183594E+04
            0.662021264434E-01            0.575354003906E+04
            0.690246969461E-01            0.555961572266E+04
            0.718472748995E-01            0.535370703125E+04
            0.746698454022E-01            0.513372998047E+04
            0.774924159050E-01            0.490157958984E+04
            0.803149864078E-01            0.465961669922E+04
            0.831375569105E-01            0.441254248047E+04
            0.859601274133E-01            0.416666992188E+04
            0.887826979160E-01            0.392871411133E+04
            0.916052684188E-01            0.370413281250E+04
            0.952261686325E-01            0.344128149414E+04
            0.988470613956E-01            0.321156811523E+04
            0.102467954159E+00            0.301859448242E+04
            0.106088854373E+00            0.286225488281E+04
            0.109709747136E+00            0.273801586914E+04
            0.113330647349E+00            0.263938330078E+04
            0.116951540112E+00            0.255957617188E+04
            0.120572432876E+00            0.249129882812E+04
            0.124193333089E+00            0.242723437500E+04
            0.127814218402E+00            0.236136474609E+04
            0.131435126066E+00            0.228951367188E+04
            0.135056018829E+00            0.220873559570E+04
            0.138676911592E+00            0.211886206055E+04
            0.142297804356E+00            0.202196838379E+04
            0.145918697119E+00            0.192139916992E+04
            0.149539589882E+00            0.182069372559E+04
            0.153160497546E+00            0.172334973145E+04
            0.156781390309E+00            0.163269726562E+04
            0.160402283072E+00            0.155135241699E+04
            0.164023175836E+00            0.148073156738E+04
            0.167644068599E+00            0.142106359863E+04
            0.171264976263E+00            0.137166223145E+04
            0.174885869026E+00            0.133112182617E+04
            0.178506761789E+00            0.129745092773E+04
            0.182127654552E+00            0.126832531738E+04
            0.185748547316E+00            0.124144238281E+04
            0.189369440079E+00            0.121478857422E+04
            0.192990347743E+00            0.118676196289E+04
            0.196611240506E+00            0.115625866699E+04
            0.200232133269E+00            0.112279187012E+04
            0.203853026032E+00            0.108654150391E+04
            0.207473918796E+00            0.104822363281E+04
            0.211094811559E+00            0.100886737061E+04
            0.214715719223E+00            0.969643066406E+03
