#           k/h    P           
            0.703546857039E-05            0.156078271866E+02
            0.752043024477E-05            0.166392631531E+02
            0.803882176115E-05            0.177388572693E+02
            0.859294596012E-05            0.189111213684E+02
            0.918526620808E-05            0.201608524323E+02
            0.981841549219E-05            0.214931678772E+02
            0.104952096081E-04            0.229135322571E+02
            0.112186544357E-04            0.244277534485E+02
            0.119919677672E-04            0.260420455933E+02
            0.128185865833E-04            0.277630062103E+02
            0.137021852424E-04            0.295977077484E+02
            0.146466900333E-04            0.315536384583E+02
            0.156563019118E-04            0.336388359070E+02
            0.167355065059E-04            0.358618164062E+02
            0.178891023097E-04            0.382317008972E+02
            0.191222170542E-04            0.407581939697E+02
            0.204403295356E-04            0.434516258240E+02
            0.218493023567E-04            0.463230552673E+02
            0.233553982980E-04            0.493842391968E+02
            0.249653094215E-04            0.526476898193E+02
            0.266861934506E-04            0.561267852783E+02
            0.285256992356E-04            0.598357620239E+02
            0.304920049530E-04            0.637898368835E+02
            0.325938490278E-04            0.680051727295E+02
            0.348405774275E-04            0.724990463257E+02
            0.372421745851E-04            0.772898330688E+02
            0.398093143303E-04            0.823971481323E+02
            0.425534126407E-04            0.878419113159E+02
            0.454866640212E-04            0.936464080811E+02
            0.486221033498E-04            0.998343658447E+02
            0.519736749993E-04            0.106431129456E+03
            0.555562728550E-04            0.113463661194E+03
            0.593858239881E-04            0.120960708618E+03
            0.634793468635E-04            0.128952972412E+03
            0.678550495650E-04            0.137473129272E+03
            0.725323625375E-04            0.146555923462E+03
            0.775320950197E-04            0.156238540649E+03
            0.828764605103E-04            0.166560455322E+03
            0.885892222868E-04            0.177563842773E+03
            0.946957661654E-04            0.189293579102E+03
            0.101223238744E-03            0.201797470093E+03
            0.108200663817E-03            0.215126541138E+03
            0.115659044241E-03            0.229334960938E+03
            0.123631543829E-03            0.244480590820E+03
            0.132153581944E-03            0.260624908447E+03
            0.141263066325E-03            0.277833526611E+03
            0.151000480400E-03            0.296176239014E+03
            0.161409087013E-03            0.315727233887E+03
            0.172535190359E-03            0.336565521240E+03
            0.184428208740E-03            0.358775238037E+03
            0.197141038370E-03            0.382445678711E+03
            0.210730169783E-03            0.407671936035E+03
            0.225256022532E-03            0.434555145264E+03
            0.240783148911E-03            0.463202362061E+03
            0.257380568655E-03            0.493727783203E+03
            0.275122089079E-03            0.526252258301E+03
            0.294086523354E-03            0.560903991699E+03
            0.314358214382E-03            0.597819030762E+03
            0.336027238518E-03            0.637141174316E+03
            0.359189929441E-03            0.679023132324E+03
            0.383949256502E-03            0.723625671387E+03
            0.410415290389E-03            0.771119445801E+03
            0.438705639681E-03            0.821683471680E+03
            0.468946062028E-03            0.875507324219E+03
            0.501270988025E-03            0.932790039062E+03
            0.535824103281E-03            0.993741210938E+03
            0.572759017814E-03            0.105858020020E+04
            0.612239877228E-03            0.112753723145E+04
            0.654442177620E-03            0.120085253906E+04
            0.699553580489E-03            0.127877770996E+04
            0.747774494812E-03            0.136157397461E+04
            0.799319357611E-03            0.144951330566E+04
            0.854417274240E-03            0.154287744141E+04
            0.913313124329E-03            0.164195666504E+04
            0.976268725935E-03            0.174705114746E+04
            0.104356394149E-02            0.185846862793E+04
            0.111549778376E-02            0.197652172852E+04
            0.119239022024E-02            0.210152929688E+04
            0.127458292991E-02            0.223381152344E+04
            0.136244122405E-02            0.237368994141E+04
            0.145635567605E-02            0.252148071289E+04
            0.155674375128E-02            0.267749536133E+04
            0.166405166965E-02            0.284203393555E+04
            0.177875650115E-02            0.301538208008E+04
            0.190136802848E-02            0.319780786133E+04
            0.203243130818E-02            0.338955419922E+04
            0.217252876610E-02            0.359083325195E+04
            0.232228334062E-02            0.380182543945E+04
            0.248236069456E-02            0.402266455078E+04
            0.265347235836E-02            0.425343603516E+04
            0.283637898974E-02            0.449416748047E+04
            0.303189340048E-02            0.474482080078E+04
            0.324088498019E-02            0.500528466797E+04
            0.346428249031E-02            0.527535742188E+04
            0.370307895355E-02            0.555474218750E+04
            0.395833607763E-02            0.584303173828E+04
            0.423118798062E-02            0.613969189453E+04
            0.452284840867E-02            0.644405615234E+04
            0.483461283147E-02            0.675562500000E+04
            0.516786752269E-02            0.707278320312E+04
            0.552409421653E-02            0.739468359375E+04
            0.590487569571E-02            0.771997851562E+04
            0.631190463901E-02            0.804693115234E+04
            0.674699060619E-02            0.837409863281E+04
            0.721206748858E-02            0.869932324219E+04
            0.770920282230E-02            0.902041113281E+04
            0.824060570449E-02            0.933469140625E+04
            0.880863890052E-02            0.963939843750E+04
            0.941582769156E-02            0.993143750000E+04
            0.100648701191E-01            0.102075292969E+05
            0.107586523518E-01            0.104640371094E+05
            0.115002570674E-01            0.106970283203E+05
            0.122929811478E-01            0.109023642578E+05
            0.131403496489E-01            0.110757060547E+05
            0.140461269766E-01            0.112125488281E+05
            0.150143411011E-01            0.113083750000E+05
            0.160492938012E-01            0.113587294922E+05
            0.171555895358E-01            0.113593925781E+05
            0.183381419629E-01            0.113065498047E+05
            0.196022074670E-01            0.111970673828E+05
            0.209534075111E-01            0.110287998047E+05
            0.223977472633E-01            0.108008779297E+05
            0.239416472614E-01            0.105140908203E+05
            0.255919694901E-01            0.101712138672E+05
            0.273560509086E-01            0.977729199219E+04
