#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.131433E+08   0.131433E+08   0.175219E+08   0.175218E+08   0.131449E+08   0.131433E+08   0.131433E+08   0.131512E+08  -0.565445E+00   0.110551E+08   0.110551E+08   0.497098E+01
   0.752043E-05   0.131433E+08   0.131433E+08   0.175215E+08   0.175214E+08   0.131449E+08   0.131433E+08   0.131433E+08   0.131512E+08  -0.565445E+00   0.110551E+08   0.110551E+08   0.531359E+01
   0.803882E-05   0.131433E+08   0.131433E+08   0.175211E+08   0.175210E+08   0.131448E+08   0.131433E+08   0.131433E+08   0.131512E+08  -0.565445E+00   0.110551E+08   0.110551E+08   0.567982E+01
   0.859295E-05   0.131433E+08   0.131433E+08   0.175206E+08   0.175205E+08   0.131448E+08   0.131433E+08   0.131433E+08   0.131512E+08  -0.565445E+00   0.110551E+08   0.110551E+08   0.607127E+01
   0.918527E-05   0.131433E+08   0.131433E+08   0.175201E+08   0.175200E+08   0.131448E+08   0.131433E+08   0.131433E+08   0.131512E+08  -0.565445E+00   0.110551E+08   0.110551E+08   0.648970E+01
   0.981842E-05   0.131433E+08   0.131433E+08   0.175195E+08   0.175194E+08   0.131448E+08   0.131433E+08   0.131433E+08   0.131512E+08  -0.565445E+00   0.110551E+08   0.110551E+08   0.693695E+01
   0.104952E-04   0.131433E+08   0.131433E+08   0.175188E+08   0.175186E+08   0.131448E+08   0.131433E+08   0.131433E+08   0.131512E+08  -0.565445E+00   0.110551E+08   0.110551E+08   0.741502E+01
   0.112187E-04   0.131433E+08   0.131433E+08   0.175180E+08   0.175178E+08   0.131448E+08   0.131433E+08   0.131433E+08   0.131512E+08  -0.565445E+00   0.110551E+08   0.110551E+08   0.792601E+01
   0.119920E-04   0.131433E+08   0.131433E+08   0.175171E+08   0.175169E+08   0.131448E+08   0.131433E+08   0.131433E+08   0.131512E+08  -0.565445E+00   0.110551E+08   0.110551E+08   0.847220E+01
   0.128186E-04   0.131433E+08   0.131433E+08   0.175160E+08   0.175158E+08   0.131448E+08   0.131433E+08   0.131433E+08   0.131512E+08  -0.565445E+00   0.110551E+08   0.110551E+08   0.905600E+01
   0.137022E-04   0.131433E+08   0.131433E+08   0.175148E+08   0.175146E+08   0.131448E+08   0.131433E+08   0.131433E+08   0.131512E+08  -0.565444E+00   0.110551E+08   0.110551E+08   0.968001E+01
   0.146467E-04   0.131433E+08   0.131433E+08   0.175134E+08   0.175132E+08   0.131448E+08   0.131433E+08   0.131433E+08   0.131512E+08  -0.565444E+00   0.110551E+08   0.110551E+08   0.103470E+02
   0.156563E-04   0.131433E+08   0.131433E+08   0.175119E+08   0.175116E+08   0.131448E+08   0.131433E+08   0.131433E+08   0.131511E+08  -0.565444E+00   0.110551E+08   0.110551E+08   0.110598E+02
   0.167355E-04   0.131433E+08   0.131433E+08   0.175101E+08   0.175097E+08   0.131448E+08   0.131433E+08   0.131433E+08   0.131511E+08  -0.565444E+00   0.110551E+08   0.110551E+08   0.118218E+02
   0.178891E-04   0.131433E+08   0.131433E+08   0.175081E+08   0.175076E+08   0.131447E+08   0.131433E+08   0.131433E+08   0.131511E+08  -0.565443E+00   0.110551E+08   0.110551E+08   0.126361E+02
   0.191222E-04   0.131433E+08   0.131433E+08   0.175057E+08   0.175052E+08   0.131447E+08   0.131433E+08   0.131433E+08   0.131511E+08  -0.565443E+00   0.110551E+08   0.110551E+08   0.135065E+02
   0.204403E-04   0.131433E+08   0.131433E+08   0.175031E+08   0.175025E+08   0.131447E+08   0.131433E+08   0.131433E+08   0.131511E+08  -0.565443E+00   0.110551E+08   0.110551E+08   0.144367E+02
   0.218493E-04   0.131432E+08   0.131432E+08   0.175000E+08   0.174994E+08   0.131447E+08   0.131433E+08   0.131432E+08   0.131511E+08  -0.565442E+00   0.110551E+08   0.110551E+08   0.154309E+02
   0.233554E-04   0.131432E+08   0.131432E+08   0.174965E+08   0.174958E+08   0.131446E+08   0.131432E+08   0.131432E+08   0.131511E+08  -0.565442E+00   0.110551E+08   0.110551E+08   0.164934E+02
   0.249653E-04   0.131432E+08   0.131432E+08   0.174926E+08   0.174917E+08   0.131446E+08   0.131432E+08   0.131432E+08   0.131511E+08  -0.565441E+00   0.110551E+08   0.110551E+08   0.176289E+02
   0.266862E-04   0.131432E+08   0.131432E+08   0.174880E+08   0.174871E+08   0.131446E+08   0.131432E+08   0.131432E+08   0.131511E+08  -0.565440E+00   0.110550E+08   0.110550E+08   0.188423E+02
   0.285257E-04   0.131432E+08   0.131432E+08   0.174828E+08   0.174818E+08   0.131445E+08   0.131432E+08   0.131432E+08   0.131511E+08  -0.565440E+00   0.110550E+08   0.110550E+08   0.201390E+02
   0.304920E-04   0.131432E+08   0.131432E+08   0.174769E+08   0.174757E+08   0.131445E+08   0.131432E+08   0.131432E+08   0.131510E+08  -0.565439E+00   0.110550E+08   0.110550E+08   0.215245E+02
   0.325938E-04   0.131432E+08   0.131432E+08   0.174701E+08   0.174687E+08   0.131444E+08   0.131432E+08   0.131432E+08   0.131510E+08  -0.565438E+00   0.110550E+08   0.110550E+08   0.230050E+02
   0.348406E-04   0.131431E+08   0.131431E+08   0.174624E+08   0.174608E+08   0.131444E+08   0.131432E+08   0.131431E+08   0.131510E+08  -0.565437E+00   0.110550E+08   0.110550E+08   0.245869E+02
   0.372422E-04   0.131431E+08   0.131431E+08   0.174536E+08   0.174518E+08   0.131443E+08   0.131431E+08   0.131431E+08   0.131510E+08  -0.565435E+00   0.110550E+08   0.110550E+08   0.262769E+02
   0.398093E-04   0.131431E+08   0.131431E+08   0.174435E+08   0.174414E+08   0.131442E+08   0.131431E+08   0.131431E+08   0.131509E+08  -0.565434E+00   0.110549E+08   0.110549E+08   0.280824E+02
   0.425534E-04   0.131431E+08   0.131431E+08   0.174320E+08   0.174296E+08   0.131441E+08   0.131431E+08   0.131431E+08   0.131509E+08  -0.565432E+00   0.110549E+08   0.110549E+08   0.300110E+02
   0.454867E-04   0.131430E+08   0.131430E+08   0.174189E+08   0.174161E+08   0.131440E+08   0.131430E+08   0.131430E+08   0.131509E+08  -0.565430E+00   0.110549E+08   0.110549E+08   0.320710E+02
   0.486221E-04   0.131430E+08   0.131430E+08   0.174039E+08   0.174008E+08   0.131439E+08   0.131430E+08   0.131430E+08   0.131508E+08  -0.565428E+00   0.110548E+08   0.110548E+08   0.342711E+02
   0.519737E-04   0.131429E+08   0.131429E+08   0.173867E+08   0.173832E+08   0.131437E+08   0.131429E+08   0.131429E+08   0.131508E+08  -0.565426E+00   0.110548E+08   0.110548E+08   0.366205E+02
   0.555563E-04   0.131429E+08   0.131429E+08   0.173672E+08   0.173631E+08   0.131435E+08   0.131429E+08   0.131429E+08   0.131507E+08  -0.565423E+00   0.110548E+08   0.110548E+08   0.391290E+02
