#           k/h    P           
            0.703546857039E-05            0.320055313110E+02
            0.752043024477E-05            0.341206054688E+02
            0.803882176115E-05            0.363754501343E+02
            0.859294596012E-05            0.387793006897E+02
            0.918526620808E-05            0.413420066833E+02
            0.981841549219E-05            0.440740699768E+02
            0.104952096081E-04            0.469866714478E+02
            0.112186544357E-04            0.500917472839E+02
            0.119919677672E-04            0.534020195007E+02
            0.128185865833E-04            0.569310493469E+02
            0.137021852424E-04            0.606932983398E+02
            0.146466900333E-04            0.647041397095E+02
            0.156563019118E-04            0.689800491333E+02
            0.167355065059E-04            0.735385055542E+02
            0.178891023097E-04            0.783982086182E+02
            0.191222170542E-04            0.835790405273E+02
            0.204403295356E-04            0.891022186279E+02
            0.218493023567E-04            0.949903717041E+02
            0.233553982980E-04            0.101267631531E+03
            0.249653094215E-04            0.107959663391E+03
            0.266861934506E-04            0.115093933105E+03
            0.285256992356E-04            0.122699592590E+03
            0.304920049530E-04            0.130807800293E+03
            0.325938490278E-04            0.139451736450E+03
            0.348405774275E-04            0.148666885376E+03
            0.372421745851E-04            0.158490844727E+03
            0.398093143303E-04            0.168963882446E+03
            0.425534126407E-04            0.180128875732E+03
            0.454866640212E-04            0.192031478882E+03
            0.486221033498E-04            0.204720443726E+03
            0.519736749993E-04            0.218247650146E+03
            0.555562728550E-04            0.232668411255E+03
            0.593858239881E-04            0.248041702271E+03
            0.634793468635E-04            0.264430419922E+03
            0.678550495650E-04            0.281901550293E+03
            0.725323625375E-04            0.300526397705E+03
            0.775320950197E-04            0.320381134033E+03
            0.828764605103E-04            0.341546722412E+03
            0.885892222868E-04            0.364109558105E+03
            0.946957661654E-04            0.388161682129E+03
            0.101223238744E-03            0.413801147461E+03
            0.108200663817E-03            0.441132385254E+03
            0.115659044241E-03            0.470266662598E+03
            0.123631543829E-03            0.501322296143E+03
            0.132153581944E-03            0.534425598145E+03
            0.141263066325E-03            0.569710693359E+03
            0.151000480400E-03            0.607320739746E+03
            0.161409087013E-03            0.647407714844E+03
            0.172535190359E-03            0.690133544922E+03
            0.184428208740E-03            0.735670349121E+03
            0.197141038370E-03            0.784201354980E+03
            0.210730169783E-03            0.835921203613E+03
            0.225256022532E-03            0.891036682129E+03
            0.240783148911E-03            0.949767395020E+03
            0.257380568655E-03            0.101234667969E+04
            0.275122089079E-03            0.107902197266E+04
            0.294086523354E-03            0.115005578613E+04
            0.314358214382E-03            0.122572631836E+04
            0.336027238518E-03            0.130632775879E+04
            0.359189929441E-03            0.139217211914E+04
            0.383949256502E-03            0.148358886719E+04
            0.410415290389E-03            0.158092590332E+04
            0.438705639681E-03            0.168455078125E+04
            0.468946062028E-03            0.179485034180E+04
            0.501270988025E-03            0.191223193359E+04
            0.535824103281E-03            0.203712390137E+04
            0.572759017814E-03            0.216997558594E+04
            0.612239877228E-03            0.231125952148E+04
            0.654442177620E-03            0.246146679688E+04
            0.699553580489E-03            0.262111425781E+04
            0.747774494812E-03            0.279073828125E+04
            0.799319357611E-03            0.297089648438E+04
            0.854417274240E-03            0.316216723633E+04
            0.913313124329E-03            0.336515014648E+04
            0.976268725935E-03            0.358045874023E+04
            0.104356394149E-02            0.380872509766E+04
            0.111549778376E-02            0.405059179688E+04
            0.119239022024E-02            0.430671142578E+04
            0.127458292991E-02            0.457773779297E+04
            0.136244122405E-02            0.486432763672E+04
            0.145635567605E-02            0.516712939453E+04
            0.155674375128E-02            0.548677880859E+04
            0.166405166965E-02            0.582389208984E+04
            0.177875650115E-02            0.617905517578E+04
            0.190136802848E-02            0.655281689453E+04
            0.203243130818E-02            0.694567285156E+04
            0.217252876610E-02            0.735806054688E+04
            0.232228334062E-02            0.779034375000E+04
            0.248236069456E-02            0.824279492188E+04
            0.265347235836E-02            0.871559375000E+04
            0.283637898974E-02            0.920878808594E+04
            0.303189340048E-02            0.972230566406E+04
            0.324088498019E-02            0.102559101562E+05
            0.346428249031E-02            0.108091875000E+05
            0.370307895355E-02            0.113815273438E+05
            0.395833607763E-02            0.119720878906E+05
            0.423118798062E-02            0.125797841797E+05
            0.452284840867E-02            0.132032353516E+05
            0.483461283147E-02            0.138414189453E+05
            0.516786752269E-02            0.144910253906E+05
            0.552409421653E-02            0.151503125000E+05
            0.590487569571E-02            0.158165224609E+05
            0.631190463901E-02            0.164860820312E+05
            0.674699060619E-02            0.171560410156E+05
            0.721206748858E-02            0.178219667969E+05
            0.770920282230E-02            0.184793671875E+05
            0.824060570449E-02            0.191227636719E+05
            0.880863890052E-02            0.197464921875E+05
            0.941582769156E-02            0.203442187500E+05
            0.100648701191E-01            0.209092128906E+05
            0.107586523518E-01            0.214340273438E+05
            0.115002570674E-01            0.219106152344E+05
            0.122929811478E-01            0.223304941406E+05
            0.131403496489E-01            0.226847851562E+05
            0.140461269766E-01            0.229642656250E+05
            0.150143411011E-01            0.231596972656E+05
            0.160492938012E-01            0.232619687500E+05
            0.171555895358E-01            0.232624316406E+05
            0.183381419629E-01            0.231532968750E+05
            0.196022074670E-01            0.229281855469E+05
            0.209534075111E-01            0.225826894531E+05
            0.223977472633E-01            0.221150664062E+05
            0.239416472614E-01            0.215269355469E+05
            0.255919694901E-01            0.208240234375E+05
            0.273560509086E-01            0.200166542969E+05
            0.292417313904E-01            0.191202089844E+05
            0.312573947012E-01            0.181550703125E+05
            0.334119983017E-01            0.171462343750E+05
            0.357151217759E-01            0.161222392578E+05
            0.381769984961E-01            0.151134765625E+05
            0.408085808158E-01            0.141498730469E+05
            0.436215549707E-01            0.132580664062E+05
            0.464441291988E-01            0.125029238281E+05
            0.492666997015E-01            0.118748632812E+05
            0.520892702043E-01            0.113550087891E+05
            0.549118407071E-01            0.109210634766E+05
            0.577344149351E-01            0.105495722656E+05
            0.605569854379E-01            0.102175527344E+05
            0.633795559406E-01            0.990419140625E+04
            0.662021264434E-01            0.959211132812E+04
            0.690246969461E-01            0.926866210938E+04
            0.718472748995E-01            0.892525000000E+04
            0.746698454022E-01            0.855840429688E+04
            0.774924159050E-01            0.817128222656E+04
            0.803149864078E-01            0.776781640625E+04
            0.831375569105E-01            0.735584814453E+04
            0.859601274133E-01            0.694589404297E+04
            0.887826979160E-01            0.654915185547E+04
            0.916052684188E-01            0.617471533203E+04
            0.952261686325E-01            0.573648095703E+04
            0.988470613956E-01            0.535349707031E+04
            0.102467954159E+00            0.503177148438E+04
            0.106088854373E+00            0.477111816406E+04
            0.109709747136E+00            0.456398291016E+04
            0.113330647349E+00            0.439953466797E+04
            0.116951540112E+00            0.426647363281E+04
            0.120572432876E+00            0.415263281250E+04
            0.124193333089E+00            0.404581787109E+04
            0.127814218402E+00            0.393599755859E+04
            0.131435126066E+00            0.381624047852E+04
            0.135056018829E+00            0.368157543945E+04
            0.138676911592E+00            0.353175195312E+04
            0.142297804356E+00            0.337022973633E+04
            0.145918697119E+00            0.320258422852E+04
            0.149539589882E+00            0.303471362305E+04
            0.153160497546E+00            0.287244750977E+04
            0.156781390309E+00            0.272133764648E+04
            0.160402283072E+00            0.258574414062E+04
            0.164023175836E+00            0.246802587891E+04
            0.167644068599E+00            0.236856396484E+04
            0.171264976263E+00            0.228621655273E+04
            0.174885869026E+00            0.221863793945E+04
            0.178506761789E+00            0.216250927734E+04
            0.182127654552E+00            0.211395825195E+04
            0.185748547316E+00            0.206914526367E+04
            0.189369440079E+00            0.202471435547E+04
            0.192990347743E+00            0.197799670410E+04
            0.196611240506E+00            0.192715063477E+04
            0.200232133269E+00            0.187136645508E+04
            0.203853026032E+00            0.181094348145E+04
            0.207473918796E+00            0.174707458496E+04
            0.211094811559E+00            0.168147534180E+04
            0.214715719223E+00            0.161609704590E+04
            0.218336611986E+00            0.155290136719E+04
            0.221957504749E+00            0.149358435059E+04
            0.225578397512E+00            0.143935791016E+04
            0.229199290276E+00            0.139091601562E+04
            0.232820183039E+00            0.134843359375E+04
            0.236441090703E+00            0.131152929688E+04
            0.240061983466E+00            0.127938049316E+04
            0.243682876229E+00            0.125097937012E+04
            0.247303768992E+00            0.122522766113E+04
            0.250924676657E+00            0.120090710449E+04
            0.254545569420E+00            0.117683703613E+04
            0.258166462183E+00            0.115215173340E+04
            0.261787354946E+00            0.112637609863E+04
            0.265408247709E+00            0.109931384277E+04
            0.269029140472E+00            0.107100329590E+04
            0.272650033236E+00            0.104174328613E+04
            0.276270925999E+00            0.101203192139E+04
            0.279891818762E+00            0.982468872070E+03
            0.283512711525E+00            0.953680114746E+03
            0.287133634090E+00            0.926225708008E+03
            0.290754526854E+00            0.900502075195E+03
            0.294375419617E+00            0.876727661133E+03
            0.297996312380E+00            0.854975219727E+03
            0.301617205143E+00            0.835178710938E+03
            0.305238097906E+00            0.817131896973E+03
            0.308858990669E+00            0.800516967773E+03
            0.312479883432E+00            0.784956420898E+03
            0.316100776196E+00            0.770068786621E+03
            0.319721668959E+00            0.755514953613E+03
            0.323342561722E+00            0.741018249512E+03
            0.326963484287E+00            0.726374511719E+03
            0.330584377050E+00            0.711477783203E+03
            0.334205269814E+00            0.696326721191E+03
            0.337826162577E+00            0.680996948242E+03
            0.341447055340E+00            0.665617736816E+03
            0.345067948103E+00            0.650364929199E+03
            0.348688840866E+00            0.635431335449E+03
            0.352309733629E+00            0.620980773926E+03
            0.355930626392E+00            0.607135742188E+03
            0.359551519156E+00            0.593988159180E+03
            0.363172411919E+00            0.581591003418E+03
            0.366793304682E+00            0.569938537598E+03
            0.370414227247E+00            0.558971618652E+03
            0.374035120010E+00            0.548595947266E+03
            0.377656012774E+00            0.538697875977E+03
            0.381276905537E+00            0.529160217285E+03
            0.384897798300E+00            0.519877563477E+03
            0.388518691063E+00            0.510759368896E+03
            0.392139583826E+00            0.501726501465E+03
            0.395760476589E+00            0.492722137451E+03
            0.399381369352E+00            0.483727172852E+03
            0.403002262115E+00            0.474759582520E+03
            0.406623154879E+00            0.465856262207E+03
            0.410244077444E+00            0.457059173584E+03
            0.413864970207E+00            0.448413055420E+03
            0.417485862970E+00            0.439967132568E+03
            0.421106755733E+00            0.431769531250E+03
            0.424727648497E+00            0.423856994629E+03
            0.428348541260E+00            0.416247741699E+03
            0.431969434023E+00            0.408941223145E+03
            0.435590326786E+00            0.401924072266E+03
            0.439211219549E+00            0.395173736572E+03
            0.442832112312E+00            0.388660552979E+03
            0.446453005075E+00            0.382350189209E+03
            0.450073897839E+00            0.376204956055E+03
            0.453694820404E+00            0.370188446045E+03
            0.457315713167E+00            0.364271514893E+03
            0.460936605930E+00            0.358436676025E+03
            0.464557498693E+00            0.352675170898E+03
            0.468178391457E+00            0.346983001709E+03
            0.471799284220E+00            0.341361328125E+03
            0.475420176983E+00            0.335818145752E+03
            0.479041069746E+00            0.330366729736E+03
            0.482661962509E+00            0.325022308350E+03
            0.486282855272E+00            0.319799407959E+03
            0.489903748035E+00            0.314708709717E+03
            0.493524670601E+00            0.309754577637E+03
            0.497145563364E+00            0.304937744141E+03
            0.500766456127E+00            0.300257415771E+03
            0.504387319088E+00            0.295711181641E+03
            0.508008241653E+00            0.291291229248E+03
            0.511629104614E+00            0.286984344482E+03
            0.515250027180E+00            0.282776397705E+03
            0.518870949745E+00            0.278655822754E+03
            0.522491812706E+00            0.274614166260E+03
            0.526112735271E+00            0.270644714355E+03
            0.529733598232E+00            0.266740966797E+03
            0.533354520798E+00            0.262897308350E+03
            0.536975383759E+00            0.259111022949E+03
            0.540596306324E+00            0.255384063721E+03
            0.544217169285E+00            0.251720458984E+03
            0.547838091850E+00            0.248123901367E+03
            0.551458954811E+00            0.244595993042E+03
            0.555079877377E+00            0.241137649536E+03
            0.558700799942E+00            0.237750854492E+03
            0.562321662903E+00            0.234438034058E+03
            0.565942585468E+00            0.231200286865E+03
            0.569563448429E+00            0.228035247803E+03
            0.573184370995E+00            0.224938827515E+03
            0.576805233955E+00            0.221907150269E+03
            0.580426156521E+00            0.218937210083E+03
            0.628420531750E+00            0.184176635742E+03
            0.767554461956E+00            0.118277427673E+03
            0.937492847443E+00            0.752016143799E+02
            0.114505624771E+01            0.473855247498E+02
            0.139857447147E+01            0.296144542694E+02
            0.170822405815E+01            0.183703575134E+02
            0.208642935753E+01            0.113177757263E+02
            0.254836988449E+01            0.692933940887E+01
            0.311258554459E+01            0.421823549271E+01
            0.380171966553E+01            0.255434727669E+01
            0.464343452454E+01            0.153927934170E+01
            0.567150259018E+01            0.923436880112E+00
            0.692718791962E+01            0.551687300205E+00
            0.846088409424E+01            0.328325986862E+00
            0.103341455460E+02            0.194696813822E+00
            0.126221628189E+02            0.115068115294E+00
            0.154167423248E+02            0.677930042148E-01
            0.188300476074E+02            0.398220941424E-01
            0.229990673065E+02            0.233256667852E-01
            0.280911197662E+02            0.136256953701E-01
            0.343105964661E+02            0.793819408864E-02
            0.419070510864E+02            0.461233220994E-02
            0.511853790283E+02            0.267247739248E-02
            0.625179519653E+02            0.154386623763E-02
            0.763596496582E+02            0.888875802048E-03
            0.932657852173E+02            0.509734207299E-03
