#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.172562E+08   0.172562E+08   0.230038E+08   0.230037E+08   0.172573E+08   0.172562E+08   0.172562E+08   0.172634E+08  -0.518963E+00   0.115083E+08   0.115083E+08   0.406703E+01
   0.752043E-05   0.172562E+08   0.172562E+08   0.230031E+08   0.230030E+08   0.172573E+08   0.172562E+08   0.172562E+08   0.172634E+08  -0.518963E+00   0.115083E+08   0.115083E+08   0.434734E+01
   0.803882E-05   0.172562E+08   0.172562E+08   0.230024E+08   0.230022E+08   0.172573E+08   0.172562E+08   0.172562E+08   0.172634E+08  -0.518963E+00   0.115083E+08   0.115083E+08   0.464695E+01
   0.859295E-05   0.172562E+08   0.172562E+08   0.230015E+08   0.230014E+08   0.172573E+08   0.172562E+08   0.172562E+08   0.172634E+08  -0.518963E+00   0.115083E+08   0.115083E+08   0.496722E+01
   0.918527E-05   0.172562E+08   0.172562E+08   0.230006E+08   0.230004E+08   0.172573E+08   0.172562E+08   0.172562E+08   0.172634E+08  -0.518962E+00   0.115083E+08   0.115083E+08   0.530954E+01
   0.981842E-05   0.172562E+08   0.172562E+08   0.229995E+08   0.229993E+08   0.172573E+08   0.172562E+08   0.172562E+08   0.172634E+08  -0.518962E+00   0.115083E+08   0.115083E+08   0.567545E+01
   0.104952E-04   0.172562E+08   0.172562E+08   0.229982E+08   0.229980E+08   0.172573E+08   0.172562E+08   0.172562E+08   0.172634E+08  -0.518962E+00   0.115083E+08   0.115083E+08   0.606656E+01
   0.112187E-04   0.172562E+08   0.172562E+08   0.229968E+08   0.229965E+08   0.172573E+08   0.172562E+08   0.172562E+08   0.172634E+08  -0.518962E+00   0.115082E+08   0.115082E+08   0.648461E+01
   0.119920E-04   0.172562E+08   0.172562E+08   0.229951E+08   0.229948E+08   0.172572E+08   0.172562E+08   0.172562E+08   0.172634E+08  -0.518962E+00   0.115082E+08   0.115082E+08   0.693144E+01
   0.128186E-04   0.172562E+08   0.172562E+08   0.229933E+08   0.229929E+08   0.172572E+08   0.172562E+08   0.172562E+08   0.172634E+08  -0.518962E+00   0.115082E+08   0.115082E+08   0.740904E+01
