#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.131856E+08   0.131856E+08   0.175782E+08   0.175781E+08   0.131871E+08   0.131856E+08   0.131856E+08   0.131934E+08  -0.565101E+00   0.110717E+08   0.110717E+08   0.496231E+01
   0.752043E-05   0.131856E+08   0.131856E+08   0.175778E+08   0.175778E+08   0.131871E+08   0.131856E+08   0.131856E+08   0.131934E+08  -0.565101E+00   0.110717E+08   0.110717E+08   0.530433E+01
   0.803882E-05   0.131856E+08   0.131856E+08   0.175774E+08   0.175773E+08   0.131871E+08   0.131856E+08   0.131856E+08   0.131934E+08  -0.565101E+00   0.110717E+08   0.110717E+08   0.566991E+01
   0.859295E-05   0.131856E+08   0.131856E+08   0.175769E+08   0.175768E+08   0.131871E+08   0.131856E+08   0.131856E+08   0.131934E+08  -0.565101E+00   0.110717E+08   0.110717E+08   0.606068E+01
   0.918527E-05   0.131856E+08   0.131856E+08   0.175764E+08   0.175763E+08   0.131871E+08   0.131856E+08   0.131856E+08   0.131934E+08  -0.565101E+00   0.110717E+08   0.110717E+08   0.647838E+01
   0.981842E-05   0.131855E+08   0.131855E+08   0.175758E+08   0.175757E+08   0.131871E+08   0.131856E+08   0.131855E+08   0.131934E+08  -0.565101E+00   0.110717E+08   0.110717E+08   0.692486E+01
   0.104952E-04   0.131855E+08   0.131855E+08   0.175751E+08   0.175749E+08   0.131871E+08   0.131856E+08   0.131855E+08   0.131934E+08  -0.565101E+00   0.110717E+08   0.110717E+08   0.740209E+01
   0.112187E-04   0.131855E+08   0.131855E+08   0.175743E+08   0.175741E+08   0.131871E+08   0.131856E+08   0.131855E+08   0.131934E+08  -0.565101E+00   0.110717E+08   0.110717E+08   0.791219E+01
   0.119920E-04   0.131855E+08   0.131855E+08   0.175733E+08   0.175732E+08   0.131871E+08   0.131855E+08   0.131855E+08   0.131934E+08  -0.565100E+00   0.110717E+08   0.110717E+08   0.845742E+01
   0.128186E-04   0.131855E+08   0.131855E+08   0.175723E+08   0.175721E+08   0.131870E+08   0.131855E+08   0.131855E+08   0.131934E+08  -0.565100E+00   0.110717E+08   0.110717E+08   0.904021E+01
   0.137022E-04   0.131855E+08   0.131855E+08   0.175711E+08   0.175708E+08   0.131870E+08   0.131855E+08   0.131855E+08   0.131934E+08  -0.565100E+00   0.110717E+08   0.110717E+08   0.966312E+01
   0.146467E-04   0.131855E+08   0.131855E+08   0.175697E+08   0.175694E+08   0.131870E+08   0.131855E+08   0.131855E+08   0.131934E+08  -0.565100E+00   0.110717E+08   0.110717E+08   0.103289E+02
