#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.156268E+08   0.156268E+08   0.208321E+08   0.208320E+08   0.156281E+08   0.156268E+08   0.156268E+08   0.156343E+08  -0.540803E+00   0.116263E+08   0.116263E+08   0.443828E+01
   0.752043E-05   0.156268E+08   0.156268E+08   0.208316E+08   0.208315E+08   0.156280E+08   0.156268E+08   0.156268E+08   0.156343E+08  -0.540803E+00   0.116263E+08   0.116263E+08   0.474417E+01
   0.803882E-05   0.156268E+08   0.156268E+08   0.208310E+08   0.208309E+08   0.156280E+08   0.156268E+08   0.156268E+08   0.156343E+08  -0.540803E+00   0.116263E+08   0.116263E+08   0.507114E+01
   0.859295E-05   0.156268E+08   0.156268E+08   0.208303E+08   0.208302E+08   0.156280E+08   0.156268E+08   0.156268E+08   0.156343E+08  -0.540803E+00   0.116263E+08   0.116263E+08   0.542064E+01
   0.918527E-05   0.156268E+08   0.156268E+08   0.208295E+08   0.208294E+08   0.156280E+08   0.156268E+08   0.156268E+08   0.156343E+08  -0.540802E+00   0.116263E+08   0.116263E+08   0.579422E+01
   0.981842E-05   0.156268E+08   0.156268E+08   0.208286E+08   0.208285E+08   0.156280E+08   0.156268E+08   0.156268E+08   0.156343E+08  -0.540802E+00   0.116263E+08   0.116263E+08   0.619354E+01
   0.104952E-04   0.156268E+08   0.156268E+08   0.208276E+08   0.208274E+08   0.156280E+08   0.156268E+08   0.156268E+08   0.156343E+08  -0.540802E+00   0.116263E+08   0.116263E+08   0.662036E+01
   0.112187E-04   0.156268E+08   0.156268E+08   0.208265E+08   0.208262E+08   0.156280E+08   0.156268E+08   0.156268E+08   0.156343E+08  -0.540802E+00   0.116263E+08   0.116263E+08   0.707658E+01
   0.119920E-04   0.156268E+08   0.156268E+08   0.208251E+08   0.208249E+08   0.156280E+08   0.156268E+08   0.156268E+08   0.156343E+08  -0.540802E+00   0.116263E+08   0.116263E+08   0.756421E+01
   0.128186E-04   0.156268E+08   0.156268E+08   0.208236E+08   0.208233E+08   0.156280E+08   0.156268E+08   0.156268E+08   0.156343E+08  -0.540802E+00   0.116263E+08   0.116263E+08   0.808543E+01
   0.137022E-04   0.156268E+08   0.156268E+08   0.208219E+08   0.208216E+08   0.156280E+08   0.156268E+08   0.156268E+08   0.156343E+08  -0.540802E+00   0.116263E+08   0.116263E+08   0.864253E+01
   0.146467E-04   0.156268E+08   0.156268E+08   0.208199E+08   0.208195E+08   0.156280E+08   0.156268E+08   0.156268E+08   0.156343E+08  -0.540802E+00   0.116262E+08   0.116262E+08   0.923798E+01
   0.156563E-04   0.156268E+08   0.156268E+08   0.208177E+08   0.208172E+08   0.156280E+08   0.156268E+08   0.156268E+08   0.156343E+08  -0.540801E+00   0.116262E+08   0.116262E+08   0.987440E+01
   0.167355E-04   0.156268E+08   0.156268E+08   0.208151E+08   0.208146E+08   0.156279E+08   0.156268E+08   0.156268E+08   0.156343E+08  -0.540801E+00   0.116262E+08   0.116262E+08   0.105546E+02
   0.178891E-04   0.156268E+08   0.156268E+08   0.208122E+08   0.208116E+08   0.156279E+08   0.156268E+08   0.156268E+08   0.156343E+08  -0.540801E+00   0.116262E+08   0.116262E+08   0.112816E+02
   0.191222E-04   0.156268E+08   0.156267E+08   0.208088E+08   0.208081E+08   0.156279E+08   0.156268E+08   0.156268E+08   0.156343E+08  -0.540800E+00   0.116262E+08   0.116262E+08   0.120586E+02
   0.204403E-04   0.156267E+08   0.156267E+08   0.208050E+08   0.208042E+08   0.156279E+08   0.156267E+08   0.156267E+08   0.156343E+08  -0.540800E+00   0.116262E+08   0.116262E+08   0.128891E+02
   0.218493E-04   0.156267E+08   0.156267E+08   0.208006E+08   0.207997E+08   0.156278E+08   0.156267E+08   0.156267E+08   0.156343E+08  -0.540800E+00   0.116262E+08   0.116262E+08   0.137766E+02
   0.233554E-04   0.156267E+08   0.156267E+08   0.207956E+08   0.207946E+08   0.156278E+08   0.156267E+08   0.156267E+08   0.156342E+08  -0.540799E+00   0.116262E+08   0.116262E+08   0.147250E+02
   0.249653E-04   0.156267E+08   0.156267E+08   0.207898E+08   0.207887E+08   0.156278E+08   0.156267E+08   0.156267E+08   0.156342E+08  -0.540798E+00   0.116262E+08   0.116262E+08   0.157386E+02
   0.266862E-04   0.156267E+08   0.156267E+08   0.207833E+08   0.207820E+08   0.156277E+08   0.156267E+08   0.156267E+08   0.156342E+08  -0.540798E+00   0.116262E+08   0.116262E+08   0.168217E+02
