#           k/h    P           
            0.703546857039E-05            0.234594821930E+02
            0.752043024477E-05            0.250097866058E+02
            0.803882176115E-05            0.266625499725E+02
            0.859294596012E-05            0.284245243073E+02
            0.918526620808E-05            0.303029479980E+02
            0.981841549219E-05            0.323054962158E+02
            0.104952096081E-04            0.344403800964E+02
            0.112186544357E-04            0.367163467407E+02
            0.119919677672E-04            0.391427268982E+02
            0.128185865833E-04            0.417294387817E+02
            0.137021852424E-04            0.444870910645E+02
            0.146466900333E-04            0.474269790649E+02
            0.156563019118E-04            0.505611381531E+02
            0.167355065059E-04            0.539024085999E+02
            0.178891023097E-04            0.574644889832E+02
            0.191222170542E-04            0.612619438171E+02
            0.204403295356E-04            0.653103332520E+02
            0.218493023567E-04            0.696262512207E+02
            0.233553982980E-04            0.742273788452E+02
            0.249653094215E-04            0.791325225830E+02
            0.266861934506E-04            0.843618087769E+02
            0.285256992356E-04            0.899366226196E+02
            0.304920049530E-04            0.958797988892E+02
            0.325938490278E-04            0.102215682983E+03
            0.348405774275E-04            0.108970207214E+03
            0.372421745851E-04            0.116171028137E+03
            0.398093143303E-04            0.123847587585E+03
            0.425534126407E-04            0.132031372070E+03
            0.454866640212E-04            0.140755813599E+03
            0.486221033498E-04            0.150056625366E+03
            0.519736749993E-04            0.159971878052E+03
            0.555562728550E-04            0.170542083740E+03
            0.593858239881E-04            0.181810546875E+03
            0.634793468635E-04            0.193823242188E+03
            0.678550495650E-04            0.206629348755E+03
            0.725323625375E-04            0.220281188965E+03
            0.775320950197E-04            0.234834487915E+03
            0.828764605103E-04            0.250348709106E+03
            0.885892222868E-04            0.266887084961E+03
            0.946957661654E-04            0.284517211914E+03
            0.101223238744E-03            0.303310882568E+03
            0.108200663817E-03            0.323344573975E+03
            0.115659044241E-03            0.344699951172E+03
            0.123631543829E-03            0.367463867188E+03
            0.132153581944E-03            0.391728698730E+03
            0.141263066325E-03            0.417592987061E+03
            0.151000480400E-03            0.445161712646E+03
            0.161409087013E-03            0.474546051025E+03
            0.172535190359E-03            0.505864959717E+03
            0.184428208740E-03            0.539244750977E+03
            0.197141038370E-03            0.574819580078E+03
            0.210730169783E-03            0.612732177734E+03
            0.225256022532E-03            0.653134338379E+03
            0.240783148911E-03            0.696187133789E+03
            0.257380568655E-03            0.742061645508E+03
            0.275122089079E-03            0.790939575195E+03
            0.294086523354E-03            0.843013366699E+03
            0.314358214382E-03            0.898486938477E+03
            0.336027238518E-03            0.957576477051E+03
            0.359189929441E-03            0.102051080322E+04
            0.383949256502E-03            0.108753161621E+04
            0.410415290389E-03            0.115889440918E+04
            0.438705639681E-03            0.123486853027E+04
            0.468946062028E-03            0.131573754883E+04
            0.501270988025E-03            0.140180102539E+04
            0.535824103281E-03            0.149337280273E+04
            0.572759017814E-03            0.159078247070E+04
            0.612239877228E-03            0.169437573242E+04
            0.654442177620E-03            0.180451416016E+04
            0.699553580489E-03            0.192157470703E+04
            0.747774494812E-03            0.204595117188E+04
            0.799319357611E-03            0.217805200195E+04
            0.854417274240E-03            0.231830102539E+04
            0.913313124329E-03            0.246713647461E+04
            0.976268725935E-03            0.262500854492E+04
            0.104356394149E-02            0.279238012695E+04
            0.111549778376E-02            0.296972338867E+04
            0.119239022024E-02            0.315751538086E+04
            0.127458292991E-02            0.335623779297E+04
            0.136244122405E-02            0.356637158203E+04
            0.145635567605E-02            0.378839282227E+04
            0.155674375128E-02            0.402276684570E+04
            0.166405166965E-02            0.426994580078E+04
            0.177875650115E-02            0.453035986328E+04
            0.190136802848E-02            0.480441015625E+04
            0.203243130818E-02            0.509246093750E+04
            0.217252876610E-02            0.539483496094E+04
            0.232228334062E-02            0.571179589844E+04
            0.248236069456E-02            0.604354833984E+04
            0.265347235836E-02            0.639021826172E+04
            0.283637898974E-02            0.675184863281E+04
            0.303189340048E-02            0.712838232422E+04
            0.324088498019E-02            0.751964599609E+04
            0.346428249031E-02            0.792533886719E+04
            0.370307895355E-02            0.834501562500E+04
            0.395833607763E-02            0.877805859375E+04
            0.423118798062E-02            0.922366699219E+04
            0.452284840867E-02            0.968084082031E+04
            0.483461283147E-02            0.101488222656E+05
            0.516786752269E-02            0.106251884766E+05
            0.552409421653E-02            0.111086630859E+05
            0.590487569571E-02            0.115972226562E+05
            0.631190463901E-02            0.120882558594E+05
            0.674699060619E-02            0.125795888672E+05
            0.721206748858E-02            0.130679824219E+05
            0.770920282230E-02            0.135501406250E+05
            0.824060570449E-02            0.140220478516E+05
            0.880863890052E-02            0.144795537109E+05
            0.941582769156E-02            0.149180058594E+05
            0.100648701191E-01            0.153324736328E+05
            0.107586523518E-01            0.157174980469E+05
            0.115002570674E-01            0.160671767578E+05
            0.122929811478E-01            0.163752929688E+05
            0.131403496489E-01            0.166353242188E+05
            0.140461269766E-01            0.168405195312E+05
            0.150143411011E-01            0.169840859375E+05
            0.160492938012E-01            0.170593515625E+05
            0.171555895358E-01            0.170599628906E+05
            0.183381419629E-01            0.169802089844E+05
            0.196022074670E-01            0.168153984375E+05
            0.209534075111E-01            0.165623046875E+05
            0.223977472633E-01            0.162196328125E+05
            0.239416472614E-01            0.157885771484E+05
            0.255919694901E-01            0.152733173828E+05
            0.273560509086E-01            0.146814287109E+05
            0.292417313904E-01            0.140241796875E+05
            0.312573947012E-01            0.133165283203E+05
            0.334119983017E-01            0.125767998047E+05
            0.357151217759E-01            0.118259208984E+05
            0.381769984961E-01            0.110861845703E+05
            0.408085808158E-01            0.103795478516E+05
            0.436215549707E-01            0.972554687500E+04
            0.464441291988E-01            0.917176464844E+04
            0.492666997015E-01            0.871117675781E+04
            0.520892702043E-01            0.832994628906E+04
            0.549118407071E-01            0.801171582031E+04
            0.577344149351E-01            0.773928808594E+04
            0.605569854379E-01            0.749580224609E+04
            0.633795559406E-01            0.726599609375E+04
            0.662021264434E-01            0.703711621094E+04
            0.690246969461E-01            0.679988818359E+04
            0.718472748995E-01            0.654800732422E+04
            0.746698454022E-01            0.627892578125E+04
            0.774924159050E-01            0.599495898438E+04
            0.803149864078E-01            0.569899414062E+04
            0.831375569105E-01            0.539678515625E+04
            0.859601274133E-01            0.509604785156E+04
            0.887826979160E-01            0.480499853516E+04
            0.916052684188E-01            0.453030761719E+04
            0.952261686325E-01            0.420881152344E+04
            0.988470613956E-01            0.392784667969E+04
            0.102467954159E+00            0.369181982422E+04
            0.106088854373E+00            0.350060034180E+04
            0.109709747136E+00            0.334864208984E+04
            0.113330647349E+00            0.322800268555E+04
            0.116951540112E+00            0.313038818359E+04
            0.120572432876E+00            0.304687597656E+04
            0.124193333089E+00            0.296851635742E+04
            0.127814218402E+00            0.288795043945E+04
            0.131435126066E+00            0.280007885742E+04
            0.135056018829E+00            0.270128222656E+04
            0.138676911592E+00            0.259136083984E+04
            0.142297804356E+00            0.247285595703E+04
            0.145918697119E+00            0.234985522461E+04
            0.149539589882E+00            0.222668945312E+04
            0.153160497546E+00            0.210763500977E+04
            0.156781390309E+00            0.199676464844E+04
            0.160402283072E+00            0.189727832031E+04
            0.164023175836E+00            0.181090783691E+04
            0.167644068599E+00            0.173793225098E+04
            0.171264976263E+00            0.167751354980E+04
            0.174885869026E+00            0.162793127441E+04
            0.178506761789E+00            0.158675048828E+04
            0.182127654552E+00            0.155112890625E+04
            0.185748547316E+00            0.151825012207E+04
            0.189369440079E+00            0.148565173340E+04
            0.192990347743E+00            0.145137463379E+04
            0.196611240506E+00            0.141406811523E+04
            0.200232133269E+00            0.137313818359E+04
            0.203853026032E+00            0.132880407715E+04
            0.207473918796E+00            0.128194152832E+04
            0.211094811559E+00            0.123380895996E+04
            0.214715719223E+00            0.118583837891E+04
            0.218336611986E+00            0.113946911621E+04
            0.221957504749E+00            0.109594555664E+04
            0.225578397512E+00            0.105615710449E+04
            0.229199290276E+00            0.102061315918E+04
            0.232820183039E+00            0.989442016602E+03
            0.236441090703E+00            0.962363769531E+03
            0.240061983466E+00            0.938775085449E+03
            0.243682876229E+00            0.917936096191E+03
            0.247303768992E+00            0.899040893555E+03
            0.250924676657E+00            0.881196166992E+03
            0.254545569420E+00            0.863534912109E+03
            0.258166462183E+00            0.845422241211E+03
            0.261787354946E+00            0.826509399414E+03
            0.265408247709E+00            0.806652282715E+03
            0.269029140472E+00            0.785879455566E+03
            0.272650033236E+00            0.764409790039E+03
            0.276270925999E+00            0.742608764648E+03
            0.279891818762E+00            0.720916381836E+03
            0.283512711525E+00            0.699792358398E+03
            0.287133634090E+00            0.679647277832E+03
            0.290754526854E+00            0.660772399902E+03
            0.294375419617E+00            0.643327575684E+03
            0.297996312380E+00            0.627366394043E+03
            0.301617205143E+00            0.612840454102E+03
            0.305238097906E+00            0.599598388672E+03
            0.308858990669E+00            0.587407104492E+03
            0.312479883432E+00            0.575989318848E+03
            0.316100776196E+00            0.565065246582E+03
            0.319721668959E+00            0.554386230469E+03
            0.323342561722E+00            0.543748962402E+03
            0.326963484287E+00            0.533003967285E+03
            0.330584377050E+00            0.522073181152E+03
            0.334205269814E+00            0.510955718994E+03
            0.337826162577E+00            0.499707183838E+03
            0.341447055340E+00            0.488422424316E+03
            0.345067948103E+00            0.477230224609E+03
            0.348688840866E+00            0.466272430420E+03
            0.352309733629E+00            0.455668945312E+03
            0.355930626392E+00            0.445509826660E+03
            0.359551519156E+00            0.435862426758E+03
            0.363172411919E+00            0.426765625000E+03
            0.366793304682E+00            0.418215393066E+03
            0.370414227247E+00            0.410168182373E+03
            0.374035120010E+00            0.402554718018E+03
            0.377656012774E+00            0.395291809082E+03
            0.381276905537E+00            0.388293273926E+03
            0.384897798300E+00            0.381481933594E+03
            0.388518691063E+00            0.374791168213E+03
            0.392139583826E+00            0.368163085938E+03
            0.395760476589E+00            0.361555786133E+03
            0.399381369352E+00            0.354955474854E+03
            0.403002262115E+00            0.348375244141E+03
            0.406623154879E+00            0.341842224121E+03
            0.410244077444E+00            0.335387023926E+03
            0.413864970207E+00            0.329042663574E+03
            0.417485862970E+00            0.322845214844E+03
            0.421106755733E+00            0.316829956055E+03
            0.424727648497E+00            0.311023864746E+03
            0.428348541260E+00            0.305440277100E+03
            0.431969434023E+00            0.300079010010E+03
            0.435590326786E+00            0.294929901123E+03
            0.439211219549E+00            0.289976593018E+03
            0.442832112312E+00            0.285197296143E+03
            0.446453005075E+00            0.280566864014E+03
            0.450073897839E+00            0.276057586670E+03
            0.453694820404E+00            0.271642791748E+03
            0.457315713167E+00            0.267300994873E+03
            0.460936605930E+00            0.263019500732E+03
            0.464557498693E+00            0.258791717529E+03
            0.468178391457E+00            0.254614913940E+03
            0.471799284220E+00            0.250489852905E+03
            0.475420176983E+00            0.246422332764E+03
            0.479041069746E+00            0.242422119141E+03
            0.482661962509E+00            0.238500442505E+03
            0.486282855272E+00            0.234667999268E+03
            0.489903748035E+00            0.230932434082E+03
            0.493524670601E+00            0.227297195435E+03
            0.497145563364E+00            0.223762619019E+03
            0.500766456127E+00            0.220328292847E+03
            0.504387319088E+00            0.216992309570E+03
            0.508008241653E+00            0.213748977661E+03
            0.511629104614E+00            0.210588668823E+03
            0.515250027180E+00            0.207500930786E+03
            0.518870949745E+00            0.204477264404E+03
            0.522491812706E+00            0.201511520386E+03
            0.526112735271E+00            0.198598785400E+03
            0.529733598232E+00            0.195734252930E+03
            0.533354520798E+00            0.192913787842E+03
            0.536975383759E+00            0.190135437012E+03
            0.540596306324E+00            0.187400619507E+03
            0.544217169285E+00            0.184712341309E+03
            0.547838091850E+00            0.182073211670E+03
            0.551458954811E+00            0.179484436035E+03
            0.555079877377E+00            0.176946762085E+03
            0.558700799942E+00            0.174461532593E+03
            0.562321662903E+00            0.172030639648E+03
            0.565942585468E+00            0.169654769897E+03
            0.569563448429E+00            0.167332305908E+03
            0.573184370995E+00            0.165060195923E+03
            0.576805233955E+00            0.162835556030E+03
            0.580426156521E+00            0.160656265259E+03
            0.628420531750E+00            0.135149139404E+03
            0.767554461956E+00            0.867924499512E+02
            0.937492847443E+00            0.551833572388E+02
            0.114505624771E+01            0.347718238831E+02
            0.139857447147E+01            0.217313117981E+02
            0.170822405815E+01            0.134803247452E+02
            0.208642935753E+01            0.830508327484E+01
            0.254836988449E+01            0.508481359482E+01
            0.311258554459E+01            0.309538173676E+01
            0.380171966553E+01            0.187440598011E+01
            0.464343452454E+01            0.112953972816E+01
            0.567150259018E+01            0.677628576756E+00
            0.692718791962E+01            0.404835164547E+00
            0.846088409424E+01            0.240930318832E+00
            0.103341455460E+02            0.142871752381E+00
            0.126221628189E+02            0.844393074512E-01
            0.154167423248E+02            0.497482195497E-01
            0.188300476074E+02            0.292227752507E-01
            0.229990673065E+02            0.171174239367E-01
            0.280911197662E+02            0.999938696623E-02
            0.343105964661E+02            0.582574820146E-02
            0.419070510864E+02            0.338511611335E-02
            0.511853790283E+02            0.196155812591E-02
            0.625179519653E+02            0.113330653403E-02
            0.763596496582E+02            0.652610091493E-03
            0.932657852173E+02            0.374340976123E-03
