#           k/h    P           
            0.703546857039E-05            0.134880390167E+02
            0.752043024477E-05            0.143793859482E+02
            0.803882176115E-05            0.153296442032E+02
            0.859294596012E-05            0.163426933289E+02
            0.918526620808E-05            0.174226894379E+02
            0.981841549219E-05            0.185740585327E+02
            0.104952096081E-04            0.198015136719E+02
            0.112186544357E-04            0.211100788116E+02
            0.119919677672E-04            0.225051231384E+02
            0.128185865833E-04            0.239923572540E+02
            0.137021852424E-04            0.255778751373E+02
            0.146466900333E-04            0.272681617737E+02
            0.156563019118E-04            0.290701522827E+02
            0.167355065059E-04            0.309912223816E+02
            0.178891023097E-04            0.330392417908E+02
            0.191222170542E-04            0.352225875854E+02
            0.204403295356E-04            0.375502204895E+02
            0.218493023567E-04            0.400316581726E+02
            0.233553982980E-04            0.426770744324E+02
            0.249653094215E-04            0.454973068237E+02
            0.266861934506E-04            0.485038909912E+02
            0.285256992356E-04            0.517091369629E+02
            0.304920049530E-04            0.551261863708E+02
            0.325938490278E-04            0.587690238953E+02
            0.348405774275E-04            0.626525535583E+02
            0.372421745851E-04            0.667926788330E+02
            0.398093143303E-04            0.712063522339E+02
            0.425534126407E-04            0.759116363525E+02
            0.454866640212E-04            0.809277954102E+02
            0.486221033498E-04            0.862753448486E+02
            0.519736749993E-04            0.919761810303E+02
            0.555562728550E-04            0.980535888672E+02
            0.593858239881E-04            0.104532470703E+03
            0.634793468635E-04            0.111439262390E+03
            0.678550495650E-04            0.118802276611E+03
            0.725323625375E-04            0.126651535034E+03
            0.775320950197E-04            0.135019134521E+03
            0.828764605103E-04            0.143939239502E+03
            0.885892222868E-04            0.153448257446E+03
            0.946957661654E-04            0.163585006714E+03
            0.101223238744E-03            0.174390792847E+03
            0.108200663817E-03            0.185909652710E+03
            0.115659044241E-03            0.198188476562E+03
            0.123631543829E-03            0.211277282715E+03
            0.132153581944E-03            0.225229156494E+03
            0.141263066325E-03            0.240100891113E+03
            0.151000480400E-03            0.255952697754E+03
            0.161409087013E-03            0.272848693848E+03
            0.172535190359E-03            0.290857330322E+03
            0.184428208740E-03            0.310051116943E+03
            0.197141038370E-03            0.330507507324E+03
            0.210730169783E-03            0.352308441162E+03
            0.225256022532E-03            0.375541503906E+03
            0.240783148911E-03            0.400299133301E+03
            0.257380568655E-03            0.426680175781E+03
            0.275122089079E-03            0.454789062500E+03
            0.294086523354E-03            0.484736602783E+03
            0.314358214382E-03            0.516640563965E+03
            0.336027238518E-03            0.550625122070E+03
            0.359189929441E-03            0.586822387695E+03
            0.383949256502E-03            0.625371398926E+03
            0.410415290389E-03            0.666419616699E+03
            0.438705639681E-03            0.710122131348E+03
            0.468946062028E-03            0.756642700195E+03
            0.501270988025E-03            0.806153625488E+03
            0.535824103281E-03            0.858835632324E+03
            0.572759017814E-03            0.914878906250E+03
            0.612239877228E-03            0.974482299805E+03
            0.654442177620E-03            0.103785375977E+04
            0.699553580489E-03            0.110521057129E+04
            0.747774494812E-03            0.117677832031E+04
            0.799319357611E-03            0.125279223633E+04
            0.854417274240E-03            0.133349560547E+04
            0.913313124329E-03            0.141913928223E+04
            0.976268725935E-03            0.150998291016E+04
            0.104356394149E-02            0.160629101562E+04
            0.111549778376E-02            0.170833459473E+04
            0.119239022024E-02            0.181638916016E+04
            0.127458292991E-02            0.193073156738E+04
            0.136244122405E-02            0.205163891602E+04
            0.145635567605E-02            0.217938549805E+04
            0.155674375128E-02            0.231424072266E+04
            0.166405166965E-02            0.245646386719E+04
            0.177875650115E-02            0.260630273438E+04
            0.190136802848E-02            0.276398657227E+04
            0.203243130818E-02            0.292972778320E+04
            0.217252876610E-02            0.310370947266E+04
            0.232228334062E-02            0.328608691406E+04
            0.248236069456E-02            0.347697534180E+04
            0.265347235836E-02            0.367645117188E+04
            0.283637898974E-02            0.388453515625E+04
            0.303189340048E-02            0.410119775391E+04
            0.324088498019E-02            0.432634082031E+04
            0.346428249031E-02            0.455979101562E+04
            0.370307895355E-02            0.480129248047E+04
            0.395833607763E-02            0.505049169922E+04
            0.423118798062E-02            0.530692822266E+04
            0.452284840867E-02            0.557002832031E+04
            0.483461283147E-02            0.583935644531E+04
            0.516786752269E-02            0.611352099609E+04
            0.552409421653E-02            0.639178613281E+04
            0.590487569571E-02            0.667298876953E+04
            0.631190463901E-02            0.695562988281E+04
            0.674699060619E-02            0.723846044922E+04
            0.721206748858E-02            0.751961523438E+04
            0.770920282230E-02            0.779720068359E+04
            0.824060570449E-02            0.806890673828E+04
            0.880863890052E-02            0.833234082031E+04
            0.941582769156E-02            0.858483300781E+04
            0.100648701191E-01            0.882354101562E+04
            0.107586523518E-01            0.904533007812E+04
            0.115002570674E-01            0.924679492188E+04
            0.122929811478E-01            0.942436132812E+04
            0.131403496489E-01            0.957427246094E+04
            0.140461269766E-01            0.969263769531E+04
            0.150143411011E-01            0.977554980469E+04
            0.160492938012E-01            0.981916015625E+04
            0.171555895358E-01            0.981981347656E+04
            0.183381419629E-01            0.977421484375E+04
            0.196022074670E-01            0.967965527344E+04
            0.209534075111E-01            0.953427441406E+04
            0.223977472633E-01            0.933731933594E+04
            0.239416472614E-01            0.908947558594E+04
            0.255919694901E-01            0.879313574219E+04
            0.273560509086E-01            0.845266210938E+04
            0.292417313904E-01            0.807453466797E+04
            0.312573947012E-01            0.766736035156E+04
            0.334119983017E-01            0.724168505859E+04
            0.357151217759E-01            0.680956054688E+04
            0.381769984961E-01            0.638381933594E+04
            0.408085808158E-01            0.597710791016E+04
            0.436215549707E-01            0.560067871094E+04
            0.464441291988E-01            0.528192626953E+04
            0.492666997015E-01            0.501681298828E+04
            0.520892702043E-01            0.479738037109E+04
            0.549118407071E-01            0.461421191406E+04
            0.577344149351E-01            0.445740673828E+04
            0.605569854379E-01            0.431725830078E+04
            0.633795559406E-01            0.418497656250E+04
            0.662021264434E-01            0.405321875000E+04
            0.690246969461E-01            0.391664355469E+04
            0.718472748995E-01            0.377161962891E+04
            0.746698454022E-01            0.361668017578E+04
            0.774924159050E-01            0.345315893555E+04
            0.803149864078E-01            0.328272094727E+04
            0.831375569105E-01            0.310867846680E+04
            0.859601274133E-01            0.293547827148E+04
            0.887826979160E-01            0.276785253906E+04
            0.916052684188E-01            0.260964624023E+04
            0.952261686325E-01            0.242447851562E+04
            0.988470613956E-01            0.226265429688E+04
            0.102467954159E+00            0.212671069336E+04
            0.106088854373E+00            0.201657531738E+04
            0.109709747136E+00            0.192905407715E+04
            0.113330647349E+00            0.185957226562E+04
            0.116951540112E+00            0.180335253906E+04
            0.120572432876E+00            0.175525573730E+04
            0.124193333089E+00            0.171012561035E+04
            0.127814218402E+00            0.166372326660E+04
            0.131435126066E+00            0.161309680176E+04
            0.135056018829E+00            0.155618981934E+04
            0.138676911592E+00            0.149287304688E+04
            0.142297804356E+00            0.142461010742E+04
            0.145918697119E+00            0.135375598145E+04
            0.149539589882E+00            0.128280578613E+04
            0.153160497546E+00            0.121422314453E+04
            0.156781390309E+00            0.115035498047E+04
            0.160402283072E+00            0.109304418945E+04
            0.164023175836E+00            0.104328894043E+04
            0.167644068599E+00            0.100125030518E+04
            0.171264976263E+00            0.966445495605E+03
            0.174885869026E+00            0.937883178711E+03
            0.178506761789E+00            0.914161010742E+03
            0.182127654552E+00            0.893641113281E+03
            0.185748547316E+00            0.874701293945E+03
            0.189369440079E+00            0.855922912598E+03
            0.192990347743E+00            0.836177246094E+03
            0.196611240506E+00            0.814686157227E+03
            0.200232133269E+00            0.791106994629E+03
            0.203853026032E+00            0.765566467285E+03
            0.207473918796E+00            0.738569030762E+03
            0.211094811559E+00            0.710839843750E+03
            0.214715719223E+00            0.683203552246E+03
            0.218336611986E+00            0.656489990234E+03
            0.221957504749E+00            0.631415710449E+03
            0.225578397512E+00            0.608493103027E+03
            0.229199290276E+00            0.588015869141E+03
            0.232820183039E+00            0.570057983398E+03
            0.236441090703E+00            0.554457885742E+03
            0.240061983466E+00            0.540868225098E+03
            0.243682876229E+00            0.528862854004E+03
            0.247303768992E+00            0.517977294922E+03
            0.250924676657E+00            0.507696838379E+03
            0.254545569420E+00            0.497522033691E+03
            0.258166462183E+00            0.487087127686E+03
            0.261787354946E+00            0.476191253662E+03
            0.265408247709E+00            0.464751159668E+03
            0.269029140472E+00            0.452783447266E+03
            0.272650033236E+00            0.440414215088E+03
            0.276270925999E+00            0.427854064941E+03
            0.279891818762E+00            0.415356475830E+03
            0.283512711525E+00            0.403186309814E+03
            0.287133634090E+00            0.391580169678E+03
            0.290754526854E+00            0.380705596924E+03
            0.294375419617E+00            0.370655151367E+03
            0.297996312380E+00            0.361459350586E+03
            0.301617205143E+00            0.353090515137E+03
            0.305238097906E+00            0.345461334229E+03
            0.308858990669E+00            0.338437530518E+03
            0.312479883432E+00            0.331859344482E+03
            0.316100776196E+00            0.325565704346E+03
            0.319721668959E+00            0.319413208008E+03
            0.323342561722E+00            0.313284667969E+03
            0.326963484287E+00            0.307094085693E+03
            0.330584377050E+00            0.300796417236E+03
            0.334205269814E+00            0.294391296387E+03
            0.337826162577E+00            0.287910552979E+03
            0.341447055340E+00            0.281408935547E+03
            0.345067948103E+00            0.274960662842E+03
            0.348688840866E+00            0.268647277832E+03
            0.352309733629E+00            0.262538208008E+03
            0.355930626392E+00            0.256685058594E+03
            0.359551519156E+00            0.251126800537E+03
            0.363172411919E+00            0.245885726929E+03
            0.366793304682E+00            0.240959518433E+03
            0.370414227247E+00            0.236323120117E+03
            0.374035120010E+00            0.231936691284E+03
            0.377656012774E+00            0.227752166748E+03
            0.381276905537E+00            0.223720046997E+03
            0.384897798300E+00            0.219795684814E+03
            0.388518691063E+00            0.215940811157E+03
            0.392139583826E+00            0.212122070312E+03
            0.395760476589E+00            0.208315277100E+03
            0.399381369352E+00            0.204512512207E+03
            0.403002262115E+00            0.200721313477E+03
            0.406623154879E+00            0.196957290649E+03
