#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.174033E+08   0.174033E+08   0.231998E+08   0.231997E+08   0.174044E+08   0.174033E+08   0.174033E+08   0.174105E+08  -0.516733E+00   0.114768E+08   0.114768E+08   0.403268E+01
   0.752043E-05   0.174033E+08   0.174033E+08   0.231991E+08   0.231990E+08   0.174044E+08   0.174033E+08   0.174033E+08   0.174105E+08  -0.516733E+00   0.114768E+08   0.114768E+08   0.431062E+01
   0.803882E-05   0.174033E+08   0.174033E+08   0.231984E+08   0.231982E+08   0.174043E+08   0.174033E+08   0.174033E+08   0.174105E+08  -0.516733E+00   0.114768E+08   0.114768E+08   0.460771E+01
   0.859295E-05   0.174033E+08   0.174033E+08   0.231975E+08   0.231973E+08   0.174043E+08   0.174033E+08   0.174033E+08   0.174105E+08  -0.516732E+00   0.114768E+08   0.114768E+08   0.492526E+01
   0.918527E-05   0.174033E+08   0.174033E+08   0.231965E+08   0.231963E+08   0.174043E+08   0.174033E+08   0.174033E+08   0.174105E+08  -0.516732E+00   0.114768E+08   0.114768E+08   0.526470E+01
   0.981842E-05   0.174033E+08   0.174033E+08   0.231954E+08   0.231952E+08   0.174043E+08   0.174033E+08   0.174033E+08   0.174105E+08  -0.516732E+00   0.114768E+08   0.114768E+08   0.562752E+01
   0.104952E-04   0.174033E+08   0.174033E+08   0.231941E+08   0.231939E+08   0.174043E+08   0.174033E+08   0.174033E+08   0.174105E+08  -0.516732E+00   0.114768E+08   0.114768E+08   0.601532E+01
   0.112187E-04   0.174033E+08   0.174033E+08   0.231927E+08   0.231924E+08   0.174043E+08   0.174033E+08   0.174033E+08   0.174105E+08  -0.516732E+00   0.114768E+08   0.114768E+08   0.642984E+01
   0.119920E-04   0.174033E+08   0.174033E+08   0.231910E+08   0.231907E+08   0.174043E+08   0.174033E+08   0.174033E+08   0.174105E+08  -0.516732E+00   0.114768E+08   0.114768E+08   0.687290E+01
   0.128186E-04   0.174033E+08   0.174033E+08   0.231891E+08   0.231887E+08   0.174043E+08   0.174033E+08   0.174033E+08   0.174105E+08  -0.516732E+00   0.114768E+08   0.114768E+08   0.734646E+01
   0.137022E-04   0.174033E+08   0.174033E+08   0.231869E+08   0.231865E+08   0.174043E+08   0.174033E+08   0.174033E+08   0.174104E+08  -0.516732E+00   0.114768E+08   0.114768E+08   0.785263E+01
   0.146467E-04   0.174032E+08   0.174032E+08   0.231844E+08   0.231839E+08   0.174043E+08   0.174033E+08   0.174032E+08   0.174104E+08  -0.516731E+00   0.114768E+08   0.114768E+08   0.839364E+01
   0.156563E-04   0.174032E+08   0.174032E+08   0.231815E+08   0.231810E+08   0.174043E+08   0.174032E+08   0.174032E+08   0.174104E+08  -0.516731E+00   0.114768E+08   0.114768E+08   0.897188E+01
   0.167355E-04   0.174032E+08   0.174032E+08   0.231783E+08   0.231777E+08   0.174042E+08   0.174032E+08   0.174032E+08   0.174104E+08  -0.516731E+00   0.114768E+08   0.114768E+08   0.958990E+01
   0.178891E-04   0.174032E+08   0.174032E+08   0.231746E+08   0.231739E+08   0.174042E+08   0.174032E+08   0.174032E+08   0.174104E+08  -0.516731E+00   0.114768E+08   0.114768E+08   0.102504E+02
   0.191222E-04   0.174032E+08   0.174032E+08   0.231703E+08   0.231695E+08   0.174042E+08   0.174032E+08   0.174032E+08   0.174104E+08  -0.516730E+00   0.114768E+08   0.114768E+08   0.109564E+02
   0.204403E-04   0.174032E+08   0.174032E+08   0.231655E+08   0.231645E+08   0.174042E+08   0.174032E+08   0.174032E+08   0.174104E+08  -0.516730E+00   0.114768E+08   0.114768E+08   0.117108E+02
   0.218493E-04   0.174032E+08   0.174032E+08   0.231599E+08   0.231589E+08   0.174041E+08   0.174032E+08   0.174032E+08   0.174104E+08  -0.516730E+00   0.114768E+08   0.114768E+08   0.125171E+02
   0.233554E-04   0.174032E+08   0.174032E+08   0.231536E+08   0.231524E+08   0.174041E+08   0.174032E+08   0.174032E+08   0.174104E+08  -0.516729E+00   0.114768E+08   0.114768E+08   0.133788E+02
   0.249653E-04   0.174032E+08   0.174032E+08   0.231463E+08   0.231450E+08   0.174041E+08   0.174032E+08   0.174032E+08   0.174103E+08  -0.516729E+00   0.114768E+08   0.114768E+08   0.142996E+02
   0.266862E-04   0.174032E+08   0.174032E+08   0.231381E+08   0.231365E+08   0.174040E+08   0.174032E+08   0.174032E+08   0.174103E+08  -0.516728E+00   0.114767E+08   0.114767E+08   0.152836E+02
   0.285257E-04   0.174031E+08   0.174031E+08   0.231286E+08   0.231268E+08   0.174040E+08   0.174031E+08   0.174031E+08   0.174103E+08  -0.516727E+00   0.114767E+08   0.114767E+08   0.163351E+02
   0.304920E-04   0.174031E+08   0.174031E+08   0.231179E+08   0.231158E+08   0.174039E+08   0.174031E+08   0.174031E+08   0.174103E+08  -0.516726E+00   0.114767E+08   0.114767E+08   0.174585E+02
   0.325938E-04   0.174031E+08   0.174031E+08   0.231055E+08   0.231032E+08   0.174038E+08   0.174031E+08   0.174031E+08   0.174102E+08  -0.516725E+00   0.114767E+08   0.114767E+08   0.186588E+02
   0.348406E-04   0.174031E+08   0.174031E+08   0.230915E+08   0.230888E+08   0.174037E+08   0.174031E+08   0.174031E+08   0.174102E+08  -0.516724E+00   0.114767E+08   0.114767E+08   0.199412E+02
   0.372422E-04   0.174030E+08   0.174030E+08   0.230754E+08   0.230724E+08   0.174037E+08   0.174030E+08   0.174030E+08   0.174102E+08  -0.516723E+00   0.114767E+08   0.114767E+08   0.213112E+02
   0.398093E-04   0.174030E+08   0.174030E+08   0.230571E+08   0.230536E+08   0.174036E+08   0.174030E+08   0.174030E+08   0.174101E+08  -0.516722E+00   0.114766E+08   0.114766E+08   0.227745E+02
   0.425534E-04   0.174029E+08   0.174029E+08   0.230361E+08   0.230322E+08   0.174034E+08   0.174029E+08   0.174029E+08   0.174101E+08  -0.516720E+00   0.114766E+08   0.114766E+08   0.243375E+02
   0.454867E-04   0.174029E+08   0.174029E+08   0.230122E+08   0.230077E+08   0.174033E+08   0.174029E+08   0.174029E+08   0.174100E+08  -0.516718E+00   0.114766E+08   0.114766E+08   0.260067E+02
   0.486221E-04   0.174028E+08   0.174028E+08   0.229849E+08   0.229798E+08   0.174031E+08   0.174028E+08   0.174028E+08   0.174100E+08  -0.516716E+00   0.114765E+08   0.114765E+08   0.277890E+02
   0.519737E-04   0.174028E+08   0.174028E+08   0.229538E+08   0.229479E+08   0.174030E+08   0.174028E+08   0.174028E+08   0.174099E+08  -0.516714E+00   0.114765E+08   0.114765E+08   0.296920E+02
