#           k/h    P           
            0.703546857039E-05            0.182710094452E+02
            0.752043024477E-05            0.194784393311E+02
            0.803882176115E-05            0.207656612396E+02
            0.859294596012E-05            0.221379489899E+02
            0.918526620808E-05            0.236009216309E+02
            0.981841549219E-05            0.251605720520E+02
            0.104952096081E-04            0.268232936859E+02
            0.112186544357E-04            0.285958881378E+02
            0.119919677672E-04            0.304856281281E+02
            0.128185865833E-04            0.325002479553E+02
            0.137021852424E-04            0.346479988098E+02
            0.146466900333E-04            0.369376754761E+02
            0.156563019118E-04            0.393786659241E+02
            0.167355065059E-04            0.419809570312E+02
            0.178891023097E-04            0.447552185059E+02
            0.191222170542E-04            0.477128067017E+02
            0.204403295356E-04            0.508658218384E+02
            0.218493023567E-04            0.542272148132E+02
            0.233553982980E-04            0.578107147217E+02
            0.249653094215E-04            0.616310081482E+02
            0.266861934506E-04            0.657037506104E+02
            0.285256992356E-04            0.700456008911E+02
            0.304920049530E-04            0.746743545532E+02
            0.325938490278E-04            0.796089477539E+02
            0.348405774275E-04            0.848696136475E+02
            0.372421745851E-04            0.904778442383E+02
            0.398093143303E-04            0.964566268921E+02
            0.425534126407E-04            0.102830429077E+03
            0.454866640212E-04            0.109625343323E+03
            0.486221033498E-04            0.116869125366E+03
            0.519736749993E-04            0.124591461182E+03
            0.555562728550E-04            0.132823959351E+03
            0.593858239881E-04            0.141600219727E+03
            0.634793468635E-04            0.150956176758E+03
            0.678550495650E-04            0.160930099487E+03
            0.725323625375E-04            0.171562622070E+03
            0.775320950197E-04            0.182897354126E+03
            0.828764605103E-04            0.194980407715E+03
            0.885892222868E-04            0.207861251831E+03
            0.946957661654E-04            0.221592315674E+03
            0.101223238744E-03            0.236229660034E+03
            0.108200663817E-03            0.251832855225E+03
            0.115659044241E-03            0.268465454102E+03
            0.123631543829E-03            0.286195129395E+03
            0.132153581944E-03            0.305093902588E+03
            0.141263066325E-03            0.325238464355E+03
            0.151000480400E-03            0.346710540771E+03
            0.161409087013E-03            0.369596954346E+03
            0.172535190359E-03            0.393990264893E+03
            0.184428208740E-03            0.419988800049E+03
            0.197141038370E-03            0.447697113037E+03
            0.210730169783E-03            0.477226654053E+03
            0.225256022532E-03            0.508695434570E+03
            0.240783148911E-03            0.542229064941E+03
            0.257380568655E-03            0.577960937500E+03
            0.275122089079E-03            0.616032531738E+03
            0.294086523354E-03            0.656593994141E+03
            0.314358214382E-03            0.699804199219E+03
            0.336027238518E-03            0.745831726074E+03
            0.359189929441E-03            0.794854919434E+03
            0.383949256502E-03            0.847062011719E+03
            0.410415290389E-03            0.902652587891E+03
            0.438705639681E-03            0.961836181641E+03
            0.468946062028E-03            0.102483459473E+04
            0.501270988025E-03            0.109188037109E+04
            0.535824103281E-03            0.116321862793E+04
            0.572759017814E-03            0.123910656738E+04
            0.612239877228E-03            0.131981286621E+04
            0.654442177620E-03            0.140561950684E+04
            0.699553580489E-03            0.149682055664E+04
            0.747774494812E-03            0.159372180176E+04
            0.799319357611E-03            0.169664147949E+04
            0.854417274240E-03            0.180590979004E+04
            0.913313124329E-03            0.192186694336E+04
            0.976268725935E-03            0.204486450195E+04
            0.104356394149E-02            0.217526220703E+04
            0.111549778376E-02            0.231342651367E+04
            0.119239022024E-02            0.245973144531E+04
            0.127458292991E-02            0.261455126953E+04
            0.136244122405E-02            0.277826123047E+04
            0.145635567605E-02            0.295123193359E+04
            0.155674375128E-02            0.313382739258E+04
            0.166405166965E-02            0.332639843750E+04
            0.177875650115E-02            0.352928051758E+04
            0.190136802848E-02            0.374278637695E+04
            0.203243130818E-02            0.396719995117E+04
            0.217252876610E-02            0.420277246094E+04
            0.232228334062E-02            0.444971093750E+04
            0.248236069456E-02            0.470817333984E+04
            0.265347235836E-02            0.497825830078E+04
            0.283637898974E-02            0.526000097656E+04
            0.303189340048E-02            0.555335546875E+04
            0.324088498019E-02            0.585818896484E+04
            0.346428249031E-02            0.617426660156E+04
            0.370307895355E-02            0.650124267578E+04
            0.395833607763E-02            0.683863476562E+04
            0.423118798062E-02            0.718582324219E+04
            0.452284840867E-02            0.754202343750E+04
            0.483461283147E-02            0.790665136719E+04
            0.516786752269E-02            0.827781738281E+04
            0.552409421653E-02            0.865452929688E+04
            0.590487569571E-02            0.903520898438E+04
            0.631190463901E-02            0.941782421875E+04
            0.674699060619E-02            0.980068359375E+04
            0.721206748858E-02            0.101812626953E+05
            0.770920282230E-02            0.105569931641E+05
            0.824060570449E-02            0.109247480469E+05
            0.880863890052E-02            0.112812919922E+05
            0.941582769156E-02            0.116230068359E+05
            0.100648701191E-01            0.119460449219E+05
            0.107586523518E-01            0.122461572266E+05
            0.115002570674E-01            0.125187431641E+05
            0.122929811478E-01            0.127589521484E+05
            0.131403496489E-01            0.129617099609E+05
            0.140461269766E-01            0.131217529297E+05
            0.150143411011E-01            0.132337861328E+05
            0.160492938012E-01            0.132926025391E+05
            0.171555895358E-01            0.132932607422E+05
            0.183381419629E-01            0.132312988281E+05
            0.196022074670E-01            0.131030625000E+05
            0.209534075111E-01            0.129060312500E+05
            0.223977472633E-01            0.126391943359E+05
            0.239416472614E-01            0.123034765625E+05
            0.255919694901E-01            0.119021318359E+05
            0.273560509086E-01            0.114410634766E+05
            0.292417313904E-01            0.109290439453E+05
            0.312573947012E-01            0.103777324219E+05
            0.334119983017E-01            0.980140039062E+04
            0.357151217759E-01            0.921636523438E+04
            0.381769984961E-01            0.863999218750E+04
            0.408085808158E-01            0.808939599609E+04
            0.436215549707E-01            0.757980664062E+04
            0.464441291988E-01            0.714830078125E+04
            0.492666997015E-01            0.678941162109E+04
            0.520892702043E-01            0.649235839844E+04
            0.549118407071E-01            0.624439599609E+04
            0.577344149351E-01            0.603212353516E+04
            0.605569854379E-01            0.584239990234E+04
            0.633795559406E-01            0.566333154297E+04
            0.662021264434E-01            0.548498095703E+04
            0.690246969461E-01            0.530011621094E+04
            0.718472748995E-01            0.510382519531E+04
            0.746698454022E-01            0.489412158203E+04
            0.774924159050E-01            0.467281201172E+04
            0.803149864078E-01            0.444214501953E+04
            0.831375569105E-01            0.420660791016E+04
            0.859601274133E-01            0.397221362305E+04
            0.887826979160E-01            0.374536694336E+04
            0.916052684188E-01            0.353126977539E+04
            0.952261686325E-01            0.328068823242E+04
            0.988470613956E-01            0.306169702148E+04
            0.102467954159E+00            0.287773144531E+04
            0.106088854373E+00            0.272868945312E+04
            0.109709747136E+00            0.261025024414E+04
            0.113330647349E+00            0.251622192383E+04
            0.116951540112E+00            0.244014013672E+04
            0.120572432876E+00            0.237505102539E+04
            0.124193333089E+00            0.231397680664E+04
            0.127814218402E+00            0.225118188477E+04
            0.131435126066E+00            0.218268286133E+04
            0.135056018829E+00            0.210567578125E+04
            0.138676911592E+00            0.201999633789E+04
            0.142297804356E+00            0.192762463379E+04
            0.145918697119E+00            0.183174841309E+04
            0.149539589882E+00            0.173574243164E+04
            0.153160497546E+00            0.164294091797E+04
            0.156781390309E+00            0.155651879883E+04
            0.160402283072E+00            0.147896984863E+04
            0.164023175836E+00            0.141164453125E+04
            0.167644068599E+00            0.135476098633E+04
            0.171264976263E+00            0.130766491699E+04
            0.174885869026E+00            0.126901635742E+04
            0.178506761789E+00            0.123691662598E+04
            0.182127654552E+00            0.120915026855E+04
            0.185748547316E+00            0.118352185059E+04
            0.189369440079E+00            0.115811193848E+04
            0.192990347743E+00            0.113139343262E+04
            0.196611240506E+00            0.110231323242E+04
            0.200232133269E+00            0.107040808105E+04
            0.203853026032E+00            0.103584924316E+04
            0.207473918796E+00            0.999319274902E+03
            0.211094811559E+00            0.961799316406E+03
            0.214715719223E+00            0.924405151367E+03
            0.218336611986E+00            0.888259582520E+03
            0.221957504749E+00            0.854332214355E+03
            0.225578397512E+00            0.823316223145E+03
            0.229199290276E+00            0.795609008789E+03
            0.232820183039E+00            0.771310485840E+03
            0.236441090703E+00            0.750202331543E+03
            0.240061983466E+00            0.731814514160E+03
            0.243682876229E+00            0.715570312500E+03
            0.247303768992E+00            0.700841247559E+03
            0.250924676657E+00            0.686930908203E+03
            0.254545569420E+00            0.673163574219E+03
            0.258166462183E+00            0.659044372559E+03
            0.261787354946E+00            0.644301330566E+03
            0.265408247709E+00            0.628822448730E+03
            0.269029140472E+00            0.612629272461E+03
            0.272650033236E+00            0.595892883301E+03
            0.276270925999E+00            0.578898437500E+03
            0.279891818762E+00            0.561988464355E+03
            0.283512711525E+00            0.545521545410E+03
            0.287133634090E+00            0.529817871094E+03
            0.290754526854E+00            0.515104125977E+03
            0.294375419617E+00            0.501505279541E+03
            0.297996312380E+00            0.489062927246E+03
            0.301617205143E+00            0.477739471436E+03
            0.305238097906E+00            0.467416900635E+03
            0.308858990669E+00            0.457913299561E+03
            0.312479883432E+00            0.449012725830E+03
            0.316100776196E+00            0.440497131348E+03
            0.319721668959E+00            0.432172393799E+03
            0.323342561722E+00            0.423880310059E+03
            0.326963484287E+00            0.415504150391E+03
            0.330584377050E+00            0.406983184814E+03
            0.334205269814E+00            0.398316680908E+03
            0.337826162577E+00            0.389548004150E+03
            0.341447055340E+00            0.380751068115E+03
            0.345067948103E+00            0.372026245117E+03
            0.348688840866E+00            0.363484100342E+03
            0.352309733629E+00            0.355218292236E+03
            0.355930626392E+00            0.347298858643E+03
            0.359551519156E+00            0.339778350830E+03
            0.363172411919E+00            0.332686950684E+03
            0.366793304682E+00            0.326021667480E+03
            0.370414227247E+00            0.319748504639E+03
            0.374035120010E+00            0.313813476562E+03
            0.377656012774E+00            0.308151672363E+03
            0.381276905537E+00            0.302696014404E+03
            0.384897798300E+00            0.297386291504E+03
            0.388518691063E+00            0.292170562744E+03
            0.392139583826E+00            0.287003631592E+03
            0.395760476589E+00            0.281852935791E+03
            0.399381369352E+00            0.276707733154E+03
            0.403002262115E+00            0.271578125000E+03
            0.406623154879E+00            0.266485260010E+03
            0.410244077444E+00            0.261453186035E+03
            0.413864970207E+00            0.256507476807E+03
            0.417485862970E+00            0.251676239014E+03
            0.421106755733E+00            0.246987045288E+03
            0.424727648497E+00            0.242460952759E+03
            0.428348541260E+00            0.238108245850E+03
            0.431969434023E+00            0.233928817749E+03
            0.435590326786E+00            0.229914871216E+03
            0.439211219549E+00            0.226053466797E+03
            0.442832112312E+00            0.222327789307E+03
            0.446453005075E+00            0.218718139648E+03
            0.450073897839E+00            0.215202926636E+03
            0.453694820404E+00            0.211761352539E+03
            0.457315713167E+00            0.208376754761E+03
            0.460936605930E+00            0.205039077759E+03
            0.464557498693E+00            0.201743331909E+03
            0.468178391457E+00            0.198487274170E+03
            0.471799284220E+00            0.195271560669E+03
            0.475420176983E+00            0.192100769043E+03
            0.479041069746E+00            0.188982360840E+03
            0.482661962509E+00            0.185925216675E+03
            0.486282855272E+00            0.182937591553E+03
            0.489903748035E+00            0.180025543213E+03
            0.493524670601E+00            0.177191650391E+03
            0.497145563364E+00            0.174436309814E+03
            0.500766456127E+00            0.171759063721E+03
            0.504387319088E+00            0.169158462524E+03
            0.508008241653E+00            0.166630126953E+03
            0.511629104614E+00            0.164166442871E+03
            0.515250027180E+00            0.161759414673E+03
            0.518870949745E+00            0.159402313232E+03
            0.522491812706E+00            0.157090377808E+03
            0.526112735271E+00            0.154819747925E+03
            0.529733598232E+00            0.152586654663E+03
            0.533354520798E+00            0.150387939453E+03
            0.536975383759E+00            0.148222106934E+03
            0.540596306324E+00            0.146090133667E+03
            0.544217169285E+00            0.143994491577E+03
            0.547838091850E+00            0.141937149048E+03
            0.551458954811E+00            0.139919052124E+03
            0.555079877377E+00            0.137940780640E+03
            0.558700799942E+00            0.136003402710E+03
            0.562321662903E+00            0.134108383179E+03
            0.565942585468E+00            0.132256286621E+03
            0.569563448429E+00            0.130445785522E+03
            0.573184370995E+00            0.128674530029E+03
            0.576805233955E+00            0.126940307617E+03
            0.580426156521E+00            0.125241416931E+03
            0.628420531750E+00            0.105357147217E+03
            0.767554461956E+00            0.676602401733E+02
            0.937492847443E+00            0.430190162659E+02
            0.114505624771E+01            0.271069145203E+02
            0.139857447147E+01            0.169409961700E+02
            0.170822405815E+01            0.105088109970E+02
            0.208642935753E+01            0.647436952591E+01
            0.254836988449E+01            0.396395397186E+01
            0.311258554459E+01            0.241306018829E+01
            0.380171966553E+01            0.146122705936E+01
            0.464343452454E+01            0.880553603172E+00
            0.567150259018E+01            0.528258383274E+00
            0.692718791962E+01            0.315597474575E+00
            0.846088409424E+01            0.187822490931E+00
            0.103341455460E+02            0.111379101872E+00
            0.126221628189E+02            0.658269673586E-01
            0.154167423248E+02            0.387828387320E-01
            0.188300476074E+02            0.227817818522E-01
            0.229990673065E+02            0.133447600529E-01
            0.280911197662E+02            0.779569521546E-02
            0.343105964661E+02            0.454199826345E-02
            0.419070510864E+02            0.263930181973E-02
            0.511853790283E+02            0.152949127369E-02
            0.625179519653E+02            0.883767905179E-03
            0.763596496582E+02            0.508992525283E-03
            0.932657852173E+02            0.292027398245E-03
