#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.166828E+08   0.166828E+08   0.222396E+08   0.222395E+08   0.166840E+08   0.166828E+08   0.166828E+08   0.166902E+08  -0.527231E+00   0.115975E+08   0.115975E+08   0.419958E+01
   0.752043E-05   0.166828E+08   0.166828E+08   0.222390E+08   0.222389E+08   0.166840E+08   0.166828E+08   0.166828E+08   0.166902E+08  -0.527231E+00   0.115975E+08   0.115975E+08   0.448902E+01
   0.803882E-05   0.166828E+08   0.166828E+08   0.222383E+08   0.222382E+08   0.166840E+08   0.166828E+08   0.166828E+08   0.166902E+08  -0.527231E+00   0.115975E+08   0.115975E+08   0.479841E+01
   0.859295E-05   0.166828E+08   0.166828E+08   0.222375E+08   0.222374E+08   0.166840E+08   0.166828E+08   0.166828E+08   0.166902E+08  -0.527231E+00   0.115974E+08   0.115974E+08   0.512911E+01
   0.918527E-05   0.166828E+08   0.166828E+08   0.222366E+08   0.222365E+08   0.166840E+08   0.166828E+08   0.166828E+08   0.166902E+08  -0.527231E+00   0.115974E+08   0.115974E+08   0.548259E+01
   0.981842E-05   0.166828E+08   0.166828E+08   0.222356E+08   0.222354E+08   0.166840E+08   0.166828E+08   0.166828E+08   0.166902E+08  -0.527231E+00   0.115974E+08   0.115974E+08   0.586043E+01
   0.104952E-04   0.166828E+08   0.166828E+08   0.222344E+08   0.222342E+08   0.166839E+08   0.166828E+08   0.166828E+08   0.166902E+08  -0.527231E+00   0.115974E+08   0.115974E+08   0.626429E+01
   0.112187E-04   0.166828E+08   0.166828E+08   0.222331E+08   0.222328E+08   0.166839E+08   0.166828E+08   0.166828E+08   0.166902E+08  -0.527230E+00   0.115974E+08   0.115974E+08   0.669596E+01
   0.119920E-04   0.166828E+08   0.166828E+08   0.222316E+08   0.222313E+08   0.166839E+08   0.166828E+08   0.166828E+08   0.166902E+08  -0.527230E+00   0.115974E+08   0.115974E+08   0.715736E+01
   0.128186E-04   0.166828E+08   0.166828E+08   0.222298E+08   0.222295E+08   0.166839E+08   0.166828E+08   0.166828E+08   0.166902E+08  -0.527230E+00   0.115974E+08   0.115974E+08   0.765054E+01
   0.137022E-04   0.166828E+08   0.166828E+08   0.222278E+08   0.222275E+08   0.166839E+08   0.166828E+08   0.166828E+08   0.166901E+08  -0.527230E+00   0.115974E+08   0.115974E+08   0.817766E+01
   0.146467E-04   0.166828E+08   0.166828E+08   0.222256E+08   0.222251E+08   0.166839E+08   0.166828E+08   0.166828E+08   0.166901E+08  -0.527230E+00   0.115974E+08   0.115974E+08   0.874107E+01
   0.156563E-04   0.166828E+08   0.166828E+08   0.222230E+08   0.222225E+08   0.166839E+08   0.166828E+08   0.166828E+08   0.166901E+08  -0.527230E+00   0.115974E+08   0.115974E+08   0.934325E+01
   0.167355E-04   0.166828E+08   0.166828E+08   0.222200E+08   0.222194E+08   0.166839E+08   0.166828E+08   0.166828E+08   0.166901E+08  -0.527229E+00   0.115974E+08   0.115974E+08   0.998687E+01
   0.178891E-04   0.166828E+08   0.166828E+08   0.222166E+08   0.222160E+08   0.166838E+08   0.166828E+08   0.166828E+08   0.166901E+08  -0.527229E+00   0.115974E+08   0.115974E+08   0.106748E+02
   0.191222E-04   0.166828E+08   0.166828E+08   0.222127E+08   0.222120E+08   0.166838E+08   0.166828E+08   0.166828E+08   0.166901E+08  -0.527229E+00   0.115974E+08   0.115974E+08   0.114099E+02
   0.204403E-04   0.166828E+08   0.166828E+08   0.222083E+08   0.222075E+08   0.166838E+08   0.166828E+08   0.166828E+08   0.166901E+08  -0.527228E+00   0.115974E+08   0.115974E+08   0.121957E+02
   0.218493E-04   0.166828E+08   0.166828E+08   0.222033E+08   0.222023E+08   0.166838E+08   0.166828E+08   0.166828E+08   0.166901E+08  -0.527228E+00   0.115974E+08   0.115974E+08   0.130354E+02
   0.233554E-04   0.166827E+08   0.166827E+08   0.221975E+08   0.221964E+08   0.166837E+08   0.166827E+08   0.166827E+08   0.166901E+08  -0.527227E+00   0.115974E+08   0.115974E+08   0.139327E+02
   0.249653E-04   0.166827E+08   0.166827E+08   0.221909E+08   0.221896E+08   0.166837E+08   0.166827E+08   0.166827E+08   0.166901E+08  -0.527227E+00   0.115974E+08   0.115974E+08   0.148917E+02
   0.266862E-04   0.166827E+08   0.166827E+08   0.221834E+08   0.221819E+08   0.166836E+08   0.166827E+08   0.166827E+08   0.166900E+08  -0.527226E+00   0.115974E+08   0.115974E+08   0.159165E+02
   0.285257E-04   0.166827E+08   0.166827E+08   0.221747E+08   0.221731E+08   0.166836E+08   0.166827E+08   0.166827E+08   0.166900E+08  -0.527225E+00   0.115974E+08   0.115974E+08   0.170115E+02
   0.304920E-04   0.166827E+08   0.166827E+08   0.221649E+08   0.221630E+08   0.166835E+08   0.166827E+08   0.166827E+08   0.166900E+08  -0.527225E+00   0.115973E+08   0.115973E+08   0.181816E+02
   0.325938E-04   0.166827E+08   0.166826E+08   0.221537E+08   0.221515E+08   0.166835E+08   0.166827E+08   0.166826E+08   0.166900E+08  -0.527224E+00   0.115973E+08   0.115973E+08   0.194317E+02
   0.348406E-04   0.166826E+08   0.166826E+08   0.221409E+08   0.221384E+08   0.166834E+08   0.166826E+08   0.166826E+08   0.166899E+08  -0.527223E+00   0.115973E+08   0.115973E+08   0.207673E+02
   0.372422E-04   0.166826E+08   0.166826E+08   0.221262E+08   0.221234E+08   0.166833E+08   0.166826E+08   0.166826E+08   0.166899E+08  -0.527221E+00   0.115973E+08   0.115973E+08   0.221941E+02
   0.398093E-04   0.166826E+08   0.166825E+08   0.221095E+08   0.221063E+08   0.166832E+08   0.166826E+08   0.166826E+08   0.166898E+08  -0.527220E+00   0.115973E+08   0.115973E+08   0.237183E+02
   0.425534E-04   0.166825E+08   0.166825E+08   0.220904E+08   0.220867E+08   0.166831E+08   0.166825E+08   0.166825E+08   0.166898E+08  -0.527218E+00   0.115972E+08   0.115972E+08   0.253462E+02
   0.454867E-04   0.166825E+08   0.166825E+08   0.220686E+08   0.220644E+08   0.166830E+08   0.166825E+08   0.166825E+08   0.166897E+08  -0.527216E+00   0.115972E+08   0.115972E+08   0.270848E+02
   0.486221E-04   0.166824E+08   0.166824E+08   0.220438E+08   0.220390E+08   0.166828E+08   0.166824E+08   0.166824E+08   0.166897E+08  -0.527214E+00   0.115972E+08   0.115971E+08   0.289414E+02
   0.519737E-04   0.166824E+08   0.166823E+08   0.220154E+08   0.220099E+08   0.166826E+08   0.166823E+08   0.166823E+08   0.166896E+08  -0.527212E+00   0.115971E+08   0.115971E+08   0.309236E+02
   0.555563E-04   0.166823E+08   0.166823E+08   0.219830E+08   0.219767E+08   0.166824E+08   0.166823E+08   0.166823E+08   0.166895E+08  -0.527209E+00   0.115971E+08   0.115971E+08   0.330396E+02
