#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.149511E+08   0.149511E+08   0.199315E+08   0.199314E+08   0.149524E+08   0.149511E+08   0.149511E+08   0.149587E+08  -0.548455E+00   0.115562E+08   0.115562E+08   0.458738E+01
   0.752043E-05   0.149511E+08   0.149511E+08   0.199310E+08   0.199309E+08   0.149524E+08   0.149511E+08   0.149511E+08   0.149587E+08  -0.548455E+00   0.115562E+08   0.115562E+08   0.490356E+01
   0.803882E-05   0.149511E+08   0.149511E+08   0.199305E+08   0.199304E+08   0.149524E+08   0.149511E+08   0.149511E+08   0.149587E+08  -0.548455E+00   0.115562E+08   0.115562E+08   0.524152E+01
   0.859295E-05   0.149511E+08   0.149511E+08   0.199298E+08   0.199297E+08   0.149524E+08   0.149511E+08   0.149511E+08   0.149587E+08  -0.548455E+00   0.115562E+08   0.115562E+08   0.560276E+01
   0.918527E-05   0.149511E+08   0.149511E+08   0.199291E+08   0.199290E+08   0.149524E+08   0.149511E+08   0.149511E+08   0.149587E+08  -0.548454E+00   0.115562E+08   0.115562E+08   0.598889E+01
   0.981842E-05   0.149511E+08   0.149511E+08   0.199283E+08   0.199282E+08   0.149524E+08   0.149511E+08   0.149511E+08   0.149587E+08  -0.548454E+00   0.115562E+08   0.115562E+08   0.640163E+01
   0.104952E-04   0.149511E+08   0.149511E+08   0.199274E+08   0.199272E+08   0.149524E+08   0.149511E+08   0.149511E+08   0.149587E+08  -0.548454E+00   0.115562E+08   0.115562E+08   0.684279E+01
   0.112187E-04   0.149511E+08   0.149511E+08   0.199264E+08   0.199261E+08   0.149524E+08   0.149511E+08   0.149511E+08   0.149587E+08  -0.548454E+00   0.115562E+08   0.115562E+08   0.731434E+01
   0.119920E-04   0.149511E+08   0.149511E+08   0.199251E+08   0.199249E+08   0.149524E+08   0.149511E+08   0.149511E+08   0.149587E+08  -0.548454E+00   0.115562E+08   0.115562E+08   0.781836E+01
   0.128186E-04   0.149511E+08   0.149511E+08   0.199238E+08   0.199235E+08   0.149524E+08   0.149511E+08   0.149511E+08   0.149587E+08  -0.548454E+00   0.115562E+08   0.115562E+08   0.835710E+01
   0.137022E-04   0.149511E+08   0.149511E+08   0.199222E+08   0.199219E+08   0.149523E+08   0.149511E+08   0.149511E+08   0.149587E+08  -0.548454E+00   0.115562E+08   0.115562E+08   0.893292E+01
   0.146467E-04   0.149511E+08   0.149511E+08   0.199204E+08   0.199200E+08   0.149523E+08   0.149511E+08   0.149511E+08   0.149587E+08  -0.548453E+00   0.115562E+08   0.115562E+08   0.954838E+01
   0.156563E-04   0.149511E+08   0.149511E+08   0.199184E+08   0.199179E+08   0.149523E+08   0.149511E+08   0.149511E+08   0.149587E+08  -0.548453E+00   0.115562E+08   0.115562E+08   0.102062E+02
   0.167355E-04   0.149511E+08   0.149511E+08   0.199160E+08   0.199155E+08   0.149523E+08   0.149511E+08   0.149511E+08   0.149587E+08  -0.548453E+00   0.115562E+08   0.115562E+08   0.109093E+02
   0.178891E-04   0.149510E+08   0.149510E+08   0.199133E+08   0.199128E+08   0.149523E+08   0.149511E+08   0.149510E+08   0.149587E+08  -0.548453E+00   0.115562E+08   0.115562E+08   0.116608E+02
   0.191222E-04   0.149510E+08   0.149510E+08   0.199103E+08   0.199097E+08   0.149523E+08   0.149510E+08   0.149510E+08   0.149587E+08  -0.548452E+00   0.115561E+08   0.115561E+08   0.124639E+02
   0.204403E-04   0.149510E+08   0.149510E+08   0.199068E+08   0.199061E+08   0.149522E+08   0.149510E+08   0.149510E+08   0.149587E+08  -0.548452E+00   0.115561E+08   0.115561E+08   0.133223E+02
   0.218493E-04   0.149510E+08   0.149510E+08   0.199028E+08   0.199020E+08   0.149522E+08   0.149510E+08   0.149510E+08   0.149586E+08  -0.548452E+00   0.115561E+08   0.115561E+08   0.142396E+02
   0.233554E-04   0.149510E+08   0.149510E+08   0.198982E+08   0.198973E+08   0.149522E+08   0.149510E+08   0.149510E+08   0.149586E+08  -0.548451E+00   0.115561E+08   0.115561E+08   0.152200E+02
