#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.189519E+08   0.189519E+08   0.252637E+08   0.252636E+08   0.189529E+08   0.189519E+08   0.189519E+08   0.189588E+08  -0.490271E+00   0.109289E+08   0.109289E+08   0.366149E+01
   0.752043E-05   0.189519E+08   0.189519E+08   0.252629E+08   0.252627E+08   0.189529E+08   0.189519E+08   0.189519E+08   0.189588E+08  -0.490271E+00   0.109289E+08   0.109289E+08   0.391384E+01
   0.803882E-05   0.189519E+08   0.189519E+08   0.252620E+08   0.252618E+08   0.189529E+08   0.189519E+08   0.189519E+08   0.189588E+08  -0.490271E+00   0.109289E+08   0.109289E+08   0.418358E+01
   0.859295E-05   0.189519E+08   0.189519E+08   0.252609E+08   0.252607E+08   0.189529E+08   0.189519E+08   0.189519E+08   0.189588E+08  -0.490271E+00   0.109289E+08   0.109289E+08   0.447191E+01
   0.918527E-05   0.189519E+08   0.189519E+08   0.252597E+08   0.252595E+08   0.189529E+08   0.189519E+08   0.189519E+08   0.189588E+08  -0.490271E+00   0.109289E+08   0.109289E+08   0.478010E+01
   0.981842E-05   0.189519E+08   0.189519E+08   0.252584E+08   0.252581E+08   0.189528E+08   0.189519E+08   0.189519E+08   0.189588E+08  -0.490271E+00   0.109289E+08   0.109289E+08   0.510951E+01
   0.104952E-04   0.189519E+08   0.189519E+08   0.252568E+08   0.252566E+08   0.189528E+08   0.189519E+08   0.189519E+08   0.189588E+08  -0.490270E+00   0.109289E+08   0.109289E+08   0.546162E+01
   0.112187E-04   0.189519E+08   0.189519E+08   0.252551E+08   0.252547E+08   0.189528E+08   0.189519E+08   0.189519E+08   0.189588E+08  -0.490270E+00   0.109289E+08   0.109289E+08   0.583797E+01
   0.119920E-04   0.189519E+08   0.189519E+08   0.252530E+08   0.252527E+08   0.189528E+08   0.189519E+08   0.189519E+08   0.189587E+08  -0.490270E+00   0.109289E+08   0.109289E+08   0.624024E+01
   0.128186E-04   0.189519E+08   0.189519E+08   0.252507E+08   0.252503E+08   0.189528E+08   0.189519E+08   0.189519E+08   0.189587E+08  -0.490270E+00   0.109289E+08   0.109289E+08   0.667020E+01
   0.137022E-04   0.189519E+08   0.189519E+08   0.252481E+08   0.252476E+08   0.189528E+08   0.189519E+08   0.189519E+08   0.189587E+08  -0.490270E+00   0.109289E+08   0.109289E+08   0.712977E+01
   0.146467E-04   0.189519E+08   0.189519E+08   0.252451E+08   0.252445E+08   0.189528E+08   0.189519E+08   0.189519E+08   0.189587E+08  -0.490270E+00   0.109289E+08   0.109289E+08   0.762096E+01
   0.156563E-04   0.189519E+08   0.189519E+08   0.252416E+08   0.252410E+08   0.189528E+08   0.189519E+08   0.189519E+08   0.189587E+08  -0.490270E+00   0.109289E+08   0.109289E+08   0.814595E+01
   0.167355E-04   0.189519E+08   0.189519E+08   0.252377E+08   0.252370E+08   0.189527E+08   0.189519E+08   0.189519E+08   0.189587E+08  -0.490269E+00   0.109289E+08   0.109289E+08   0.870705E+01
   0.178891E-04   0.189519E+08   0.189519E+08   0.252332E+08   0.252323E+08   0.189527E+08   0.189519E+08   0.189519E+08   0.189587E+08  -0.490269E+00   0.109288E+08   0.109288E+08   0.930675E+01
   0.191222E-04   0.189519E+08   0.189519E+08   0.252280E+08   0.252271E+08   0.189527E+08   0.189519E+08   0.189519E+08   0.189587E+08  -0.490269E+00   0.109288E+08   0.109288E+08   0.994767E+01
   0.204403E-04   0.189519E+08   0.189519E+08   0.252221E+08   0.252211E+08   0.189527E+08   0.189519E+08   0.189519E+08   0.189587E+08  -0.490268E+00   0.109288E+08   0.109288E+08   0.106326E+02
   0.218493E-04   0.189518E+08   0.189518E+08   0.252154E+08   0.252142E+08   0.189526E+08   0.189519E+08   0.189518E+08   0.189587E+08  -0.490268E+00   0.109288E+08   0.109288E+08   0.113647E+02
   0.233554E-04   0.189518E+08   0.189518E+08   0.252078E+08   0.252064E+08   0.189526E+08   0.189518E+08   0.189518E+08   0.189586E+08  -0.490267E+00   0.109288E+08   0.109288E+08   0.121469E+02
   0.249653E-04   0.189518E+08   0.189518E+08   0.251990E+08   0.251974E+08   0.189526E+08   0.189518E+08   0.189518E+08   0.189586E+08  -0.490267E+00   0.109288E+08   0.109288E+08   0.129829E+02
   0.266862E-04   0.189518E+08   0.189518E+08   0.251890E+08   0.251872E+08   0.189525E+08   0.189518E+08   0.189518E+08   0.189586E+08  -0.490266E+00   0.109288E+08   0.109288E+08   0.138762E+02
   0.285257E-04   0.189518E+08   0.189518E+08   0.251776E+08   0.251755E+08   0.189525E+08   0.189518E+08   0.189518E+08   0.189586E+08  -0.490266E+00   0.109288E+08   0.109288E+08   0.148307E+02
   0.304920E-04   0.189518E+08   0.189518E+08   0.251645E+08   0.251621E+08   0.189524E+08   0.189518E+08   0.189518E+08   0.189586E+08  -0.490265E+00   0.109288E+08   0.109288E+08   0.158506E+02
   0.325938E-04   0.189517E+08   0.189517E+08   0.251496E+08   0.251469E+08   0.189523E+08   0.189517E+08   0.189517E+08   0.189585E+08  -0.490264E+00   0.109288E+08   0.109288E+08   0.169402E+02
   0.348406E-04   0.189517E+08   0.189517E+08   0.251326E+08   0.251295E+08   0.189522E+08   0.189517E+08   0.189517E+08   0.189585E+08  -0.490263E+00   0.109287E+08   0.109287E+08   0.181043E+02
   0.372422E-04   0.189517E+08   0.189516E+08   0.251131E+08   0.251096E+08   0.189521E+08   0.189517E+08   0.189517E+08   0.189584E+08  -0.490262E+00   0.109287E+08   0.109287E+08   0.193478E+02
   0.398093E-04   0.189516E+08   0.189516E+08   0.250909E+08   0.250869E+08   0.189520E+08   0.189516E+08   0.189516E+08   0.189584E+08  -0.490260E+00   0.109287E+08   0.109287E+08   0.206760E+02
   0.425534E-04   0.189516E+08   0.189516E+08   0.250656E+08   0.250610E+08   0.189519E+08   0.189516E+08   0.189516E+08   0.189583E+08  -0.490259E+00   0.109287E+08   0.109287E+08   0.220946E+02
   0.454867E-04   0.189515E+08   0.189515E+08   0.250367E+08   0.250314E+08   0.189518E+08   0.189515E+08   0.189515E+08   0.189583E+08  -0.490257E+00   0.109286E+08   0.109286E+08   0.236096E+02
   0.486221E-04   0.189514E+08   0.189514E+08   0.250037E+08   0.249977E+08   0.189516E+08   0.189514E+08   0.189514E+08   0.189582E+08  -0.490255E+00   0.109286E+08   0.109286E+08   0.252271E+02
   0.519737E-04   0.189514E+08   0.189514E+08   0.249660E+08   0.249592E+08   0.189514E+08   0.189514E+08   0.189514E+08   0.189581E+08  -0.490252E+00   0.109285E+08   0.109285E+08   0.269540E+02
   0.555563E-04   0.189513E+08   0.189513E+08   0.249230E+08   0.249152E+08   0.189512E+08   0.189513E+08   0.189513E+08   0.189580E+08  -0.490250E+00   0.109285E+08   0.109285E+08   0.287973E+02
   0.593858E-04   0.189512E+08   0.189512E+08   0.248740E+08   0.248651E+08   0.189510E+08   0.189512E+08   0.189512E+08   0.189579E+08  -0.490247E+00   0.109284E+08   0.109284E+08   0.307644E+02
   0.634793E-04   0.189511E+08   0.189511E+08   0.248181E+08   0.248079E+08   0.189507E+08   0.189511E+08   0.189511E+08   0.189578E+08  -0.490243E+00   0.109284E+08   0.109284E+08   0.328632E+02
   0.678550E-04   0.189510E+08   0.189510E+08   0.247544E+08   0.247428E+08   0.189504E+08   0.189510E+08   0.189510E+08   0.189576E+08  -0.490239E+00   0.109283E+08   0.109283E+08   0.351018E+02
   0.725324E-04   0.189508E+08   0.189508E+08   0.246818E+08   0.246685E+08   0.189500E+08   0.189508E+08   0.189508E+08   0.189575E+08  -0.490235E+00   0.109282E+08   0.109282E+08   0.374889E+02
   0.775321E-04   0.189507E+08   0.189506E+08   0.245990E+08   0.245839E+08   0.189496E+08   0.189507E+08   0.189507E+08   0.189573E+08  -0.490230E+00   0.109281E+08   0.109281E+08   0.400333E+02
   0.828765E-04   0.189505E+08   0.189505E+08   0.245048E+08   0.244876E+08   0.189491E+08   0.189505E+08   0.189505E+08   0.189571E+08  -0.490224E+00   0.109280E+08   0.109280E+08   0.427444E+02
   0.885892E-04   0.189503E+08   0.189502E+08   0.243975E+08   0.243780E+08   0.189486E+08   0.189503E+08   0.189503E+08   0.189569E+08  -0.490217E+00   0.109279E+08   0.109279E+08   0.456318E+02
   0.946958E-04   0.189500E+08   0.189500E+08   0.242755E+08   0.242532E+08   0.189480E+08   0.189500E+08   0.189500E+08   0.189566E+08  -0.490209E+00   0.109278E+08   0.109277E+08   0.487053E+02
   0.101223E-03   0.189498E+08   0.189497E+08   0.241368E+08   0.241114E+08   0.189472E+08   0.189497E+08   0.189498E+08   0.189563E+08  -0.490200E+00   0.109276E+08   0.109276E+08   0.519749E+02
