#           k/h    P           
            0.703546857039E-05            0.224733295441E+02
            0.752043024477E-05            0.239584636688E+02
            0.803882176115E-05            0.255417499542E+02
            0.859294596012E-05            0.272296600342E+02
            0.918526620808E-05            0.290291156769E+02
            0.981841549219E-05            0.309474887848E+02
            0.104952096081E-04            0.329926376343E+02
            0.112186544357E-04            0.351729240417E+02
            0.119919677672E-04            0.374973030090E+02
            0.128185865833E-04            0.399752845764E+02
            0.137021852424E-04            0.426170120239E+02
            0.146466900333E-04            0.454333114624E+02
            0.156563019118E-04            0.484357299805E+02
            0.167355065059E-04            0.516365470886E+02
            0.178891023097E-04            0.550488777161E+02
            0.191222170542E-04            0.586867065430E+02
            0.204403295356E-04            0.625649261475E+02
            0.218493023567E-04            0.666994171143E+02
            0.233553982980E-04            0.711071319580E+02
            0.249653094215E-04            0.758060760498E+02
            0.266861934506E-04            0.808155441284E+02
            0.285256992356E-04            0.861560134888E+02
            0.304920049530E-04            0.918493728638E+02
            0.325938490278E-04            0.979189071655E+02
            0.348405774275E-04            0.104389503479E+03
            0.372421745851E-04            0.111287635803E+03
            0.398093143303E-04            0.118641510010E+03
            0.425534126407E-04            0.126481269836E+03
            0.454866640212E-04            0.134838973999E+03
            0.486221033498E-04            0.143748809814E+03
            0.519736749993E-04            0.153247253418E+03
            0.555562728550E-04            0.163373168945E+03
            0.593858239881E-04            0.174167922974E+03
            0.634793468635E-04            0.185675659180E+03
            0.678550495650E-04            0.197943511963E+03
            0.725323625375E-04            0.211021469116E+03
            0.775320950197E-04            0.224963012695E+03
            0.828764605103E-04            0.239825057983E+03
            0.885892222868E-04            0.255668304443E+03
            0.946957661654E-04            0.272557342529E+03
            0.101223238744E-03            0.290560974121E+03
            0.108200663817E-03            0.309752655029E+03
            0.115659044241E-03            0.330210418701E+03
            0.123631543829E-03            0.352017486572E+03
            0.132153581944E-03            0.375262451172E+03
            0.141263066325E-03            0.400039642334E+03
            0.151000480400E-03            0.426449523926E+03
            0.161409087013E-03            0.454598907471E+03
            0.172535190359E-03            0.484601562500E+03
            0.184428208740E-03            0.516578308105E+03
            0.197141038370E-03            0.550658142090E+03
            0.210730169783E-03            0.586977416992E+03
            0.225256022532E-03            0.625681701660E+03
            0.240783148911E-03            0.666925292969E+03
            0.257380568655E-03            0.710872070312E+03
            0.275122089079E-03            0.757696166992E+03
            0.294086523354E-03            0.807581848145E+03
            0.314358214382E-03            0.860724731445E+03
            0.336027238518E-03            0.917331726074E+03
            0.359189929441E-03            0.977622131348E+03
            0.383949256502E-03            0.104182751465E+04
            0.410415290389E-03            0.111019274902E+04
            0.438705639681E-03            0.118297570801E+04
            0.468946062028E-03            0.126044836426E+04
            0.501270988025E-03            0.134289758301E+04
            0.535824103281E-03            0.143062402344E+04
            0.572759017814E-03            0.152394335938E+04
            0.612239877228E-03            0.162318688965E+04
            0.654442177620E-03            0.172870092773E+04
            0.699553580489E-03            0.184084692383E+04
            0.747774494812E-03            0.196000146484E+04
            0.799319357611E-03            0.208655615234E+04
            0.854417274240E-03            0.222091723633E+04
            0.913313124329E-03            0.236350390625E+04
            0.976268725935E-03            0.251474780273E+04
            0.104356394149E-02            0.267509252930E+04
            0.111549778376E-02            0.284498901367E+04
            0.119239022024E-02            0.302489648438E+04
            0.127458292991E-02            0.321527490234E+04
            0.136244122405E-02            0.341658569336E+04
            0.145635567605E-02            0.362928417969E+04
            0.155674375128E-02            0.385381738281E+04
            0.166405166965E-02            0.409061791992E+04
            0.177875650115E-02            0.434009765625E+04
            0.190136802848E-02            0.460264062500E+04
            0.203243130818E-02            0.487859765625E+04
            0.217252876610E-02            0.516827490234E+04
            0.232228334062E-02            0.547192724609E+04
            0.248236069456E-02            0.578975097656E+04
            0.265347235836E-02            0.612186572266E+04
            0.283637898974E-02            0.646831298828E+04
            0.303189340048E-02            0.682903759766E+04
            0.324088498019E-02            0.720387451172E+04
            0.346428249031E-02            0.759253613281E+04
            0.370307895355E-02            0.799459521484E+04
            0.395833607763E-02            0.840945898438E+04
            0.423118798062E-02            0.883636328125E+04
            0.452284840867E-02            0.927434472656E+04
            0.483461283147E-02            0.972268457031E+04
            0.516786752269E-02            0.101790595703E+05
            0.552409421653E-02            0.106422412109E+05
            0.590487569571E-02            0.111102998047E+05
            0.631190463901E-02            0.115807285156E+05
            0.674699060619E-02            0.120514472656E+05
            0.721206748858E-02            0.125193505859E+05
            0.770920282230E-02            0.129812832031E+05
            0.824060570449E-02            0.134333964844E+05
            0.880863890052E-02            0.138717148438E+05
            0.941582769156E-02            0.142917841797E+05
            0.100648701191E-01            0.146888769531E+05
            0.107586523518E-01            0.150577666016E+05
            0.115002570674E-01            0.153927968750E+05
            0.122929811478E-01            0.156880097656E+05
            0.131403496489E-01            0.159371582031E+05
            0.140461269766E-01            0.161337724609E+05
            0.150143411011E-01            0.162713496094E+05
            0.160492938012E-01            0.163434912109E+05
            0.171555895358E-01            0.163441142578E+05
            0.183381419629E-01            0.162677470703E+05
            0.196022074670E-01            0.161098906250E+05
            0.209534075111E-01            0.158674550781E+05
            0.223977472633E-01            0.155391992188E+05
            0.239416472614E-01            0.151262636719E+05
            0.255919694901E-01            0.146326572266E+05
            0.273560509086E-01            0.140656328125E+05
            0.292417313904E-01            0.134359902344E+05
            0.312573947012E-01            0.127580498047E+05
            0.334119983017E-01            0.120493750000E+05
            0.357151217759E-01            0.113300156250E+05
            0.381769984961E-01            0.106213271484E+05
            0.408085808158E-01            0.994434667969E+04
            0.436215549707E-01            0.931779101562E+04
            0.464441291988E-01            0.878724609375E+04
            0.492666997015E-01            0.834598632812E+04
            0.520892702043E-01            0.798075292969E+04
            0.549118407071E-01            0.767587744141E+04
            0.577344149351E-01            0.741488281250E+04
            0.605569854379E-01            0.718161328125E+04
            0.633795559406E-01            0.696144970703E+04
            0.662021264434E-01            0.674217382812E+04
            0.690246969461E-01            0.651489697266E+04
            0.718472748995E-01            0.627358056641E+04
            0.746698454022E-01            0.601578271484E+04
            0.774924159050E-01            0.574372216797E+04
            0.803149864078E-01            0.546016748047E+04
            0.831375569105E-01            0.517062792969E+04
            0.859601274133E-01            0.488249755859E+04
            0.887826979160E-01            0.460364697266E+04
            0.916052684188E-01            0.434047119141E+04
            0.952261686325E-01            0.403245068359E+04
            0.988470613956E-01            0.376326342773E+04
            0.102467954159E+00            0.353712939453E+04
            0.106088854373E+00            0.335392382812E+04
            0.109709747136E+00            0.320833544922E+04
            0.113330647349E+00            0.309275268555E+04
            0.116951540112E+00            0.299922998047E+04
            0.120572432876E+00            0.291921850586E+04
            0.124193333089E+00            0.284414379883E+04
            0.127814218402E+00            0.276695532227E+04
            0.131435126066E+00            0.268276464844E+04
            0.135056018829E+00            0.258810839844E+04
            0.138676911592E+00            0.248279345703E+04
            0.142297804356E+00            0.236925439453E+04
            0.145918697119E+00            0.225140795898E+04
            0.149539589882E+00            0.213340258789E+04
            0.153160497546E+00            0.201933703613E+04
            0.156781390309E+00            0.191311218262E+04
            0.160402283072E+00            0.181779467773E+04
            0.164023175836E+00            0.173504272461E+04
            0.167644068599E+00            0.166512500000E+04
            0.171264976263E+00            0.160723791504E+04
            0.174885869026E+00            0.155973339844E+04
            0.178506761789E+00            0.152027807617E+04
            0.182127654552E+00            0.148614892578E+04
            0.185748547316E+00            0.145464782715E+04
            0.189369440079E+00            0.142341528320E+04
            0.192990347743E+00            0.139057470703E+04
            0.196611240506E+00            0.135483129883E+04
            0.200232133269E+00            0.131561621094E+04
            0.203853026032E+00            0.127313952637E+04
            0.207473918796E+00            0.122824023438E+04
            0.211094811559E+00            0.118212402344E+04
            0.214715719223E+00            0.113616333008E+04
            0.218336611986E+00            0.109173681641E+04
            0.221957504749E+00            0.105003649902E+04
            0.225578397512E+00            0.101191497803E+04
            0.229199290276E+00            0.977860168457E+03
            0.232820183039E+00            0.947994995117E+03
            0.236441090703E+00            0.922050842285E+03
            0.240061983466E+00            0.899450317383E+03
            0.243682876229E+00            0.879484680176E+03
            0.247303768992E+00            0.861381103516E+03
            0.250924676657E+00            0.844283752441E+03
            0.254545569420E+00            0.827362487793E+03
            0.258166462183E+00            0.810008483887E+03
            0.261787354946E+00            0.791888183594E+03
            0.265408247709E+00            0.772862976074E+03
            0.269029140472E+00            0.752960327148E+03
            0.272650033236E+00            0.732389892578E+03
            0.276270925999E+00            0.711502319336E+03
            0.279891818762E+00            0.690718688965E+03
            0.283512711525E+00            0.670479492188E+03
            0.287133634090E+00            0.651178466797E+03
            0.290754526854E+00            0.633094116211E+03
            0.294375419617E+00            0.616380126953E+03
            0.297996312380E+00            0.601087463379E+03
            0.301617205143E+00            0.587170104980E+03
            0.305238097906E+00            0.574482727051E+03
            0.308858990669E+00            0.562802062988E+03
            0.312479883432E+00            0.551862609863E+03
            0.316100776196E+00            0.541396240234E+03
            0.319721668959E+00            0.531164550781E+03
            0.323342561722E+00            0.520972900391E+03
            0.326963484287E+00            0.510678070068E+03
            0.330584377050E+00            0.500205047607E+03
            0.334205269814E+00            0.489553375244E+03
            0.337826162577E+00            0.478776031494E+03
            0.341447055340E+00            0.467963958740E+03
            0.345067948103E+00            0.457240631104E+03
            0.348688840866E+00            0.446741790771E+03
            0.352309733629E+00            0.436582550049E+03
            0.355930626392E+00            0.426848968506E+03
            0.359551519156E+00            0.417605682373E+03
            0.363172411919E+00            0.408889923096E+03
            0.366793304682E+00            0.400697906494E+03
            0.370414227247E+00            0.392987701416E+03
            0.374035120010E+00            0.385693145752E+03
            0.377656012774E+00            0.378734436035E+03
            0.381276905537E+00            0.372029113770E+03
            0.384897798300E+00            0.365503082275E+03
            0.388518691063E+00            0.359092620850E+03
            0.392139583826E+00            0.352742156982E+03
            0.395760476589E+00            0.346411621094E+03
            0.399381369352E+00            0.340087829590E+03
            0.403002262115E+00            0.333783203125E+03
            0.406623154879E+00            0.327523803711E+03
            0.410244077444E+00            0.321339050293E+03
            0.413864970207E+00            0.315260467529E+03
            0.417485862970E+00            0.309322570801E+03
            0.421106755733E+00            0.303559234619E+03
            0.424727648497E+00            0.297996459961E+03
            0.428348541260E+00            0.292646728516E+03
            0.431969434023E+00            0.287509979248E+03
            0.435590326786E+00            0.282576538086E+03
            0.439211219549E+00            0.277830688477E+03
            0.442832112312E+00            0.273251617432E+03
            0.446453005075E+00            0.268815155029E+03
            0.450073897839E+00            0.264494750977E+03
            0.453694820404E+00            0.260264862061E+03
            0.457315713167E+00            0.256104949951E+03
            0.460936605930E+00            0.252002792358E+03
            0.464557498693E+00            0.247952117920E+03
            0.468178391457E+00            0.243950271606E+03
            0.471799284220E+00            0.239997970581E+03
            0.475420176983E+00            0.236100845337E+03
            0.479041069746E+00            0.232268173218E+03
            0.482661962509E+00            0.228510757446E+03
            0.486282855272E+00            0.224838836670E+03
            0.489903748035E+00            0.221259780884E+03
            0.493524670601E+00            0.217776809692E+03
            0.497145563364E+00            0.214390289307E+03
            0.500766456127E+00            0.211099792480E+03
            0.504387319088E+00            0.207903564453E+03
