#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.140951E+08   0.140951E+08   0.187905E+08   0.187904E+08   0.140965E+08   0.140951E+08   0.140951E+08   0.141028E+08  -0.557097E+00   0.113736E+08   0.113736E+08   0.477203E+01
   0.752043E-05   0.140951E+08   0.140951E+08   0.187901E+08   0.187900E+08   0.140965E+08   0.140951E+08   0.140951E+08   0.141028E+08  -0.557097E+00   0.113736E+08   0.113736E+08   0.510093E+01
   0.803882E-05   0.140951E+08   0.140951E+08   0.187896E+08   0.187895E+08   0.140965E+08   0.140951E+08   0.140951E+08   0.141028E+08  -0.557097E+00   0.113736E+08   0.113736E+08   0.545249E+01
   0.859295E-05   0.140951E+08   0.140951E+08   0.187891E+08   0.187889E+08   0.140965E+08   0.140951E+08   0.140951E+08   0.141028E+08  -0.557097E+00   0.113736E+08   0.113736E+08   0.582828E+01
   0.918527E-05   0.140951E+08   0.140951E+08   0.187884E+08   0.187883E+08   0.140965E+08   0.140951E+08   0.140951E+08   0.141028E+08  -0.557097E+00   0.113736E+08   0.113736E+08   0.622996E+01
   0.981842E-05   0.140951E+08   0.140951E+08   0.187877E+08   0.187876E+08   0.140965E+08   0.140951E+08   0.140951E+08   0.141028E+08  -0.557097E+00   0.113736E+08   0.113736E+08   0.665931E+01
   0.104952E-04   0.140951E+08   0.140951E+08   0.187869E+08   0.187867E+08   0.140965E+08   0.140951E+08   0.140951E+08   0.141028E+08  -0.557097E+00   0.113736E+08   0.113736E+08   0.711823E+01
   0.112187E-04   0.140951E+08   0.140951E+08   0.187860E+08   0.187858E+08   0.140965E+08   0.140951E+08   0.140951E+08   0.141028E+08  -0.557097E+00   0.113736E+08   0.113736E+08   0.760877E+01
   0.119920E-04   0.140950E+08   0.140950E+08   0.187849E+08   0.187847E+08   0.140964E+08   0.140951E+08   0.140950E+08   0.141028E+08  -0.557097E+00   0.113735E+08   0.113735E+08   0.813309E+01
   0.128186E-04   0.140950E+08   0.140950E+08   0.187837E+08   0.187834E+08   0.140964E+08   0.140951E+08   0.140950E+08   0.141028E+08  -0.557097E+00   0.113735E+08   0.113735E+08   0.869351E+01
   0.137022E-04   0.140950E+08   0.140950E+08   0.187823E+08   0.187820E+08   0.140964E+08   0.140950E+08   0.140950E+08   0.141028E+08  -0.557097E+00   0.113735E+08   0.113735E+08   0.929253E+01
   0.146467E-04   0.140950E+08   0.140950E+08   0.187807E+08   0.187804E+08   0.140964E+08   0.140950E+08   0.140950E+08   0.141028E+08  -0.557096E+00   0.113735E+08   0.113735E+08   0.993278E+01
   0.156563E-04   0.140950E+08   0.140950E+08   0.187789E+08   0.187785E+08   0.140964E+08   0.140950E+08   0.140950E+08   0.141028E+08  -0.557096E+00   0.113735E+08   0.113735E+08   0.106171E+02
   0.167355E-04   0.140950E+08   0.140950E+08   0.187768E+08   0.187764E+08   0.140964E+08   0.140950E+08   0.140950E+08   0.141028E+08  -0.557096E+00   0.113735E+08   0.113735E+08   0.113485E+02
   0.178891E-04   0.140950E+08   0.140950E+08   0.187745E+08   0.187740E+08   0.140964E+08   0.140950E+08   0.140950E+08   0.141028E+08  -0.557096E+00   0.113735E+08   0.113735E+08   0.121302E+02
   0.191222E-04   0.140950E+08   0.140950E+08   0.187718E+08   0.187712E+08   0.140963E+08   0.140950E+08   0.140950E+08   0.141028E+08  -0.557095E+00   0.113735E+08   0.113735E+08   0.129657E+02
   0.204403E-04   0.140950E+08   0.140950E+08   0.187687E+08   0.187681E+08   0.140963E+08   0.140950E+08   0.140950E+08   0.141028E+08  -0.557095E+00   0.113735E+08   0.113735E+08   0.138587E+02
   0.218493E-04   0.140950E+08   0.140950E+08   0.187652E+08   0.187644E+08   0.140963E+08   0.140950E+08   0.140950E+08   0.141027E+08  -0.557094E+00   0.113735E+08   0.113735E+08   0.148130E+02
   0.233554E-04   0.140950E+08   0.140950E+08   0.187611E+08   0.187603E+08   0.140963E+08   0.140950E+08   0.140950E+08   0.141027E+08  -0.557094E+00   0.113735E+08   0.113735E+08   0.158329E+02
   0.249653E-04   0.140950E+08   0.140950E+08   0.187565E+08   0.187556E+08   0.140962E+08   0.140950E+08   0.140950E+08   0.141027E+08  -0.557093E+00   0.113735E+08   0.113735E+08   0.169228E+02
   0.266862E-04   0.140950E+08   0.140950E+08   0.187513E+08   0.187502E+08   0.140962E+08   0.140950E+08   0.140950E+08   0.141027E+08  -0.557093E+00   0.113735E+08   0.113735E+08   0.180876E+02
   0.285257E-04   0.140949E+08   0.140949E+08   0.187453E+08   0.187441E+08   0.140961E+08   0.140950E+08   0.140949E+08   0.141027E+08  -0.557092E+00   0.113735E+08   0.113735E+08   0.193322E+02
   0.304920E-04   0.140949E+08   0.140949E+08   0.187384E+08   0.187370E+08   0.140961E+08   0.140949E+08   0.140949E+08   0.141027E+08  -0.557091E+00   0.113735E+08   0.113735E+08   0.206622E+02
   0.325938E-04   0.140949E+08   0.140949E+08   0.187306E+08   0.187290E+08   0.140960E+08   0.140949E+08   0.140949E+08   0.141026E+08  -0.557090E+00   0.113734E+08   0.113734E+08   0.220833E+02
   0.348406E-04   0.140949E+08   0.140949E+08   0.187216E+08   0.187198E+08   0.140960E+08   0.140949E+08   0.140949E+08   0.141026E+08  -0.557089E+00   0.113734E+08   0.113734E+08   0.236016E+02
   0.372422E-04   0.140949E+08   0.140949E+08   0.187114E+08   0.187094E+08   0.140959E+08   0.140949E+08   0.140949E+08   0.141026E+08  -0.557088E+00   0.113734E+08   0.113734E+08   0.252236E+02
   0.398093E-04   0.140948E+08   0.140948E+08   0.186998E+08   0.186974E+08   0.140958E+08   0.140948E+08   0.140948E+08   0.141026E+08  -0.557086E+00   0.113734E+08   0.113734E+08   0.269565E+02
   0.425534E-04   0.140948E+08   0.140948E+08   0.186864E+08   0.186837E+08   0.140957E+08   0.140948E+08   0.140948E+08   0.141025E+08  -0.557085E+00   0.113733E+08   0.113733E+08   0.288075E+02
   0.454867E-04   0.140948E+08   0.140948E+08   0.186712E+08   0.186681E+08   0.140956E+08   0.140948E+08   0.140948E+08   0.141025E+08  -0.557083E+00   0.113733E+08   0.113733E+08   0.307845E+02
   0.486221E-04   0.140947E+08   0.140947E+08   0.186539E+08   0.186503E+08   0.140954E+08   0.140947E+08   0.140947E+08   0.141024E+08  -0.557080E+00   0.113733E+08   0.113733E+08   0.328958E+02
   0.519737E-04   0.140947E+08   0.140947E+08   0.186340E+08   0.186300E+08   0.140953E+08   0.140947E+08   0.140947E+08   0.141024E+08  -0.557078E+00   0.113732E+08   0.113732E+08   0.351504E+02
   0.555563E-04   0.140946E+08   0.140946E+08   0.186114E+08   0.186068E+08   0.140951E+08   0.140946E+08   0.140946E+08   0.141023E+08  -0.557075E+00   0.113732E+08   0.113732E+08   0.375575E+02
   0.593858E-04   0.140945E+08   0.140945E+08   0.185856E+08   0.185803E+08   0.140949E+08   0.140945E+08   0.140945E+08   0.141022E+08  -0.557072E+00   0.113731E+08   0.113731E+08   0.401270E+02
   0.634793E-04   0.140945E+08   0.140945E+08   0.185561E+08   0.185501E+08   0.140947E+08   0.140945E+08   0.140945E+08   0.141021E+08  -0.557068E+00   0.113731E+08   0.113731E+08   0.428694E+02
   0.678550E-04   0.140944E+08   0.140944E+08   0.185225E+08   0.185157E+08   0.140944E+08   0.140944E+08   0.140944E+08   0.141020E+08  -0.557064E+00   0.113730E+08   0.113730E+08   0.457955E+02
   0.725324E-04   0.140943E+08   0.140943E+08   0.184842E+08   0.184764E+08   0.140941E+08   0.140943E+08   0.140943E+08   0.141019E+08  -0.557059E+00   0.113729E+08   0.113729E+08   0.489171E+02
   0.775321E-04   0.140942E+08   0.140942E+08   0.184405E+08   0.184316E+08   0.140938E+08   0.140942E+08   0.140942E+08   0.141018E+08  -0.557054E+00   0.113728E+08   0.113728E+08   0.522460E+02
   0.828765E-04   0.140940E+08   0.140940E+08   0.183907E+08   0.183805E+08   0.140934E+08   0.140940E+08   0.140940E+08   0.141016E+08  -0.557047E+00   0.113727E+08   0.113727E+08   0.557950E+02
   0.885892E-04   0.140939E+08   0.140939E+08   0.183339E+08   0.183223E+08   0.140929E+08   0.140939E+08   0.140939E+08   0.141014E+08  -0.557040E+00   0.113726E+08   0.113726E+08   0.595770E+02
   0.946958E-04   0.140937E+08   0.140937E+08   0.182692E+08   0.182561E+08   0.140924E+08   0.140937E+08   0.140937E+08   0.141013E+08  -0.557032E+00   0.113725E+08   0.113725E+08   0.636058E+02
   0.101223E-03   0.140935E+08   0.140935E+08   0.181956E+08   0.181806E+08   0.140919E+08   0.140935E+08   0.140935E+08   0.141010E+08  -0.557022E+00   0.113723E+08   0.113723E+08   0.678951E+02
   0.108201E-03   0.140933E+08   0.140933E+08   0.181119E+08   0.180947E+08   0.140912E+08   0.140933E+08   0.140933E+08   0.141008E+08  -0.557012E+00   0.113721E+08   0.113721E+08   0.724593E+02
   0.115659E-03   0.140931E+08   0.140930E+08   0.180166E+08   0.179971E+08   0.140904E+08   0.140930E+08   0.140931E+08   0.141005E+08  -0.556999E+00   0.113719E+08   0.113719E+08   0.773127E+02
   0.123632E-03   0.140928E+08   0.140927E+08   0.179083E+08   0.178862E+08   0.140896E+08   0.140928E+08   0.140928E+08   0.141001E+08  -0.556986E+00   0.113717E+08   0.113717E+08   0.824698E+02
   0.132154E-03   0.140925E+08   0.140924E+08   0.177853E+08   0.177602E+08   0.140886E+08   0.140924E+08   0.140924E+08   0.140998E+08  -0.556970E+00   0.113714E+08   0.113714E+08   0.879450E+02
