#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.143664E+08   0.143664E+08   0.191522E+08   0.191521E+08   0.143678E+08   0.143664E+08   0.143664E+08   0.143742E+08  -0.554479E+00   0.114425E+08   0.114425E+08   0.471403E+01
   0.752043E-05   0.143664E+08   0.143664E+08   0.191518E+08   0.191517E+08   0.143678E+08   0.143664E+08   0.143664E+08   0.143742E+08  -0.554479E+00   0.114425E+08   0.114425E+08   0.503894E+01
   0.803882E-05   0.143664E+08   0.143664E+08   0.191513E+08   0.191512E+08   0.143678E+08   0.143664E+08   0.143664E+08   0.143742E+08  -0.554479E+00   0.114425E+08   0.114425E+08   0.538623E+01
   0.859295E-05   0.143664E+08   0.143664E+08   0.191507E+08   0.191506E+08   0.143678E+08   0.143664E+08   0.143664E+08   0.143742E+08  -0.554479E+00   0.114425E+08   0.114425E+08   0.575745E+01
   0.918527E-05   0.143664E+08   0.143664E+08   0.191501E+08   0.191499E+08   0.143678E+08   0.143664E+08   0.143664E+08   0.143742E+08  -0.554479E+00   0.114425E+08   0.114425E+08   0.615424E+01
   0.981842E-05   0.143664E+08   0.143664E+08   0.191493E+08   0.191492E+08   0.143678E+08   0.143664E+08   0.143664E+08   0.143741E+08  -0.554479E+00   0.114425E+08   0.114425E+08   0.657837E+01
   0.104952E-04   0.143664E+08   0.143664E+08   0.191485E+08   0.191483E+08   0.143678E+08   0.143664E+08   0.143664E+08   0.143741E+08  -0.554479E+00   0.114425E+08   0.114425E+08   0.703172E+01
   0.112187E-04   0.143664E+08   0.143664E+08   0.191475E+08   0.191473E+08   0.143678E+08   0.143664E+08   0.143664E+08   0.143741E+08  -0.554479E+00   0.114425E+08   0.114425E+08   0.751629E+01
   0.119920E-04   0.143664E+08   0.143664E+08   0.191464E+08   0.191462E+08   0.143678E+08   0.143664E+08   0.143664E+08   0.143741E+08  -0.554478E+00   0.114425E+08   0.114425E+08   0.803424E+01
   0.128186E-04   0.143664E+08   0.143664E+08   0.191451E+08   0.191449E+08   0.143678E+08   0.143664E+08   0.143664E+08   0.143741E+08  -0.554478E+00   0.114424E+08   0.114424E+08   0.858785E+01
   0.137022E-04   0.143664E+08   0.143664E+08   0.191437E+08   0.191434E+08   0.143678E+08   0.143664E+08   0.143664E+08   0.143741E+08  -0.554478E+00   0.114424E+08   0.114424E+08   0.917958E+01
   0.146467E-04   0.143664E+08   0.143664E+08   0.191420E+08   0.191417E+08   0.143678E+08   0.143664E+08   0.143664E+08   0.143741E+08  -0.554478E+00   0.114424E+08   0.114424E+08   0.981205E+01
   0.156563E-04   0.143664E+08   0.143664E+08   0.191401E+08   0.191398E+08   0.143677E+08   0.143664E+08   0.143664E+08   0.143741E+08  -0.554478E+00   0.114424E+08   0.114424E+08   0.104880E+02
   0.167355E-04   0.143664E+08   0.143664E+08   0.191380E+08   0.191376E+08   0.143677E+08   0.143664E+08   0.143664E+08   0.143741E+08  -0.554477E+00   0.114424E+08   0.114424E+08   0.112106E+02
   0.178891E-04   0.143664E+08   0.143664E+08   0.191355E+08   0.191350E+08   0.143677E+08   0.143664E+08   0.143664E+08   0.143741E+08  -0.554477E+00   0.114424E+08   0.114424E+08   0.119828E+02
   0.191222E-04   0.143664E+08   0.143664E+08   0.191327E+08   0.191322E+08   0.143677E+08   0.143664E+08   0.143664E+08   0.143741E+08  -0.554477E+00   0.114424E+08   0.114424E+08   0.128081E+02
   0.204403E-04   0.143664E+08   0.143664E+08   0.191295E+08   0.191289E+08   0.143677E+08   0.143664E+08   0.143664E+08   0.143741E+08  -0.554476E+00   0.114424E+08   0.114424E+08   0.136902E+02
   0.218493E-04   0.143664E+08   0.143664E+08   0.191258E+08   0.191251E+08   0.143676E+08   0.143664E+08   0.143664E+08   0.143741E+08  -0.554476E+00   0.114424E+08   0.114424E+08   0.146329E+02
   0.233554E-04   0.143664E+08   0.143664E+08   0.191216E+08   0.191208E+08   0.143676E+08   0.143664E+08   0.143664E+08   0.143741E+08  -0.554475E+00   0.114424E+08   0.114424E+08   0.156404E+02
   0.249653E-04   0.143663E+08   0.143663E+08   0.191169E+08   0.191159E+08   0.143676E+08   0.143664E+08   0.143663E+08   0.143741E+08  -0.554475E+00   0.114424E+08   0.114424E+08   0.167171E+02
   0.266862E-04   0.143663E+08   0.143663E+08   0.191114E+08   0.191103E+08   0.143675E+08   0.143663E+08   0.143663E+08   0.143740E+08  -0.554474E+00   0.114424E+08   0.114424E+08   0.178676E+02
   0.285257E-04   0.143663E+08   0.143663E+08   0.191051E+08   0.191039E+08   0.143675E+08   0.143663E+08   0.143663E+08   0.143740E+08  -0.554473E+00   0.114424E+08   0.114424E+08   0.190971E+02
   0.304920E-04   0.143663E+08   0.143663E+08   0.190980E+08   0.190966E+08   0.143674E+08   0.143663E+08   0.143663E+08   0.143740E+08  -0.554473E+00   0.114424E+08   0.114424E+08   0.204108E+02
   0.325938E-04   0.143663E+08   0.143663E+08   0.190898E+08   0.190882E+08   0.143674E+08   0.143663E+08   0.143663E+08   0.143740E+08  -0.554472E+00   0.114423E+08   0.114423E+08   0.218146E+02
   0.348406E-04   0.143663E+08   0.143663E+08   0.190805E+08   0.190786E+08   0.143673E+08   0.143663E+08   0.143663E+08   0.143739E+08  -0.554470E+00   0.114423E+08   0.114423E+08   0.233144E+02
