#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.182937E+08   0.182937E+08   0.243865E+08   0.243864E+08   0.182947E+08   0.182937E+08   0.182937E+08   0.183007E+08  -0.502212E+00   0.112106E+08   0.112106E+08   0.382148E+01
   0.752043E-05   0.182937E+08   0.182937E+08   0.243858E+08   0.243856E+08   0.182947E+08   0.182937E+08   0.182937E+08   0.183007E+08  -0.502212E+00   0.112106E+08   0.112106E+08   0.408486E+01
   0.803882E-05   0.182937E+08   0.182937E+08   0.243849E+08   0.243848E+08   0.182947E+08   0.182937E+08   0.182937E+08   0.183007E+08  -0.502212E+00   0.112106E+08   0.112106E+08   0.436639E+01
   0.859295E-05   0.182937E+08   0.182937E+08   0.243840E+08   0.243838E+08   0.182947E+08   0.182937E+08   0.182937E+08   0.183007E+08  -0.502212E+00   0.112106E+08   0.112106E+08   0.466731E+01
   0.918527E-05   0.182937E+08   0.182937E+08   0.243829E+08   0.243827E+08   0.182947E+08   0.182937E+08   0.182937E+08   0.183007E+08  -0.502212E+00   0.112106E+08   0.112106E+08   0.498897E+01
   0.981842E-05   0.182937E+08   0.182937E+08   0.243816E+08   0.243814E+08   0.182947E+08   0.182937E+08   0.182937E+08   0.183007E+08  -0.502212E+00   0.112106E+08   0.112106E+08   0.533278E+01
   0.104952E-04   0.182937E+08   0.182937E+08   0.243802E+08   0.243799E+08   0.182947E+08   0.182937E+08   0.182937E+08   0.183007E+08  -0.502212E+00   0.112106E+08   0.112106E+08   0.570027E+01
   0.112187E-04   0.182937E+08   0.182937E+08   0.243785E+08   0.243782E+08   0.182947E+08   0.182937E+08   0.182937E+08   0.183007E+08  -0.502212E+00   0.112106E+08   0.112106E+08   0.609307E+01
   0.119920E-04   0.182937E+08   0.182937E+08   0.243767E+08   0.243763E+08   0.182947E+08   0.182937E+08   0.182937E+08   0.183007E+08  -0.502212E+00   0.112106E+08   0.112106E+08   0.651292E+01
   0.128186E-04   0.182937E+08   0.182937E+08   0.243745E+08   0.243741E+08   0.182947E+08   0.182937E+08   0.182937E+08   0.183007E+08  -0.502211E+00   0.112106E+08   0.112106E+08   0.696168E+01
   0.137022E-04   0.182937E+08   0.182937E+08   0.243721E+08   0.243716E+08   0.182946E+08   0.182937E+08   0.182937E+08   0.183007E+08  -0.502211E+00   0.112106E+08   0.112106E+08   0.744133E+01
   0.146467E-04   0.182937E+08   0.182937E+08   0.243693E+08   0.243688E+08   0.182946E+08   0.182937E+08   0.182937E+08   0.183007E+08  -0.502211E+00   0.112106E+08   0.112106E+08   0.795399E+01
   0.156563E-04   0.182937E+08   0.182937E+08   0.243661E+08   0.243655E+08   0.182946E+08   0.182937E+08   0.182937E+08   0.183007E+08  -0.502211E+00   0.112106E+08   0.112106E+08   0.850193E+01
   0.167355E-04   0.182937E+08   0.182937E+08   0.243625E+08   0.243618E+08   0.182946E+08   0.182937E+08   0.182937E+08   0.183007E+08  -0.502211E+00   0.112106E+08   0.112106E+08   0.908757E+01
   0.178891E-04   0.182937E+08   0.182937E+08   0.243583E+08   0.243576E+08   0.182946E+08   0.182937E+08   0.182937E+08   0.183007E+08  -0.502210E+00   0.112106E+08   0.112106E+08   0.971348E+01
   0.191222E-04   0.182937E+08   0.182937E+08   0.243536E+08   0.243527E+08   0.182946E+08   0.182937E+08   0.182937E+08   0.183007E+08  -0.502210E+00   0.112106E+08   0.112106E+08   0.103824E+02
