#           k/h    P           
            0.703546857039E-05            0.299689025879E+02
            0.752043024477E-05            0.319493770599E+02
            0.803882176115E-05            0.340607376099E+02
            0.859294596012E-05            0.363116226196E+02
            0.918526620808E-05            0.387112541199E+02
            0.981841549219E-05            0.412694587708E+02
            0.104952096081E-04            0.439967231750E+02
            0.112186544357E-04            0.469042129517E+02
            0.119919677672E-04            0.500038452148E+02
            0.128185865833E-04            0.533083038330E+02
            0.137021852424E-04            0.568311386108E+02
            0.146466900333E-04            0.605867652893E+02
            0.156563019118E-04            0.645905838013E+02
            0.167355065059E-04            0.688589782715E+02
            0.178891023097E-04            0.734094238281E+02
            0.191222170542E-04            0.782605819702E+02
            0.204403295356E-04            0.834323120117E+02
            0.218493023567E-04            0.889457778931E+02
            0.233553982980E-04            0.948235855103E+02
            0.249653094215E-04            0.101089790344E+03
            0.266861934506E-04            0.107770042419E+03
            0.285256992356E-04            0.114891723633E+03
            0.304920049530E-04            0.122484001160E+03
            0.325938490278E-04            0.130577926636E+03
            0.348405774275E-04            0.139206619263E+03
            0.372421745851E-04            0.148405471802E+03
            0.398093143303E-04            0.158212066650E+03
            0.425534126407E-04            0.168666610718E+03
            0.454866640212E-04            0.179811798096E+03
            0.486221033498E-04            0.191693344116E+03
            0.519736749993E-04            0.204359756470E+03
            0.555562728550E-04            0.217862884521E+03
            0.593858239881E-04            0.232257980347E+03
            0.634793468635E-04            0.247603851318E+03
            0.678550495650E-04            0.263963195801E+03
            0.725323625375E-04            0.281402923584E+03
            0.775320950197E-04            0.299994262695E+03
            0.828764605103E-04            0.319813018799E+03
            0.885892222868E-04            0.340940246582E+03
            0.946957661654E-04            0.363461914062E+03
            0.101223238744E-03            0.387469940186E+03
            0.108200663817E-03            0.413062072754E+03
            0.115659044241E-03            0.440342498779E+03
            0.123631543829E-03            0.469422180176E+03
            0.132153581944E-03            0.500419128418E+03
            0.141263066325E-03            0.533459228516E+03
            0.151000480400E-03            0.568676269531E+03
            0.161409087013E-03            0.606212707520E+03
            0.172535190359E-03            0.646220214844E+03
            0.184428208740E-03            0.688859802246E+03
            0.197141038370E-03            0.734303405762E+03
            0.210730169783E-03            0.782732788086E+03
            0.225256022532E-03            0.834342102051E+03
            0.240783148911E-03            0.889336547852E+03
            0.257380568655E-03            0.947934936523E+03
            0.275122089079E-03            0.101036914062E+04
            0.294086523354E-03            0.107688464355E+04
            0.314358214382E-03            0.114774218750E+04
            0.336027238518E-03            0.122321752930E+04
            0.359189929441E-03            0.130360241699E+04
            0.383949256502E-03            0.138920544434E+04
            0.410415290389E-03            0.148035302734E+04
            0.438705639681E-03            0.157738879395E+04
            0.468946062028E-03            0.168067504883E+04
            0.501270988025E-03            0.179059375000E+04
            0.535824103281E-03            0.190754577637E+04
            0.572759017814E-03            0.203195166016E+04
            0.612239877228E-03            0.216425366211E+04
            0.654442177620E-03            0.230491259766E+04
            0.699553580489E-03            0.245441186523E+04
            0.747774494812E-03            0.261325317383E+04
            0.799319357611E-03            0.278195874023E+04
            0.854417274240E-03            0.296107202148E+04
            0.913313124329E-03            0.315115112305E+04
            0.976268725935E-03            0.335277270508E+04
            0.104356394149E-02            0.356652734375E+04
            0.111549778376E-02            0.379301831055E+04
            0.119239022024E-02            0.403285400391E+04
            0.127458292991E-02            0.428665087891E+04
            0.136244122405E-02            0.455502050781E+04
            0.145635567605E-02            0.483857324219E+04
            0.155674375128E-02            0.513790039062E+04
            0.166405166965E-02            0.545358300781E+04
            0.177875650115E-02            0.578616699219E+04
            0.190136802848E-02            0.613616601562E+04
            0.203243130818E-02            0.650404833984E+04
            0.217252876610E-02            0.689021826172E+04
            0.232228334062E-02            0.729501904297E+04
            0.248236069456E-02            0.771870849609E+04
            0.265347235836E-02            0.816145019531E+04
            0.283637898974E-02            0.862329589844E+04
            0.303189340048E-02            0.910416796875E+04
            0.324088498019E-02            0.960385156250E+04
            0.346428249031E-02            0.101219609375E+05
            0.370307895355E-02            0.106579199219E+05
            0.395833607763E-02            0.112109443359E+05
            0.423118798062E-02            0.117800156250E+05
            0.452284840867E-02            0.123638427734E+05
            0.483461283147E-02            0.129614697266E+05
            0.516786752269E-02            0.135697939453E+05
            0.552409421653E-02            0.141871855469E+05
            0.590487569571E-02            0.148110615234E+05
            0.631190463901E-02            0.154380820312E+05
            0.674699060619E-02            0.160654746094E+05
            0.721206748858E-02            0.166890937500E+05
            0.770920282230E-02            0.173047402344E+05
            0.824060570449E-02            0.179072714844E+05
            0.880863890052E-02            0.184913945312E+05
            0.941582769156E-02            0.190511699219E+05
            0.100648701191E-01            0.195802988281E+05
            0.107586523518E-01            0.200718066406E+05
            0.115002570674E-01            0.205181523438E+05
            0.122929811478E-01            0.209114082031E+05
            0.131403496489E-01            0.212432382812E+05
            0.140461269766E-01            0.215050273438E+05
            0.150143411011E-01            0.216881054688E+05
            0.160492938012E-01            0.217839472656E+05
            0.171555895358E-01            0.217844511719E+05
            0.183381419629E-01            0.216823281250E+05
            0.196022074670E-01            0.214715917969E+05
            0.209534075111E-01            0.211481210938E+05
            0.223977472633E-01            0.207102773438E+05
            0.239416472614E-01            0.201595898438E+05
            0.255919694901E-01            0.195013945312E+05
            0.273560509086E-01            0.187453828125E+05
            0.292417313904E-01            0.179059355469E+05
            0.312573947012E-01            0.170021621094E+05
            0.334119983017E-01            0.160574531250E+05
            0.357151217759E-01            0.150985429688E+05
            0.381769984961E-01            0.141538876953E+05
            0.408085808158E-01            0.132515175781E+05
            0.436215549707E-01            0.124163798828E+05
            0.464441291988E-01            0.117092197266E+05
            0.492666997015E-01            0.111210664062E+05
            0.520892702043E-01            0.106342480469E+05
            0.549118407071E-01            0.102278769531E+05
            0.577344149351E-01            0.987999316406E+04
            0.605569854379E-01            0.956906933594E+04
            0.633795559406E-01            0.927561816406E+04
            0.662021264434E-01            0.898336328125E+04
            0.690246969461E-01            0.868045898438E+04
            0.718472748995E-01            0.835885839844E+04
            0.746698454022E-01            0.801530810547E+04
            0.774924159050E-01            0.765276416016E+04
            0.803149864078E-01            0.727491308594E+04
            0.831375569105E-01            0.688909619141E+04
            0.859601274133E-01            0.650516503906E+04
            0.887826979160E-01            0.613360595703E+04
            0.916052684188E-01            0.578293554688E+04
            0.952261686325E-01            0.537251416016E+04
            0.988470613956E-01            0.501383935547E+04
            0.102467954159E+00            0.471253125000E+04
            0.106088854373E+00            0.446842236328E+04
            0.109709747136E+00            0.427443310547E+04
            0.113330647349E+00            0.412042236328E+04
            0.116951540112E+00            0.399580615234E+04
            0.120572432876E+00            0.388919238281E+04
            0.124193333089E+00            0.378915747070E+04
            0.127814218402E+00            0.368630737305E+04
            0.131435126066E+00            0.357414672852E+04
            0.135056018829E+00            0.344802807617E+04
            0.138676911592E+00            0.330771044922E+04
            0.142297804356E+00            0.315643774414E+04
            0.145918697119E+00            0.299942871094E+04
            0.149539589882E+00            0.284220874023E+04
            0.153160497546E+00            0.269023828125E+04
            0.156781390309E+00            0.254871533203E+04
            0.160402283072E+00            0.242172412109E+04
            0.164023175836E+00            0.231147412109E+04
            0.167644068599E+00            0.221832275391E+04
            0.171264976263E+00            0.214119946289E+04
            0.174885869026E+00            0.207790869141E+04
            0.178506761789E+00            0.202534179688E+04
            0.182127654552E+00            0.197987084961E+04
            0.185748547316E+00            0.193790112305E+04
            0.189369440079E+00            0.189628955078E+04
            0.192990347743E+00            0.185253564453E+04
            0.196611240506E+00            0.180491540527E+04
            0.200232133269E+00            0.175267016602E+04
            0.203853026032E+00            0.169608007812E+04
            0.207473918796E+00            0.163626306152E+04
            0.211094811559E+00            0.157482519531E+04
            0.214715719223E+00            0.151359399414E+04
            0.218336611986E+00            0.145440698242E+04
            0.221957504749E+00            0.139885266113E+04
            0.225578397512E+00            0.134806579590E+04
            0.229199290276E+00            0.130269689941E+04
            0.232820183039E+00            0.126290930176E+04
            0.236441090703E+00            0.122834545898E+04
            0.240061983466E+00            0.119823645020E+04
            0.243682876229E+00            0.117163708496E+04
            0.247303768992E+00            0.114751867676E+04
            0.250924676657E+00            0.112474096680E+04
            0.254545569420E+00            0.110219763184E+04
            0.258166462183E+00            0.107907824707E+04
            0.261787354946E+00            0.105493774414E+04
            0.265408247709E+00            0.102959191895E+04
            0.269029140472E+00            0.100307720947E+04
            0.272650033236E+00            0.975672973633E+03
            0.276270925999E+00            0.947846435547E+03
            0.279891818762E+00            0.920158203125E+03
            0.283512711525E+00            0.893195739746E+03
            0.287133634090E+00            0.867482543945E+03
            0.290754526854E+00            0.843390625000E+03
            0.294375419617E+00            0.821124084473E+03
            0.297996312380E+00            0.800751403809E+03
            0.301617205143E+00            0.782210510254E+03
            0.305238097906E+00            0.765308288574E+03
            0.308858990669E+00            0.749747375488E+03
            0.312479883432E+00            0.735173645020E+03
            0.316100776196E+00            0.721230346680E+03
            0.319721668959E+00            0.707599487305E+03
            0.323342561722E+00            0.694022399902E+03
            0.326963484287E+00            0.680307556152E+03
            0.330584377050E+00            0.666355529785E+03
