#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.154991E+08   0.154991E+08   0.206618E+08   0.206617E+08   0.155003E+08   0.154991E+08   0.154991E+08   0.155066E+08  -0.542308E+00   0.116182E+08   0.116182E+08   0.446668E+01
   0.752043E-05   0.154991E+08   0.154991E+08   0.206613E+08   0.206612E+08   0.155003E+08   0.154991E+08   0.154991E+08   0.155066E+08  -0.542308E+00   0.116182E+08   0.116182E+08   0.477454E+01
   0.803882E-05   0.154991E+08   0.154991E+08   0.206607E+08   0.206606E+08   0.155003E+08   0.154991E+08   0.154991E+08   0.155066E+08  -0.542308E+00   0.116182E+08   0.116182E+08   0.510360E+01
   0.859295E-05   0.154991E+08   0.154991E+08   0.206601E+08   0.206599E+08   0.155003E+08   0.154991E+08   0.154991E+08   0.155066E+08  -0.542308E+00   0.116182E+08   0.116182E+08   0.545534E+01
   0.918527E-05   0.154991E+08   0.154991E+08   0.206593E+08   0.206592E+08   0.155003E+08   0.154991E+08   0.154991E+08   0.155066E+08  -0.542308E+00   0.116182E+08   0.116182E+08   0.583131E+01
   0.981842E-05   0.154991E+08   0.154991E+08   0.206584E+08   0.206583E+08   0.155003E+08   0.154991E+08   0.154991E+08   0.155066E+08  -0.542308E+00   0.116182E+08   0.116182E+08   0.623318E+01
   0.104952E-04   0.154990E+08   0.154990E+08   0.206574E+08   0.206572E+08   0.155003E+08   0.154991E+08   0.154990E+08   0.155066E+08  -0.542308E+00   0.116182E+08   0.116182E+08   0.666273E+01
   0.112187E-04   0.154990E+08   0.154990E+08   0.206563E+08   0.206561E+08   0.155003E+08   0.154991E+08   0.154990E+08   0.155066E+08  -0.542308E+00   0.116182E+08   0.116182E+08   0.712187E+01
   0.119920E-04   0.154990E+08   0.154990E+08   0.206550E+08   0.206547E+08   0.155003E+08   0.154990E+08   0.154990E+08   0.155066E+08  -0.542308E+00   0.116182E+08   0.116182E+08   0.761263E+01
   0.128186E-04   0.154990E+08   0.154990E+08   0.206535E+08   0.206532E+08   0.155003E+08   0.154990E+08   0.154990E+08   0.155066E+08  -0.542307E+00   0.116182E+08   0.116182E+08   0.813718E+01
   0.137022E-04   0.154990E+08   0.154990E+08   0.206518E+08   0.206515E+08   0.155003E+08   0.154990E+08   0.154990E+08   0.155066E+08  -0.542307E+00   0.116182E+08   0.116182E+08   0.869785E+01
   0.146467E-04   0.154990E+08   0.154990E+08   0.206499E+08   0.206495E+08   0.155002E+08   0.154990E+08   0.154990E+08   0.155066E+08  -0.542307E+00   0.116182E+08   0.116182E+08   0.929711E+01
