#           k/h    P           
            0.703546857039E-05            0.262757453918E+02
            0.752043024477E-05            0.280121612549E+02
            0.803882176115E-05            0.298633308411E+02
            0.859294596012E-05            0.318368320465E+02
            0.918526620808E-05            0.339407501221E+02
            0.981841549219E-05            0.361837005615E+02
            0.104952096081E-04            0.385748825073E+02
            0.112186544357E-04            0.411240692139E+02
            0.119919677672E-04            0.438417205811E+02
            0.128185865833E-04            0.467389602661E+02
            0.137021852424E-04            0.498276710510E+02
            0.146466900333E-04            0.531204757690E+02
            0.156563019118E-04            0.566309013367E+02
            0.167355065059E-04            0.603732795715E+02
            0.178891023097E-04            0.643629684448E+02
            0.191222170542E-04            0.686162948608E+02
            0.204403295356E-04            0.731506881714E+02
            0.218493023567E-04            0.779847412109E+02
            0.233553982980E-04            0.831382064819E+02
            0.249653094215E-04            0.886322021484E+02
            0.266861934506E-04            0.944892501831E+02
            0.285256992356E-04            0.100733283997E+03
            0.304920049530E-04            0.107389968872E+03
            0.325938490278E-04            0.114486427307E+03
            0.348405774275E-04            0.122051841736E+03
            0.372421745851E-04            0.130117080688E+03
            0.398093143303E-04            0.138715225220E+03
            0.425534126407E-04            0.147881393433E+03
            0.454866640212E-04            0.157653182983E+03
            0.486221033498E-04            0.168070510864E+03
            0.519736749993E-04            0.179176025391E+03
            0.555562728550E-04            0.191015136719E+03
            0.593858239881E-04            0.203636306763E+03
            0.634793468635E-04            0.217091094971E+03
            0.678550495650E-04            0.231434539795E+03
            0.725323625375E-04            0.246725158691E+03
            0.775320950197E-04            0.263025512695E+03
            0.828764605103E-04            0.280402069092E+03
            0.885892222868E-04            0.298925750732E+03
            0.946957661654E-04            0.318672180176E+03
            0.101223238744E-03            0.339721771240E+03
            0.108200663817E-03            0.362160369873E+03
            0.115659044241E-03            0.386079223633E+03
            0.123631543829E-03            0.411575683594E+03
            0.132153581944E-03            0.438753143311E+03
            0.141263066325E-03            0.467721984863E+03
            0.151000480400E-03            0.498599670410E+03
            0.161409087013E-03            0.531510986328E+03
            0.172535190359E-03            0.566589111328E+03
            0.184428208740E-03            0.603975097656E+03
            0.197141038370E-03            0.643819702148E+03
            0.210730169783E-03            0.686282409668E+03
            0.225256022532E-03            0.731533203125E+03
            0.240783148911E-03            0.779752685547E+03
            0.257380568655E-03            0.831132324219E+03
            0.275122089079E-03            0.885875244141E+03
            0.294086523354E-03            0.944197387695E+03
            0.314358214382E-03            0.100632696533E+04
            0.336027238518E-03            0.107250598145E+04
            0.359189929441E-03            0.114299035645E+04
            0.383949256502E-03            0.121805114746E+04
            0.410415290389E-03            0.129797399902E+04
