#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.153549E+08   0.153549E+08   0.204697E+08   0.204696E+08   0.153562E+08   0.153549E+08   0.153549E+08   0.153625E+08  -0.543974E+00   0.116062E+08   0.116062E+08   0.449862E+01
   0.752043E-05   0.153549E+08   0.153549E+08   0.204692E+08   0.204691E+08   0.153562E+08   0.153549E+08   0.153549E+08   0.153625E+08  -0.543974E+00   0.116062E+08   0.116062E+08   0.480868E+01
   0.803882E-05   0.153549E+08   0.153549E+08   0.204686E+08   0.204685E+08   0.153562E+08   0.153549E+08   0.153549E+08   0.153625E+08  -0.543974E+00   0.116062E+08   0.116062E+08   0.514010E+01
   0.859295E-05   0.153549E+08   0.153549E+08   0.204679E+08   0.204678E+08   0.153562E+08   0.153549E+08   0.153549E+08   0.153625E+08  -0.543974E+00   0.116062E+08   0.116062E+08   0.549435E+01
   0.918527E-05   0.153549E+08   0.153549E+08   0.204672E+08   0.204670E+08   0.153561E+08   0.153549E+08   0.153549E+08   0.153625E+08  -0.543974E+00   0.116062E+08   0.116062E+08   0.587301E+01
   0.981842E-05   0.153549E+08   0.153549E+08   0.204663E+08   0.204662E+08   0.153561E+08   0.153549E+08   0.153549E+08   0.153625E+08  -0.543974E+00   0.116062E+08   0.116062E+08   0.627776E+01
   0.104952E-04   0.153549E+08   0.153549E+08   0.204654E+08   0.204652E+08   0.153561E+08   0.153549E+08   0.153549E+08   0.153624E+08  -0.543974E+00   0.116062E+08   0.116062E+08   0.671038E+01
   0.112187E-04   0.153549E+08   0.153549E+08   0.204643E+08   0.204640E+08   0.153561E+08   0.153549E+08   0.153549E+08   0.153624E+08  -0.543974E+00   0.116061E+08   0.116061E+08   0.717280E+01
   0.119920E-04   0.153549E+08   0.153549E+08   0.204630E+08   0.204627E+08   0.153561E+08   0.153549E+08   0.153549E+08   0.153624E+08  -0.543973E+00   0.116061E+08   0.116061E+08   0.766707E+01
   0.128186E-04   0.153549E+08   0.153549E+08   0.204615E+08   0.204612E+08   0.153561E+08   0.153549E+08   0.153549E+08   0.153624E+08  -0.543973E+00   0.116061E+08   0.116061E+08   0.819538E+01
   0.137022E-04   0.153549E+08   0.153549E+08   0.204599E+08   0.204595E+08   0.153561E+08   0.153549E+08   0.153549E+08   0.153624E+08  -0.543973E+00   0.116061E+08   0.116061E+08   0.876005E+01
   0.146467E-04   0.153549E+08   0.153549E+08   0.204580E+08   0.204576E+08   0.153561E+08   0.153549E+08   0.153549E+08   0.153624E+08  -0.543973E+00   0.116061E+08   0.116061E+08   0.936360E+01
   0.156563E-04   0.153549E+08   0.153549E+08   0.204558E+08   0.204554E+08   0.153561E+08   0.153549E+08   0.153549E+08   0.153624E+08  -0.543973E+00   0.116061E+08   0.116061E+08   0.100087E+02
   0.167355E-04   0.153548E+08   0.153548E+08   0.204533E+08   0.204528E+08   0.153561E+08   0.153549E+08   0.153548E+08   0.153624E+08  -0.543972E+00   0.116061E+08   0.116061E+08   0.106982E+02
   0.178891E-04   0.153548E+08   0.153548E+08   0.204505E+08   0.204499E+08   0.153560E+08   0.153548E+08   0.153548E+08   0.153624E+08  -0.543972E+00   0.116061E+08   0.116061E+08   0.114351E+02
   0.191222E-04   0.153548E+08   0.153548E+08   0.204472E+08   0.204466E+08   0.153560E+08   0.153548E+08   0.153548E+08   0.153624E+08  -0.543972E+00   0.116061E+08   0.116061E+08   0.122227E+02
   0.204403E-04   0.153548E+08   0.153548E+08   0.204435E+08   0.204428E+08   0.153560E+08   0.153548E+08   0.153548E+08   0.153624E+08  -0.543971E+00   0.116061E+08   0.116061E+08   0.130644E+02
   0.218493E-04   0.153548E+08   0.153548E+08   0.204393E+08   0.204385E+08   0.153560E+08   0.153548E+08   0.153548E+08   0.153624E+08  -0.543971E+00   0.116061E+08   0.116061E+08   0.139640E+02
   0.233554E-04   0.153548E+08   0.153548E+08   0.204345E+08   0.204335E+08   0.153559E+08   0.153548E+08   0.153548E+08   0.153624E+08  -0.543970E+00   0.116061E+08   0.116061E+08   0.149253E+02
   0.249653E-04   0.153548E+08   0.153548E+08   0.204290E+08   0.204279E+08   0.153559E+08   0.153548E+08   0.153548E+08   0.153623E+08  -0.543970E+00   0.116061E+08   0.116061E+08   0.159527E+02
   0.266862E-04   0.153548E+08   0.153548E+08   0.204227E+08   0.204214E+08   0.153558E+08   0.153548E+08   0.153548E+08   0.153623E+08  -0.543969E+00   0.116061E+08   0.116061E+08   0.170506E+02
   0.285257E-04   0.153548E+08   0.153548E+08   0.204155E+08   0.204140E+08   0.153558E+08   0.153548E+08   0.153548E+08   0.153623E+08  -0.543968E+00   0.116061E+08   0.116061E+08   0.182238E+02
   0.304920E-04   0.153547E+08   0.153547E+08   0.204072E+08   0.204056E+08   0.153557E+08   0.153547E+08   0.153547E+08   0.153623E+08  -0.543968E+00   0.116060E+08   0.116060E+08   0.194773E+02
   0.325938E-04   0.153547E+08   0.153547E+08   0.203978E+08   0.203960E+08   0.153557E+08   0.153547E+08   0.153547E+08   0.153623E+08  -0.543967E+00   0.116060E+08   0.116060E+08   0.208167E+02
   0.348406E-04   0.153547E+08   0.153547E+08   0.203871E+08   0.203850E+08   0.153556E+08   0.153547E+08   0.153547E+08   0.153622E+08  -0.543966E+00   0.116060E+08   0.116060E+08   0.222477E+02
   0.372422E-04   0.153547E+08   0.153547E+08   0.203749E+08   0.203725E+08   0.153555E+08   0.153547E+08   0.153547E+08   0.153622E+08  -0.543964E+00   0.116060E+08   0.116060E+08   0.237765E+02
   0.398093E-04   0.153546E+08   0.153546E+08   0.203609E+08   0.203581E+08   0.153554E+08   0.153546E+08   0.153546E+08   0.153622E+08  -0.543963E+00   0.116060E+08   0.116060E+08   0.254097E+02
   0.425534E-04   0.153546E+08   0.153546E+08   0.203449E+08   0.203418E+08   0.153553E+08   0.153546E+08   0.153546E+08   0.153621E+08  -0.543961E+00   0.116059E+08   0.116059E+08   0.271541E+02
   0.454867E-04   0.153545E+08   0.153545E+08   0.203267E+08   0.203231E+08   0.153552E+08   0.153546E+08   0.153545E+08   0.153621E+08  -0.543959E+00   0.116059E+08   0.116059E+08   0.290171E+02
   0.486221E-04   0.153545E+08   0.153545E+08   0.203059E+08   0.203018E+08   0.153551E+08   0.153545E+08   0.153545E+08   0.153620E+08  -0.543957E+00   0.116059E+08   0.116059E+08   0.310067E+02
   0.519737E-04   0.153544E+08   0.153544E+08   0.202821E+08   0.202774E+08   0.153549E+08   0.153544E+08   0.153544E+08   0.153619E+08  -0.543955E+00   0.116058E+08   0.116058E+08   0.331311E+02
   0.555563E-04   0.153544E+08   0.153544E+08   0.202550E+08   0.202496E+08   0.153547E+08   0.153544E+08   0.153544E+08   0.153619E+08  -0.543952E+00   0.116058E+08   0.116058E+08   0.353991E+02
   0.593858E-04   0.153543E+08   0.153543E+08   0.202241E+08   0.202180E+08   0.153545E+08   0.153543E+08   0.153543E+08   0.153618E+08  -0.543949E+00   0.116057E+08   0.116057E+08   0.378199E+02
   0.634793E-04   0.153542E+08   0.153542E+08   0.201888E+08   0.201818E+08   0.153543E+08   0.153542E+08   0.153542E+08   0.153617E+08  -0.543945E+00   0.116057E+08   0.116056E+08   0.404033E+02
   0.678550E-04   0.153541E+08   0.153541E+08   0.201485E+08   0.201406E+08   0.153540E+08   0.153541E+08   0.153541E+08   0.153616E+08  -0.543941E+00   0.116056E+08   0.116056E+08   0.431597E+02
   0.725324E-04   0.153540E+08   0.153540E+08   0.201026E+08   0.200935E+08   0.153537E+08   0.153540E+08   0.153540E+08   0.153614E+08  -0.543936E+00   0.116055E+08   0.116055E+08   0.460997E+02
   0.775321E-04   0.153539E+08   0.153539E+08   0.200503E+08   0.200399E+08   0.153533E+08   0.153539E+08   0.153539E+08   0.153613E+08  -0.543930E+00   0.116054E+08   0.116054E+08   0.492346E+02
   0.828765E-04   0.153538E+08   0.153537E+08   0.199907E+08   0.199788E+08   0.153529E+08   0.153537E+08   0.153537E+08   0.153611E+08  -0.543924E+00   0.116053E+08   0.116053E+08   0.525763E+02
   0.885892E-04   0.153536E+08   0.153536E+08   0.199227E+08   0.199092E+08   0.153524E+08   0.153536E+08   0.153536E+08   0.153609E+08  -0.543917E+00   0.116052E+08   0.116052E+08   0.561368E+02
