#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.132565E+08   0.132565E+08   0.176727E+08   0.176727E+08   0.132580E+08   0.132565E+08   0.132565E+08   0.132643E+08  -0.564518E+00   0.110990E+08   0.110990E+08   0.494772E+01
   0.752043E-05   0.132565E+08   0.132565E+08   0.176724E+08   0.176723E+08   0.132580E+08   0.132565E+08   0.132565E+08   0.132643E+08  -0.564518E+00   0.110990E+08   0.110990E+08   0.528873E+01
   0.803882E-05   0.132565E+08   0.132565E+08   0.176719E+08   0.176719E+08   0.132580E+08   0.132565E+08   0.132565E+08   0.132643E+08  -0.564518E+00   0.110990E+08   0.110990E+08   0.565324E+01
   0.859295E-05   0.132565E+08   0.132565E+08   0.176715E+08   0.176714E+08   0.132580E+08   0.132565E+08   0.132565E+08   0.132643E+08  -0.564518E+00   0.110990E+08   0.110990E+08   0.604286E+01
   0.918527E-05   0.132565E+08   0.132565E+08   0.176709E+08   0.176708E+08   0.132580E+08   0.132565E+08   0.132565E+08   0.132643E+08  -0.564518E+00   0.110990E+08   0.110990E+08   0.645933E+01
   0.981842E-05   0.132565E+08   0.132565E+08   0.176703E+08   0.176702E+08   0.132580E+08   0.132565E+08   0.132565E+08   0.132643E+08  -0.564518E+00   0.110990E+08   0.110990E+08   0.690449E+01
   0.104952E-04   0.132565E+08   0.132565E+08   0.176696E+08   0.176694E+08   0.132580E+08   0.132565E+08   0.132565E+08   0.132643E+08  -0.564518E+00   0.110990E+08   0.110990E+08   0.738032E+01
   0.112187E-04   0.132565E+08   0.132565E+08   0.176687E+08   0.176686E+08   0.132580E+08   0.132565E+08   0.132565E+08   0.132643E+08  -0.564518E+00   0.110990E+08   0.110990E+08   0.788892E+01
   0.119920E-04   0.132565E+08   0.132565E+08   0.176678E+08   0.176676E+08   0.132580E+08   0.132565E+08   0.132565E+08   0.132643E+08  -0.564518E+00   0.110990E+08   0.110990E+08   0.843256E+01
   0.128186E-04   0.132565E+08   0.132565E+08   0.176667E+08   0.176665E+08   0.132580E+08   0.132565E+08   0.132565E+08   0.132643E+08  -0.564517E+00   0.110990E+08   0.110990E+08   0.901363E+01
   0.137022E-04   0.132565E+08   0.132564E+08   0.176655E+08   0.176653E+08   0.132579E+08   0.132565E+08   0.132565E+08   0.132643E+08  -0.564517E+00   0.110990E+08   0.110990E+08   0.963471E+01
   0.146467E-04   0.132564E+08   0.132564E+08   0.176641E+08   0.176638E+08   0.132579E+08   0.132565E+08   0.132564E+08   0.132643E+08  -0.564517E+00   0.110990E+08   0.110990E+08   0.102985E+02
   0.156563E-04   0.132564E+08   0.132564E+08   0.176625E+08   0.176622E+08   0.132579E+08   0.132564E+08   0.132564E+08   0.132643E+08  -0.564517E+00   0.110990E+08   0.110990E+08   0.110081E+02
   0.167355E-04   0.132564E+08   0.132564E+08   0.176607E+08   0.176603E+08   0.132579E+08   0.132564E+08   0.132564E+08   0.132643E+08  -0.564517E+00   0.110990E+08   0.110990E+08   0.117664E+02
