#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.136954E+08   0.136954E+08   0.182578E+08   0.182577E+08   0.136969E+08   0.136954E+08   0.136954E+08   0.137032E+08  -0.560758E+00   0.112541E+08   0.112541E+08   0.485646E+01
   0.752043E-05   0.136954E+08   0.136954E+08   0.182574E+08   0.182573E+08   0.136969E+08   0.136954E+08   0.136954E+08   0.137032E+08  -0.560758E+00   0.112541E+08   0.112541E+08   0.519118E+01
   0.803882E-05   0.136954E+08   0.136954E+08   0.182569E+08   0.182568E+08   0.136969E+08   0.136954E+08   0.136954E+08   0.137032E+08  -0.560758E+00   0.112541E+08   0.112541E+08   0.554896E+01
   0.859295E-05   0.136954E+08   0.136954E+08   0.182564E+08   0.182563E+08   0.136969E+08   0.136954E+08   0.136954E+08   0.137032E+08  -0.560757E+00   0.112541E+08   0.112541E+08   0.593140E+01
   0.918527E-05   0.136954E+08   0.136954E+08   0.182558E+08   0.182557E+08   0.136969E+08   0.136954E+08   0.136954E+08   0.137032E+08  -0.560757E+00   0.112541E+08   0.112541E+08   0.634019E+01
   0.981842E-05   0.136954E+08   0.136954E+08   0.182552E+08   0.182550E+08   0.136968E+08   0.136954E+08   0.136954E+08   0.137032E+08  -0.560757E+00   0.112541E+08   0.112541E+08   0.677713E+01
   0.104952E-04   0.136954E+08   0.136954E+08   0.182544E+08   0.182542E+08   0.136968E+08   0.136954E+08   0.136954E+08   0.137032E+08  -0.560757E+00   0.112541E+08   0.112541E+08   0.724418E+01
   0.112187E-04   0.136954E+08   0.136954E+08   0.182535E+08   0.182533E+08   0.136968E+08   0.136954E+08   0.136954E+08   0.137032E+08  -0.560757E+00   0.112541E+08   0.112541E+08   0.774340E+01
   0.119920E-04   0.136954E+08   0.136954E+08   0.182525E+08   0.182523E+08   0.136968E+08   0.136954E+08   0.136954E+08   0.137032E+08  -0.560757E+00   0.112541E+08   0.112541E+08   0.827700E+01
   0.128186E-04   0.136954E+08   0.136954E+08   0.182514E+08   0.182511E+08   0.136968E+08   0.136954E+08   0.136954E+08   0.137032E+08  -0.560757E+00   0.112541E+08   0.112541E+08   0.884735E+01
   0.137022E-04   0.136954E+08   0.136954E+08   0.182501E+08   0.182498E+08   0.136968E+08   0.136954E+08   0.136954E+08   0.137032E+08  -0.560757E+00   0.112541E+08   0.112541E+08   0.945696E+01
   0.146467E-04   0.136954E+08   0.136954E+08   0.182486E+08   0.182483E+08   0.136968E+08   0.136954E+08   0.136954E+08   0.137032E+08  -0.560756E+00   0.112541E+08   0.112541E+08   0.101086E+02
