#           k/h    P           
            0.703546857039E-05            0.184378166199E+02
            0.752043024477E-05            0.196562709808E+02
            0.803882176115E-05            0.209552478790E+02
            0.859294596012E-05            0.223400592804E+02
            0.918526620808E-05            0.238163909912E+02
            0.981841549219E-05            0.253902816772E+02
            0.104952096081E-04            0.270681819916E+02
            0.112186544357E-04            0.288569660187E+02
            0.119919677672E-04            0.307639560699E+02
            0.128185865833E-04            0.327969627380E+02
            0.137021852424E-04            0.349643249512E+02
            0.146466900333E-04            0.372749061584E+02
            0.156563019118E-04            0.397381782532E+02
            0.167355065059E-04            0.423642311096E+02
            0.178891023097E-04            0.451638145447E+02
            0.191222170542E-04            0.481484107971E+02
            0.204403295356E-04            0.513302154541E+02
            0.218493023567E-04            0.547222862244E+02
            0.233553982980E-04            0.583385047913E+02
            0.249653094215E-04            0.621936759949E+02
            0.266861934506E-04            0.663036041260E+02
            0.285256992356E-04            0.706850967407E+02
            0.304920049530E-04            0.753561172485E+02
            0.325938490278E-04            0.803357620239E+02
            0.348405774275E-04            0.856444320679E+02
            0.372421745851E-04            0.913038787842E+02
            0.398093143303E-04            0.973372497559E+02
            0.425534126407E-04            0.103769226074E+03
            0.454866640212E-04            0.110626174927E+03
            0.486221033498E-04            0.117936103821E+03
            0.519736749993E-04            0.125728942871E+03
            0.555562728550E-04            0.134036575317E+03
            0.593858239881E-04            0.142892990112E+03
            0.634793468635E-04            0.152334350586E+03
            0.678550495650E-04            0.162399291992E+03
            0.725323625375E-04            0.173128967285E+03
            0.775320950197E-04            0.184567108154E+03
            0.828764605103E-04            0.196760498047E+03
            0.885892222868E-04            0.209758926392E+03
            0.946957661654E-04            0.223615356445E+03
            0.101223238744E-03            0.238386276245E+03
            0.108200663817E-03            0.254131912231E+03
            0.115659044241E-03            0.270916412354E+03
            0.123631543829E-03            0.288807922363E+03
            0.132153581944E-03            0.307879180908E+03
            0.141263066325E-03            0.328207702637E+03
            0.151000480400E-03            0.349875732422E+03
            0.161409087013E-03            0.372971038818E+03
            0.172535190359E-03            0.397587005615E+03
            0.184428208740E-03            0.423822814941E+03
            0.197141038370E-03            0.451784210205E+03
            0.210730169783E-03            0.481583190918E+03
            0.225256022532E-03            0.513339172363E+03
            0.240783148911E-03            0.547178833008E+03
            0.257380568655E-03            0.583236816406E+03
            0.275122089079E-03            0.621655944824E+03
            0.294086523354E-03            0.662587341309E+03
            0.314358214382E-03            0.706192077637E+03
            0.336027238518E-03            0.752639404297E+03
            0.359189929441E-03            0.802109863281E+03
            0.383949256502E-03            0.854793273926E+03
            0.410415290389E-03            0.910890930176E+03
            0.438705639681E-03            0.970614501953E+03
            0.468946062028E-03            0.103418750000E+04
            0.501270988025E-03            0.110184460449E+04
            0.535824103281E-03            0.117383349609E+04
            0.572759017814E-03            0.125041357422E+04
            0.612239877228E-03            0.133185583496E+04
            0.654442177620E-03            0.141844482422E+04
            0.699553580489E-03            0.151047717285E+04
            0.747774494812E-03            0.160826171875E+04
            0.799319357611E-03            0.171211987305E+04
            0.854417274240E-03            0.182238415527E+04
            0.913313124329E-03            0.193939843750E+04
            0.976268725935E-03            0.206351733398E+04
            0.104356394149E-02            0.219510351562E+04
            0.111549778376E-02            0.233452758789E+04
            0.119239022024E-02            0.248216699219E+04
            0.127458292991E-02            0.263839770508E+04
            0.136244122405E-02            0.280360034180E+04
            0.145635567605E-02            0.297814794922E+04
            0.155674375128E-02            0.316240869141E+04
            0.166405166965E-02            0.335673510742E+04
            0.177875650115E-02            0.356146752930E+04
            0.190136802848E-02            0.377691894531E+04
            0.203243130818E-02            0.400337915039E+04
