#           k/h    P           
            0.703546857039E-05            0.334335670471E+02
            0.752043024477E-05            0.356430053711E+02
            0.803882176115E-05            0.379984550476E+02
            0.859294596012E-05            0.405095634460E+02
            0.918526620808E-05            0.431866149902E+02
            0.981841549219E-05            0.460405731201E+02
            0.104952096081E-04            0.490831336975E+02
            0.112186544357E-04            0.523267517090E+02
            0.119919677672E-04            0.557847213745E+02
            0.128185865833E-04            0.594712104797E+02
            0.137021852424E-04            0.634013099670E+02
            0.146466900333E-04            0.675911178589E+02
            0.156563019118E-04            0.720578155518E+02
            0.167355065059E-04            0.768196716309E+02
            0.178891023097E-04            0.818961868286E+02
            0.191222170542E-04            0.873081893921E+02
            0.204403295356E-04            0.930777969360E+02
            0.218493023567E-04            0.992286834717E+02
            0.233553982980E-04            0.105786018372E+03
            0.249653094215E-04            0.112776641846E+03
            0.266861934506E-04            0.120229194641E+03
            0.285256992356E-04            0.128174194336E+03
            0.304920049530E-04            0.136644180298E+03
            0.325938490278E-04            0.145673797607E+03
            0.348405774275E-04            0.155300079346E+03
            0.372421745851E-04            0.165562393188E+03
            0.398093143303E-04            0.176502700806E+03
            0.425534126407E-04            0.188165878296E+03
            0.454866640212E-04            0.200599578857E+03
            0.486221033498E-04            0.213854629517E+03
            0.519736749993E-04            0.227985382080E+03
            0.555562728550E-04            0.243049575806E+03
            0.593858239881E-04            0.259108795166E+03
            0.634793468635E-04            0.276228759766E+03
            0.678550495650E-04            0.294479370117E+03
            0.725323625375E-04            0.313935180664E+03
            0.775320950197E-04            0.334675781250E+03
            0.828764605103E-04            0.356785675049E+03
            0.885892222868E-04            0.380355133057E+03
            0.946957661654E-04            0.405480438232E+03
            0.101223238744E-03            0.432263824463E+03
            0.108200663817E-03            0.460814453125E+03
            0.115659044241E-03            0.491248413086E+03
            0.123631543829E-03            0.523689697266E+03
            0.132153581944E-03            0.558269836426E+03
            0.141263066325E-03            0.595129089355E+03
            0.151000480400E-03            0.634416931152E+03
            0.161409087013E-03            0.676292175293E+03
            0.172535190359E-03            0.720924133301E+03
            0.184428208740E-03            0.768492248535E+03
            0.197141038370E-03            0.819188232422E+03
            0.210730169783E-03            0.873215209961E+03
            0.225256022532E-03            0.930789001465E+03
            0.240783148911E-03            0.992139465332E+03
            0.257380568655E-03            0.105750976562E+04
            0.275122089079E-03            0.112715893555E+04
            0.294086523354E-03            0.120136071777E+04
            0.314358214382E-03            0.128040576172E+04
            0.336027238518E-03            0.136460168457E+04
            0.359189929441E-03            0.145427380371E+04
            0.383949256502E-03            0.154976672363E+04
            0.410415290389E-03            0.165144421387E+04
            0.438705639681E-03            0.175968847656E+04
            0.468946062028E-03            0.187490539551E+04
            0.501270988025E-03            0.199751965332E+04
            0.535824103281E-03            0.212797851562E+04
            0.572759017814E-03            0.226675244141E+04
            0.612239877228E-03            0.241433325195E+04
            0.654442177620E-03            0.257123583984E+04
            0.699553580489E-03            0.273799853516E+04
            0.747774494812E-03            0.291518212891E+04
            0.799319357611E-03            0.310337036133E+04
            0.854417274240E-03            0.330316674805E+04
            0.913313124329E-03            0.351519702148E+04
            0.976268725935E-03            0.374010351562E+04
            0.104356394149E-02            0.397854443359E+04
            0.111549778376E-02            0.423119189453E+04
            0.119239022024E-02            0.449872705078E+04
            0.127458292991E-02            0.478183447266E+04
            0.136244122405E-02            0.508120019531E+04
            0.145635567605E-02            0.539749853516E+04
            0.155674375128E-02            0.573139648438E+04
            0.166405166965E-02            0.608353759766E+04
            0.177875650115E-02            0.645453222656E+04
            0.190136802848E-02            0.684495312500E+04
            0.203243130818E-02            0.725532275391E+04
            0.217252876610E-02            0.768609179688E+04
            0.232228334062E-02            0.813764160156E+04
            0.248236069456E-02            0.861026171875E+04
            0.265347235836E-02            0.910413183594E+04
            0.283637898974E-02            0.961931250000E+04
            0.303189340048E-02            0.101557167969E+05
            0.324088498019E-02            0.107131025391E+05
            0.346428249031E-02            0.112910390625E+05
            0.370307895355E-02            0.118888847656E+05
            0.395833607763E-02            0.125057666016E+05
            0.423118798062E-02            0.131405419922E+05
            0.452284840867E-02            0.137917792969E+05
            0.483461283147E-02            0.144584013672E+05
            0.516786752269E-02            0.151369521484E+05
            0.552409421653E-02            0.158256123047E+05
            0.590487569571E-02            0.165215000000E+05
            0.631190463901E-02            0.172208925781E+05
            0.674699060619E-02            0.179206933594E+05
            0.721206748858E-02            0.186162792969E+05
            0.770920282230E-02            0.193029550781E+05
            0.824060570449E-02            0.199750039062E+05
            0.880863890052E-02            0.206265078125E+05
            0.941582769156E-02            0.212508398438E+05
            0.100648701191E-01            0.218409785156E+05
            0.107586523518E-01            0.223891464844E+05
            0.115002570674E-01            0.228869316406E+05
            0.122929811478E-01            0.233254785156E+05
            0.131403496489E-01            0.236955097656E+05
            0.140461269766E-01            0.239874003906E+05
            0.150143411011E-01            0.241914921875E+05
            0.160492938012E-01            0.242982675781E+05
            0.171555895358E-01            0.242986992188E+05
            0.183381419629E-01            0.241846523438E+05
            0.196022074670E-01            0.239494511719E+05
            0.209534075111E-01            0.235885117188E+05
            0.223977472633E-01            0.231000078125E+05
            0.239416472614E-01            0.224856308594E+05
            0.255919694901E-01            0.217513535156E+05
            0.273560509086E-01            0.209079785156E+05
            0.292417313904E-01            0.199715605469E+05
            0.312573947012E-01            0.189633984375E+05
            0.334119983017E-01            0.179096015625E+05
            0.357151217759E-01            0.168399707031E+05
            0.381769984961E-01            0.157862587891E+05
            0.408085808158E-01            0.147797216797E+05
            0.436215549707E-01            0.138481816406E+05
            0.464441291988E-01            0.130593955078E+05
            0.492666997015E-01            0.124033525391E+05
            0.520892702043E-01            0.118603398438E+05
            0.549118407071E-01            0.114070585938E+05
            0.577344149351E-01            0.110190185547E+05
            0.605569854379E-01            0.106722021484E+05
            0.633795559406E-01            0.103448837891E+05
            0.662021264434E-01            0.100189003906E+05
            0.690246969461E-01            0.968104492188E+04
            0.718472748995E-01            0.932234375000E+04
            0.746698454022E-01            0.893916601562E+04
            0.774924159050E-01            0.853480957031E+04
            0.803149864078E-01            0.811338427734E+04
            0.831375569105E-01            0.768308056641E+04
            0.859601274133E-01            0.725488281250E+04
            0.887826979160E-01            0.684048535156E+04
            0.916052684188E-01            0.644938671875E+04
            0.952261686325E-01            0.599164990234E+04
            0.988470613956E-01            0.559162744141E+04
            0.102467954159E+00            0.525558398438E+04
            0.106088854373E+00            0.498333349609E+04
            0.109709747136E+00            0.476698095703E+04
            0.113330647349E+00            0.459521484375E+04
            0.116951540112E+00            0.445623144531E+04
            0.120572432876E+00            0.433732519531E+04
            0.124193333089E+00            0.422575634766E+04
