#           k/h    P           
            0.703546857039E-05            0.280594692230E+02
            0.752043024477E-05            0.299137687683E+02
            0.803882176115E-05            0.318905963898E+02
            0.859294596012E-05            0.339980735779E+02
            0.918526620808E-05            0.362448158264E+02
            0.981841549219E-05            0.386400337219E+02
            0.104952096081E-04            0.411935310364E+02
            0.112186544357E-04            0.439157676697E+02
            0.119919677672E-04            0.468179168701E+02
            0.128185865833E-04            0.499118347168E+02
            0.137021852424E-04            0.532102203369E+02
            0.146466900333E-04            0.567265663147E+02
            0.156563019118E-04            0.604752845764E+02
            0.167355065059E-04            0.644717102051E+02
            0.178891023097E-04            0.687322311401E+02
            0.191222170542E-04            0.732743148804E+02
            0.204403295356E-04            0.781165313721E+02
            0.218493023567E-04            0.832787170410E+02
            0.233553982980E-04            0.887820358276E+02
            0.249653094215E-04            0.946489944458E+02
            0.266861934506E-04            0.100903640747E+03
            0.285256992356E-04            0.107571556091E+03
            0.304920049530E-04            0.114680114746E+03
            0.325938490278E-04            0.122258323669E+03
            0.348405774275E-04            0.130337249756E+03
            0.372421745851E-04            0.138950027466E+03
            0.398093143303E-04            0.148131835938E+03
            0.425534126407E-04            0.157920272827E+03
            0.454866640212E-04            0.168355422974E+03
            0.486221033498E-04            0.179479904175E+03
            0.519736749993E-04            0.191339294434E+03
            0.555562728550E-04            0.203982116699E+03
            0.593858239881E-04            0.217460083008E+03
            0.634793468635E-04            0.231828170776E+03
            0.678550495650E-04            0.247145294189E+03
            0.725323625375E-04            0.263473876953E+03
            0.775320950197E-04            0.280880706787E+03
            0.828764605103E-04            0.299436828613E+03
            0.885892222868E-04            0.319217956543E+03
            0.946957661654E-04            0.340304779053E+03
            0.101223238744E-03            0.362783294678E+03
            0.108200663817E-03            0.386745025635E+03
            0.115659044241E-03            0.412287445068E+03
            0.123631543829E-03            0.439514495850E+03
            0.132153581944E-03            0.468536682129E+03
            0.141263066325E-03            0.499471954346E+03
            0.151000480400E-03            0.532445434570E+03
            0.161409087013E-03            0.567590637207E+03
            0.172535190359E-03            0.605049560547E+03
            0.184428208740E-03            0.644972961426E+03
            0.197141038370E-03            0.687521850586E+03
            0.210730169783E-03            0.732866271973E+03
            0.225256022532E-03            0.781188049316E+03
            0.240783148911E-03            0.832679931641E+03
            0.257380568655E-03            0.887546020508E+03
            0.275122089079E-03            0.946004028320E+03
            0.294086523354E-03            0.100828338623E+04
            0.314358214382E-03            0.107462841797E+04
