#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.141424E+08   0.141424E+08   0.188535E+08   0.188535E+08   0.141438E+08   0.141424E+08   0.141424E+08   0.141501E+08  -0.556649E+00   0.113863E+08   0.113863E+08   0.476196E+01
   0.752043E-05   0.141424E+08   0.141424E+08   0.188531E+08   0.188530E+08   0.141438E+08   0.141424E+08   0.141424E+08   0.141501E+08  -0.556649E+00   0.113863E+08   0.113863E+08   0.509016E+01
   0.803882E-05   0.141424E+08   0.141424E+08   0.188526E+08   0.188525E+08   0.141438E+08   0.141424E+08   0.141424E+08   0.141501E+08  -0.556649E+00   0.113863E+08   0.113863E+08   0.544098E+01
   0.859295E-05   0.141424E+08   0.141424E+08   0.188521E+08   0.188520E+08   0.141438E+08   0.141424E+08   0.141424E+08   0.141501E+08  -0.556649E+00   0.113863E+08   0.113863E+08   0.581598E+01
   0.918527E-05   0.141424E+08   0.141424E+08   0.188515E+08   0.188513E+08   0.141438E+08   0.141424E+08   0.141424E+08   0.141501E+08  -0.556649E+00   0.113863E+08   0.113863E+08   0.621681E+01
   0.981842E-05   0.141424E+08   0.141424E+08   0.188507E+08   0.188506E+08   0.141438E+08   0.141424E+08   0.141424E+08   0.141501E+08  -0.556649E+00   0.113863E+08   0.113863E+08   0.664525E+01
   0.104952E-04   0.141424E+08   0.141424E+08   0.188499E+08   0.188498E+08   0.141438E+08   0.141424E+08   0.141424E+08   0.141501E+08  -0.556649E+00   0.113863E+08   0.113863E+08   0.710321E+01
   0.112187E-04   0.141424E+08   0.141424E+08   0.188490E+08   0.188488E+08   0.141438E+08   0.141424E+08   0.141424E+08   0.141501E+08  -0.556648E+00   0.113863E+08   0.113863E+08   0.759271E+01
   0.119920E-04   0.141424E+08   0.141424E+08   0.188479E+08   0.188477E+08   0.141437E+08   0.141424E+08   0.141424E+08   0.141501E+08  -0.556648E+00   0.113863E+08   0.113863E+08   0.811592E+01
   0.128186E-04   0.141423E+08   0.141423E+08   0.188467E+08   0.188464E+08   0.141437E+08   0.141424E+08   0.141423E+08   0.141501E+08  -0.556648E+00   0.113863E+08   0.113863E+08   0.867516E+01
   0.137022E-04   0.141423E+08   0.141423E+08   0.188453E+08   0.188450E+08   0.141437E+08   0.141424E+08   0.141423E+08   0.141501E+08  -0.556648E+00   0.113863E+08   0.113863E+08   0.927291E+01
   0.146467E-04   0.141423E+08   0.141423E+08   0.188437E+08   0.188434E+08   0.141437E+08   0.141423E+08   0.141423E+08   0.141501E+08  -0.556648E+00   0.113863E+08   0.113863E+08   0.991181E+01
   0.156563E-04   0.141423E+08   0.141423E+08   0.188419E+08   0.188415E+08   0.141437E+08   0.141423E+08   0.141423E+08   0.141501E+08  -0.556648E+00   0.113863E+08   0.113863E+08   0.105947E+02
   0.167355E-04   0.141423E+08   0.141423E+08   0.188398E+08   0.188394E+08   0.141437E+08   0.141423E+08   0.141423E+08   0.141501E+08  -0.556647E+00   0.113863E+08   0.113863E+08   0.113246E+02
   0.178891E-04   0.141423E+08   0.141423E+08   0.188374E+08   0.188369E+08   0.141437E+08   0.141423E+08   0.141423E+08   0.141501E+08  -0.556647E+00   0.113863E+08   0.113863E+08   0.121046E+02
   0.191222E-04   0.141423E+08   0.141423E+08   0.188347E+08   0.188341E+08   0.141436E+08   0.141423E+08   0.141423E+08   0.141501E+08  -0.556647E+00   0.113863E+08   0.113863E+08   0.129384E+02
   0.204403E-04   0.141423E+08   0.141423E+08   0.188316E+08   0.188310E+08   0.141436E+08   0.141423E+08   0.141423E+08   0.141501E+08  -0.556646E+00   0.113862E+08   0.113862E+08   0.138294E+02
   0.218493E-04   0.141423E+08   0.141423E+08   0.188280E+08   0.188273E+08   0.141436E+08   0.141423E+08   0.141423E+08   0.141500E+08  -0.556646E+00   0.113862E+08   0.113862E+08   0.147817E+02
