#           k/h    P           
            0.703546857039E-05            0.236286792755E+02
            0.752043024477E-05            0.251901702881E+02
            0.803882176115E-05            0.268548488617E+02
            0.859294596012E-05            0.286295394897E+02
            0.918526620808E-05            0.305215034485E+02
            0.981841549219E-05            0.325384979248E+02
            0.104952096081E-04            0.346887779236E+02
            0.112186544357E-04            0.369811592102E+02
            0.119919677672E-04            0.394250335693E+02
            0.128185865833E-04            0.420304031372E+02
            0.137021852424E-04            0.448079528809E+02
            0.146466900333E-04            0.477690391541E+02
            0.156563019118E-04            0.509258041382E+02
            0.167355065059E-04            0.542911720276E+02
            0.178891023097E-04            0.578789367676E+02
            0.191222170542E-04            0.617037811279E+02
            0.204403295356E-04            0.657813796997E+02
            0.218493023567E-04            0.701284332275E+02
            0.233553982980E-04            0.747627334595E+02
            0.249653094215E-04            0.797032546997E+02
            0.266861934506E-04            0.849702529907E+02
            0.285256992356E-04            0.905852737427E+02
            0.304920049530E-04            0.965713272095E+02
            0.325938490278E-04            0.102952896118E+03
            0.348405774275E-04            0.109756141663E+03
            0.372421745851E-04            0.117008888245E+03
            0.398093143303E-04            0.124740837097E+03
            0.425534126407E-04            0.132983612061E+03
            0.454866640212E-04            0.141770996094E+03
            0.486221033498E-04            0.151138885498E+03
            0.519736749993E-04            0.161125610352E+03
            0.555562728550E-04            0.171772079468E+03
            0.593858239881E-04            0.183121826172E+03
            0.634793468635E-04            0.195221160889E+03
            0.678550495650E-04            0.208119628906E+03
            0.725323625375E-04            0.221869918823E+03
            0.775320950197E-04            0.236528167725E+03
            0.828764605103E-04            0.252154296875E+03
            0.885892222868E-04            0.268811950684E+03
            0.946957661654E-04            0.286569183350E+03
            0.101223238744E-03            0.305498352051E+03
            0.108200663817E-03            0.325676605225E+03
            0.115659044241E-03            0.347186004639E+03
            0.123631543829E-03            0.370114044189E+03
            0.132153581944E-03            0.394553863525E+03
            0.141263066325E-03            0.420604827881E+03
            0.151000480400E-03            0.448372192383E+03
            0.161409087013E-03            0.477968475342E+03
            0.172535190359E-03            0.509513305664E+03
            0.184428208740E-03            0.543133666992E+03
            0.197141038370E-03            0.578965087891E+03
            0.210730169783E-03            0.617151000977E+03
            0.225256022532E-03            0.657844543457E+03
            0.240783148911E-03            0.701207702637E+03
            0.257380568655E-03            0.747413024902E+03
            0.275122089079E-03            0.796643310547E+03
            0.294086523354E-03            0.849092407227E+03
            0.314358214382E-03            0.904965942383E+03
            0.336027238518E-03            0.964481384277E+03
            0.359189929441E-03            0.102786926270E+04
            0.383949256502E-03            0.109537329102E+04
            0.410415290389E-03            0.116725024414E+04
            0.438705639681E-03            0.124377185059E+04
            0.468946062028E-03            0.132522363281E+04
            0.501270988025E-03            0.141190722656E+04
            0.535824103281E-03            0.150413854980E+04
