#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.134292E+08   0.134292E+08   0.179030E+08   0.179030E+08   0.134308E+08   0.134293E+08   0.134292E+08   0.134371E+08  -0.563070E+00   0.111630E+08   0.111630E+08   0.491199E+01
   0.752043E-05   0.134292E+08   0.134292E+08   0.179026E+08   0.179026E+08   0.134308E+08   0.134293E+08   0.134292E+08   0.134371E+08  -0.563069E+00   0.111630E+08   0.111630E+08   0.525054E+01
   0.803882E-05   0.134292E+08   0.134292E+08   0.179022E+08   0.179021E+08   0.134308E+08   0.134293E+08   0.134292E+08   0.134371E+08  -0.563069E+00   0.111630E+08   0.111630E+08   0.561241E+01
   0.859295E-05   0.134292E+08   0.134292E+08   0.179017E+08   0.179016E+08   0.134308E+08   0.134293E+08   0.134292E+08   0.134371E+08  -0.563069E+00   0.111630E+08   0.111630E+08   0.599922E+01
   0.918527E-05   0.134292E+08   0.134292E+08   0.179012E+08   0.179010E+08   0.134307E+08   0.134293E+08   0.134292E+08   0.134371E+08  -0.563069E+00   0.111630E+08   0.111630E+08   0.641268E+01
   0.981842E-05   0.134292E+08   0.134292E+08   0.179005E+08   0.179004E+08   0.134307E+08   0.134292E+08   0.134292E+08   0.134371E+08  -0.563069E+00   0.111630E+08   0.111630E+08   0.685463E+01
   0.104952E-04   0.134292E+08   0.134292E+08   0.178998E+08   0.178996E+08   0.134307E+08   0.134292E+08   0.134292E+08   0.134371E+08  -0.563069E+00   0.111630E+08   0.111630E+08   0.732702E+01
   0.112187E-04   0.134292E+08   0.134292E+08   0.178989E+08   0.178988E+08   0.134307E+08   0.134292E+08   0.134292E+08   0.134371E+08  -0.563069E+00   0.111630E+08   0.111630E+08   0.783195E+01
   0.119920E-04   0.134292E+08   0.134292E+08   0.178980E+08   0.178978E+08   0.134307E+08   0.134292E+08   0.134292E+08   0.134371E+08  -0.563069E+00   0.111630E+08   0.111630E+08   0.837165E+01
   0.128186E-04   0.134292E+08   0.134292E+08   0.178969E+08   0.178967E+08   0.134307E+08   0.134292E+08   0.134292E+08   0.134371E+08  -0.563069E+00   0.111630E+08   0.111630E+08   0.894852E+01
   0.137022E-04   0.134292E+08   0.134292E+08   0.178956E+08   0.178954E+08   0.134307E+08   0.134292E+08   0.134292E+08   0.134371E+08  -0.563068E+00   0.111630E+08   0.111630E+08   0.956511E+01
   0.146467E-04   0.134292E+08   0.134292E+08   0.178942E+08   0.178939E+08   0.134307E+08   0.134292E+08   0.134292E+08   0.134371E+08  -0.563068E+00   0.111630E+08   0.111630E+08   0.102242E+02
   0.156563E-04   0.134292E+08   0.134292E+08   0.178926E+08   0.178922E+08   0.134307E+08   0.134292E+08   0.134292E+08   0.134371E+08  -0.563068E+00   0.111630E+08   0.111630E+08   0.109286E+02
   0.167355E-04   0.134292E+08   0.134292E+08   0.178907E+08   0.178903E+08   0.134307E+08   0.134292E+08   0.134292E+08   0.134371E+08  -0.563068E+00   0.111630E+08   0.111630E+08   0.116814E+02
   0.178891E-04   0.134292E+08   0.134292E+08   0.178886E+08   0.178881E+08   0.134306E+08   0.134292E+08   0.134292E+08   0.134370E+08  -0.563067E+00   0.111630E+08   0.111630E+08   0.124861E+02
   0.191222E-04   0.134292E+08   0.134292E+08   0.178861E+08   0.178856E+08   0.134306E+08   0.134292E+08   0.134292E+08   0.134370E+08  -0.563067E+00   0.111630E+08   0.111630E+08   0.133462E+02
   0.204403E-04   0.134292E+08   0.134292E+08   0.178833E+08   0.178828E+08   0.134306E+08   0.134292E+08   0.134292E+08   0.134370E+08  -0.563067E+00   0.111630E+08   0.111630E+08   0.142653E+02
   0.218493E-04   0.134292E+08   0.134292E+08   0.178801E+08   0.178795E+08   0.134306E+08   0.134292E+08   0.134292E+08   0.134370E+08  -0.563066E+00   0.111629E+08   0.111629E+08   0.152477E+02
   0.233554E-04   0.134292E+08   0.134292E+08   0.178765E+08   0.178758E+08   0.134305E+08   0.134292E+08   0.134292E+08   0.134370E+08  -0.563066E+00   0.111629E+08   0.111629E+08   0.162976E+02
   0.249653E-04   0.134292E+08   0.134292E+08   0.178724E+08   0.178715E+08   0.134305E+08   0.134292E+08   0.134292E+08   0.134370E+08  -0.563065E+00   0.111629E+08   0.111629E+08   0.174195E+02
   0.266862E-04   0.134292E+08   0.134292E+08   0.178676E+08   0.178666E+08   0.134305E+08   0.134292E+08   0.134292E+08   0.134370E+08  -0.563065E+00   0.111629E+08   0.111629E+08   0.186185E+02
   0.285257E-04   0.134291E+08   0.134291E+08   0.178622E+08   0.178611E+08   0.134304E+08   0.134291E+08   0.134291E+08   0.134370E+08  -0.563064E+00   0.111629E+08   0.111629E+08   0.198997E+02
   0.304920E-04   0.134291E+08   0.134291E+08   0.178560E+08   0.178547E+08   0.134304E+08   0.134291E+08   0.134291E+08   0.134369E+08  -0.563063E+00   0.111629E+08   0.111629E+08   0.212688E+02
   0.325938E-04   0.134291E+08   0.134291E+08   0.178489E+08   0.178475E+08   0.134303E+08   0.134291E+08   0.134291E+08   0.134369E+08  -0.563062E+00   0.111629E+08   0.111629E+08   0.227317E+02
   0.348406E-04   0.134291E+08   0.134291E+08   0.178408E+08   0.178392E+08   0.134302E+08   0.134291E+08   0.134291E+08   0.134369E+08  -0.563061E+00   0.111629E+08   0.111629E+08   0.242947E+02
   0.372422E-04   0.134291E+08   0.134291E+08   0.178316E+08   0.178297E+08   0.134302E+08   0.134291E+08   0.134291E+08   0.134369E+08  -0.563060E+00   0.111628E+08   0.111628E+08   0.259646E+02
   0.398093E-04   0.134290E+08   0.134290E+08   0.178211E+08   0.178189E+08   0.134301E+08   0.134290E+08   0.134290E+08   0.134368E+08  -0.563058E+00   0.111628E+08   0.111628E+08   0.277485E+02
   0.425534E-04   0.134290E+08   0.134290E+08   0.178090E+08   0.178065E+08   0.134300E+08   0.134290E+08   0.134290E+08   0.134368E+08  -0.563056E+00   0.111628E+08   0.111628E+08   0.296541E+02
   0.454867E-04   0.134290E+08   0.134290E+08   0.177953E+08   0.177924E+08   0.134299E+08   0.134290E+08   0.134290E+08   0.134368E+08  -0.563055E+00   0.111628E+08   0.111628E+08   0.316895E+02
   0.486221E-04   0.134289E+08   0.134289E+08   0.177796E+08   0.177763E+08   0.134297E+08   0.134289E+08   0.134289E+08   0.134367E+08  -0.563052E+00   0.111627E+08   0.111627E+08   0.338633E+02
