#           k/h    P           
            0.703546857039E-05            0.159161911011E+02
            0.752043024477E-05            0.169680042267E+02
            0.803882176115E-05            0.180893287659E+02
            0.859294596012E-05            0.192847518921E+02
            0.918526620808E-05            0.205591754913E+02
            0.981841549219E-05            0.219178123474E+02
            0.104952096081E-04            0.233662376404E+02
            0.112186544357E-04            0.249103794098E+02
            0.119919677672E-04            0.265565624237E+02
            0.128185865833E-04            0.283115310669E+02
            0.137021852424E-04            0.301824722290E+02
            0.146466900333E-04            0.321770553589E+02
            0.156563019118E-04            0.343034400940E+02
            0.167355065059E-04            0.365703430176E+02
            0.178891023097E-04            0.389870491028E+02
            0.191222170542E-04            0.415634574890E+02
            0.204403295356E-04            0.443101081848E+02
            0.218493023567E-04            0.472382698059E+02
            0.233553982980E-04            0.503599205017E+02
            0.249653094215E-04            0.536878509521E+02
            0.266861934506E-04            0.572356834412E+02
            0.285256992356E-04            0.610179481506E+02
            0.304920049530E-04            0.650501403809E+02
            0.325938490278E-04            0.693487625122E+02
            0.348405774275E-04            0.739314117432E+02
            0.372421745851E-04            0.788168411255E+02
            0.398093143303E-04            0.840250778198E+02
            0.425534126407E-04            0.895774154663E+02
            0.454866640212E-04            0.954965744019E+02
            0.486221033498E-04            0.101806793213E+03
            0.519736749993E-04            0.108533882141E+03
            0.555562728550E-04            0.115705352783E+03
            0.593858239881E-04            0.123350532532E+03
            0.634793468635E-04            0.131500686646E+03
            0.678550495650E-04            0.140189163208E+03
            0.725323625375E-04            0.149451416016E+03
            0.775320950197E-04            0.159325302124E+03
            0.828764605103E-04            0.169851150513E+03
            0.885892222868E-04            0.181071945190E+03
            0.946957661654E-04            0.193033416748E+03
            0.101223238744E-03            0.205784332275E+03
            0.108200663817E-03            0.219376754761E+03
            0.115659044241E-03            0.233865814209E+03
            0.123631543829E-03            0.249310668945E+03
            0.132153581944E-03            0.265773925781E+03
            0.141263066325E-03            0.283322509766E+03
            0.151000480400E-03            0.302027587891E+03
            0.161409087013E-03            0.321964752197E+03
            0.172535190359E-03            0.343214691162E+03
            0.184428208740E-03            0.365863128662E+03
            0.197141038370E-03            0.390001068115E+03
            0.210730169783E-03            0.415725646973E+03
            0.225256022532E-03            0.443139801025E+03
            0.240783148911E-03            0.472352905273E+03
            0.257380568655E-03            0.503481140137E+03
            0.275122089079E-03            0.536647888184E+03
            0.294086523354E-03            0.571983825684E+03
            0.314358214382E-03            0.609627807617E+03
            0.336027238518E-03            0.649726501465E+03
            0.359189929441E-03            0.692435302734E+03
            0.383949256502E-03            0.737918457031E+03
            0.410415290389E-03            0.786349670410E+03
            0.438705639681E-03            0.837911987305E+03
