#           k/h    P           
            0.703546857039E-05            0.243782138824E+02
            0.752043024477E-05            0.259892330170E+02
            0.803882176115E-05            0.277067241669E+02
            0.859294596012E-05            0.295377063751E+02
            0.918526620808E-05            0.314896869659E+02
            0.981841549219E-05            0.335706634521E+02
            0.104952096081E-04            0.357891540527E+02
            0.112186544357E-04            0.381542549133E+02
            0.119919677672E-04            0.406756477356E+02
            0.128185865833E-04            0.433636665344E+02
            0.137021852424E-04            0.462293167114E+02
            0.146466900333E-04            0.492843399048E+02
            0.156563019118E-04            0.525412406921E+02
            0.167355065059E-04            0.560133590698E+02
            0.178891023097E-04            0.597149391174E+02
            0.191222170542E-04            0.636611061096E+02
            0.204403295356E-04            0.678680572510E+02
            0.218493023567E-04            0.723529968262E+02
            0.233553982980E-04            0.771342926025E+02
            0.249653094215E-04            0.822315521240E+02
            0.266861934506E-04            0.876656265259E+02
            0.285256992356E-04            0.934587554932E+02
            0.304920049530E-04            0.996347045898E+02
            0.325938490278E-04            0.106218696594E+03
            0.348405774275E-04            0.113237747192E+03
            0.372421745851E-04            0.120720542908E+03
            0.398093143303E-04            0.128697753906E+03
            0.425534126407E-04            0.137202026367E+03
            0.454866640212E-04            0.146268142700E+03
            0.486221033498E-04            0.155933181763E+03
            0.519736749993E-04            0.166236740112E+03
            0.555562728550E-04            0.177220916748E+03
            0.593858239881E-04            0.188930603027E+03
            0.634793468635E-04            0.201413803101E+03
            0.678550495650E-04            0.214721435547E+03
            0.725323625375E-04            0.228907821655E+03
            0.775320950197E-04            0.244031112671E+03
            0.828764605103E-04            0.260152862549E+03
            0.885892222868E-04            0.277338897705E+03
            0.946957661654E-04            0.295659362793E+03
            0.101223238744E-03            0.315189025879E+03
            0.108200663817E-03            0.336007263184E+03
            0.115659044241E-03            0.358198883057E+03
            0.123631543829E-03            0.381854125977E+03
            0.132153581944E-03            0.407069213867E+03
            0.141263066325E-03            0.433946350098E+03
            0.151000480400E-03            0.462594451904E+03
            0.161409087013E-03            0.493129425049E+03
            0.172535190359E-03            0.525674621582E+03
            0.184428208740E-03            0.560361511230E+03
            0.197141038370E-03            0.597329040527E+03
            0.210730169783E-03            0.636726135254E+03
            0.225256022532E-03            0.678710021973E+03
            0.240783148911E-03            0.723448364258E+03
            0.257380568655E-03            0.771118774414E+03
            0.275122089079E-03            0.821910034180E+03
            0.294086523354E-03            0.876022216797E+03
            0.314358214382E-03            0.933667114258E+03
            0.336027238518E-03            0.995069519043E+03
            0.359189929441E-03            0.106046691895E+04
            0.383949256502E-03            0.113011059570E+04
            0.410415290389E-03            0.120426599121E+04
            0.438705639681E-03            0.128321264648E+04
            0.468946062028E-03            0.136724597168E+04
            0.501270988025E-03            0.145667663574E+04
            0.535824103281E-03            0.155183068848E+04
            0.572759017814E-03            0.165305102539E+04
            0.612239877228E-03            0.176069641113E+04
            0.654442177620E-03            0.187514282227E+04
            0.699553580489E-03            0.199678210449E+04
            0.747774494812E-03            0.212602319336E+04
