#           k/h    P           
            0.703546857039E-05            0.306336421967E+02
            0.752043024477E-05            0.326580429077E+02
            0.803882176115E-05            0.348162307739E+02
            0.859294596012E-05            0.371170425415E+02
            0.918526620808E-05            0.395699081421E+02
            0.981841549219E-05            0.421848526001E+02
            0.104952096081E-04            0.449726142883E+02
            0.112186544357E-04            0.479445953369E+02
            0.119919677672E-04            0.511129722595E+02
            0.128185865833E-04            0.544907379150E+02
            0.137021852424E-04            0.580917129517E+02
            0.146466900333E-04            0.619306449890E+02
            0.156563019118E-04            0.660232543945E+02
            0.167355065059E-04            0.703863296509E+02
            0.178891023097E-04            0.750377120972E+02
            0.191222170542E-04            0.799964904785E+02
            0.204403295356E-04            0.852829055786E+02
            0.218493023567E-04            0.909186706543E+02
            0.233553982980E-04            0.969268569946E+02
            0.249653094215E-04            0.103332061768E+03
            0.266861934506E-04            0.110160491943E+03
            0.285256992356E-04            0.117440132141E+03
            0.304920049530E-04            0.125200798035E+03
            0.325938490278E-04            0.133474258423E+03
            0.348405774275E-04            0.142294342041E+03
            0.372421745851E-04            0.151697235107E+03
            0.398093143303E-04            0.161721374512E+03
            0.425534126407E-04            0.172407791138E+03
            0.454866640212E-04            0.183800216675E+03
            0.486221033498E-04            0.195945251465E+03
            0.519736749993E-04            0.208892623901E+03
            0.555562728550E-04            0.222695281982E+03
            0.593858239881E-04            0.237409591675E+03
            0.634793468635E-04            0.253095855713E+03
            0.678550495650E-04            0.269818084717E+03
            0.725323625375E-04            0.287644622803E+03
            0.775320950197E-04            0.306648315430E+03
            0.828764605103E-04            0.326906677246E+03
            0.885892222868E-04            0.348502410889E+03
            0.946957661654E-04            0.371523651123E+03
            0.101223238744E-03            0.396064147949E+03
            0.108200663817E-03            0.422223968506E+03
            0.115659044241E-03            0.450109466553E+03
            0.123631543829E-03            0.479834014893E+03
            0.132153581944E-03            0.511518524170E+03
            0.141263066325E-03            0.545291320801E+03
            0.151000480400E-03            0.581289367676E+03
            0.161409087013E-03            0.619658325195E+03
            0.172535190359E-03            0.660553222656E+03
            0.184428208740E-03            0.704138427734E+03
            0.197141038370E-03            0.750589538574E+03
            0.210730169783E-03            0.800093139648E+03
            0.225256022532E-03            0.852846557617E+03
            0.240783148911E-03            0.909060607910E+03
            0.257380568655E-03            0.968958435059E+03
            0.275122089079E-03            0.103277685547E+04
            0.294086523354E-03            0.110076721191E+04
            0.314358214382E-03            0.117319567871E+04
            0.336027238518E-03            0.125034387207E+04
            0.359189929441E-03            0.133251074219E+04
            0.383949256502E-03            0.142001159668E+04
            0.410415290389E-03            0.151317919922E+04
            0.438705639681E-03            0.161236572266E+04
            0.468946062028E-03            0.171794104004E+04
            0.501270988025E-03            0.183029553223E+04
            0.535824103281E-03            0.194983886719E+04
            0.572759017814E-03            0.207700195312E+04
            0.612239877228E-03            0.221223535156E+04
            0.654442177620E-03            0.235601074219E+04
            0.699553580489E-03            0.250882202148E+04
            0.747774494812E-03            0.267118310547E+04
            0.799319357611E-03            0.284362670898E+04
            0.854417274240E-03            0.302670800781E+04
            0.913313124329E-03            0.322099877930E+04
            0.976268725935E-03            0.342708789062E+04
            0.104356394149E-02            0.364557910156E+04
            0.111549778376E-02            0.387708740234E+04
            0.119239022024E-02            0.412223925781E+04
            0.127458292991E-02            0.438166015625E+04
            0.136244122405E-02            0.465597607422E+04
            0.145635567605E-02            0.494581054688E+04
            0.155674375128E-02            0.525177148438E+04
            0.166405166965E-02            0.557444921875E+04
            0.177875650115E-02            0.591440283203E+04
            0.190136802848E-02            0.627215820312E+04
            0.203243130818E-02            0.664819189453E+04
            0.217252876610E-02            0.704291894531E+04
            0.232228334062E-02            0.745669091797E+04
            0.248236069456E-02            0.788976757812E+04
            0.265347235836E-02            0.834231835938E+04
            0.283637898974E-02            0.881439355469E+04
            0.303189340048E-02            0.930592382812E+04
            0.324088498019E-02            0.981668066406E+04
            0.346428249031E-02            0.103462656250E+05
            0.370307895355E-02            0.108940996094E+05
            0.395833607763E-02            0.114593779297E+05
            0.423118798062E-02            0.120410527344E+05
            0.452284840867E-02            0.126378173828E+05
            0.483461283147E-02            0.132486796875E+05
            0.516786752269E-02            0.138704785156E+05
            0.552409421653E-02            0.145015449219E+05
            0.590487569571E-02            0.151392343750E+05
            0.631190463901E-02            0.157801416016E+05
            0.674699060619E-02            0.164214277344E+05
            0.721206748858E-02            0.170588593750E+05
            0.770920282230E-02            0.176881269531E+05
            0.824060570449E-02            0.183039980469E+05
            0.880863890052E-02            0.189010546875E+05
            0.941582769156E-02            0.194732148438E+05
            0.100648701191E-01            0.200140449219E+05
            0.107586523518E-01            0.205164296875E+05
            0.115002570674E-01            0.209726445312E+05
            0.122929811478E-01            0.213745878906E+05
            0.131403496489E-01            0.217137519531E+05
            0.140461269766E-01            0.219813125000E+05
            0.150143411011E-01            0.221684257812E+05
            0.160492938012E-01            0.222663671875E+05
            0.171555895358E-01            0.222668574219E+05
            0.183381419629E-01            0.221624511719E+05
            0.196022074670E-01            0.219470195312E+05
            0.209534075111E-01            0.216163613281E+05
            0.223977472633E-01            0.211687968750E+05
            0.239416472614E-01            0.206058886719E+05
            0.255919694901E-01            0.199330957031E+05
            0.273560509086E-01            0.191603242188E+05
            0.292417313904E-01            0.183022714844E+05
            0.312573947012E-01            0.173784667969E+05
            0.334119983017E-01            0.164128320312E+05
            0.357151217759E-01            0.154326787109E+05
            0.381769984961E-01            0.144670986328E+05
            0.408085808158E-01            0.135447412109E+05
            0.436215549707E-01            0.126911083984E+05
            0.464441291988E-01            0.119682851562E+05
            0.492666997015E-01            0.113671074219E+05
            0.520892702043E-01            0.108695078125E+05
            0.549118407071E-01            0.104541357422E+05
            0.577344149351E-01            0.100985468750E+05
            0.605569854379E-01            0.978073535156E+04
            0.633795559406E-01            0.948078710938E+04
            0.662021264434E-01            0.918206152344E+04
            0.690246969461E-01            0.887245214844E+04
            0.718472748995E-01            0.854373144531E+04
            0.746698454022E-01            0.819257714844E+04
            0.774924159050E-01            0.782201025391E+04
            0.803149864078E-01            0.743580029297E+04
            0.831375569105E-01            0.704144628906E+04
            0.859601274133E-01            0.664902246094E+04
            0.887826979160E-01            0.626924218750E+04
            0.916052684188E-01            0.591081494141E+04
            0.952261686325E-01            0.549131494141E+04
            0.988470613956E-01            0.512470605469E+04
            0.102467954159E+00            0.481673291016E+04
            0.106088854373E+00            0.456722412109E+04
            0.109709747136E+00            0.436894433594E+04
            0.113330647349E+00            0.421152734375E+04
            0.116951540112E+00            0.408415405273E+04
            0.120572432876E+00            0.397518139648E+04
            0.124193333089E+00            0.387293310547E+04
            0.127814218402E+00            0.376780859375E+04
            0.131435126066E+00            0.365316796875E+04
            0.135056018829E+00            0.352425976562E+04
            0.138676911592E+00            0.338083911133E+04
            0.142297804356E+00            0.322622143555E+04
            0.145918697119E+00            0.306574023438E+04
