#           k/h    P           
            0.703546857039E-05            0.199820461273E+02
            0.752043024477E-05            0.213025493622E+02
            0.803882176115E-05            0.227103157043E+02
            0.859294596012E-05            0.242111167908E+02
            0.918526620808E-05            0.258110923767E+02
            0.981841549219E-05            0.275167999268E+02
            0.104952096081E-04            0.293352317810E+02
            0.112186544357E-04            0.312738285065E+02
            0.119919677672E-04            0.333405380249E+02
            0.128185865833E-04            0.355438194275E+02
            0.137021852424E-04            0.378927078247E+02
            0.146466900333E-04            0.403968048096E+02
            0.156563019118E-04            0.430663833618E+02
            0.167355065059E-04            0.459123802185E+02
            0.178891023097E-04            0.489464378357E+02
            0.191222170542E-04            0.521809921265E+02
            0.204403295356E-04            0.556292915344E+02
            0.218493023567E-04            0.593054656982E+02
            0.233553982980E-04            0.632245483398E+02
            0.249653094215E-04            0.674026031494E+02
            0.266861934506E-04            0.718567428589E+02
            0.285256992356E-04            0.766052017212E+02
            0.304920049530E-04            0.816674194336E+02
            0.325938490278E-04            0.870641326904E+02
            0.348405774275E-04            0.928174209595E+02
            0.372421745851E-04            0.989508590698E+02
            0.398093143303E-04            0.105489540100E+03
            0.425534126407E-04            0.112460220337E+03
            0.454866640212E-04            0.119891456604E+03
            0.486221033498E-04            0.127813606262E+03
            0.519736749993E-04            0.136259109497E+03
            0.555562728550E-04            0.145262512207E+03
            0.593858239881E-04            0.154860656738E+03
            0.634793468635E-04            0.165092758179E+03
            0.678550495650E-04            0.176000640869E+03
            0.725323625375E-04            0.187628890991E+03
            0.775320950197E-04            0.200025009155E+03
            0.828764605103E-04            0.213239608765E+03
            0.885892222868E-04            0.227326644897E+03
            0.946957661654E-04            0.242343505859E+03
            0.101223238744E-03            0.258351470947E+03
            0.108200663817E-03            0.275415771484E+03
            0.115659044241E-03            0.293605895996E+03
            0.123631543829E-03            0.312995788574E+03
            0.132153581944E-03            0.333664154053E+03
            0.141263066325E-03            0.355694946289E+03
            0.151000480400E-03            0.379177581787E+03
            0.161409087013E-03            0.404206878662E+03
            0.172535190359E-03            0.430884155273E+03
            0.184428208740E-03            0.459316864014E+03
            0.197141038370E-03            0.489619415283E+03
            0.210730169783E-03            0.521913574219E+03
            0.225256022532E-03            0.556328430176E+03
            0.240783148911E-03            0.593001342773E+03
            0.257380568655E-03            0.632078125000E+03
            0.275122089079E-03            0.673713439941E+03
            0.294086523354E-03            0.718071533203E+03
            0.314358214382E-03            0.765326110840E+03
            0.336027238518E-03            0.815661376953E+03
            0.359189929441E-03            0.869272277832E+03
            0.383949256502E-03            0.926364929199E+03
            0.410415290389E-03            0.987156982422E+03
            0.438705639681E-03            0.105187805176E+04
            0.468946062028E-03            0.112077014160E+04
            0.501270988025E-03            0.119408789062E+04
            0.535824103281E-03            0.127209924316E+04
            0.572759017814E-03            0.135508496094E+04
            0.612239877228E-03            0.144333947754E+04
            0.654442177620E-03            0.153717065430E+04
            0.699553580489E-03            0.163690002441E+04
            0.747774494812E-03            0.174286254883E+04
            0.799319357611E-03            0.185540576172E+04
            0.854417274240E-03            0.197489147949E+04
            0.913313124329E-03            0.210169140625E+04
            0.976268725935E-03            0.223619042969E+04
