#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.174668E+08   0.174668E+08   0.232844E+08   0.232843E+08   0.174678E+08   0.174668E+08   0.174668E+08   0.174739E+08  -0.515756E+00   0.114622E+08   0.114622E+08   0.401781E+01
   0.752043E-05   0.174668E+08   0.174668E+08   0.232837E+08   0.232836E+08   0.174678E+08   0.174668E+08   0.174668E+08   0.174739E+08  -0.515756E+00   0.114622E+08   0.114622E+08   0.429472E+01
   0.803882E-05   0.174668E+08   0.174668E+08   0.232830E+08   0.232828E+08   0.174678E+08   0.174668E+08   0.174668E+08   0.174739E+08  -0.515756E+00   0.114622E+08   0.114622E+08   0.459072E+01
   0.859295E-05   0.174668E+08   0.174668E+08   0.232821E+08   0.232819E+08   0.174678E+08   0.174668E+08   0.174668E+08   0.174739E+08  -0.515756E+00   0.114622E+08   0.114622E+08   0.490710E+01
   0.918527E-05   0.174668E+08   0.174668E+08   0.232811E+08   0.232809E+08   0.174678E+08   0.174668E+08   0.174668E+08   0.174739E+08  -0.515756E+00   0.114622E+08   0.114622E+08   0.524528E+01
   0.981842E-05   0.174668E+08   0.174668E+08   0.232800E+08   0.232798E+08   0.174678E+08   0.174668E+08   0.174668E+08   0.174739E+08  -0.515755E+00   0.114622E+08   0.114622E+08   0.560676E+01
   0.104952E-04   0.174668E+08   0.174668E+08   0.232787E+08   0.232784E+08   0.174678E+08   0.174668E+08   0.174668E+08   0.174739E+08  -0.515755E+00   0.114622E+08   0.114622E+08   0.599314E+01
   0.112187E-04   0.174668E+08   0.174667E+08   0.232772E+08   0.232769E+08   0.174678E+08   0.174668E+08   0.174668E+08   0.174739E+08  -0.515755E+00   0.114622E+08   0.114622E+08   0.640612E+01
   0.119920E-04   0.174667E+08   0.174667E+08   0.232755E+08   0.232752E+08   0.174678E+08   0.174668E+08   0.174667E+08   0.174739E+08  -0.515755E+00   0.114622E+08   0.114622E+08   0.684755E+01
   0.128186E-04   0.174667E+08   0.174667E+08   0.232736E+08   0.232732E+08   0.174678E+08   0.174667E+08   0.174667E+08   0.174739E+08  -0.515755E+00   0.114622E+08   0.114622E+08   0.731937E+01
   0.137022E-04   0.174667E+08   0.174667E+08   0.232714E+08   0.232710E+08   0.174678E+08   0.174667E+08   0.174667E+08   0.174739E+08  -0.515755E+00   0.114622E+08   0.114622E+08   0.782367E+01
   0.146467E-04   0.174667E+08   0.174667E+08   0.232689E+08   0.232684E+08   0.174677E+08   0.174667E+08   0.174667E+08   0.174739E+08  -0.515755E+00   0.114622E+08   0.114622E+08   0.836268E+01
   0.156563E-04   0.174667E+08   0.174667E+08   0.232660E+08   0.232655E+08   0.174677E+08   0.174667E+08   0.174667E+08   0.174739E+08  -0.515754E+00   0.114621E+08   0.114621E+08   0.893879E+01
   0.167355E-04   0.174667E+08   0.174667E+08   0.232627E+08   0.232621E+08   0.174677E+08   0.174667E+08   0.174667E+08   0.174739E+08  -0.515754E+00   0.114621E+08   0.114621E+08   0.955453E+01
   0.178891E-04   0.174667E+08   0.174667E+08   0.232590E+08   0.232583E+08   0.174677E+08   0.174667E+08   0.174667E+08   0.174739E+08  -0.515754E+00   0.114621E+08   0.114621E+08   0.102126E+02
   0.191222E-04   0.174667E+08   0.174667E+08   0.232547E+08   0.232539E+08   0.174677E+08   0.174667E+08   0.174667E+08   0.174739E+08  -0.515754E+00   0.114621E+08   0.114621E+08   0.109160E+02
   0.204403E-04   0.174667E+08   0.174667E+08   0.232498E+08   0.232489E+08   0.174676E+08   0.174667E+08   0.174667E+08   0.174739E+08  -0.515753E+00   0.114621E+08   0.114621E+08   0.116676E+02
   0.218493E-04   0.174667E+08   0.174667E+08   0.232442E+08   0.232431E+08   0.174676E+08   0.174667E+08   0.174667E+08   0.174738E+08  -0.515753E+00   0.114621E+08   0.114621E+08   0.124710E+02
   0.233554E-04   0.174667E+08   0.174667E+08   0.232378E+08   0.232366E+08   0.174676E+08   0.174667E+08   0.174667E+08   0.174738E+08  -0.515752E+00   0.114621E+08   0.114621E+08   0.133295E+02
   0.249653E-04   0.174667E+08   0.174666E+08   0.232305E+08   0.232291E+08   0.174675E+08   0.174667E+08   0.174667E+08   0.174738E+08  -0.515752E+00   0.114621E+08   0.114621E+08   0.142469E+02
   0.266862E-04   0.174666E+08   0.174666E+08   0.232222E+08   0.232206E+08   0.174675E+08   0.174666E+08   0.174666E+08   0.174738E+08  -0.515751E+00   0.114621E+08   0.114621E+08   0.152272E+02
   0.285257E-04   0.174666E+08   0.174666E+08   0.232127E+08   0.232109E+08   0.174674E+08   0.174666E+08   0.174666E+08   0.174738E+08  -0.515750E+00   0.114621E+08   0.114621E+08   0.162748E+02
   0.304920E-04   0.174666E+08   0.174666E+08   0.232018E+08   0.231997E+08   0.174674E+08   0.174666E+08   0.174666E+08   0.174737E+08  -0.515750E+00   0.114621E+08   0.114621E+08   0.173941E+02
   0.325938E-04   0.174666E+08   0.174666E+08   0.231894E+08   0.231870E+08   0.174673E+08   0.174666E+08   0.174666E+08   0.174737E+08  -0.515749E+00   0.114620E+08   0.114620E+08   0.185900E+02
   0.348406E-04   0.174665E+08   0.174665E+08   0.231752E+08   0.231725E+08   0.174672E+08   0.174665E+08   0.174665E+08   0.174737E+08  -0.515747E+00   0.114620E+08   0.114620E+08   0.198676E+02
   0.372422E-04   0.174665E+08   0.174665E+08   0.231590E+08   0.231560E+08   0.174671E+08   0.174665E+08   0.174665E+08   0.174736E+08  -0.515746E+00   0.114620E+08   0.114620E+08   0.212325E+02
   0.398093E-04   0.174665E+08   0.174665E+08   0.231405E+08   0.231370E+08   0.174670E+08   0.174665E+08   0.174665E+08   0.174736E+08  -0.515745E+00   0.114620E+08   0.114620E+08   0.226904E+02
   0.425534E-04   0.174664E+08   0.174664E+08   0.231194E+08   0.231154E+08   0.174669E+08   0.174664E+08   0.174664E+08   0.174735E+08  -0.515743E+00   0.114619E+08   0.114619E+08   0.242476E+02
   0.454867E-04   0.174664E+08   0.174664E+08   0.230953E+08   0.230908E+08   0.174668E+08   0.174664E+08   0.174664E+08   0.174735E+08  -0.515741E+00   0.114619E+08   0.114619E+08   0.259106E+02
   0.486221E-04   0.174663E+08   0.174663E+08   0.230678E+08   0.230626E+08   0.174666E+08   0.174663E+08   0.174663E+08   0.174734E+08  -0.515739E+00   0.114619E+08   0.114619E+08   0.276864E+02
   0.519737E-04   0.174662E+08   0.174662E+08   0.230364E+08   0.230305E+08   0.174664E+08   0.174662E+08   0.174662E+08   0.174733E+08  -0.515737E+00   0.114618E+08   0.114618E+08   0.295823E+02
   0.555563E-04   0.174662E+08   0.174662E+08   0.230006E+08   0.229938E+08   0.174662E+08   0.174662E+08   0.174662E+08   0.174733E+08  -0.515734E+00   0.114618E+08   0.114618E+08   0.316061E+02
   0.593858E-04   0.174661E+08   0.174661E+08   0.229598E+08   0.229520E+08   0.174660E+08   0.174661E+08   0.174661E+08   0.174732E+08  -0.515731E+00   0.114617E+08   0.114617E+08   0.337661E+02
   0.634793E-04   0.174660E+08   0.174660E+08   0.229131E+08   0.229043E+08   0.174657E+08   0.174660E+08   0.174660E+08   0.174730E+08  -0.515727E+00   0.114617E+08   0.114617E+08   0.360708E+02
   0.678550E-04   0.174659E+08   0.174659E+08   0.228600E+08   0.228500E+08   0.174654E+08   0.174659E+08   0.174659E+08   0.174729E+08  -0.515723E+00   0.114616E+08   0.114616E+08   0.385294E+02
   0.725324E-04   0.174658E+08   0.174657E+08   0.227994E+08   0.227880E+08   0.174651E+08   0.174657E+08   0.174657E+08   0.174728E+08  -0.515719E+00   0.114615E+08   0.114615E+08   0.411513E+02
   0.775321E-04   0.174656E+08   0.174656E+08   0.227304E+08   0.227173E+08   0.174647E+08   0.174656E+08   0.174656E+08   0.174726E+08  -0.515713E+00   0.114614E+08   0.114614E+08   0.439465E+02
   0.828765E-04   0.174654E+08   0.174654E+08   0.226517E+08   0.226369E+08   0.174643E+08   0.174654E+08   0.174654E+08   0.174724E+08  -0.515707E+00   0.114613E+08   0.114613E+08   0.469253E+02
   0.885892E-04   0.174652E+08   0.174652E+08   0.225622E+08   0.225452E+08   0.174638E+08   0.174652E+08   0.174652E+08   0.174722E+08  -0.515700E+00   0.114612E+08   0.114612E+08   0.500983E+02
   0.946958E-04   0.174650E+08   0.174650E+08   0.224603E+08   0.224410E+08   0.174632E+08   0.174650E+08   0.174650E+08   0.174719E+08  -0.515692E+00   0.114610E+08   0.114610E+08   0.534765E+02
   0.101223E-03   0.174648E+08   0.174647E+08   0.223444E+08   0.223224E+08   0.174625E+08   0.174648E+08   0.174648E+08   0.174717E+08  -0.515683E+00   0.114609E+08   0.114608E+08   0.570712E+02
   0.108201E-03   0.174645E+08   0.174645E+08   0.222126E+08   0.221876E+08   0.174617E+08   0.174645E+08   0.174645E+08   0.174713E+08  -0.515673E+00   0.114607E+08   0.114607E+08   0.608936E+02
