#           k/h    P           
            0.703546857039E-05            0.269874553680E+02
            0.752043024477E-05            0.287709045410E+02
            0.803882176115E-05            0.306722221375E+02
            0.859294596012E-05            0.326991767883E+02
            0.918526620808E-05            0.348600845337E+02
            0.981841549219E-05            0.371637916565E+02
            0.104952096081E-04            0.396197319031E+02
            0.112186544357E-04            0.422379722595E+02
            0.119919677672E-04            0.450292358398E+02
            0.128185865833E-04            0.480049591064E+02
            0.137021852424E-04            0.511773185730E+02
            0.146466900333E-04            0.545593261719E+02
            0.156563019118E-04            0.581648178101E+02
            0.167355065059E-04            0.620085678101E+02
            0.178891023097E-04            0.661063156128E+02
            0.191222170542E-04            0.704748764038E+02
            0.204403295356E-04            0.751320877075E+02
            0.218493023567E-04            0.800970458984E+02
            0.233553982980E-04            0.853901138306E+02
            0.249653094215E-04            0.910329208374E+02
            0.266861934506E-04            0.970486068726E+02
            0.285256992356E-04            0.103461791992E+03
            0.304920049530E-04            0.110298759460E+03
            0.325938490278E-04            0.117587440491E+03
            0.348405774275E-04            0.125357742310E+03
            0.372421745851E-04            0.133641448975E+03
            0.398093143303E-04            0.142472442627E+03
            0.425534126407E-04            0.151886947632E+03
            0.454866640212E-04            0.161923416138E+03
            0.486221033498E-04            0.172622894287E+03
            0.519736749993E-04            0.184029251099E+03
            0.555562728550E-04            0.196189071655E+03
            0.593858239881E-04            0.209152069092E+03
            0.634793468635E-04            0.222971237183E+03
            0.678550495650E-04            0.237703170776E+03
            0.725323625375E-04            0.253408004761E+03
            0.775320950197E-04            0.270149810791E+03
            0.828764605103E-04            0.287997009277E+03
            0.885892222868E-04            0.307022460938E+03
            0.946957661654E-04            0.327303680420E+03
            0.101223238744E-03            0.348923461914E+03
            0.108200663817E-03            0.371969757080E+03
            0.115659044241E-03            0.396536437988E+03
            0.123631543829E-03            0.422723327637E+03
            0.132153581944E-03            0.450636840820E+03
            0.141263066325E-03            0.480390411377E+03
            0.151000480400E-03            0.512104248047E+03
            0.161409087013E-03            0.545906982422E+03
            0.172535190359E-03            0.581934936523E+03
            0.184428208740E-03            0.620333374023E+03
            0.197141038370E-03            0.661256896973E+03
            0.210730169783E-03            0.704869628906E+03
            0.225256022532E-03            0.751345825195E+03
            0.240783148911E-03            0.800870971680E+03
            0.257380568655E-03            0.853641784668E+03
            0.275122089079E-03            0.909866943359E+03
            0.294086523354E-03            0.969768066406E+03
            0.314358214382E-03            0.103357971191E+04
            0.336027238518E-03            0.110155004883E+04
            0.359189929441E-03            0.117394262695E+04
            0.383949256502E-03            0.125103515625E+04
            0.410415290389E-03            0.133312133789E+04
            0.438705639681E-03            0.142051049805E+04
            0.468946062028E-03            0.151352990723E+04
            0.501270988025E-03            0.161252282715E+04
            0.535824103281E-03            0.171785021973E+04
            0.572759017814E-03            0.182989196777E+04
            0.612239877228E-03            0.194904553223E+04
            0.654442177620E-03            0.207572607422E+04
            0.699553580489E-03            0.221036816406E+04
            0.747774494812E-03            0.235342456055E+04
            0.799319357611E-03            0.250536547852E+04
            0.854417274240E-03            0.266667797852E+04
            0.913313124329E-03            0.283786669922E+04
            0.976268725935E-03            0.301945092773E+04
            0.104356394149E-02            0.321196191406E+04
            0.111549778376E-02            0.341594262695E+04
            0.119239022024E-02            0.363194213867E+04
            0.127458292991E-02            0.386051464844E+04
            0.136244122405E-02            0.410221240234E+04
            0.145635567605E-02            0.435758203125E+04
            0.155674375128E-02            0.462716162109E+04
            0.166405166965E-02            0.491146826172E+04
            0.177875650115E-02            0.521099755859E+04
            0.190136802848E-02            0.552621093750E+04
            0.203243130818E-02            0.585753076172E+04
            0.217252876610E-02            0.620532226562E+04
            0.232228334062E-02            0.656989208984E+04
            0.248236069456E-02            0.695147265625E+04
            0.265347235836E-02            0.735021191406E+04
            0.283637898974E-02            0.776615917969E+04
            0.303189340048E-02            0.819924218750E+04
            0.324088498019E-02            0.864927148438E+04
            0.346428249031E-02            0.911589355469E+04
            0.370307895355E-02            0.959859375000E+04
            0.395833607763E-02            0.100966679688E+05
            0.423118798062E-02            0.106091923828E+05
            0.452284840867E-02            0.111350136719E+05
            0.483461283147E-02            0.116732626953E+05
            0.516786752269E-02            0.122211484375E+05
            0.552409421653E-02            0.127772089844E+05
            0.590487569571E-02            0.133391064453E+05
            0.631190463901E-02            0.139038457031E+05
            0.674699060619E-02            0.144689267578E+05
            0.721206748858E-02            0.150306142578E+05
            0.770920282230E-02            0.155851220703E+05
            0.824060570449E-02            0.161278330078E+05
            0.880863890052E-02            0.166539648438E+05
            0.941582769156E-02            0.171581757812E+05
