#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.174244E+08   0.174244E+08   0.232279E+08   0.232278E+08   0.174255E+08   0.174244E+08   0.174244E+08   0.174316E+08  -0.516408E+00   0.114720E+08   0.114720E+08   0.402773E+01
   0.752043E-05   0.174244E+08   0.174244E+08   0.232273E+08   0.232272E+08   0.174255E+08   0.174244E+08   0.174244E+08   0.174316E+08  -0.516408E+00   0.114720E+08   0.114720E+08   0.430533E+01
   0.803882E-05   0.174244E+08   0.174244E+08   0.232265E+08   0.232264E+08   0.174255E+08   0.174244E+08   0.174244E+08   0.174316E+08  -0.516408E+00   0.114720E+08   0.114720E+08   0.460206E+01
   0.859295E-05   0.174244E+08   0.174244E+08   0.232257E+08   0.232255E+08   0.174255E+08   0.174244E+08   0.174244E+08   0.174316E+08  -0.516408E+00   0.114720E+08   0.114720E+08   0.491922E+01
   0.918527E-05   0.174244E+08   0.174244E+08   0.232247E+08   0.232245E+08   0.174255E+08   0.174244E+08   0.174244E+08   0.174316E+08  -0.516408E+00   0.114720E+08   0.114720E+08   0.525824E+01
   0.981842E-05   0.174244E+08   0.174244E+08   0.232236E+08   0.232233E+08   0.174255E+08   0.174244E+08   0.174244E+08   0.174316E+08  -0.516408E+00   0.114720E+08   0.114720E+08   0.562061E+01
   0.104952E-04   0.174244E+08   0.174244E+08   0.232223E+08   0.232220E+08   0.174254E+08   0.174244E+08   0.174244E+08   0.174316E+08  -0.516408E+00   0.114720E+08   0.114720E+08   0.600794E+01
   0.112187E-04   0.174244E+08   0.174244E+08   0.232208E+08   0.232205E+08   0.174254E+08   0.174244E+08   0.174244E+08   0.174316E+08  -0.516408E+00   0.114720E+08   0.114720E+08   0.642195E+01
   0.119920E-04   0.174244E+08   0.174244E+08   0.232191E+08   0.232188E+08   0.174254E+08   0.174244E+08   0.174244E+08   0.174316E+08  -0.516408E+00   0.114720E+08   0.114720E+08   0.686447E+01
   0.128186E-04   0.174244E+08   0.174244E+08   0.232172E+08   0.232168E+08   0.174254E+08   0.174244E+08   0.174244E+08   0.174316E+08  -0.516408E+00   0.114720E+08   0.114720E+08   0.733745E+01
   0.137022E-04   0.174244E+08   0.174244E+08   0.232150E+08   0.232146E+08   0.174254E+08   0.174244E+08   0.174244E+08   0.174316E+08  -0.516407E+00   0.114720E+08   0.114720E+08   0.784300E+01
   0.146467E-04   0.174244E+08   0.174244E+08   0.232125E+08   0.232120E+08   0.174254E+08   0.174244E+08   0.174244E+08   0.174316E+08  -0.516407E+00   0.114720E+08   0.114720E+08   0.838334E+01
   0.156563E-04   0.174244E+08   0.174244E+08   0.232097E+08   0.232091E+08   0.174254E+08   0.174244E+08   0.174244E+08   0.174316E+08  -0.516407E+00   0.114720E+08   0.114720E+08   0.896087E+01
   0.167355E-04   0.174244E+08   0.174244E+08   0.232064E+08   0.232058E+08   0.174254E+08   0.174244E+08   0.174244E+08   0.174316E+08  -0.516407E+00   0.114720E+08   0.114720E+08   0.957813E+01
   0.178891E-04   0.174244E+08   0.174244E+08   0.232027E+08   0.232020E+08   0.174253E+08   0.174244E+08   0.174244E+08   0.174315E+08  -0.516407E+00   0.114720E+08   0.114720E+08   0.102378E+02
   0.191222E-04   0.174244E+08   0.174244E+08   0.231984E+08   0.231976E+08   0.174253E+08   0.174244E+08   0.174244E+08   0.174315E+08  -0.516406E+00   0.114720E+08   0.114720E+08   0.109429E+02
   0.204403E-04   0.174243E+08   0.174243E+08   0.231935E+08   0.231926E+08   0.174253E+08   0.174243E+08   0.174243E+08   0.174315E+08  -0.516406E+00   0.114720E+08   0.114720E+08   0.116965E+02
   0.218493E-04   0.174243E+08   0.174243E+08   0.231880E+08   0.231869E+08   0.174253E+08   0.174243E+08   0.174243E+08   0.174315E+08  -0.516405E+00   0.114720E+08   0.114720E+08   0.125018E+02
   0.233554E-04   0.174243E+08   0.174243E+08   0.231816E+08   0.231804E+08   0.174252E+08   0.174243E+08   0.174243E+08   0.174315E+08  -0.516405E+00   0.114720E+08   0.114720E+08   0.133624E+02
   0.249653E-04   0.174243E+08   0.174243E+08   0.231744E+08   0.231730E+08   0.174252E+08   0.174243E+08   0.174243E+08   0.174315E+08  -0.516404E+00   0.114719E+08   0.114719E+08   0.142821E+02
   0.266862E-04   0.174243E+08   0.174243E+08   0.231661E+08   0.231645E+08   0.174251E+08   0.174243E+08   0.174243E+08   0.174315E+08  -0.516404E+00   0.114719E+08   0.114719E+08   0.152649E+02
   0.285257E-04   0.174243E+08   0.174243E+08   0.231566E+08   0.231548E+08   0.174251E+08   0.174243E+08   0.174243E+08   0.174314E+08  -0.516403E+00   0.114719E+08   0.114719E+08   0.163150E+02
   0.304920E-04   0.174242E+08   0.174242E+08   0.231458E+08   0.231438E+08   0.174250E+08   0.174242E+08   0.174242E+08   0.174314E+08  -0.516402E+00   0.114719E+08   0.114719E+08   0.174371E+02
   0.325938E-04   0.174242E+08   0.174242E+08   0.231334E+08   0.231311E+08   0.174250E+08   0.174242E+08   0.174242E+08   0.174314E+08  -0.516401E+00   0.114719E+08   0.114719E+08   0.186359E+02
   0.348406E-04   0.174242E+08   0.174242E+08   0.231193E+08   0.231167E+08   0.174249E+08   0.174242E+08   0.174242E+08   0.174313E+08  -0.516400E+00   0.114719E+08   0.114719E+08   0.199167E+02
