#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.176159E+08   0.176159E+08   0.234832E+08   0.234831E+08   0.176170E+08   0.176159E+08   0.176159E+08   0.176231E+08  -0.513426E+00   0.114251E+08   0.114251E+08   0.398276E+01
   0.752043E-05   0.176159E+08   0.176159E+08   0.234825E+08   0.234824E+08   0.176170E+08   0.176159E+08   0.176159E+08   0.176231E+08  -0.513426E+00   0.114251E+08   0.114251E+08   0.425725E+01
   0.803882E-05   0.176159E+08   0.176159E+08   0.234817E+08   0.234816E+08   0.176170E+08   0.176159E+08   0.176159E+08   0.176231E+08  -0.513426E+00   0.114251E+08   0.114251E+08   0.455066E+01
   0.859295E-05   0.176159E+08   0.176159E+08   0.234808E+08   0.234807E+08   0.176170E+08   0.176159E+08   0.176159E+08   0.176231E+08  -0.513426E+00   0.114251E+08   0.114251E+08   0.486429E+01
   0.918527E-05   0.176159E+08   0.176159E+08   0.234798E+08   0.234797E+08   0.176170E+08   0.176159E+08   0.176159E+08   0.176231E+08  -0.513426E+00   0.114251E+08   0.114251E+08   0.519952E+01
   0.981842E-05   0.176159E+08   0.176159E+08   0.234787E+08   0.234785E+08   0.176170E+08   0.176159E+08   0.176159E+08   0.176231E+08  -0.513426E+00   0.114251E+08   0.114251E+08   0.555784E+01
   0.104952E-04   0.176159E+08   0.176159E+08   0.234774E+08   0.234771E+08   0.176170E+08   0.176159E+08   0.176159E+08   0.176231E+08  -0.513426E+00   0.114251E+08   0.114251E+08   0.594085E+01
   0.112187E-04   0.176159E+08   0.176159E+08   0.234759E+08   0.234756E+08   0.176169E+08   0.176159E+08   0.176159E+08   0.176231E+08  -0.513426E+00   0.114251E+08   0.114251E+08   0.635023E+01
   0.119920E-04   0.176159E+08   0.176159E+08   0.234742E+08   0.234738E+08   0.176169E+08   0.176159E+08   0.176159E+08   0.176231E+08  -0.513426E+00   0.114251E+08   0.114251E+08   0.678781E+01
   0.128186E-04   0.176159E+08   0.176159E+08   0.234722E+08   0.234718E+08   0.176169E+08   0.176159E+08   0.176159E+08   0.176231E+08  -0.513425E+00   0.114251E+08   0.114251E+08   0.725551E+01
   0.137022E-04   0.176159E+08   0.176159E+08   0.234699E+08   0.234695E+08   0.176169E+08   0.176159E+08   0.176159E+08   0.176230E+08  -0.513425E+00   0.114251E+08   0.114251E+08   0.775541E+01
   0.146467E-04   0.176159E+08   0.176159E+08   0.234674E+08   0.234669E+08   0.176169E+08   0.176159E+08   0.176159E+08   0.176230E+08  -0.513425E+00   0.114251E+08   0.114251E+08   0.828971E+01
   0.156563E-04   0.176159E+08   0.176159E+08   0.234645E+08   0.234639E+08   0.176169E+08   0.176159E+08   0.176159E+08   0.176230E+08  -0.513425E+00   0.114251E+08   0.114251E+08   0.886079E+01
   0.167355E-04   0.176159E+08   0.176159E+08   0.234611E+08   0.234605E+08   0.176169E+08   0.176159E+08   0.176159E+08   0.176230E+08  -0.513425E+00   0.114251E+08   0.114251E+08   0.947115E+01
   0.178891E-04   0.176159E+08   0.176159E+08   0.234573E+08   0.234566E+08   0.176168E+08   0.176159E+08   0.176159E+08   0.176230E+08  -0.513424E+00   0.114251E+08   0.114251E+08   0.101235E+02
   0.191222E-04   0.176159E+08   0.176159E+08   0.234529E+08   0.234521E+08   0.176168E+08   0.176159E+08   0.176159E+08   0.176230E+08  -0.513424E+00   0.114251E+08   0.114251E+08   0.108207E+02
   0.204403E-04   0.176159E+08   0.176159E+08   0.234479E+08   0.234470E+08   0.176168E+08   0.176159E+08   0.176159E+08   0.176230E+08  -0.513424E+00   0.114251E+08   0.114251E+08   0.115658E+02
   0.218493E-04   0.176158E+08   0.176158E+08   0.234422E+08   0.234412E+08   0.176168E+08   0.176158E+08   0.176158E+08   0.176230E+08  -0.513423E+00   0.114251E+08   0.114251E+08   0.123621E+02
   0.233554E-04   0.176158E+08   0.176158E+08   0.234357E+08   0.234345E+08   0.176167E+08   0.176158E+08   0.176158E+08   0.176230E+08  -0.513423E+00   0.114251E+08   0.114251E+08   0.132131E+02
   0.249653E-04   0.176158E+08   0.176158E+08   0.234283E+08   0.234269E+08   0.176167E+08   0.176158E+08   0.176158E+08   0.176230E+08  -0.513422E+00   0.114251E+08   0.114251E+08   0.141225E+02
