#           k/h    P           
            0.703546857039E-05            0.180243644714E+02
            0.752043024477E-05            0.192154941559E+02
            0.803882176115E-05            0.204853420258E+02
            0.859294596012E-05            0.218391017914E+02
            0.918526620808E-05            0.232823276520E+02
            0.981841549219E-05            0.248209247589E+02
            0.104952096081E-04            0.264612007141E+02
            0.112186544357E-04            0.282098674774E+02
            0.119919677672E-04            0.300740947723E+02
            0.128185865833E-04            0.320615196228E+02
            0.137021852424E-04            0.341802749634E+02
            0.146466900333E-04            0.364390449524E+02
            0.156563019118E-04            0.388470802307E+02
            0.167355065059E-04            0.414142456055E+02
            0.178891023097E-04            0.441510543823E+02
            0.191222170542E-04            0.470687141418E+02
            0.204403295356E-04            0.501791839600E+02
            0.218493023567E-04            0.534951782227E+02
            0.233553982980E-04            0.570303077698E+02
            0.249653094215E-04            0.607990417480E+02
            0.266861934506E-04            0.648167953491E+02
            0.285256992356E-04            0.691000289917E+02
            0.304920049530E-04            0.736662979126E+02
            0.325938490278E-04            0.785342788696E+02
            0.348405774275E-04            0.837239303589E+02
            0.372421745851E-04            0.892564620972E+02
            0.398093143303E-04            0.951545410156E+02
            0.425534126407E-04            0.101442306519E+03
            0.454866640212E-04            0.108145484924E+03
            0.486221033498E-04            0.115291488647E+03
            0.519736749993E-04            0.122909584045E+03
            0.555562728550E-04            0.131030944824E+03
            0.593858239881E-04            0.139688735962E+03
            0.634793468635E-04            0.148918395996E+03
            0.678550495650E-04            0.158757659912E+03
            0.725323625375E-04            0.169246688843E+03
            0.775320950197E-04            0.180428375244E+03
            0.828764605103E-04            0.192348373413E+03
            0.885892222868E-04            0.205055313110E+03
            0.946957661654E-04            0.218601013184E+03
            0.101223238744E-03            0.233040786743E+03
            0.108200663817E-03            0.248433364868E+03
            0.115659044241E-03            0.264841461182E+03
            0.123631543829E-03            0.282331848145E+03
            0.132153581944E-03            0.300975463867E+03
            0.141263066325E-03            0.320848205566E+03
            0.151000480400E-03            0.342030395508E+03
            0.161409087013E-03            0.364608001709E+03
            0.172535190359E-03            0.388672027588E+03
            0.184428208740E-03            0.414319610596E+03
            0.197141038370E-03            0.441653991699E+03
            0.210730169783E-03            0.470785034180E+03
            0.225256022532E-03            0.501829132080E+03
            0.240783148911E-03            0.534910278320E+03
            0.257380568655E-03            0.570159973145E+03
            0.275122089079E-03            0.607717895508E+03
            0.294086523354E-03            0.647731872559E+03
            0.314358214382E-03            0.690359130859E+03
            0.336027238518E-03            0.735765808105E+03
            0.359189929441E-03            0.784127502441E+03
            0.383949256502E-03            0.835630554199E+03
            0.410415290389E-03            0.890471130371E+03
            0.438705639681E-03            0.948856567383E+03
            0.468946062028E-03            0.101100506592E+04
            0.501270988025E-03            0.107714685059E+04
            0.535824103281E-03            0.114752331543E+04
            0.572759017814E-03            0.122238781738E+04
            0.612239877228E-03            0.130200634766E+04
            0.654442177620E-03            0.138665612793E+04
            0.699553580489E-03            0.147662756348E+04
            0.747774494812E-03            0.157222253418E+04
            0.799319357611E-03            0.167375524902E+04
            0.854417274240E-03            0.178155041504E+04
            0.913313124329E-03            0.189594445801E+04
            0.976268725935E-03            0.201728417969E+04
            0.104356394149E-02            0.214592407227E+04
            0.111549778376E-02            0.228222607422E+04
            0.119239022024E-02            0.242655883789E+04
            0.127458292991E-02            0.257929125977E+04
            0.136244122405E-02            0.274079394531E+04
            0.145635567605E-02            0.291143286133E+04
            0.155674375128E-02            0.309156665039E+04
            0.166405166965E-02            0.328154174805E+04
            0.177875650115E-02            0.348168872070E+04
            0.190136802848E-02            0.369231640625E+04
            0.203243130818E-02            0.391370483398E+04
            0.217252876610E-02            0.414610107422E+04
            0.232228334062E-02            0.438971044922E+04
            0.248236069456E-02            0.464468847656E+04
            0.265347235836E-02            0.491113427734E+04
            0.283637898974E-02            0.518907714844E+04
            0.303189340048E-02            0.547847851562E+04
            0.324088498019E-02            0.577920166016E+04
            0.346428249031E-02            0.609102099609E+04
            0.370307895355E-02            0.641358740234E+04
            0.395833607763E-02            0.674643310547E+04
            0.423118798062E-02            0.708894042969E+04
            0.452284840867E-02            0.744034179688E+04
            0.483461283147E-02            0.780005517578E+04
            0.516786752269E-02            0.816622167969E+04
            0.552409421653E-02            0.853785644531E+04
            0.590487569571E-02            0.891340722656E+04
            0.631190463901E-02            0.929086621094E+04
            0.674699060619E-02            0.966857031250E+04
            0.721206748858E-02            0.100440224609E+05
            0.770920282230E-02            0.104146943359E+05
            0.824060570449E-02            0.107774970703E+05
            0.880863890052E-02            0.111292412109E+05
            0.941582769156E-02            0.114663554688E+05
            0.100648701191E-01            0.117850449219E+05
            0.107586523518E-01            0.120811210938E+05
            0.115002570674E-01            0.123500400391E+05
            0.122929811478E-01            0.125870205078E+05
            0.131403496489E-01            0.127870527344E+05
            0.140461269766E-01            0.129449482422E+05
            0.150143411011E-01            0.130554785156E+05
            0.160492938012E-01            0.131135136719E+05
            0.171555895358E-01            0.131141748047E+05
            0.183381419629E-01            0.130530595703E+05
            0.196022074670E-01            0.129265595703E+05
            0.209534075111E-01            0.127321923828E+05
            0.223977472633E-01            0.124689580078E+05
            0.239416472614E-01            0.121377744141E+05
            0.255919694901E-01            0.117418457031E+05
            0.273560509086E-01            0.112869921875E+05
            0.292417313904E-01            0.107818798828E+05
            0.312573947012E-01            0.102380000000E+05
            0.334119983017E-01            0.966943652344E+04
            0.357151217759E-01            0.909228417969E+04
            0.381769984961E-01            0.852367675781E+04
            0.408085808158E-01            0.798050048828E+04
            0.436215549707E-01            0.747777783203E+04
            0.464441291988E-01            0.705208544922E+04
            0.492666997015E-01            0.669802978516E+04
            0.520892702043E-01            0.640497900391E+04
            0.549118407071E-01            0.616035888672E+04
            0.577344149351E-01            0.595094628906E+04
            0.605569854379E-01            0.576377832031E+04
            0.633795559406E-01            0.558712207031E+04
            0.662021264434E-01            0.541117382812E+04
            0.690246969461E-01            0.522879785156E+04
            0.718472748995E-01            0.503515039062E+04
            0.746698454022E-01            0.482827001953E+04
            0.774924159050E-01            0.460993994141E+04
            0.803149864078E-01            0.438237792969E+04
            0.831375569105E-01            0.415001123047E+04
            0.859601274133E-01            0.391877050781E+04
            0.887826979160E-01            0.369497778320E+04
            0.916052684188E-01            0.348376098633E+04
            0.952261686325E-01            0.323655200195E+04
            0.988470613956E-01            0.302050781250E+04
            0.102467954159E+00            0.283901782227E+04
            0.106088854373E+00            0.269198144531E+04
            0.109709747136E+00            0.257513623047E+04
            0.113330647349E+00            0.248237280273E+04
            0.116951540112E+00            0.240731567383E+04
            0.120572432876E+00            0.234310180664E+04
            0.124193333089E+00            0.228284960938E+04
            0.127814218402E+00            0.222090039062E+04
            0.131435126066E+00            0.215332250977E+04
            0.135056018829E+00            0.207735107422E+04
            0.138676911592E+00            0.199282507324E+04
            0.142297804356E+00            0.190169628906E+04
            0.145918697119E+00            0.180710986328E+04
            0.149539589882E+00            0.171239538574E+04
            0.153160497546E+00            0.162084204102E+04
            0.156781390309E+00            0.153558264160E+04
            0.160402283072E+00            0.145907690430E+04
            0.164023175836E+00            0.139265734863E+04
            0.167644068599E+00            0.133653869629E+04
            0.171264976263E+00            0.129007641602E+04
            0.174885869026E+00            0.125194775391E+04
            0.178506761789E+00            0.122027990723E+04
            0.182127654552E+00            0.119288720703E+04
            0.185748547316E+00            0.116760339355E+04
            0.189369440079E+00            0.114253540039E+04
            0.192990347743E+00            0.111617626953E+04
            0.196611240506E+00            0.108748718262E+04
            0.200232133269E+00            0.105601135254E+04
            0.203853026032E+00            0.102191741943E+04
            0.207473918796E+00            0.985878784180E+03
            0.211094811559E+00            0.948863464355E+03
            0.214715719223E+00            0.911972473145E+03
            0.218336611986E+00            0.876312866211E+03
            0.221957504749E+00            0.842841918945E+03
            0.225578397512E+00            0.812242980957E+03
            0.229199290276E+00            0.784908508301E+03
            0.232820183039E+00            0.760936889648E+03
            0.236441090703E+00            0.740112609863E+03
            0.240061983466E+00            0.721972167969E+03
            0.243682876229E+00            0.705946228027E+03
            0.247303768992E+00            0.691415344238E+03
            0.250924676657E+00            0.677692138672E+03
            0.254545569420E+00            0.664109985352E+03
            0.258166462183E+00            0.650180908203E+03
            0.261787354946E+00            0.635636047363E+03
            0.265408247709E+00            0.620365295410E+03
            0.269029140472E+00            0.604390014648E+03
            0.272650033236E+00            0.587878784180E+03
            0.276270925999E+00            0.571112854004E+03
            0.279891818762E+00            0.554430358887E+03
            0.283512711525E+00            0.538184936523E+03
            0.287133634090E+00            0.522692443848E+03
            0.290754526854E+00            0.508176513672E+03
            0.294375419617E+00            0.494760650635E+03
            0.297996312380E+00            0.482485656738E+03
            0.301617205143E+00            0.471314514160E+03
            0.305238097906E+00            0.461130645752E+03
            0.308858990669E+00            0.451754943848E+03
            0.312479883432E+00            0.442974090576E+03
            0.316100776196E+00            0.434572967529E+03
            0.319721668959E+00            0.426360321045E+03
            0.323342561722E+00            0.418179656982E+03
            0.326963484287E+00            0.409916198730E+03
            0.330584377050E+00            0.401509765625E+03
            0.334205269814E+00            0.392959869385E+03
            0.337826162577E+00            0.384309173584E+03
            0.341447055340E+00            0.375630401611E+03
            0.345067948103E+00            0.367023101807E+03
            0.348688840866E+00            0.358595764160E+03
            0.352309733629E+00            0.350441192627E+03
            0.355930626392E+00            0.342628143311E+03
            0.359551519156E+00            0.335208801270E+03
            0.363172411919E+00            0.328212768555E+03
            0.366793304682E+00            0.321637115479E+03
            0.370414227247E+00            0.315448333740E+03
            0.374035120010E+00            0.309593139648E+03
            0.377656012774E+00            0.304007507324E+03
            0.381276905537E+00            0.298625213623E+03
            0.384897798300E+00            0.293386901855E+03
            0.388518691063E+00            0.288241333008E+03
            0.392139583826E+00            0.283143890381E+03
            0.395760476589E+00            0.278062500000E+03
            0.399381369352E+00            0.272986389160E+03
            0.403002262115E+00            0.267925842285E+03
            0.406623154879E+00            0.262901458740E+03
            0.410244077444E+00            0.257937042236E+03
            0.413864970207E+00            0.253057830811E+03
            0.417485862970E+00            0.248291595459E+03
            0.421106755733E+00            0.243665435791E+03
            0.424727648497E+00            0.239200256348E+03
            0.428348541260E+00            0.234906066895E+03
            0.431969434023E+00            0.230782852173E+03
            0.435590326786E+00            0.226822891235E+03
            0.439211219549E+00            0.223013458252E+03
            0.442832112312E+00            0.219337860107E+03
            0.446453005075E+00            0.215776718140E+03
            0.450073897839E+00            0.212308837891E+03
            0.453694820404E+00            0.208913543701E+03
            0.457315713167E+00            0.205574432373E+03
            0.460936605930E+00            0.202281677246E+03
            0.464557498693E+00            0.199030258179E+03
            0.468178391457E+00            0.195817962646E+03
            0.471799284220E+00            0.192645507812E+03
            0.475420176983E+00            0.189517318726E+03
            0.479041069746E+00            0.186440887451E+03
            0.482661962509E+00            0.183424819946E+03
            0.486282855272E+00            0.180477416992E+03
            0.489903748035E+00            0.177604537964E+03
            0.493524670601E+00            0.174808776855E+03
            0.497145563364E+00            0.172090454102E+03
            0.500766456127E+00            0.169449203491E+03
            0.504387319088E+00            0.166883590698E+03
            0.508008241653E+00            0.164389251709E+03
            0.511629104614E+00            0.161958709717E+03
            0.515250027180E+00            0.159584060669E+03
            0.518870949745E+00            0.157258666992E+03
            0.522491812706E+00            0.154977798462E+03
