#           k/h    P           
            0.703546857039E-05            0.151436042786E+02
            0.752043024477E-05            0.161443595886E+02
            0.803882176115E-05            0.172112522125E+02
            0.859294596012E-05            0.183486499786E+02
            0.918526620808E-05            0.195612087250E+02
            0.981841549219E-05            0.208538970947E+02
            0.104952096081E-04            0.222320137024E+02
            0.112186544357E-04            0.237011985779E+02
            0.119919677672E-04            0.252674770355E+02
            0.128185865833E-04            0.269372577667E+02
            0.137021852424E-04            0.287173881531E+02
            0.146466900333E-04            0.306151447296E+02
            0.156563019118E-04            0.326383132935E+02
            0.167355065059E-04            0.347951774597E+02
            0.178891023097E-04            0.370945777893E+02
            0.191222170542E-04            0.395459251404E+02
            0.204403295356E-04            0.421592521667E+02
            0.218493023567E-04            0.449452743530E+02
            0.233553982980E-04            0.479153976440E+02
            0.249653094215E-04            0.510817871094E+02
            0.266861934506E-04            0.544574089050E+02
            0.285256992356E-04            0.580560722351E+02
            0.304920049530E-04            0.618925399780E+02
            0.325938490278E-04            0.659824981689E+02
            0.348405774275E-04            0.703427047729E+02
            0.372421745851E-04            0.749910049438E+02
            0.398093143303E-04            0.799464111328E+02
            0.425534126407E-04            0.852292404175E+02
            0.454866640212E-04            0.908610839844E+02
            0.486221033498E-04            0.968649978638E+02
            0.519736749993E-04            0.103265556335E+03
            0.555562728550E-04            0.110088928223E+03
            0.593858239881E-04            0.117363006592E+03
            0.634793468635E-04            0.125117576599E+03
            0.678550495650E-04            0.133384307861E+03
            0.725323625375E-04            0.142196975708E+03
            0.775320950197E-04            0.151591598511E+03
            0.828764605103E-04            0.161606521606E+03
            0.885892222868E-04            0.172282669067E+03
            0.946957661654E-04            0.183663513184E+03
            0.101223238744E-03            0.195795562744E+03
            0.108200663817E-03            0.208728179932E+03
            0.115659044241E-03            0.222514038086E+03
            0.123631543829E-03            0.237209228516E+03
            0.132153581944E-03            0.252873489380E+03
            0.141263066325E-03            0.269570312500E+03
            0.151000480400E-03            0.287367523193E+03
            0.161409087013E-03            0.306337097168E+03
            0.172535190359E-03            0.326555725098E+03
            0.184428208740E-03            0.348104919434E+03
            0.197141038370E-03            0.371071533203E+03
            0.210730169783E-03            0.395547729492E+03
            0.225256022532E-03            0.421631500244E+03
            0.240783148911E-03            0.449427001953E+03
            0.257380568655E-03            0.479044799805E+03
            0.275122089079E-03            0.510602355957E+03
            0.294086523354E-03            0.544223754883E+03
            0.314358214382E-03            0.580041442871E+03
            0.336027238518E-03            0.618194824219E+03
            0.359189929441E-03            0.658831848145E+03
            0.383949256502E-03            0.702108764648E+03
            0.410415290389E-03            0.748190917969E+03
            0.438705639681E-03            0.797252502441E+03
            0.468946062028E-03            0.849477111816E+03
            0.501270988025E-03            0.905057922363E+03
            0.535824103281E-03            0.964198242188E+03
            0.572759017814E-03            0.102711096191E+04
            0.612239877228E-03            0.109401953125E+04
            0.654442177620E-03            0.116515747070E+04
            0.699553580489E-03            0.124076843262E+04
            0.747774494812E-03            0.132110607910E+04
            0.799319357611E-03            0.140643395996E+04
            0.854417274240E-03            0.149702514648E+04
            0.913313124329E-03            0.159316259766E+04
            0.976268725935E-03            0.169513610840E+04
            0.104356394149E-02            0.180324450684E+04
            0.111549778376E-02            0.191779199219E+04
            0.119239022024E-02            0.203908691406E+04
            0.127458292991E-02            0.216744116211E+04
            0.136244122405E-02            0.230316479492E+04
            0.145635567605E-02            0.244656640625E+04
            0.155674375128E-02            0.259794702148E+04
            0.166405166965E-02            0.275759838867E+04
            0.177875650115E-02            0.292579907227E+04
            0.190136802848E-02            0.310280615234E+04
            0.203243130818E-02            0.328885742188E+04
            0.217252876610E-02            0.348415966797E+04
            0.232228334062E-02            0.368888500977E+04
            0.248236069456E-02            0.390316552734E+04
            0.265347235836E-02            0.412708300781E+04
            0.283637898974E-02            0.436066503906E+04
            0.303189340048E-02            0.460387548828E+04
            0.324088498019E-02            0.485660498047E+04
            0.346428249031E-02            0.511865869141E+04
            0.370307895355E-02            0.538974755859E+04
            0.395833607763E-02            0.566947558594E+04
            0.423118798062E-02            0.595732714844E+04
            0.452284840867E-02            0.625265625000E+04
            0.483461283147E-02            0.655497412109E+04
            0.516786752269E-02            0.686271777344E+04
            0.552409421653E-02            0.717506250000E+04
            0.590487569571E-02            0.749070312500E+04
            0.631190463901E-02            0.780795214844E+04
            0.674699060619E-02            0.812541064453E+04
            0.721206748858E-02            0.844098437500E+04
            0.770920282230E-02            0.875254687500E+04
            0.824060570449E-02            0.905750390625E+04
            0.880863890052E-02            0.935317480469E+04
            0.941582769156E-02            0.963655468750E+04
            0.100648701191E-01            0.990445703125E+04
            0.107586523518E-01            0.101533623047E+05
            0.115002570674E-01            0.103794531250E+05
            0.122929811478E-01            0.105787099609E+05
            0.131403496489E-01            0.107469189453E+05
            0.140461269766E-01            0.108797167969E+05
            0.150143411011E-01            0.109727158203E+05
            0.160492938012E-01            0.110215957031E+05
            0.171555895358E-01            0.110222568359E+05
            0.183381419629E-01            0.109710009766E+05
            0.196022074670E-01            0.108647890625E+05
            0.209534075111E-01            0.107015341797E+05
            0.223977472633E-01            0.104803935547E+05
            0.239416472614E-01            0.102021337891E+05
            0.255919694901E-01            0.986944921875E+04
            0.273560509086E-01            0.948723242188E+04
            0.292417313904E-01            0.906275976562E+04
            0.312573947012E-01            0.860569140625E+04
            0.334119983017E-01            0.812786279297E+04
            0.357151217759E-01            0.764280566406E+04
            0.381769984961E-01            0.716491992188E+04
            0.408085808158E-01            0.670839941406E+04
            0.436215549707E-01            0.628587353516E+04
            0.464441291988E-01            0.592808789062E+04
            0.492666997015E-01            0.563051171875E+04
            0.520892702043E-01            0.538420947266E+04
            0.549118407071E-01            0.517861132812E+04
            0.577344149351E-01            0.500260400391E+04
            0.605569854379E-01            0.484529443359E+04
            0.633795559406E-01            0.469681591797E+04
            0.662021264434E-01            0.454892871094E+04
            0.690246969461E-01            0.439563525391E+04
            0.718472748995E-01            0.423286376953E+04
            0.746698454022E-01            0.405896459961E+04
            0.774924159050E-01            0.387543627930E+04
            0.803149864078E-01            0.368414721680E+04
            0.831375569105E-01            0.348881445312E+04
            0.859601274133E-01            0.329442749023E+04
            0.887826979160E-01            0.310629833984E+04
            0.916052684188E-01            0.292874169922E+04
            0.952261686325E-01            0.272092626953E+04
            0.988470613956E-01            0.253930957031E+04
            0.102467954159E+00            0.238673999023E+04
            0.106088854373E+00            0.226313427734E+04
            0.109709747136E+00            0.216490844727E+04
            0.113330647349E+00            0.208692822266E+04
            0.116951540112E+00            0.202383251953E+04
            0.120572432876E+00            0.196985241699E+04
            0.124193333089E+00            0.191920178223E+04
            0.127814218402E+00            0.186712438965E+04
            0.131435126066E+00            0.181030957031E+04
            0.135056018829E+00            0.174644299316E+04
            0.138676911592E+00            0.167538403320E+04
            0.142297804356E+00            0.159877380371E+04
            0.145918697119E+00            0.151925646973E+04
            0.149539589882E+00            0.143963085938E+04
            0.153160497546E+00            0.136266284180E+04
            0.156781390309E+00            0.129098559570E+04
            0.160402283072E+00            0.122666784668E+04
            0.164023175836E+00            0.117082922363E+04
            0.167644068599E+00            0.112365063477E+04
            0.171264976263E+00            0.108459020996E+04
            0.174885869026E+00            0.105253576660E+04
            0.178506761789E+00            0.102591296387E+04
            0.182127654552E+00            0.100288427734E+04
            0.185748547316E+00            0.981628479004E+03
            0.189369440079E+00            0.960554077148E+03
            0.192990347743E+00            0.938394165039E+03
            0.196611240506E+00            0.914275207520E+03
            0.200232133269E+00            0.887813415527E+03
            0.203853026032E+00            0.859150451660E+03
            0.207473918796E+00            0.828852600098E+03
            0.211094811559E+00            0.797733337402E+03
            0.214715719223E+00            0.766718505859E+03
            0.218336611986E+00            0.736739074707E+03
            0.221957504749E+00            0.708599609375E+03
            0.225578397512E+00            0.682874633789E+03
            0.229199290276E+00            0.659894104004E+03
            0.232820183039E+00            0.639740905762E+03
            0.236441090703E+00            0.622233703613E+03
            0.240061983466E+00            0.606982727051E+03
            0.243682876229E+00            0.593509582520E+03
            0.247303768992E+00            0.581293334961E+03
            0.250924676657E+00            0.569756042480E+03
            0.254545569420E+00            0.558337341309E+03
            0.258166462183E+00            0.546626831055E+03
            0.261787354946E+00            0.534398925781E+03
            0.265408247709E+00            0.521560363770E+03
            0.269029140472E+00            0.508129638672E+03
            0.272650033236E+00            0.494248291016E+03
            0.276270925999E+00            0.480152832031E+03
            0.279891818762E+00            0.466127441406E+03
            0.283512711525E+00            0.452469543457E+03
            0.287133634090E+00            0.439444641113E+03
            0.290754526854E+00            0.427240844727E+03
            0.294375419617E+00            0.415961700439E+03
            0.297996312380E+00            0.405641876221E+03
            0.301617205143E+00            0.396250030518E+03
            0.305238097906E+00            0.387688232422E+03
            0.308858990669E+00            0.379805786133E+03
            0.312479883432E+00            0.372423522949E+03
            0.316100776196E+00            0.365360504150E+03
            0.319721668959E+00            0.358455871582E+03
            0.323342561722E+00            0.351578277588E+03
            0.326963484287E+00            0.344630920410E+03
            0.330584377050E+00            0.337563476562E+03
            0.334205269814E+00            0.330375366211E+03
            0.337826162577E+00            0.323102386475E+03
            0.341447055340E+00            0.315805999756E+03
            0.345067948103E+00            0.308569519043E+03
            0.348688840866E+00            0.301484497070E+03
            0.352309733629E+00            0.294628570557E+03
            0.355930626392E+00            0.288059997559E+03
            0.359551519156E+00            0.281822357178E+03
            0.363172411919E+00            0.275940551758E+03
            0.366793304682E+00            0.270412261963E+03
            0.370414227247E+00            0.265209136963E+03
            0.374035120010E+00            0.260286468506E+03
            0.377656012774E+00            0.255590469360E+03
            0.381276905537E+00            0.251065444946E+03
            0.384897798300E+00            0.246661346436E+03
            0.388518691063E+00            0.242335357666E+03
            0.392139583826E+00            0.238049774170E+03
            0.395760476589E+00            0.233777648926E+03
            0.399381369352E+00            0.229510070801E+03
            0.403002262115E+00            0.225255447388E+03
