#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.168037E+08   0.168037E+08   0.224006E+08   0.224005E+08   0.168048E+08   0.168037E+08   0.168037E+08   0.168110E+08  -0.525543E+00   0.115830E+08   0.115830E+08   0.417182E+01
   0.752043E-05   0.168037E+08   0.168037E+08   0.224000E+08   0.223999E+08   0.168048E+08   0.168037E+08   0.168037E+08   0.168110E+08  -0.525543E+00   0.115830E+08   0.115830E+08   0.445935E+01
   0.803882E-05   0.168037E+08   0.168037E+08   0.223993E+08   0.223992E+08   0.168048E+08   0.168037E+08   0.168037E+08   0.168110E+08  -0.525543E+00   0.115830E+08   0.115830E+08   0.476669E+01
   0.859295E-05   0.168037E+08   0.168037E+08   0.223985E+08   0.223984E+08   0.168048E+08   0.168037E+08   0.168037E+08   0.168110E+08  -0.525543E+00   0.115830E+08   0.115830E+08   0.509520E+01
   0.918527E-05   0.168037E+08   0.168037E+08   0.223976E+08   0.223975E+08   0.168048E+08   0.168037E+08   0.168037E+08   0.168110E+08  -0.525543E+00   0.115830E+08   0.115830E+08   0.544635E+01
   0.981842E-05   0.168037E+08   0.168037E+08   0.223966E+08   0.223964E+08   0.168048E+08   0.168037E+08   0.168037E+08   0.168110E+08  -0.525543E+00   0.115830E+08   0.115830E+08   0.582169E+01
   0.104952E-04   0.168037E+08   0.168037E+08   0.223954E+08   0.223952E+08   0.168048E+08   0.168037E+08   0.168037E+08   0.168110E+08  -0.525543E+00   0.115830E+08   0.115830E+08   0.622288E+01
   0.112187E-04   0.168037E+08   0.168037E+08   0.223941E+08   0.223938E+08   0.168048E+08   0.168037E+08   0.168037E+08   0.168110E+08  -0.525543E+00   0.115830E+08   0.115830E+08   0.665170E+01
   0.119920E-04   0.168037E+08   0.168037E+08   0.223925E+08   0.223922E+08   0.168048E+08   0.168037E+08   0.168037E+08   0.168110E+08  -0.525543E+00   0.115830E+08   0.115830E+08   0.711005E+01
   0.128186E-04   0.168037E+08   0.168037E+08   0.223907E+08   0.223904E+08   0.168048E+08   0.168037E+08   0.168037E+08   0.168110E+08  -0.525543E+00   0.115830E+08   0.115830E+08   0.759996E+01
   0.137022E-04   0.168037E+08   0.168037E+08   0.223887E+08   0.223883E+08   0.168047E+08   0.168037E+08   0.168037E+08   0.168110E+08  -0.525542E+00   0.115830E+08   0.115830E+08   0.812360E+01
   0.146467E-04   0.168036E+08   0.168036E+08   0.223864E+08   0.223860E+08   0.168047E+08   0.168037E+08   0.168036E+08   0.168110E+08  -0.525542E+00   0.115830E+08   0.115830E+08   0.868328E+01
   0.156563E-04   0.168036E+08   0.168036E+08   0.223838E+08   0.223833E+08   0.168047E+08   0.168036E+08   0.168036E+08   0.168110E+08  -0.525542E+00   0.115830E+08   0.115830E+08   0.928148E+01
