#           k/h    P           
            0.703546857039E-05            0.142987909317E+02
            0.752043024477E-05            0.152437162399E+02
            0.803882176115E-05            0.162510910034E+02
            0.859294596012E-05            0.173250389099E+02
            0.918526620808E-05            0.184699497223E+02
            0.981841549219E-05            0.196905231476E+02
            0.104952096081E-04            0.209917659760E+02
            0.112186544357E-04            0.223789863586E+02
            0.119919677672E-04            0.238578872681E+02
            0.128185865833E-04            0.254345169067E+02
            0.137021852424E-04            0.271153354645E+02
            0.146466900333E-04            0.289072246552E+02
            0.156563019118E-04            0.308175296783E+02
            0.167355065059E-04            0.328540687561E+02
            0.178891023097E-04            0.350251960754E+02
            0.191222170542E-04            0.373397865295E+02
            0.204403295356E-04            0.398073310852E+02
            0.218493023567E-04            0.424379234314E+02
            0.233553982980E-04            0.452423553467E+02
            0.249653094215E-04            0.482321090698E+02
            0.266861934506E-04            0.514194107056E+02
            0.285256992356E-04            0.548173141479E+02
            0.304920049530E-04            0.584397621155E+02
            0.325938490278E-04            0.623015632629E+02
            0.348405774275E-04            0.664185256958E+02
            0.372421745851E-04            0.708075027466E+02
            0.398093143303E-04            0.754864730835E+02
            0.425534126407E-04            0.804745941162E+02
            0.454866640212E-04            0.857922744751E+02
            0.486221033498E-04            0.914612503052E+02
            0.519736749993E-04            0.975047378540E+02
            0.555562728550E-04            0.103947456360E+03
            0.593858239881E-04            0.110815757751E+03
            0.634793468635E-04            0.118137725830E+03
            0.678550495650E-04            0.125943305969E+03
            0.725323625375E-04            0.134264343262E+03
            0.775320950197E-04            0.143134887695E+03
            0.828764605103E-04            0.152591156006E+03
            0.885892222868E-04            0.162671752930E+03
            0.946957661654E-04            0.173417755127E+03
            0.101223238744E-03            0.184872985840E+03
            0.108200663817E-03            0.197084197998E+03
            0.115659044241E-03            0.210101043701E+03
            0.123631543829E-03            0.223976501465E+03
            0.132153581944E-03            0.238766921997E+03
            0.141263066325E-03            0.254532501221E+03
            0.151000480400E-03            0.271337005615E+03
            0.161409087013E-03            0.289248413086E+03
            0.172535190359E-03            0.308339324951E+03
            0.184428208740E-03            0.328686614990E+03
            0.197141038370E-03            0.350372283936E+03
            0.210730169783E-03            0.373483306885E+03
            0.225256022532E-03            0.398112396240E+03
            0.240783148911E-03            0.424357849121E+03
            0.257380568655E-03            0.452323944092E+03
            0.275122089079E-03            0.482121765137E+03
            0.294086523354E-03            0.513868469238E+03
            0.314358214382E-03            0.547688964844E+03
            0.336027238518E-03            0.583715148926E+03
            0.359189929441E-03            0.622086547852E+03
