#           k/h    P           
            0.703546857039E-05            0.294616661072E+02
            0.752043024477E-05            0.314086227417E+02
            0.803882176115E-05            0.334842529297E+02
            0.859294596012E-05            0.356970405579E+02
            0.918526620808E-05            0.380560607910E+02
            0.981841549219E-05            0.405709571838E+02
            0.104952096081E-04            0.432520713806E+02
            0.112186544357E-04            0.461103477478E+02
            0.119919677672E-04            0.491575088501E+02
            0.128185865833E-04            0.524060478210E+02
            0.137021852424E-04            0.558692626953E+02
            0.146466900333E-04            0.595613212585E+02
            0.156563019118E-04            0.634973564148E+02
            0.167355065059E-04            0.676935195923E+02
            0.178891023097E-04            0.721669540405E+02
            0.191222170542E-04            0.769360046387E+02
            0.204403295356E-04            0.820201950073E+02
            0.218493023567E-04            0.874403381348E+02
            0.233553982980E-04            0.932186660767E+02
            0.249653094215E-04            0.993788452148E+02
            0.266861934506E-04            0.105945999146E+03
            0.285256992356E-04            0.112947158813E+03
            0.304920049530E-04            0.120410919189E+03
            0.325938490278E-04            0.128367843628E+03
            0.348405774275E-04            0.136850524902E+03
            0.372421745851E-04            0.145893661499E+03
            0.398093143303E-04            0.155534286499E+03
            0.425534126407E-04            0.165811904907E+03
            0.454866640212E-04            0.176768447876E+03
            0.486221033498E-04            0.188448898315E+03
            0.519736749993E-04            0.200900955200E+03
            0.555562728550E-04            0.214175521851E+03
            0.593858239881E-04            0.228326965332E+03
            0.634793468635E-04            0.243413116455E+03
            0.678550495650E-04            0.259495574951E+03
            0.725323625375E-04            0.276640167236E+03
            0.775320950197E-04            0.294916809082E+03
            0.828764605103E-04            0.314400207520E+03
            0.885892222868E-04            0.335169830322E+03
            0.946957661654E-04            0.357310333252E+03
            0.101223238744E-03            0.380912078857E+03
            0.108200663817E-03            0.406071075439E+03
            0.115659044241E-03            0.432889892578E+03
            0.123631543829E-03            0.461477355957E+03
            0.132153581944E-03            0.491949676514E+03
            0.141263066325E-03            0.524430664062E+03
            0.151000480400E-03            0.559051757812E+03
            0.161409087013E-03            0.595952941895E+03
            0.172535190359E-03            0.635283386230E+03
            0.184428208740E-03            0.677201538086E+03
            0.197141038370E-03            0.721876037598E+03
            0.210730169783E-03            0.769486022949E+03
            0.225256022532E-03            0.820221923828E+03
            0.240783148911E-03            0.874286010742E+03
            0.257380568655E-03            0.931892883301E+03
            0.275122089079E-03            0.993270935059E+03
            0.294086523354E-03            0.105866113281E+04
            0.314358214382E-03            0.112831994629E+04
            0.336027238518E-03            0.120251831055E+04
            0.359189929441E-03            0.128154357910E+04
            0.383949256502E-03            0.136569897461E+04
            0.410415290389E-03            0.145530493164E+04
            0.438705639681E-03            0.155069958496E+04
            0.468946062028E-03            0.165223913574E+04
            0.501270988025E-03            0.176029870605E+04
            0.535824103281E-03            0.187527343750E+04
            0.572759017814E-03            0.199757592773E+04
            0.612239877228E-03            0.212764111328E+04
            0.654442177620E-03            0.226592187500E+04
            0.699553580489E-03            0.241289355469E+04
            0.747774494812E-03            0.256904956055E+04
            0.799319357611E-03            0.273490307617E+04
            0.854417274240E-03            0.291098730469E+04
            0.913313124329E-03            0.309785302734E+04
            0.976268725935E-03            0.329606567383E+04
            0.104356394149E-02            0.350620605469E+04
            0.111549778376E-02            0.372886694336E+04
            0.119239022024E-02            0.396464794922E+04
            0.127458292991E-02            0.421415380859E+04
            0.136244122405E-02            0.447798583984E+04
            0.145635567605E-02            0.475674365234E+04
            0.155674375128E-02            0.505100976562E+04
            0.166405166965E-02            0.536135498047E+04
            0.177875650115E-02            0.568831542969E+04
            0.190136802848E-02            0.603239746094E+04
            0.203243130818E-02            0.639405761719E+04
            0.217252876610E-02            0.677370019531E+04
            0.232228334062E-02            0.717165673828E+04
            0.248236069456E-02            0.758818261719E+04
            0.265347235836E-02            0.802343652344E+04
