#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.138317E+08   0.138317E+08   0.184394E+08   0.184394E+08   0.138331E+08   0.138317E+08   0.138317E+08   0.138395E+08  -0.559535E+00   0.112972E+08   0.112972E+08   0.482781E+01
   0.752043E-05   0.138317E+08   0.138317E+08   0.184390E+08   0.184389E+08   0.138331E+08   0.138317E+08   0.138317E+08   0.138395E+08  -0.559535E+00   0.112972E+08   0.112972E+08   0.516055E+01
   0.803882E-05   0.138317E+08   0.138317E+08   0.184386E+08   0.184385E+08   0.138331E+08   0.138317E+08   0.138317E+08   0.138395E+08  -0.559535E+00   0.112972E+08   0.112972E+08   0.551622E+01
   0.859295E-05   0.138317E+08   0.138317E+08   0.184380E+08   0.184379E+08   0.138331E+08   0.138317E+08   0.138317E+08   0.138395E+08  -0.559535E+00   0.112972E+08   0.112972E+08   0.589640E+01
   0.918527E-05   0.138317E+08   0.138317E+08   0.184374E+08   0.184373E+08   0.138331E+08   0.138317E+08   0.138317E+08   0.138395E+08  -0.559535E+00   0.112972E+08   0.112972E+08   0.630278E+01
   0.981842E-05   0.138317E+08   0.138317E+08   0.184368E+08   0.184366E+08   0.138331E+08   0.138317E+08   0.138317E+08   0.138395E+08  -0.559535E+00   0.112972E+08   0.112972E+08   0.673715E+01
   0.104952E-04   0.138317E+08   0.138317E+08   0.184360E+08   0.184358E+08   0.138331E+08   0.138317E+08   0.138317E+08   0.138395E+08  -0.559535E+00   0.112972E+08   0.112972E+08   0.720144E+01
   0.112187E-04   0.138317E+08   0.138317E+08   0.184351E+08   0.184349E+08   0.138331E+08   0.138317E+08   0.138317E+08   0.138395E+08  -0.559535E+00   0.112972E+08   0.112972E+08   0.769771E+01
   0.119920E-04   0.138317E+08   0.138317E+08   0.184341E+08   0.184338E+08   0.138331E+08   0.138317E+08   0.138317E+08   0.138394E+08  -0.559535E+00   0.112972E+08   0.112972E+08   0.822816E+01
   0.128186E-04   0.138317E+08   0.138317E+08   0.184329E+08   0.184326E+08   0.138331E+08   0.138317E+08   0.138317E+08   0.138394E+08  -0.559534E+00   0.112972E+08   0.112972E+08   0.879514E+01
   0.137022E-04   0.138317E+08   0.138317E+08   0.184316E+08   0.184313E+08   0.138331E+08   0.138317E+08   0.138317E+08   0.138394E+08  -0.559534E+00   0.112972E+08   0.112972E+08   0.940116E+01
   0.146467E-04   0.138316E+08   0.138316E+08   0.184300E+08   0.184297E+08   0.138331E+08   0.138317E+08   0.138316E+08   0.138394E+08  -0.559534E+00   0.112972E+08   0.112972E+08   0.100489E+02
   0.156563E-04   0.138316E+08   0.138316E+08   0.184283E+08   0.184279E+08   0.138330E+08   0.138316E+08   0.138316E+08   0.138394E+08  -0.559534E+00   0.112972E+08   0.112972E+08   0.107412E+02
   0.167355E-04   0.138316E+08   0.138316E+08   0.184263E+08   0.184259E+08   0.138330E+08   0.138316E+08   0.138316E+08   0.138394E+08  -0.559534E+00   0.112972E+08   0.112972E+08   0.114812E+02
   0.178891E-04   0.138316E+08   0.138316E+08   0.184240E+08   0.184236E+08   0.138330E+08   0.138316E+08   0.138316E+08   0.138394E+08  -0.559533E+00   0.112972E+08   0.112972E+08   0.122721E+02
   0.191222E-04   0.138316E+08   0.138316E+08   0.184214E+08   0.184209E+08   0.138330E+08   0.138316E+08   0.138316E+08   0.138394E+08  -0.559533E+00   0.112972E+08   0.112972E+08   0.131173E+02
   0.204403E-04   0.138316E+08   0.138316E+08   0.184185E+08   0.184179E+08   0.138330E+08   0.138316E+08   0.138316E+08   0.138394E+08  -0.559533E+00   0.112972E+08   0.112972E+08   0.140208E+02
   0.218493E-04   0.138316E+08   0.138316E+08   0.184151E+08   0.184144E+08   0.138329E+08   0.138316E+08   0.138316E+08   0.138394E+08  -0.559532E+00   0.112972E+08   0.112972E+08   0.149862E+02
   0.233554E-04   0.138316E+08   0.138316E+08   0.184112E+08   0.184104E+08   0.138329E+08   0.138316E+08   0.138316E+08   0.138394E+08  -0.559532E+00   0.112971E+08   0.112971E+08   0.160181E+02
   0.249653E-04   0.138316E+08   0.138316E+08   0.184068E+08   0.184059E+08   0.138329E+08   0.138316E+08   0.138316E+08   0.138394E+08  -0.559531E+00   0.112971E+08   0.112971E+08   0.171208E+02
   0.266862E-04   0.138316E+08   0.138316E+08   0.184017E+08   0.184007E+08   0.138328E+08   0.138316E+08   0.138316E+08   0.138394E+08  -0.559530E+00   0.112971E+08   0.112971E+08   0.182992E+02
   0.285257E-04   0.138316E+08   0.138316E+08   0.183960E+08   0.183948E+08   0.138328E+08   0.138316E+08   0.138316E+08   0.138393E+08  -0.559530E+00   0.112971E+08   0.112971E+08   0.195584E+02
   0.304920E-04   0.138315E+08   0.138315E+08   0.183894E+08   0.183880E+08   0.138327E+08   0.138315E+08   0.138315E+08   0.138393E+08  -0.559529E+00   0.112971E+08   0.112971E+08   0.209039E+02
   0.325938E-04   0.138315E+08   0.138315E+08   0.183818E+08   0.183803E+08   0.138327E+08   0.138315E+08   0.138315E+08   0.138393E+08  -0.559528E+00   0.112971E+08   0.112971E+08   0.223417E+02
   0.348406E-04   0.138315E+08   0.138315E+08   0.183733E+08   0.183715E+08   0.138326E+08   0.138315E+08   0.138315E+08   0.138393E+08  -0.559527E+00   0.112971E+08   0.112971E+08   0.238778E+02
   0.372422E-04   0.138315E+08   0.138315E+08   0.183634E+08   0.183614E+08   0.138325E+08   0.138315E+08   0.138315E+08   0.138392E+08  -0.559525E+00   0.112970E+08   0.112970E+08   0.255189E+02
   0.398093E-04   0.138314E+08   0.138314E+08   0.183522E+08   0.183499E+08   0.138324E+08   0.138315E+08   0.138314E+08   0.138392E+08  -0.559524E+00   0.112970E+08   0.112970E+08   0.272721E+02
   0.425534E-04   0.138314E+08   0.138314E+08   0.183394E+08   0.183368E+08   0.138323E+08   0.138314E+08   0.138314E+08   0.138392E+08  -0.559522E+00   0.112970E+08   0.112970E+08   0.291449E+02
   0.454867E-04   0.138314E+08   0.138314E+08   0.183248E+08   0.183218E+08   0.138322E+08   0.138314E+08   0.138314E+08   0.138391E+08  -0.559520E+00   0.112970E+08   0.112970E+08   0.311451E+02
   0.486221E-04   0.138313E+08   0.138313E+08   0.183081E+08   0.183047E+08   0.138321E+08   0.138313E+08   0.138313E+08   0.138391E+08  -0.559518E+00   0.112969E+08   0.112969E+08   0.332814E+02
