#           k/h    P           
            0.703546857039E-05            0.154732971191E+02
            0.752043024477E-05            0.164958400726E+02
            0.803882176115E-05            0.175859603882E+02
            0.859294596012E-05            0.187481193542E+02
            0.918526620808E-05            0.199870758057E+02
            0.981841549219E-05            0.213079109192E+02
            0.104952096081E-04            0.227160320282E+02
            0.112186544357E-04            0.242172012329E+02
            0.119919677672E-04            0.258175792694E+02
            0.128185865833E-04            0.275237121582E+02
            0.137021852424E-04            0.293425922394E+02
            0.146466900333E-04            0.312816696167E+02
            0.156563019118E-04            0.333488845825E+02
            0.167355065059E-04            0.355527153015E+02
            0.178891023097E-04            0.379021682739E+02
            0.191222170542E-04            0.404068794250E+02
            0.204403295356E-04            0.430771064758E+02
            0.218493023567E-04            0.459237823486E+02
            0.233553982980E-04            0.489585685730E+02
            0.249653094215E-04            0.521939010620E+02
            0.266861934506E-04            0.556430053711E+02
            0.285256992356E-04            0.593200187683E+02
            0.304920049530E-04            0.632400131226E+02
            0.325938490278E-04            0.674190139771E+02
            0.348405774275E-04            0.718741531372E+02
            0.372421745851E-04            0.766236343384E+02
            0.398093143303E-04            0.816869354248E+02
            0.425534126407E-04            0.870847778320E+02
            0.454866640212E-04            0.928392333984E+02
            0.486221033498E-04            0.989738540649E+02
            0.519736749993E-04            0.105513748169E+03
            0.555562728550E-04            0.112485679626E+03
            0.593858239881E-04            0.119918128967E+03
            0.634793468635E-04            0.127841491699E+03
            0.678550495650E-04            0.136288192749E+03
            0.725323625375E-04            0.145292709351E+03
            0.775320950197E-04            0.154891845703E+03
            0.828764605103E-04            0.165124832153E+03
            0.885892222868E-04            0.176033401489E+03
            0.946957661654E-04            0.187662017822E+03
            0.101223238744E-03            0.200058166504E+03
            0.108200663817E-03            0.213272338867E+03
            0.115659044241E-03            0.227358276367E+03
            0.123631543829E-03            0.242373397827E+03
            0.132153581944E-03            0.258378570557E+03
            0.141263066325E-03            0.275438903809E+03
            0.151000480400E-03            0.293623535156E+03
            0.161409087013E-03            0.313005981445E+03
            0.172535190359E-03            0.333664733887E+03
            0.184428208740E-03            0.355683013916E+03
            0.197141038370E-03            0.379149505615E+03
            0.210730169783E-03            0.404158355713E+03
            0.225256022532E-03            0.430809936523E+03
            0.240783148911E-03            0.459210357666E+03
            0.257380568655E-03            0.489472717285E+03
            0.275122089079E-03            0.521716979980E+03
            0.294086523354E-03            0.556070068359E+03
            0.314358214382E-03            0.592667114258E+03
            0.336027238518E-03            0.631650756836E+03
            0.359189929441E-03            0.673171752930E+03
            0.383949256502E-03            0.717390136719E+03
            0.410415290389E-03            0.764474731445E+03
            0.438705639681E-03            0.814603576660E+03
            0.468946062028E-03            0.867963867188E+03
            0.501270988025E-03            0.924753540039E+03
            0.535824103281E-03            0.985179870605E+03
            0.572759017814E-03            0.104946057129E+04
            0.612239877228E-03            0.111782397461E+04
            0.654442177620E-03            0.119050842285E+04
            0.699553580489E-03            0.126776281738E+04
            0.747774494812E-03            0.134984667969E+04
            0.799319357611E-03            0.143702917480E+04
            0.854417274240E-03            0.152958984375E+04
            0.913313124329E-03            0.162781628418E+04
            0.976268725935E-03            0.173200659180E+04
            0.104356394149E-02            0.184246472168E+04
            0.111549778376E-02            0.195950195312E+04
            0.119239022024E-02            0.208343359375E+04
            0.127458292991E-02            0.221457812500E+04
            0.136244122405E-02            0.235325195312E+04
            0.145635567605E-02            0.249977099609E+04
            0.155674375128E-02            0.265444262695E+04
            0.166405166965E-02            0.281756469727E+04
            0.177875650115E-02            0.298942187500E+04
            0.190136802848E-02            0.317027709961E+04
            0.203243130818E-02            0.336037255859E+04
            0.217252876610E-02            0.355992041016E+04
            0.232228334062E-02            0.376909619141E+04
            0.248236069456E-02            0.398803417969E+04
            0.265347235836E-02            0.421681933594E+04
            0.283637898974E-02            0.445547900391E+04
            0.303189340048E-02            0.470397607422E+04
            0.324088498019E-02            0.496219775391E+04
            0.346428249031E-02            0.522994677734E+04
            0.370307895355E-02            0.550692871094E+04
            0.395833607763E-02            0.579273535156E+04
            0.423118798062E-02            0.608684375000E+04
            0.452284840867E-02            0.638858984375E+04
            0.483461283147E-02            0.669747753906E+04
            0.516786752269E-02            0.701190869141E+04
            0.552409421653E-02            0.733103906250E+04
            0.590487569571E-02            0.765353613281E+04
            0.631190463901E-02            0.797767724609E+04
            0.674699060619E-02            0.830203125000E+04
