#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.144315E+08   0.144315E+08   0.192389E+08   0.192388E+08   0.144329E+08   0.144315E+08   0.144315E+08   0.144392E+08  -0.553835E+00   0.114575E+08   0.114575E+08   0.470006E+01
   0.752043E-05   0.144315E+08   0.144315E+08   0.192384E+08   0.192384E+08   0.144329E+08   0.144315E+08   0.144315E+08   0.144392E+08  -0.553835E+00   0.114575E+08   0.114575E+08   0.502400E+01
   0.803882E-05   0.144315E+08   0.144315E+08   0.192379E+08   0.192378E+08   0.144328E+08   0.144315E+08   0.144315E+08   0.144392E+08  -0.553835E+00   0.114575E+08   0.114575E+08   0.537026E+01
   0.859295E-05   0.144315E+08   0.144315E+08   0.192374E+08   0.192373E+08   0.144328E+08   0.144315E+08   0.144315E+08   0.144392E+08  -0.553835E+00   0.114575E+08   0.114575E+08   0.574038E+01
   0.918527E-05   0.144315E+08   0.144315E+08   0.192367E+08   0.192366E+08   0.144328E+08   0.144315E+08   0.144315E+08   0.144392E+08  -0.553835E+00   0.114575E+08   0.114575E+08   0.613600E+01
   0.981842E-05   0.144315E+08   0.144315E+08   0.192360E+08   0.192358E+08   0.144328E+08   0.144315E+08   0.144315E+08   0.144392E+08  -0.553835E+00   0.114575E+08   0.114575E+08   0.655887E+01
   0.104952E-04   0.144315E+08   0.144315E+08   0.192351E+08   0.192349E+08   0.144328E+08   0.144315E+08   0.144315E+08   0.144392E+08  -0.553835E+00   0.114575E+08   0.114575E+08   0.701087E+01
   0.112187E-04   0.144315E+08   0.144315E+08   0.192341E+08   0.192339E+08   0.144328E+08   0.144315E+08   0.144315E+08   0.144392E+08  -0.553835E+00   0.114575E+08   0.114575E+08   0.749401E+01
   0.119920E-04   0.144315E+08   0.144315E+08   0.192330E+08   0.192328E+08   0.144328E+08   0.144315E+08   0.144315E+08   0.144392E+08  -0.553834E+00   0.114575E+08   0.114575E+08   0.801042E+01
   0.128186E-04   0.144315E+08   0.144314E+08   0.192317E+08   0.192315E+08   0.144328E+08   0.144315E+08   0.144315E+08   0.144392E+08  -0.553834E+00   0.114575E+08   0.114575E+08   0.856239E+01
   0.137022E-04   0.144314E+08   0.144314E+08   0.192303E+08   0.192300E+08   0.144328E+08   0.144315E+08   0.144314E+08   0.144392E+08  -0.553834E+00   0.114575E+08   0.114575E+08   0.915236E+01
   0.146467E-04   0.144314E+08   0.144314E+08   0.192286E+08   0.192283E+08   0.144328E+08   0.144314E+08   0.144314E+08   0.144392E+08  -0.553834E+00   0.114575E+08   0.114575E+08   0.978295E+01
   0.156563E-04   0.144314E+08   0.144314E+08   0.192267E+08   0.192263E+08   0.144328E+08   0.144314E+08   0.144314E+08   0.144391E+08  -0.553834E+00   0.114575E+08   0.114575E+08   0.104569E+02
   0.167355E-04   0.144314E+08   0.144314E+08   0.192245E+08   0.192241E+08   0.144327E+08   0.144314E+08   0.144314E+08   0.144391E+08  -0.553833E+00   0.114575E+08   0.114574E+08   0.111773E+02
   0.178891E-04   0.144314E+08   0.144314E+08   0.192221E+08   0.192216E+08   0.144327E+08   0.144314E+08   0.144314E+08   0.144391E+08  -0.553833E+00   0.114574E+08   0.114574E+08   0.119473E+02
   0.191222E-04   0.144314E+08   0.144314E+08   0.192192E+08   0.192186E+08   0.144327E+08   0.144314E+08   0.144314E+08   0.144391E+08  -0.553833E+00   0.114574E+08   0.114574E+08   0.127701E+02
   0.204403E-04   0.144314E+08   0.144314E+08   0.192160E+08   0.192153E+08   0.144327E+08   0.144314E+08   0.144314E+08   0.144391E+08  -0.553832E+00   0.114574E+08   0.114574E+08   0.136496E+02
   0.218493E-04   0.144314E+08   0.144314E+08   0.192123E+08   0.192115E+08   0.144327E+08   0.144314E+08   0.144314E+08   0.144391E+08  -0.553832E+00   0.114574E+08   0.114574E+08   0.145895E+02
   0.233554E-04   0.144314E+08   0.144314E+08   0.192080E+08   0.192072E+08   0.144326E+08   0.144314E+08   0.144314E+08   0.144391E+08  -0.553832E+00   0.114574E+08   0.114574E+08   0.155940E+02
   0.249653E-04   0.144314E+08   0.144314E+08   0.192032E+08   0.192022E+08   0.144326E+08   0.144314E+08   0.144314E+08   0.144391E+08  -0.553831E+00   0.114574E+08   0.114574E+08   0.166675E+02
   0.266862E-04   0.144314E+08   0.144314E+08   0.191977E+08   0.191966E+08   0.144325E+08   0.144314E+08   0.144314E+08   0.144391E+08  -0.553830E+00   0.114574E+08   0.114574E+08   0.178146E+02
   0.285257E-04   0.144314E+08   0.144313E+08   0.191914E+08   0.191901E+08   0.144325E+08   0.144314E+08   0.144314E+08   0.144390E+08  -0.553829E+00   0.114574E+08   0.114574E+08   0.190404E+02
   0.304920E-04   0.144313E+08   0.144313E+08   0.191842E+08   0.191827E+08   0.144324E+08   0.144313E+08   0.144313E+08   0.144390E+08  -0.553829E+00   0.114574E+08   0.114574E+08   0.203503E+02
   0.325938E-04   0.144313E+08   0.144313E+08   0.191759E+08   0.191743E+08   0.144324E+08   0.144313E+08   0.144313E+08   0.144390E+08  -0.553828E+00   0.114574E+08   0.114574E+08   0.217498E+02
   0.348406E-04   0.144313E+08   0.144313E+08   0.191665E+08   0.191646E+08   0.144323E+08   0.144313E+08   0.144313E+08   0.144390E+08  -0.553827E+00   0.114573E+08   0.114573E+08   0.232452E+02
