#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.163075E+08   0.163075E+08   0.217393E+08   0.217392E+08   0.163087E+08   0.163075E+08   0.163075E+08   0.163149E+08  -0.532292E+00   0.116275E+08   0.116275E+08   0.428521E+01
   0.752043E-05   0.163075E+08   0.163075E+08   0.217388E+08   0.217386E+08   0.163087E+08   0.163075E+08   0.163075E+08   0.163149E+08  -0.532292E+00   0.116275E+08   0.116275E+08   0.458056E+01
   0.803882E-05   0.163075E+08   0.163075E+08   0.217381E+08   0.217380E+08   0.163087E+08   0.163075E+08   0.163075E+08   0.163149E+08  -0.532292E+00   0.116275E+08   0.116275E+08   0.489625E+01
   0.859295E-05   0.163075E+08   0.163075E+08   0.217374E+08   0.217372E+08   0.163087E+08   0.163075E+08   0.163075E+08   0.163149E+08  -0.532292E+00   0.116275E+08   0.116275E+08   0.523370E+01
   0.918527E-05   0.163075E+08   0.163075E+08   0.217365E+08   0.217363E+08   0.163086E+08   0.163075E+08   0.163075E+08   0.163149E+08  -0.532292E+00   0.116275E+08   0.116275E+08   0.559439E+01
   0.981842E-05   0.163075E+08   0.163075E+08   0.217355E+08   0.217353E+08   0.163086E+08   0.163075E+08   0.163075E+08   0.163149E+08  -0.532291E+00   0.116275E+08   0.116275E+08   0.597993E+01
   0.104952E-04   0.163075E+08   0.163075E+08   0.217344E+08   0.217342E+08   0.163086E+08   0.163075E+08   0.163075E+08   0.163149E+08  -0.532291E+00   0.116275E+08   0.116275E+08   0.639203E+01
   0.112187E-04   0.163075E+08   0.163075E+08   0.217331E+08   0.217329E+08   0.163086E+08   0.163075E+08   0.163075E+08   0.163149E+08  -0.532291E+00   0.116275E+08   0.116275E+08   0.683251E+01
   0.119920E-04   0.163075E+08   0.163075E+08   0.217317E+08   0.217314E+08   0.163086E+08   0.163075E+08   0.163075E+08   0.163149E+08  -0.532291E+00   0.116275E+08   0.116275E+08   0.730332E+01
   0.128186E-04   0.163075E+08   0.163075E+08   0.217300E+08   0.217297E+08   0.163086E+08   0.163075E+08   0.163075E+08   0.163149E+08  -0.532291E+00   0.116275E+08   0.116275E+08   0.780656E+01
