#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.175092E+08   0.175092E+08   0.233410E+08   0.233409E+08   0.175103E+08   0.175092E+08   0.175092E+08   0.175164E+08  -0.515097E+00   0.114520E+08   0.114520E+08   0.400784E+01
   0.752043E-05   0.175092E+08   0.175092E+08   0.233403E+08   0.233402E+08   0.175103E+08   0.175092E+08   0.175092E+08   0.175164E+08  -0.515097E+00   0.114520E+08   0.114520E+08   0.428407E+01
   0.803882E-05   0.175092E+08   0.175092E+08   0.233396E+08   0.233394E+08   0.175103E+08   0.175092E+08   0.175092E+08   0.175164E+08  -0.515097E+00   0.114520E+08   0.114520E+08   0.457933E+01
   0.859295E-05   0.175092E+08   0.175092E+08   0.233387E+08   0.233385E+08   0.175103E+08   0.175092E+08   0.175092E+08   0.175164E+08  -0.515097E+00   0.114520E+08   0.114520E+08   0.489493E+01
   0.918527E-05   0.175092E+08   0.175092E+08   0.233377E+08   0.233375E+08   0.175103E+08   0.175092E+08   0.175092E+08   0.175164E+08  -0.515097E+00   0.114520E+08   0.114520E+08   0.523227E+01
   0.981842E-05   0.175092E+08   0.175092E+08   0.233366E+08   0.233363E+08   0.175103E+08   0.175092E+08   0.175092E+08   0.175164E+08  -0.515097E+00   0.114520E+08   0.114520E+08   0.559286E+01
   0.104952E-04   0.175092E+08   0.175092E+08   0.233353E+08   0.233350E+08   0.175103E+08   0.175092E+08   0.175092E+08   0.175164E+08  -0.515097E+00   0.114520E+08   0.114520E+08   0.597827E+01
   0.112187E-04   0.175092E+08   0.175092E+08   0.233338E+08   0.233335E+08   0.175103E+08   0.175092E+08   0.175092E+08   0.175164E+08  -0.515097E+00   0.114520E+08   0.114520E+08   0.639024E+01
   0.119920E-04   0.175092E+08   0.175092E+08   0.233321E+08   0.233318E+08   0.175102E+08   0.175092E+08   0.175092E+08   0.175164E+08  -0.515097E+00   0.114520E+08   0.114520E+08   0.683057E+01
   0.128186E-04   0.175092E+08   0.175092E+08   0.233301E+08   0.233298E+08   0.175102E+08   0.175092E+08   0.175092E+08   0.175164E+08  -0.515097E+00   0.114520E+08   0.114520E+08   0.730122E+01
   0.137022E-04   0.175092E+08   0.175092E+08   0.233279E+08   0.233275E+08   0.175102E+08   0.175092E+08   0.175092E+08   0.175164E+08  -0.515096E+00   0.114520E+08   0.114520E+08   0.780427E+01
   0.146467E-04   0.175092E+08   0.175092E+08   0.233254E+08   0.233249E+08   0.175102E+08   0.175092E+08   0.175092E+08   0.175164E+08  -0.515096E+00   0.114520E+08   0.114520E+08   0.834194E+01
   0.156563E-04   0.175092E+08   0.175092E+08   0.233225E+08   0.233220E+08   0.175102E+08   0.175092E+08   0.175092E+08   0.175164E+08  -0.515096E+00   0.114520E+08   0.114520E+08   0.891662E+01
   0.167355E-04   0.175092E+08   0.175092E+08   0.233192E+08   0.233186E+08   0.175102E+08   0.175092E+08   0.175092E+08   0.175164E+08  -0.515096E+00   0.114520E+08   0.114520E+08   0.953083E+01
   0.178891E-04   0.175092E+08   0.175092E+08   0.233154E+08   0.233147E+08   0.175102E+08   0.175092E+08   0.175092E+08   0.175163E+08  -0.515096E+00   0.114520E+08   0.114520E+08   0.101873E+02
   0.191222E-04   0.175092E+08   0.175092E+08   0.233111E+08   0.233103E+08   0.175101E+08   0.175092E+08   0.175092E+08   0.175163E+08  -0.515095E+00   0.114520E+08   0.114520E+08   0.108889E+02
   0.204403E-04   0.175092E+08   0.175092E+08   0.233062E+08   0.233053E+08   0.175101E+08   0.175092E+08   0.175092E+08   0.175163E+08  -0.515095E+00   0.114520E+08   0.114520E+08   0.116387E+02
   0.218493E-04   0.175092E+08   0.175091E+08   0.233006E+08   0.232995E+08   0.175101E+08   0.175092E+08   0.175092E+08   0.175163E+08  -0.515094E+00   0.114519E+08   0.114519E+08   0.124400E+02
   0.233554E-04   0.175091E+08   0.175091E+08   0.232942E+08   0.232930E+08   0.175100E+08   0.175091E+08   0.175091E+08   0.175163E+08  -0.515094E+00   0.114519E+08   0.114519E+08   0.132964E+02
   0.249653E-04   0.175091E+08   0.175091E+08   0.232868E+08   0.232854E+08   0.175100E+08   0.175091E+08   0.175091E+08   0.175163E+08  -0.515093E+00   0.114519E+08   0.114519E+08   0.142115E+02
