#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.189981E+08   0.189981E+08   0.253253E+08   0.253251E+08   0.189991E+08   0.189981E+08   0.189981E+08   0.190050E+08  -0.489391E+00   0.109064E+08   0.109064E+08   0.365013E+01
   0.752043E-05   0.189981E+08   0.189981E+08   0.253245E+08   0.253243E+08   0.189991E+08   0.189981E+08   0.189981E+08   0.190050E+08  -0.489391E+00   0.109064E+08   0.109064E+08   0.390170E+01
   0.803882E-05   0.189981E+08   0.189981E+08   0.253235E+08   0.253234E+08   0.189991E+08   0.189981E+08   0.189981E+08   0.190050E+08  -0.489391E+00   0.109064E+08   0.109064E+08   0.417060E+01
   0.859295E-05   0.189981E+08   0.189981E+08   0.253225E+08   0.253223E+08   0.189991E+08   0.189981E+08   0.189981E+08   0.190050E+08  -0.489391E+00   0.109064E+08   0.109064E+08   0.445803E+01
   0.918527E-05   0.189981E+08   0.189981E+08   0.253213E+08   0.253211E+08   0.189991E+08   0.189981E+08   0.189981E+08   0.190050E+08  -0.489391E+00   0.109064E+08   0.109064E+08   0.476526E+01
   0.981842E-05   0.189981E+08   0.189981E+08   0.253199E+08   0.253197E+08   0.189990E+08   0.189981E+08   0.189981E+08   0.190049E+08  -0.489391E+00   0.109064E+08   0.109064E+08   0.509365E+01
   0.104952E-04   0.189981E+08   0.189981E+08   0.253184E+08   0.253181E+08   0.189990E+08   0.189981E+08   0.189981E+08   0.190049E+08  -0.489391E+00   0.109064E+08   0.109064E+08   0.544466E+01
   0.112187E-04   0.189981E+08   0.189981E+08   0.253166E+08   0.253163E+08   0.189990E+08   0.189981E+08   0.189981E+08   0.190049E+08  -0.489391E+00   0.109064E+08   0.109064E+08   0.581985E+01
   0.119920E-04   0.189981E+08   0.189981E+08   0.253146E+08   0.253142E+08   0.189990E+08   0.189981E+08   0.189981E+08   0.190049E+08  -0.489391E+00   0.109064E+08   0.109064E+08   0.622087E+01
   0.128186E-04   0.189981E+08   0.189981E+08   0.253122E+08   0.253118E+08   0.189990E+08   0.189981E+08   0.189981E+08   0.190049E+08  -0.489391E+00   0.109064E+08   0.109064E+08   0.664950E+01
   0.137022E-04   0.189981E+08   0.189981E+08   0.253096E+08   0.253091E+08   0.189990E+08   0.189981E+08   0.189981E+08   0.190049E+08  -0.489390E+00   0.109063E+08   0.109063E+08   0.710763E+01
   0.146467E-04   0.189981E+08   0.189981E+08   0.253065E+08   0.253060E+08   0.189990E+08   0.189981E+08   0.189981E+08   0.190049E+08  -0.489390E+00   0.109063E+08   0.109063E+08   0.759730E+01
   0.156563E-04   0.189981E+08   0.189981E+08   0.253031E+08   0.253024E+08   0.189990E+08   0.189981E+08   0.189981E+08   0.190049E+08  -0.489390E+00   0.109063E+08   0.109063E+08   0.812066E+01
   0.167355E-04   0.189981E+08   0.189981E+08   0.252991E+08   0.252984E+08   0.189989E+08   0.189981E+08   0.189981E+08   0.190049E+08  -0.489390E+00   0.109063E+08   0.109063E+08   0.868002E+01
   0.178891E-04   0.189981E+08   0.189981E+08   0.252946E+08   0.252937E+08   0.189989E+08   0.189981E+08   0.189981E+08   0.190049E+08  -0.489389E+00   0.109063E+08   0.109063E+08   0.927786E+01
   0.191222E-04   0.189981E+08   0.189981E+08   0.252894E+08   0.252885E+08   0.189989E+08   0.189981E+08   0.189981E+08   0.190049E+08  -0.489389E+00   0.109063E+08   0.109063E+08   0.991679E+01
   0.204403E-04   0.189981E+08   0.189981E+08   0.252835E+08   0.252824E+08   0.189989E+08   0.189981E+08   0.189981E+08   0.190049E+08  -0.489389E+00   0.109063E+08   0.109063E+08   0.105996E+02
   0.218493E-04   0.189980E+08   0.189980E+08   0.252767E+08   0.252755E+08   0.189988E+08   0.189981E+08   0.189980E+08   0.190049E+08  -0.489388E+00   0.109063E+08   0.109063E+08   0.113294E+02
   0.233554E-04   0.189980E+08   0.189980E+08   0.252690E+08   0.252676E+08   0.189988E+08   0.189980E+08   0.189980E+08   0.190048E+08  -0.489388E+00   0.109063E+08   0.109063E+08   0.121092E+02
   0.249653E-04   0.189980E+08   0.189980E+08   0.252602E+08   0.252586E+08   0.189988E+08   0.189980E+08   0.189980E+08   0.190048E+08  -0.489387E+00   0.109063E+08   0.109063E+08   0.129426E+02
   0.266862E-04   0.189980E+08   0.189980E+08   0.252501E+08   0.252483E+08   0.189987E+08   0.189980E+08   0.189980E+08   0.190048E+08  -0.489387E+00   0.109063E+08   0.109063E+08   0.138331E+02
   0.285257E-04   0.189980E+08   0.189980E+08   0.252387E+08   0.252366E+08   0.189986E+08   0.189980E+08   0.189980E+08   0.190048E+08  -0.489386E+00   0.109063E+08   0.109063E+08   0.147846E+02
   0.304920E-04   0.189980E+08   0.189980E+08   0.252255E+08   0.252231E+08   0.189986E+08   0.189980E+08   0.189980E+08   0.190047E+08  -0.489385E+00   0.109063E+08   0.109063E+08   0.158013E+02
   0.325938E-04   0.189979E+08   0.189979E+08   0.252105E+08   0.252078E+08   0.189985E+08   0.189979E+08   0.189979E+08   0.190047E+08  -0.489384E+00   0.109062E+08   0.109062E+08   0.168876E+02
   0.348406E-04   0.189979E+08   0.189979E+08   0.251934E+08   0.251903E+08   0.189984E+08   0.189979E+08   0.189979E+08   0.190047E+08  -0.489383E+00   0.109062E+08   0.109062E+08   0.180480E+02
   0.372422E-04   0.189979E+08   0.189978E+08   0.251739E+08   0.251703E+08   0.189983E+08   0.189979E+08   0.189979E+08   0.190046E+08  -0.489382E+00   0.109062E+08   0.109062E+08   0.192877E+02
   0.398093E-04   0.189978E+08   0.189978E+08   0.251516E+08   0.251475E+08   0.189982E+08   0.189978E+08   0.189978E+08   0.190046E+08  -0.489381E+00   0.109062E+08   0.109062E+08   0.206118E+02
   0.425534E-04   0.189978E+08   0.189978E+08   0.251261E+08   0.251214E+08   0.189981E+08   0.189978E+08   0.189978E+08   0.190045E+08  -0.489379E+00   0.109061E+08   0.109061E+08   0.220260E+02
   0.454867E-04   0.189977E+08   0.189977E+08   0.250970E+08   0.250917E+08   0.189980E+08   0.189977E+08   0.189977E+08   0.190045E+08  -0.489377E+00   0.109061E+08   0.109061E+08   0.235362E+02
   0.486221E-04   0.189976E+08   0.189976E+08   0.250638E+08   0.250578E+08   0.189978E+08   0.189976E+08   0.189976E+08   0.190044E+08  -0.489375E+00   0.109061E+08   0.109061E+08   0.251487E+02
   0.519737E-04   0.189976E+08   0.189976E+08   0.250259E+08   0.250190E+08   0.189976E+08   0.189976E+08   0.189976E+08   0.190043E+08  -0.489373E+00   0.109060E+08   0.109060E+08   0.268702E+02
   0.555563E-04   0.189975E+08   0.189975E+08   0.249827E+08   0.249749E+08   0.189974E+08   0.189975E+08   0.189975E+08   0.190042E+08  -0.489370E+00   0.109060E+08   0.109060E+08   0.287078E+02
   0.593858E-04   0.189974E+08   0.189974E+08   0.249334E+08   0.249245E+08   0.189971E+08   0.189974E+08   0.189974E+08   0.190041E+08  -0.489367E+00   0.109059E+08   0.109059E+08   0.306687E+02
   0.634793E-04   0.189973E+08   0.189973E+08   0.248772E+08   0.248670E+08   0.189969E+08   0.189973E+08   0.189973E+08   0.190040E+08  -0.489364E+00   0.109059E+08   0.109059E+08   0.327609E+02
   0.678550E-04   0.189972E+08   0.189971E+08   0.248131E+08   0.248015E+08   0.189966E+08   0.189972E+08   0.189972E+08   0.190038E+08  -0.489360E+00   0.109058E+08   0.109058E+08   0.349926E+02
   0.725324E-04   0.189970E+08   0.189970E+08   0.247401E+08   0.247268E+08   0.189962E+08   0.189970E+08   0.189970E+08   0.190037E+08  -0.489355E+00   0.109057E+08   0.109057E+08   0.373721E+02
   0.775321E-04   0.189969E+08   0.189968E+08   0.246569E+08   0.246418E+08   0.189958E+08   0.189969E+08   0.189969E+08   0.190035E+08  -0.489350E+00   0.109056E+08   0.109056E+08   0.399086E+02
   0.828765E-04   0.189967E+08   0.189967E+08   0.245622E+08   0.245449E+08   0.189953E+08   0.189967E+08   0.189967E+08   0.190033E+08  -0.489344E+00   0.109055E+08   0.109055E+08   0.426112E+02
   0.885892E-04   0.189965E+08   0.189964E+08   0.244543E+08   0.244346E+08   0.189948E+08   0.189965E+08   0.189965E+08   0.190030E+08  -0.489337E+00   0.109054E+08   0.109054E+08   0.454895E+02
   0.946958E-04   0.189962E+08   0.189962E+08   0.243316E+08   0.243092E+08   0.189941E+08   0.189962E+08   0.189962E+08   0.190028E+08  -0.489330E+00   0.109052E+08   0.109052E+08   0.485532E+02
   0.101223E-03   0.189960E+08   0.189959E+08   0.241921E+08   0.241667E+08   0.189934E+08   0.189959E+08   0.189960E+08   0.190024E+08  -0.489321E+00   0.109051E+08   0.109051E+08   0.518125E+02
   0.108201E-03   0.189956E+08   0.189956E+08   0.240336E+08   0.240047E+08   0.189926E+08   0.189956E+08   0.189956E+08   0.190021E+08  -0.489311E+00   0.109049E+08   0.109049E+08   0.552773E+02
   0.115659E-03   0.189953E+08   0.189952E+08   0.238537E+08   0.238209E+08   0.189917E+08   0.189953E+08   0.189953E+08   0.190017E+08  -0.489299E+00   0.109047E+08   0.109047E+08   0.589576E+02
   0.123632E-03   0.189949E+08   0.189948E+08   0.236497E+08   0.236124E+08   0.189907E+08   0.189949E+08   0.189949E+08   0.190012E+08  -0.489286E+00   0.109045E+08   0.109044E+08   0.628634E+02
   0.132154E-03   0.189944E+08   0.189943E+08   0.234185E+08   0.233762E+08   0.189895E+08   0.189944E+08   0.189944E+08   0.190007E+08  -0.489271E+00   0.109042E+08   0.109042E+08   0.670040E+02
   0.141263E-03   0.189939E+08   0.189938E+08   0.231570E+08   0.231091E+08   0.189881E+08   0.189938E+08   0.189939E+08   0.190001E+08  -0.489254E+00   0.109039E+08   0.109038E+08   0.713884E+02
   0.151000E-03   0.189933E+08   0.189932E+08   0.228614E+08   0.228073E+08   0.189865E+08   0.189932E+08   0.189933E+08   0.189994E+08  -0.489235E+00   0.109035E+08   0.109035E+08   0.760246E+02
   0.161409E-03   0.189926E+08   0.189925E+08   0.225280E+08   0.224669E+08   0.189847E+08   0.189925E+08   0.189926E+08   0.189986E+08  -0.489213E+00   0.109031E+08   0.109031E+08   0.809192E+02
