#           k/h    P           
            0.703546857039E-05            0.150143318176E+02
            0.752043024477E-05            0.160065422058E+02
            0.803882176115E-05            0.170643291473E+02
            0.859294596012E-05            0.181920146942E+02
            0.918526620808E-05            0.193942222595E+02
            0.981841549219E-05            0.206758747101E+02
            0.104952096081E-04            0.220422306061E+02
            0.112186544357E-04            0.234988765717E+02
            0.119919677672E-04            0.250517807007E+02
            0.128185865833E-04            0.267073078156E+02
            0.137021852424E-04            0.284722347260E+02
            0.146466900333E-04            0.303537960052E+02
            0.156563019118E-04            0.323596916199E+02
            0.167355065059E-04            0.344981498718E+02
            0.178891023097E-04            0.367779159546E+02
            0.191222170542E-04            0.392083320618E+02
            0.204403295356E-04            0.417993507385E+02
            0.218493023567E-04            0.445615959167E+02
            0.233553982980E-04            0.475063743591E+02
            0.249653094215E-04            0.506457252502E+02
            0.266861934506E-04            0.539925270081E+02
            0.285256992356E-04            0.575604820251E+02
            0.304920049530E-04            0.613641853333E+02
            0.325938490278E-04            0.654192504883E+02
            0.348405774275E-04            0.697422256470E+02
            0.372421745851E-04            0.743508453369E+02
            0.398093143303E-04            0.792639541626E+02
            0.425534126407E-04            0.845016784668E+02
            0.454866640212E-04            0.900854568481E+02
            0.486221033498E-04            0.960381164551E+02
            0.519736749993E-04            0.102384033203E+03
            0.555562728550E-04            0.109149154663E+03
            0.593858239881E-04            0.116361160278E+03
            0.634793468635E-04            0.124049499512E+03
            0.678550495650E-04            0.132245681763E+03
            0.725323625375E-04            0.140983108521E+03
            0.775320950197E-04            0.150297561646E+03
            0.828764605103E-04            0.160226974487E+03
            0.885892222868E-04            0.170812011719E+03
            0.946957661654E-04            0.182095718384E+03
            0.101223238744E-03            0.194124206543E+03
            0.108200663817E-03            0.206946411133E+03
            0.115659044241E-03            0.220614624023E+03
            0.123631543829E-03            0.235184341431E+03
            0.132153581944E-03            0.250714859009E+03
            0.141263066325E-03            0.267269195557E+03
            0.151000480400E-03            0.284914489746E+03
            0.161409087013E-03            0.303722137451E+03
            0.172535190359E-03            0.323768218994E+03
            0.184428208740E-03            0.345133544922E+03
            0.197141038370E-03            0.367904144287E+03
            0.210730169783E-03            0.392171356201E+03
            0.225256022532E-03            0.418032592773E+03
            0.240783148911E-03            0.445590972900E+03
            0.257380568655E-03            0.474955993652E+03
            0.275122089079E-03            0.506244201660E+03
            0.294086523354E-03            0.539578857422E+03
            0.314358214382E-03            0.575090942383E+03
            0.336027238518E-03            0.612918762207E+03
            0.359189929441E-03            0.653209106445E+03
            0.383949256502E-03            0.696116882324E+03
            0.410415290389E-03            0.741806030273E+03
            0.438705639681E-03            0.790449157715E+03
            0.468946062028E-03            0.842228271484E+03
            0.501270988025E-03            0.897335205078E+03
            0.535824103281E-03            0.955971191406E+03
            0.572759017814E-03            0.101834759521E+04
            0.612239877228E-03            0.108468603516E+04
            0.654442177620E-03            0.115521728516E+04
            0.699553580489E-03            0.123018371582E+04
            0.747774494812E-03            0.130983642578E+04
            0.799319357611E-03            0.139443725586E+04
            0.854417274240E-03            0.148425646973E+04
            0.913313124329E-03            0.157957434082E+04
            0.976268725935E-03            0.168067919922E+04
            0.104356394149E-02            0.178786633301E+04
            0.111549778376E-02            0.190143713379E+04
            0.119239022024E-02            0.202169836426E+04
            0.127458292991E-02            0.214895849609E+04
            0.136244122405E-02            0.228352514648E+04
            0.145635567605E-02            0.242570434570E+04
            0.155674375128E-02            0.257579516602E+04
            0.166405166965E-02            0.273408520508E+04
            0.177875650115E-02            0.290085180664E+04
            0.190136802848E-02            0.307635107422E+04
            0.203243130818E-02            0.326081591797E+04
            0.217252876610E-02            0.345445336914E+04
            0.232228334062E-02            0.365743383789E+04
            0.248236069456E-02            0.386988793945E+04
            0.265347235836E-02            0.409189746094E+04
            0.283637898974E-02            0.432348876953E+04
            0.303189340048E-02            0.456462597656E+04
            0.324088498019E-02            0.481520068359E+04
            0.346428249031E-02            0.507502001953E+04
            0.370307895355E-02            0.534379931641E+04
            0.395833607763E-02            0.562114453125E+04
            0.423118798062E-02            0.590654296875E+04
            0.452284840867E-02            0.619935498047E+04
            0.483461283147E-02            0.649909863281E+04
            0.516786752269E-02            0.680422070312E+04
            0.552409421653E-02            0.711390429688E+04
            0.590487569571E-02            0.742685400391E+04
            0.631190463901E-02            0.774140234375E+04
            0.674699060619E-02            0.805615673828E+04
            0.721206748858E-02            0.836904492188E+04
            0.770920282230E-02            0.867795312500E+04
            0.824060570449E-02            0.898031542969E+04
            0.880863890052E-02            0.927346582031E+04
            0.941582769156E-02            0.955443554688E+04
            0.100648701191E-01            0.982005957031E+04
            0.107586523518E-01            0.100668486328E+05
            0.115002570674E-01            0.102910156250E+05
            0.122929811478E-01            0.104885771484E+05
            0.131403496489E-01            0.106553593750E+05
            0.140461269766E-01            0.107870312500E+05
            0.150143411011E-01            0.108792431641E+05
            0.160492938012E-01            0.109277109375E+05
            0.171555895358E-01            0.109283710938E+05
            0.183381419629E-01            0.108775566406E+05
            0.196022074670E-01            0.107722558594E+05
            0.209534075111E-01            0.106103955078E+05
            0.223977472633E-01            0.103911455078E+05
            0.239416472614E-01            0.101152617188E+05
            0.255919694901E-01            0.978541503906E+04
            0.273560509086E-01            0.940645507812E+04
            0.292417313904E-01            0.898560253906E+04
            0.312573947012E-01            0.853242871094E+04
            0.334119983017E-01            0.805867382812E+04
            0.357151217759E-01            0.757774902344E+04
            0.381769984961E-01            0.710393603516E+04
            0.408085808158E-01            0.665130419922E+04
            0.436215549707E-01            0.623237695312E+04
            0.464441291988E-01            0.587763916016E+04
            0.492666997015E-01            0.558259765625E+04
            0.520892702043E-01            0.533839208984E+04
            0.549118407071E-01            0.513454589844E+04
            0.577344149351E-01            0.496003857422E+04
            0.605569854379E-01            0.480406835938E+04
            0.633795559406E-01            0.465685400391E+04
            0.662021264434E-01            0.451022656250E+04
            0.690246969461E-01            0.435823925781E+04
            0.718472748995E-01            0.419685253906E+04
            0.746698454022E-01            0.402443334961E+04
            0.774924159050E-01            0.384246850586E+04
            0.803149864078E-01            0.365280615234E+04
            0.831375569105E-01            0.345913574219E+04
            0.859601274133E-01            0.326640356445E+04
            0.887826979160E-01            0.307987500000E+04
