#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.126534E+08   0.126534E+08   0.168689E+08   0.168688E+08   0.126550E+08   0.126534E+08   0.126534E+08   0.126614E+08  -0.569265E+00   0.108471E+08   0.108471E+08   0.507026E+01
   0.752043E-05   0.126534E+08   0.126534E+08   0.168686E+08   0.168685E+08   0.126550E+08   0.126534E+08   0.126534E+08   0.126613E+08  -0.569265E+00   0.108471E+08   0.108471E+08   0.541972E+01
   0.803882E-05   0.126534E+08   0.126534E+08   0.168682E+08   0.168681E+08   0.126550E+08   0.126534E+08   0.126534E+08   0.126613E+08  -0.569265E+00   0.108471E+08   0.108471E+08   0.579326E+01
   0.859295E-05   0.126534E+08   0.126534E+08   0.168677E+08   0.168677E+08   0.126550E+08   0.126534E+08   0.126534E+08   0.126613E+08  -0.569265E+00   0.108471E+08   0.108471E+08   0.619254E+01
   0.918527E-05   0.126534E+08   0.126534E+08   0.168672E+08   0.168671E+08   0.126550E+08   0.126534E+08   0.126534E+08   0.126613E+08  -0.569265E+00   0.108471E+08   0.108471E+08   0.661932E+01
   0.981842E-05   0.126534E+08   0.126534E+08   0.168667E+08   0.168666E+08   0.126550E+08   0.126534E+08   0.126534E+08   0.126613E+08  -0.569265E+00   0.108471E+08   0.108471E+08   0.707551E+01
   0.104952E-04   0.126534E+08   0.126534E+08   0.168660E+08   0.168659E+08   0.126550E+08   0.126534E+08   0.126534E+08   0.126613E+08  -0.569265E+00   0.108471E+08   0.108471E+08   0.756313E+01
   0.112187E-04   0.126534E+08   0.126534E+08   0.168653E+08   0.168651E+08   0.126550E+08   0.126534E+08   0.126534E+08   0.126613E+08  -0.569265E+00   0.108471E+08   0.108471E+08   0.808433E+01
   0.119920E-04   0.126534E+08   0.126534E+08   0.168644E+08   0.168643E+08   0.126550E+08   0.126534E+08   0.126534E+08   0.126613E+08  -0.569264E+00   0.108471E+08   0.108471E+08   0.864143E+01
   0.128186E-04   0.126534E+08   0.126534E+08   0.168635E+08   0.168633E+08   0.126550E+08   0.126534E+08   0.126534E+08   0.126613E+08  -0.569264E+00   0.108471E+08   0.108471E+08   0.923690E+01
   0.137022E-04   0.126534E+08   0.126534E+08   0.168624E+08   0.168621E+08   0.126550E+08   0.126534E+08   0.126534E+08   0.126613E+08  -0.569264E+00   0.108471E+08   0.108470E+08   0.987337E+01
   0.146467E-04   0.126534E+08   0.126534E+08   0.168611E+08   0.168608E+08   0.126550E+08   0.126534E+08   0.126534E+08   0.126613E+08  -0.569264E+00   0.108470E+08   0.108470E+08   0.105537E+02
   0.156563E-04   0.126534E+08   0.126534E+08   0.168597E+08   0.168594E+08   0.126550E+08   0.126534E+08   0.126534E+08   0.126613E+08  -0.569264E+00   0.108470E+08   0.108470E+08   0.112808E+02
   0.167355E-04   0.126534E+08   0.126534E+08   0.168580E+08   0.168577E+08   0.126549E+08   0.126534E+08   0.126534E+08   0.126613E+08  -0.569263E+00   0.108470E+08   0.108470E+08   0.120580E+02
   0.178891E-04   0.126534E+08   0.126534E+08   0.168561E+08   0.168557E+08   0.126549E+08   0.126534E+08   0.126534E+08   0.126613E+08  -0.569263E+00   0.108470E+08   0.108470E+08   0.128886E+02
   0.191222E-04   0.126534E+08   0.126534E+08   0.168540E+08   0.168535E+08   0.126549E+08   0.126534E+08   0.126534E+08   0.126613E+08  -0.569263E+00   0.108470E+08   0.108470E+08   0.137764E+02
   0.204403E-04   0.126534E+08   0.126534E+08   0.168515E+08   0.168510E+08   0.126549E+08   0.126534E+08   0.126534E+08   0.126613E+08  -0.569262E+00   0.108470E+08   0.108470E+08   0.147252E+02
   0.218493E-04   0.126534E+08   0.126534E+08   0.168487E+08   0.168481E+08   0.126549E+08   0.126534E+08   0.126534E+08   0.126613E+08  -0.569262E+00   0.108470E+08   0.108470E+08   0.157393E+02
   0.233554E-04   0.126534E+08   0.126534E+08   0.168455E+08   0.168448E+08   0.126548E+08   0.126534E+08   0.126534E+08   0.126613E+08  -0.569261E+00   0.108470E+08   0.108470E+08   0.168230E+02
   0.249653E-04   0.126533E+08   0.126533E+08   0.168418E+08   0.168410E+08   0.126548E+08   0.126534E+08   0.126533E+08   0.126613E+08  -0.569261E+00   0.108470E+08   0.108470E+08   0.179812E+02
   0.266862E-04   0.126533E+08   0.126533E+08   0.168376E+08   0.168367E+08   0.126548E+08   0.126533E+08   0.126533E+08   0.126612E+08  -0.569260E+00   0.108470E+08   0.108470E+08   0.192189E+02
   0.285257E-04   0.126533E+08   0.126533E+08   0.168328E+08   0.168318E+08   0.126547E+08   0.126533E+08   0.126533E+08   0.126612E+08  -0.569259E+00   0.108470E+08   0.108470E+08   0.205416E+02
   0.304920E-04   0.126533E+08   0.126533E+08   0.168273E+08   0.168262E+08   0.126547E+08   0.126533E+08   0.126533E+08   0.126612E+08  -0.569259E+00   0.108470E+08   0.108470E+08   0.219549E+02
   0.325938E-04   0.126533E+08   0.126533E+08   0.168211E+08   0.168198E+08   0.126546E+08   0.126533E+08   0.126533E+08   0.126612E+08  -0.569258E+00   0.108470E+08   0.108469E+08   0.234651E+02
   0.348406E-04   0.126533E+08   0.126533E+08   0.168140E+08   0.168125E+08   0.126545E+08   0.126533E+08   0.126533E+08   0.126612E+08  -0.569257E+00   0.108469E+08   0.108469E+08   0.250787E+02
   0.372422E-04   0.126532E+08   0.126532E+08   0.168058E+08   0.168041E+08   0.126545E+08   0.126533E+08   0.126532E+08   0.126611E+08  -0.569255E+00   0.108469E+08   0.108469E+08   0.268026E+02
   0.398093E-04   0.126532E+08   0.126532E+08   0.167965E+08   0.167945E+08   0.126544E+08   0.126532E+08   0.126532E+08   0.126611E+08  -0.569254E+00   0.108469E+08   0.108469E+08   0.286444E+02
   0.425534E-04   0.126532E+08   0.126532E+08   0.167858E+08   0.167836E+08   0.126543E+08   0.126532E+08   0.126532E+08   0.126611E+08  -0.569252E+00   0.108469E+08   0.108469E+08   0.306118E+02
   0.454867E-04   0.126532E+08   0.126532E+08   0.167737E+08   0.167712E+08   0.126542E+08   0.126532E+08   0.126532E+08   0.126610E+08  -0.569250E+00   0.108468E+08   0.108468E+08   0.327132E+02
   0.486221E-04   0.126531E+08   0.126531E+08   0.167598E+08   0.167569E+08   0.126541E+08   0.126531E+08   0.126531E+08   0.126610E+08  -0.569248E+00   0.108468E+08   0.108468E+08   0.349576E+02
   0.519737E-04   0.126531E+08   0.126531E+08   0.167440E+08   0.167407E+08   0.126539E+08   0.126531E+08   0.126531E+08   0.126609E+08  -0.569246E+00   0.108468E+08   0.108468E+08   0.373544E+02
   0.555563E-04   0.126530E+08   0.126530E+08   0.167259E+08   0.167222E+08   0.126538E+08   0.126530E+08   0.126530E+08   0.126609E+08  -0.569243E+00   0.108467E+08   0.108467E+08   0.399135E+02
   0.593858E-04   0.126530E+08   0.126530E+08   0.167053E+08   0.167010E+08   0.126536E+08   0.126530E+08   0.126530E+08   0.126608E+08  -0.569239E+00   0.108467E+08   0.108467E+08   0.426456E+02
   0.634793E-04   0.126529E+08   0.126529E+08   0.166818E+08   0.166769E+08   0.126534E+08   0.126529E+08   0.126529E+08   0.126607E+08  -0.569236E+00   0.108466E+08   0.108466E+08   0.455617E+02
   0.678550E-04   0.126528E+08   0.126528E+08   0.166549E+08   0.166493E+08   0.126531E+08   0.126528E+08   0.126528E+08   0.126606E+08  -0.569232E+00   0.108466E+08   0.108465E+08   0.486737E+02
   0.725324E-04   0.126527E+08   0.126527E+08   0.166243E+08   0.166179E+08   0.126528E+08   0.126527E+08   0.126527E+08   0.126605E+08  -0.569227E+00   0.108465E+08   0.108465E+08   0.519939E+02
   0.775321E-04   0.126526E+08   0.126526E+08   0.165893E+08   0.165821E+08   0.126525E+08   0.126526E+08   0.126526E+08   0.126604E+08  -0.569221E+00   0.108464E+08   0.108464E+08   0.555352E+02
   0.828765E-04   0.126525E+08   0.126525E+08   0.165495E+08   0.165412E+08   0.126522E+08   0.126525E+08   0.126525E+08   0.126603E+08  -0.569215E+00   0.108463E+08   0.108463E+08   0.593113E+02
   0.885892E-04   0.126524E+08   0.126524E+08   0.165041E+08   0.164946E+08   0.126517E+08   0.126524E+08   0.126524E+08   0.126601E+08  -0.569208E+00   0.108462E+08   0.108462E+08   0.633362E+02
   0.946958E-04   0.126522E+08   0.126522E+08   0.164524E+08   0.164416E+08   0.126513E+08   0.126522E+08   0.126522E+08   0.126600E+08  -0.569199E+00   0.108461E+08   0.108460E+08   0.676246E+02
   0.101223E-03   0.126521E+08   0.126521E+08   0.163934E+08   0.163811E+08   0.126507E+08   0.126521E+08   0.126521E+08   0.126598E+08  -0.569190E+00   0.108459E+08   0.108459E+08   0.721917E+02
   0.108201E-03   0.126519E+08   0.126519E+08   0.163264E+08   0.163123E+08   0.126501E+08   0.126519E+08   0.126519E+08   0.126595E+08  -0.569179E+00   0.108457E+08   0.108457E+08   0.770528E+02
   0.115659E-03   0.126517E+08   0.126516E+08   0.162500E+08   0.162340E+08   0.126494E+08   0.126517E+08   0.126517E+08   0.126593E+08  -0.569167E+00   0.108456E+08   0.108455E+08   0.822238E+02
   0.123632E-03   0.126514E+08   0.126514E+08   0.161632E+08   0.161450E+08   0.126486E+08   0.126514E+08   0.126514E+08   0.126590E+08  -0.569153E+00   0.108453E+08   0.108453E+08   0.877206E+02
   0.132154E-03   0.126511E+08   0.126511E+08   0.160646E+08   0.160439E+08   0.126477E+08   0.126511E+08   0.126511E+08   0.126587E+08  -0.569137E+00   0.108451E+08   0.108451E+08   0.935589E+02
   0.141263E-03   0.126508E+08   0.126508E+08   0.159526E+08   0.159291E+08   0.126466E+08   0.126508E+08   0.126508E+08   0.126583E+08  -0.569119E+00   0.108448E+08   0.108448E+08   0.997543E+02
   0.151000E-03   0.126504E+08   0.126504E+08   0.158255E+08   0.157988E+08   0.126454E+08   0.126504E+08   0.126504E+08   0.126578E+08  -0.569098E+00   0.108445E+08   0.108444E+08   0.106322E+03
   0.161409E-03   0.126500E+08   0.126499E+08   0.156815E+08   0.156512E+08   0.126441E+08   0.126500E+08   0.126500E+08   0.126573E+08  -0.569075E+00   0.108441E+08   0.108441E+08   0.113275E+03
   0.172535E-03   0.126495E+08   0.126494E+08   0.155185E+08   0.154841E+08   0.126425E+08   0.126495E+08   0.126495E+08   0.126568E+08  -0.569048E+00   0.108437E+08   0.108436E+08   0.120626E+03
