#           k/h    P           
            0.703546857039E-05            0.192568588257E+02
            0.752043024477E-05            0.205294380188E+02
            0.803882176115E-05            0.218861198425E+02
            0.859294596012E-05            0.233324508667E+02
            0.918526620808E-05            0.248743610382E+02
            0.981841549219E-05            0.265181636810E+02
            0.104952096081E-04            0.282706050873E+02
            0.112186544357E-04            0.301388435364E+02
            0.119919677672E-04            0.321305503845E+02
            0.128185865833E-04            0.342538681030E+02
            0.137021852424E-04            0.365175056458E+02
            0.146466900333E-04            0.389307289124E+02
            0.156563019118E-04            0.415034255981E+02
            0.167355065059E-04            0.442461280823E+02
            0.178891023097E-04            0.471700859070E+02
            0.191222170542E-04            0.502872581482E+02
            0.204403295356E-04            0.536104049683E+02
            0.218493023567E-04            0.571531524658E+02
            0.233553982980E-04            0.609300155640E+02
            0.249653094215E-04            0.649564437866E+02
            0.266861934506E-04            0.692489318848E+02
            0.285256992356E-04            0.738250579834E+02
            0.304920049530E-04            0.787035675049E+02
            0.325938490278E-04            0.839044113159E+02
            0.348405774275E-04            0.894489288330E+02
            0.372421745851E-04            0.953597564697E+02
            0.398093143303E-04            0.101661132812E+03
            0.425534126407E-04            0.108378845215E+03
            0.454866640212E-04            0.115540390015E+03
            0.486221033498E-04            0.123175033569E+03
            0.519736749993E-04            0.131314041138E+03
            0.555562728550E-04            0.139990707397E+03
            0.593858239881E-04            0.149240509033E+03
            0.634793468635E-04            0.159101272583E+03
            0.678550495650E-04            0.169613342285E+03
            0.725323625375E-04            0.180819549561E+03
            0.775320950197E-04            0.192765823364E+03
            0.828764605103E-04            0.205500854492E+03
            0.885892222868E-04            0.219076644897E+03
            0.946957661654E-04            0.233548568726E+03
            0.101223238744E-03            0.248975631714E+03
            0.108200663817E-03            0.265420684814E+03
            0.115659044241E-03            0.282950683594E+03
            0.123631543829E-03            0.301636901855E+03
            0.132153581944E-03            0.321555267334E+03
            0.141263066325E-03            0.342786682129E+03
            0.151000480400E-03            0.365417175293E+03
            0.161409087013E-03            0.389538208008E+03
            0.172535190359E-03            0.415247558594E+03
            0.184428208740E-03            0.442648498535E+03
            0.197141038370E-03            0.471851623535E+03
            0.210730169783E-03            0.502973999023E+03
            0.225256022532E-03            0.536140319824E+03
            0.240783148911E-03            0.571482666016E+03
            0.257380568655E-03            0.609141845703E+03
            0.275122089079E-03            0.649266906738E+03
            0.294086523354E-03            0.692015686035E+03
            0.314358214382E-03            0.737556213379E+03
            0.336027238518E-03            0.786065795898E+03
            0.359189929441E-03            0.837732299805E+03
            0.383949256502E-03            0.892754455566E+03
            0.410415290389E-03            0.951342041016E+03
            0.438705639681E-03            0.101371612549E+04
            0.468946062028E-03            0.108011010742E+04
            0.501270988025E-03            0.115076989746E+04
            0.535824103281E-03            0.122595312500E+04
            0.572759017814E-03            0.130593054199E+04
            0.612239877228E-03            0.139098596191E+04
            0.654442177620E-03            0.148141625977E+04
