#           k/h    P           
            0.703546857039E-05            0.201685886383E+02
            0.752043024477E-05            0.215014190674E+02
            0.803882176115E-05            0.229223327637E+02
            0.859294596012E-05            0.244371395111E+02
            0.918526620808E-05            0.260520515442E+02
            0.981841549219E-05            0.277736816406E+02
            0.104952096081E-04            0.296090946198E+02
            0.112186544357E-04            0.315657863617E+02
            0.119919677672E-04            0.336517868042E+02
            0.128185865833E-04            0.358756408691E+02
            0.137021852424E-04            0.382464485168E+02
            0.146466900333E-04            0.407739257812E+02
            0.156563019118E-04            0.434684295654E+02
            0.167355065059E-04            0.463409881592E+02
            0.178891023097E-04            0.494033737183E+02
            0.191222170542E-04            0.526681251526E+02
            0.204403295356E-04            0.561486167908E+02
            0.218493023567E-04            0.598591079712E+02
            0.233553982980E-04            0.638147773743E+02
            0.249653094215E-04            0.680318450928E+02
            0.266861934506E-04            0.725275573730E+02
            0.285256992356E-04            0.773203277588E+02
            0.304920049530E-04            0.824298324585E+02
            0.325938490278E-04            0.878769073486E+02
            0.348405774275E-04            0.936839141846E+02
            0.372421745851E-04            0.998746109009E+02
            0.398093143303E-04            0.106474311829E+03
            0.425534126407E-04            0.113510093689E+03
            0.454866640212E-04            0.121010681152E+03
            0.486221033498E-04            0.129006790161E+03
            0.519736749993E-04            0.137531143188E+03
            0.555562728550E-04            0.146618606567E+03
            0.593858239881E-04            0.156306350708E+03
            0.634793468635E-04            0.166633941650E+03
            0.678550495650E-04            0.177643676758E+03
            0.725323625375E-04            0.189380477905E+03
            0.775320950197E-04            0.201892288208E+03
            0.828764605103E-04            0.215230285645E+03
            0.885892222868E-04            0.229448791504E+03
            0.946957661654E-04            0.244605865479E+03
            0.101223238744E-03            0.260763244629E+03
            0.108200663817E-03            0.277986907959E+03
            0.115659044241E-03            0.296346771240E+03
            0.123631543829E-03            0.315917572021E+03
            0.132153581944E-03            0.336778900146E+03
            0.141263066325E-03            0.359015380859E+03
            0.151000480400E-03            0.382717193604E+03
            0.161409087013E-03            0.407980133057E+03
            0.172535190359E-03            0.434906372070E+03
            0.184428208740E-03            0.463604461670E+03
            0.197141038370E-03            0.494189880371E+03
            0.210730169783E-03            0.526785400391E+03
            0.225256022532E-03            0.561521423340E+03
            0.240783148911E-03            0.598536621094E+03
            0.257380568655E-03            0.637978149414E+03
            0.275122089079E-03            0.680001953125E+03
            0.294086523354E-03            0.724773864746E+03
            0.314358214382E-03            0.772469360352E+03
            0.336027238518E-03            0.823274353027E+03
            0.359189929441E-03            0.877385375977E+03
            0.383949256502E-03            0.935010620117E+03
            0.410415290389E-03            0.996369934082E+03
            0.438705639681E-03            0.106169458008E+04
            0.468946062028E-03            0.113122900391E+04
            0.501270988025E-03            0.120523083496E+04
            0.535824103281E-03            0.128396936035E+04
            0.572759017814E-03            0.136772888184E+04
            0.612239877228E-03            0.145680627441E+04
            0.654442177620E-03            0.155151232910E+04
            0.699553580489E-03            0.165217163086E+04
            0.747774494812E-03            0.175912182617E+04
            0.799319357611E-03            0.187271423340E+04
            0.854417274240E-03            0.199331372070E+04
            0.913313124329E-03            0.212129614258E+04
            0.976268725935E-03            0.225704882812E+04
            0.104356394149E-02            0.240096972656E+04
            0.111549778376E-02            0.255346313477E+04
            0.119239022024E-02            0.271494213867E+04
            0.127458292991E-02            0.288581909180E+04
            0.136244122405E-02            0.306650781250E+04
            0.145635567605E-02            0.325741821289E+04
            0.155674375128E-02            0.345895141602E+04
            0.166405166965E-02            0.367149609375E+04
            0.177875650115E-02            0.389542016602E+04
            0.190136802848E-02            0.413106933594E+04
            0.203243130818E-02            0.437875830078E+04
            0.217252876610E-02            0.463876220703E+04
            0.232228334062E-02            0.491131152344E+04
            0.248236069456E-02            0.519658007812E+04
            0.265347235836E-02            0.549467578125E+04
            0.283637898974E-02            0.580563671875E+04
            0.303189340048E-02            0.612941308594E+04
            0.324088498019E-02            0.646585839844E+04
            0.346428249031E-02            0.681471386719E+04
            0.370307895355E-02            0.717559423828E+04
            0.395833607763E-02            0.754797119141E+04
            0.423118798062E-02            0.793115722656E+04
            0.452284840867E-02            0.832428906250E+04
            0.483461283147E-02            0.872671777344E+04
            0.516786752269E-02            0.913636230469E+04
            0.552409421653E-02            0.955212207031E+04
            0.590487569571E-02            0.997226074219E+04
            0.631190463901E-02            0.103945292969E+05
            0.674699060619E-02            0.108170654297E+05
            0.721206748858E-02            0.112370781250E+05
            0.770920282230E-02            0.116517382812E+05
            0.824060570449E-02            0.120575888672E+05
            0.880863890052E-02            0.124510605469E+05
            0.941582769156E-02            0.128281601562E+05
            0.100648701191E-01            0.131846396484E+05
            0.107586523518E-01            0.135158134766E+05
            0.115002570674E-01            0.138165986328E+05
            0.122929811478E-01            0.140816513672E+05
            0.131403496489E-01            0.143053623047E+05
            0.140461269766E-01            0.144819199219E+05
            0.150143411011E-01            0.146054912109E+05
            0.160492938012E-01            0.146703320312E+05
            0.171555895358E-01            0.146709785156E+05
            0.183381419629E-01            0.146025136719E+05
            0.196022074670E-01            0.144609052734E+05
            0.209534075111E-01            0.142433720703E+05
            0.223977472633E-01            0.139488046875E+05
            0.239416472614E-01            0.135782207031E+05
            0.255919694901E-01            0.131352148438E+05
            0.273560509086E-01            0.126262998047E+05
            0.292417313904E-01            0.120611679688E+05
            0.312573947012E-01            0.114526738281E+05
            0.334119983017E-01            0.108165810547E+05
            0.357151217759E-01            0.101708896484E+05
            0.381769984961E-01            0.953476562500E+04
            0.408085808158E-01            0.892709765625E+04
            0.436215549707E-01            0.836468847656E+04
            0.464441291988E-01            0.788845996094E+04
            0.492666997015E-01            0.749237158203E+04
            0.520892702043E-01            0.716452978516E+04
            0.549118407071E-01            0.689086767578E+04
            0.577344149351E-01            0.665659228516E+04
            0.605569854379E-01            0.644720605469E+04
            0.633795559406E-01            0.624957910156E+04
            0.662021264434E-01            0.605274755859E+04
            0.690246969461E-01            0.584872949219E+04
            0.718472748995E-01            0.563210498047E+04
            0.746698454022E-01            0.540068212891E+04
            0.774924159050E-01            0.515645410156E+04
            0.803149864078E-01            0.490190283203E+04
            0.831375569105E-01            0.464197705078E+04
            0.859601274133E-01            0.438331494141E+04
            0.887826979160E-01            0.413298339844E+04
            0.916052684188E-01            0.389672216797E+04
            0.952261686325E-01            0.362019970703E+04
            0.988470613956E-01            0.337853979492E+04
            0.102467954159E+00            0.317553076172E+04
