#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.144478E+08   0.144478E+08   0.192607E+08   0.192606E+08   0.144492E+08   0.144478E+08   0.144478E+08   0.144555E+08  -0.553672E+00   0.114612E+08   0.114612E+08   0.469655E+01
   0.752043E-05   0.144478E+08   0.144478E+08   0.192602E+08   0.192601E+08   0.144492E+08   0.144478E+08   0.144478E+08   0.144555E+08  -0.553672E+00   0.114612E+08   0.114612E+08   0.502024E+01
   0.803882E-05   0.144478E+08   0.144478E+08   0.192597E+08   0.192596E+08   0.144492E+08   0.144478E+08   0.144478E+08   0.144555E+08  -0.553672E+00   0.114612E+08   0.114612E+08   0.536625E+01
   0.859295E-05   0.144478E+08   0.144478E+08   0.192591E+08   0.192590E+08   0.144492E+08   0.144478E+08   0.144478E+08   0.144555E+08  -0.553672E+00   0.114612E+08   0.114612E+08   0.573609E+01
   0.918527E-05   0.144478E+08   0.144478E+08   0.192585E+08   0.192583E+08   0.144492E+08   0.144478E+08   0.144478E+08   0.144555E+08  -0.553672E+00   0.114612E+08   0.114612E+08   0.613141E+01
   0.981842E-05   0.144478E+08   0.144478E+08   0.192577E+08   0.192576E+08   0.144492E+08   0.144478E+08   0.144478E+08   0.144555E+08  -0.553672E+00   0.114612E+08   0.114612E+08   0.655397E+01
   0.104952E-04   0.144478E+08   0.144478E+08   0.192569E+08   0.192567E+08   0.144492E+08   0.144478E+08   0.144478E+08   0.144555E+08  -0.553672E+00   0.114612E+08   0.114611E+08   0.700563E+01
   0.112187E-04   0.144478E+08   0.144478E+08   0.192559E+08   0.192557E+08   0.144491E+08   0.144478E+08   0.144478E+08   0.144555E+08  -0.553672E+00   0.114611E+08   0.114611E+08   0.748840E+01
   0.119920E-04   0.144478E+08   0.144478E+08   0.192548E+08   0.192545E+08   0.144491E+08   0.144478E+08   0.144478E+08   0.144555E+08  -0.553672E+00   0.114611E+08   0.114611E+08   0.800443E+01
   0.128186E-04   0.144478E+08   0.144478E+08   0.192535E+08   0.192532E+08   0.144491E+08   0.144478E+08   0.144478E+08   0.144555E+08  -0.553672E+00   0.114611E+08   0.114611E+08   0.855599E+01
   0.137022E-04   0.144478E+08   0.144478E+08   0.192520E+08   0.192517E+08   0.144491E+08   0.144478E+08   0.144478E+08   0.144555E+08  -0.553671E+00   0.114611E+08   0.114611E+08   0.914552E+01
   0.146467E-04   0.144478E+08   0.144478E+08   0.192504E+08   0.192500E+08   0.144491E+08   0.144478E+08   0.144478E+08   0.144555E+08  -0.553671E+00   0.114611E+08   0.114611E+08   0.977564E+01
   0.156563E-04   0.144478E+08   0.144478E+08   0.192484E+08   0.192481E+08   0.144491E+08   0.144478E+08   0.144478E+08   0.144555E+08  -0.553671E+00   0.114611E+08   0.114611E+08   0.104491E+02
   0.167355E-04   0.144478E+08   0.144478E+08   0.192463E+08   0.192458E+08   0.144491E+08   0.144478E+08   0.144478E+08   0.144555E+08  -0.553671E+00   0.114611E+08   0.114611E+08   0.111690E+02
   0.178891E-04   0.144478E+08   0.144478E+08   0.192438E+08   0.192433E+08   0.144491E+08   0.144478E+08   0.144478E+08   0.144555E+08  -0.553670E+00   0.114611E+08   0.114611E+08   0.119383E+02
   0.191222E-04   0.144478E+08   0.144477E+08   0.192409E+08   0.192404E+08   0.144490E+08   0.144478E+08   0.144478E+08   0.144555E+08  -0.553670E+00   0.114611E+08   0.114611E+08   0.127606E+02
   0.204403E-04   0.144477E+08   0.144477E+08   0.192377E+08   0.192370E+08   0.144490E+08   0.144477E+08   0.144477E+08   0.144554E+08  -0.553670E+00   0.114611E+08   0.114611E+08   0.136394E+02
   0.218493E-04   0.144477E+08   0.144477E+08   0.192340E+08   0.192332E+08   0.144490E+08   0.144477E+08   0.144477E+08   0.144554E+08  -0.553669E+00   0.114611E+08   0.114611E+08   0.145786E+02
   0.233554E-04   0.144477E+08   0.144477E+08   0.192297E+08   0.192289E+08   0.144490E+08   0.144477E+08   0.144477E+08   0.144554E+08  -0.553669E+00   0.114611E+08   0.114611E+08   0.155823E+02
   0.249653E-04   0.144477E+08   0.144477E+08   0.192249E+08   0.192239E+08   0.144489E+08   0.144477E+08   0.144477E+08   0.144554E+08  -0.553668E+00   0.114611E+08   0.114611E+08   0.166550E+02
   0.266862E-04   0.144477E+08   0.144477E+08   0.192193E+08   0.192182E+08   0.144489E+08   0.144477E+08   0.144477E+08   0.144554E+08  -0.553668E+00   0.114611E+08   0.114611E+08   0.178013E+02
   0.285257E-04   0.144477E+08   0.144477E+08   0.192130E+08   0.192117E+08   0.144488E+08   0.144477E+08   0.144477E+08   0.144554E+08  -0.553667E+00   0.114611E+08   0.114611E+08   0.190262E+02
   0.304920E-04   0.144477E+08   0.144477E+08   0.192058E+08   0.192043E+08   0.144488E+08   0.144477E+08   0.144477E+08   0.144553E+08  -0.553666E+00   0.114610E+08   0.114610E+08   0.203351E+02
   0.325938E-04   0.144476E+08   0.144476E+08   0.191975E+08   0.191959E+08   0.144487E+08   0.144476E+08   0.144476E+08   0.144553E+08  -0.553665E+00   0.114610E+08   0.114610E+08   0.217336E+02
   0.348406E-04   0.144476E+08   0.144476E+08   0.191881E+08   0.191862E+08   0.144486E+08   0.144476E+08   0.144476E+08   0.144553E+08  -0.553664E+00   0.114610E+08   0.114610E+08   0.232278E+02
   0.372422E-04   0.144476E+08   0.144476E+08   0.191774E+08   0.191752E+08   0.144486E+08   0.144476E+08   0.144476E+08   0.144553E+08  -0.553663E+00   0.114610E+08   0.114610E+08   0.248241E+02
   0.398093E-04   0.144476E+08   0.144476E+08   0.191651E+08   0.191626E+08   0.144485E+08   0.144476E+08   0.144476E+08   0.144552E+08  -0.553661E+00   0.114610E+08   0.114610E+08   0.265294E+02
   0.425534E-04   0.144475E+08   0.144475E+08   0.191510E+08   0.191482E+08   0.144484E+08   0.144475E+08   0.144475E+08   0.144552E+08  -0.553659E+00   0.114609E+08   0.114609E+08   0.283509E+02
   0.454867E-04   0.144475E+08   0.144475E+08   0.191350E+08   0.191318E+08   0.144482E+08   0.144475E+08   0.144475E+08   0.144551E+08  -0.553658E+00   0.114609E+08   0.114609E+08   0.302965E+02
