#           k/h    P           
            0.703546857039E-05            0.198435306549E+02
            0.752043024477E-05            0.211548824310E+02
            0.803882176115E-05            0.225528926849E+02
            0.859294596012E-05            0.240432891846E+02
            0.918526620808E-05            0.256321697235E+02
            0.981841549219E-05            0.273260612488E+02
            0.104952096081E-04            0.291318874359E+02
            0.112186544357E-04            0.310570449829E+02
            0.119919677672E-04            0.331094245911E+02
            0.128185865833E-04            0.352974319458E+02
            0.137021852424E-04            0.376300315857E+02
            0.146466900333E-04            0.401167755127E+02
            0.156563019118E-04            0.427678527832E+02
            0.167355065059E-04            0.455941200256E+02
            0.178891023097E-04            0.486071510315E+02
            0.191222170542E-04            0.518192825317E+02
            0.204403295356E-04            0.552436714172E+02
            0.218493023567E-04            0.588943519592E+02
            0.233553982980E-04            0.627862854004E+02
            0.249653094215E-04            0.669353713989E+02
            0.266861934506E-04            0.713586349487E+02
            0.285256992356E-04            0.760741958618E+02
            0.304920049530E-04            0.811013031006E+02
            0.325938490278E-04            0.864606018066E+02
            0.348405774275E-04            0.921740341187E+02
            0.372421745851E-04            0.982649536133E+02
            0.398093143303E-04            0.104758300781E+03
            0.425534126407E-04            0.111680664062E+03
            0.454866640212E-04            0.119060363770E+03
            0.486221033498E-04            0.126927604675E+03
            0.519736749993E-04            0.135314590454E+03
            0.555562728550E-04            0.144255584717E+03
            0.593858239881E-04            0.153787185669E+03
            0.634793468635E-04            0.163948348999E+03
            0.678550495650E-04            0.174780670166E+03
            0.725323625375E-04            0.186328292847E+03
            0.775320950197E-04            0.198638458252E+03
            0.828764605103E-04            0.211761474609E+03
            0.885892222868E-04            0.225750823975E+03
            0.946957661654E-04            0.240663650513E+03
            0.101223238744E-03            0.256560668945E+03
            0.108200663817E-03            0.273506713867E+03
            0.115659044241E-03            0.291570678711E+03
            0.123631543829E-03            0.310826171875E+03
            0.132153581944E-03            0.331351257324E+03
            0.141263066325E-03            0.353229400635E+03
            0.151000480400E-03            0.376549255371E+03
            0.161409087013E-03            0.401405151367E+03
            0.172535190359E-03            0.427897491455E+03
            0.184428208740E-03            0.456133117676E+03
            0.197141038370E-03            0.486225708008E+03
            0.210730169783E-03            0.518295959473E+03
            0.225256022532E-03            0.552472473145E+03
            0.240783148911E-03            0.588891235352E+03
            0.257380568655E-03            0.627697204590E+03
            0.275122089079E-03            0.669044189453E+03
            0.294086523354E-03            0.713094726562E+03
            0.314358214382E-03            0.760021972656E+03
            0.336027238518E-03            0.810008422852E+03
            0.359189929441E-03            0.863248107910E+03
            0.383949256502E-03            0.919945190430E+03
