#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.178098E+08   0.178098E+08   0.237416E+08   0.237415E+08   0.178109E+08   0.178099E+08   0.178098E+08   0.178170E+08  -0.510325E+00   0.113715E+08   0.113715E+08   0.393695E+01
   0.752043E-05   0.178098E+08   0.178098E+08   0.237409E+08   0.237408E+08   0.178109E+08   0.178099E+08   0.178098E+08   0.178170E+08  -0.510325E+00   0.113715E+08   0.113715E+08   0.420830E+01
   0.803882E-05   0.178098E+08   0.178098E+08   0.237401E+08   0.237400E+08   0.178109E+08   0.178098E+08   0.178098E+08   0.178170E+08  -0.510325E+00   0.113715E+08   0.113715E+08   0.449833E+01
   0.859295E-05   0.178098E+08   0.178098E+08   0.237392E+08   0.237391E+08   0.178109E+08   0.178098E+08   0.178098E+08   0.178170E+08  -0.510324E+00   0.113715E+08   0.113715E+08   0.480835E+01
   0.918527E-05   0.178098E+08   0.178098E+08   0.237382E+08   0.237380E+08   0.178109E+08   0.178098E+08   0.178098E+08   0.178169E+08  -0.510324E+00   0.113715E+08   0.113715E+08   0.513972E+01
   0.981842E-05   0.178098E+08   0.178098E+08   0.237370E+08   0.237368E+08   0.178109E+08   0.178098E+08   0.178098E+08   0.178169E+08  -0.510324E+00   0.113715E+08   0.113715E+08   0.549393E+01
   0.104952E-04   0.178098E+08   0.178098E+08   0.237357E+08   0.237354E+08   0.178108E+08   0.178098E+08   0.178098E+08   0.178169E+08  -0.510324E+00   0.113715E+08   0.113715E+08   0.587253E+01
   0.112187E-04   0.178098E+08   0.178098E+08   0.237341E+08   0.237338E+08   0.178108E+08   0.178098E+08   0.178098E+08   0.178169E+08  -0.510324E+00   0.113715E+08   0.113715E+08   0.627720E+01
   0.119920E-04   0.178098E+08   0.178098E+08   0.237324E+08   0.237320E+08   0.178108E+08   0.178098E+08   0.178098E+08   0.178169E+08  -0.510324E+00   0.113715E+08   0.113715E+08   0.670974E+01
   0.128186E-04   0.178098E+08   0.178098E+08   0.237304E+08   0.237300E+08   0.178108E+08   0.178098E+08   0.178098E+08   0.178169E+08  -0.510324E+00   0.113715E+08   0.113715E+08   0.717206E+01
   0.137022E-04   0.178098E+08   0.178098E+08   0.237281E+08   0.237276E+08   0.178108E+08   0.178098E+08   0.178098E+08   0.178169E+08  -0.510324E+00   0.113715E+08   0.113715E+08   0.766621E+01
   0.146467E-04   0.178098E+08   0.178098E+08   0.237254E+08   0.237249E+08   0.178108E+08   0.178098E+08   0.178098E+08   0.178169E+08  -0.510323E+00   0.113715E+08   0.113715E+08   0.819437E+01
   0.156563E-04   0.178098E+08   0.178098E+08   0.237224E+08   0.237219E+08   0.178108E+08   0.178098E+08   0.178098E+08   0.178169E+08  -0.510323E+00   0.113715E+08   0.113715E+08   0.875888E+01
   0.167355E-04   0.178098E+08   0.178098E+08   0.237190E+08   0.237184E+08   0.178108E+08   0.178098E+08   0.178098E+08   0.178169E+08  -0.510323E+00   0.113715E+08   0.113715E+08   0.936222E+01
   0.178891E-04   0.178098E+08   0.178098E+08   0.237151E+08   0.237144E+08   0.178107E+08   0.178098E+08   0.178098E+08   0.178169E+08  -0.510323E+00   0.113715E+08   0.113715E+08   0.100071E+02
   0.191222E-04   0.178098E+08   0.178098E+08   0.237106E+08   0.237098E+08   0.178107E+08   0.178098E+08   0.178098E+08   0.178169E+08  -0.510322E+00   0.113715E+08   0.113715E+08   0.106962E+02
   0.204403E-04   0.178098E+08   0.178098E+08   0.237055E+08   0.237046E+08   0.178107E+08   0.178098E+08   0.178098E+08   0.178169E+08  -0.510322E+00   0.113715E+08   0.113715E+08   0.114328E+02
   0.218493E-04   0.178098E+08   0.178098E+08   0.236997E+08   0.236986E+08   0.178107E+08   0.178098E+08   0.178098E+08   0.178169E+08  -0.510322E+00   0.113715E+08   0.113715E+08   0.122199E+02
   0.233554E-04   0.178098E+08   0.178097E+08   0.236930E+08   0.236918E+08   0.178106E+08   0.178098E+08   0.178098E+08   0.178168E+08  -0.510321E+00   0.113715E+08   0.113715E+08   0.130611E+02
   0.249653E-04   0.178097E+08   0.178097E+08   0.236854E+08   0.236840E+08   0.178106E+08   0.178097E+08   0.178097E+08   0.178168E+08  -0.510321E+00   0.113715E+08   0.113715E+08   0.139601E+02
   0.266862E-04   0.178097E+08   0.178097E+08   0.236767E+08   0.236751E+08   0.178105E+08   0.178097E+08   0.178097E+08   0.178168E+08  -0.510320E+00   0.113714E+08   0.113714E+08   0.149206E+02
   0.285257E-04   0.178097E+08   0.178097E+08   0.236668E+08   0.236649E+08   0.178105E+08   0.178097E+08   0.178097E+08   0.178168E+08  -0.510319E+00   0.113714E+08   0.113714E+08   0.159471E+02
   0.304920E-04   0.178097E+08   0.178097E+08   0.236554E+08   0.236533E+08   0.178104E+08   0.178097E+08   0.178097E+08   0.178168E+08  -0.510318E+00   0.113714E+08   0.113714E+08   0.170438E+02
   0.325938E-04   0.178096E+08   0.178096E+08   0.236424E+08   0.236400E+08   0.178103E+08   0.178096E+08   0.178096E+08   0.178167E+08  -0.510317E+00   0.113714E+08   0.113714E+08   0.182156E+02
   0.348406E-04   0.178096E+08   0.178096E+08   0.236276E+08   0.236249E+08   0.178103E+08   0.178096E+08   0.178096E+08   0.178167E+08  -0.510316E+00   0.113714E+08   0.113714E+08   0.194674E+02
   0.372422E-04   0.178096E+08   0.178096E+08   0.236107E+08   0.236076E+08   0.178102E+08   0.178096E+08   0.178096E+08   0.178166E+08  -0.510315E+00   0.113714E+08   0.113714E+08   0.208048E+02
   0.398093E-04   0.178095E+08   0.178095E+08   0.235914E+08   0.235878E+08   0.178101E+08   0.178095E+08   0.178095E+08   0.178166E+08  -0.510314E+00   0.113713E+08   0.113713E+08   0.222333E+02
   0.425534E-04   0.178095E+08   0.178095E+08   0.235694E+08   0.235653E+08   0.178099E+08   0.178095E+08   0.178095E+08   0.178166E+08  -0.510312E+00   0.113713E+08   0.113713E+08   0.237590E+02
   0.454867E-04   0.178094E+08   0.178094E+08   0.235442E+08   0.235395E+08   0.178098E+08   0.178094E+08   0.178094E+08   0.178165E+08  -0.510310E+00   0.113713E+08   0.113713E+08   0.253884E+02
   0.486221E-04   0.178094E+08   0.178094E+08   0.235155E+08   0.235101E+08   0.178097E+08   0.178094E+08   0.178094E+08   0.178164E+08  -0.510308E+00   0.113712E+08   0.113712E+08   0.271282E+02
   0.519737E-04   0.178093E+08   0.178093E+08   0.234828E+08   0.234766E+08   0.178095E+08   0.178093E+08   0.178093E+08   0.178163E+08  -0.510306E+00   0.113712E+08   0.113712E+08   0.289858E+02
   0.555563E-04   0.178092E+08   0.178092E+08   0.234454E+08   0.234384E+08   0.178093E+08   0.178092E+08   0.178092E+08   0.178163E+08  -0.510303E+00   0.113711E+08   0.113711E+08   0.309686E+02
   0.593858E-04   0.178092E+08   0.178091E+08   0.234027E+08   0.233947E+08   0.178090E+08   0.178092E+08   0.178092E+08   0.178162E+08  -0.510300E+00   0.113711E+08   0.113711E+08   0.330848E+02
   0.634793E-04   0.178091E+08   0.178090E+08   0.233541E+08   0.233450E+08   0.178088E+08   0.178091E+08   0.178091E+08   0.178160E+08  -0.510296E+00   0.113710E+08   0.113710E+08   0.353427E+02
   0.678550E-04   0.178089E+08   0.178089E+08   0.232986E+08   0.232882E+08   0.178085E+08   0.178089E+08   0.178089E+08   0.178159E+08  -0.510292E+00   0.113709E+08   0.113709E+08   0.377514E+02
   0.725324E-04   0.178088E+08   0.178088E+08   0.232354E+08   0.232235E+08   0.178081E+08   0.178088E+08   0.178088E+08   0.178158E+08  -0.510288E+00   0.113709E+08   0.113709E+08   0.403199E+02
   0.775321E-04   0.178087E+08   0.178086E+08   0.231633E+08   0.231498E+08   0.178077E+08   0.178087E+08   0.178087E+08   0.178156E+08  -0.510282E+00   0.113708E+08   0.113708E+08   0.430582E+02
   0.828765E-04   0.178085E+08   0.178085E+08   0.230813E+08   0.230659E+08   0.178073E+08   0.178085E+08   0.178085E+08   0.178154E+08  -0.510276E+00   0.113707E+08   0.113706E+08   0.459761E+02
   0.885892E-04   0.178083E+08   0.178083E+08   0.229878E+08   0.229703E+08   0.178068E+08   0.178083E+08   0.178083E+08   0.178152E+08  -0.510269E+00   0.113705E+08   0.113705E+08   0.490842E+02
   0.946958E-04   0.178081E+08   0.178080E+08   0.228815E+08   0.228615E+08   0.178062E+08   0.178081E+08   0.178081E+08   0.178149E+08  -0.510261E+00   0.113704E+08   0.113704E+08   0.523931E+02
   0.101223E-03   0.178078E+08   0.178078E+08   0.227606E+08   0.227378E+08   0.178055E+08   0.178078E+08   0.178078E+08   0.178146E+08  -0.510252E+00   0.113702E+08   0.113702E+08   0.559139E+02
   0.108201E-03   0.178075E+08   0.178075E+08   0.226231E+08   0.225973E+08   0.178047E+08   0.178075E+08   0.178075E+08   0.178143E+08  -0.510242E+00   0.113700E+08   0.113700E+08   0.596574E+02
   0.115659E-03   0.178072E+08   0.178072E+08   0.224670E+08   0.224376E+08   0.178038E+08   0.178072E+08   0.178072E+08   0.178139E+08  -0.510230E+00   0.113698E+08   0.113698E+08   0.636349E+02
   0.123632E-03   0.178068E+08   0.178068E+08   0.222899E+08   0.222565E+08   0.178028E+08   0.178068E+08   0.178068E+08   0.178135E+08  -0.510217E+00   0.113696E+08   0.113696E+08   0.678572E+02
   0.132154E-03   0.178064E+08   0.178063E+08   0.220891E+08   0.220512E+08   0.178017E+08   0.178064E+08   0.178064E+08   0.178130E+08  -0.510201E+00   0.113693E+08   0.113693E+08   0.723350E+02
