#           k/h    P           
            0.703546857039E-05            0.217913360596E+02
            0.752043024477E-05            0.232314014435E+02
            0.803882176115E-05            0.247666397095E+02
            0.859294596012E-05            0.264033279419E+02
            0.918526620808E-05            0.281481742859E+02
            0.981841549219E-05            0.300083293915E+02
            0.104952096081E-04            0.319914169312E+02
            0.112186544357E-04            0.341055450439E+02
            0.119919677672E-04            0.363593750000E+02
            0.128185865833E-04            0.387621574402E+02
            0.137021852424E-04            0.413237266541E+02
            0.146466900333E-04            0.440545616150E+02
            0.156563019118E-04            0.469658546448E+02
            0.167355065059E-04            0.500695419312E+02
            0.178891023097E-04            0.533783226013E+02
            0.191222170542E-04            0.569057655334E+02
            0.204403295356E-04            0.606662826538E+02
            0.218493023567E-04            0.646753005981E+02
            0.233553982980E-04            0.689492568970E+02
            0.249653094215E-04            0.735056152344E+02
            0.266861934506E-04            0.783630447388E+02
            0.285256992356E-04            0.835414505005E+02
            0.304920049530E-04            0.890620346069E+02
            0.325938490278E-04            0.949473876953E+02
            0.348405774275E-04            0.101221626282E+03
            0.372421745851E-04            0.107910415649E+03
            0.398093143303E-04            0.115041130066E+03
            0.425534126407E-04            0.122642982483E+03
            0.454866640212E-04            0.130747055054E+03
            0.486221033498E-04            0.139386520386E+03
            0.519736749993E-04            0.148596725464E+03
            0.555562728550E-04            0.158415344238E+03
            0.593858239881E-04            0.168882522583E+03
            0.634793468635E-04            0.180041046143E+03
            0.678550495650E-04            0.191936584473E+03
            0.725323625375E-04            0.204617691040E+03
            0.775320950197E-04            0.218136184692E+03
            0.828764605103E-04            0.232547271729E+03
            0.885892222868E-04            0.247909713745E+03
            0.946957661654E-04            0.264286193848E+03
            0.101223238744E-03            0.281743560791E+03
            0.108200663817E-03            0.300352874756E+03
            0.115659044241E-03            0.320189819336E+03
            0.123631543829E-03            0.341335205078E+03
            0.132153581944E-03            0.363874786377E+03
            0.141263066325E-03            0.387900207520E+03
            0.151000480400E-03            0.413508728027E+03
            0.161409087013E-03            0.440804016113E+03
            0.172535190359E-03            0.469896301270E+03
            0.184428208740E-03            0.500902923584E+03
            0.197141038370E-03            0.533948669434E+03
            0.210730169783E-03            0.569166076660E+03
            0.225256022532E-03            0.606696166992E+03
            0.240783148911E-03            0.646688415527E+03
            0.257380568655E-03            0.689302185059E+03
            0.275122089079E-03            0.734705871582E+03
            0.294086523354E-03            0.783078430176E+03
            0.314358214382E-03            0.834609375000E+03
            0.336027238518E-03            0.889499511719E+03
            0.359189929441E-03            0.947961364746E+03
            0.383949256502E-03            0.101021984863E+04
            0.410415290389E-03            0.107651171875E+04
            0.438705639681E-03            0.114708764648E+04
            0.468946062028E-03            0.122221179199E+04
            0.501270988025E-03            0.130216125488E+04
            0.535824103281E-03            0.138722802734E+04
            0.572759017814E-03            0.147771887207E+04
            0.612239877228E-03            0.157395422363E+04
            0.654442177620E-03            0.167626989746E+04
            0.699553580489E-03            0.178501721191E+04
            0.747774494812E-03            0.190056018066E+04
            0.799319357611E-03            0.202327954102E+04
            0.854417274240E-03            0.215356835938E+04
            0.913313124329E-03            0.229183349609E+04
            0.976268725935E-03            0.243849365234E+04
            0.104356394149E-02            0.259397875977E+04
            0.111549778376E-02            0.275872558594E+04
            0.119239022024E-02            0.293317968750E+04
            0.127458292991E-02            0.311778735352E+04
            0.136244122405E-02            0.331299633789E+04
            0.145635567605E-02            0.351924780273E+04
            0.155674375128E-02            0.373697558594E+04
            0.166405166965E-02            0.396659790039E+04
            0.177875650115E-02            0.420851562500E+04
            0.190136802848E-02            0.446310009766E+04
            0.203243130818E-02            0.473069238281E+04
            0.217252876610E-02            0.501158984375E+04
            0.232228334062E-02            0.530604003906E+04
            0.248236069456E-02            0.561422900391E+04
            0.265347235836E-02            0.593627685547E+04
            0.283637898974E-02            0.627222509766E+04
            0.303189340048E-02            0.662201660156E+04
            0.324088498019E-02            0.698549267578E+04
            0.346428249031E-02            0.736237597656E+04
            0.370307895355E-02            0.775224902344E+04
            0.395833607763E-02            0.815454199219E+04
            0.423118798062E-02            0.856850976562E+04
            0.452284840867E-02            0.899321972656E+04
            0.483461283147E-02            0.942797460938E+04
            0.516786752269E-02            0.987052148438E+04
            0.552409421653E-02            0.103196728516E+05
            0.590487569571E-02            0.107735507812E+05
            0.631190463901E-02            0.112297294922E+05
            0.674699060619E-02            0.116861904297E+05
            0.721206748858E-02            0.121399248047E+05
            0.770920282230E-02            0.125878691406E+05
            0.824060570449E-02            0.130262919922E+05
            0.880863890052E-02            0.134513398438E+05
            0.941582769156E-02            0.138586953125E+05
            0.100648701191E-01            0.142437705078E+05
            0.107586523518E-01            0.146015039062E+05
            0.115002570674E-01            0.149263994141E+05
            0.122929811478E-01            0.152126855469E+05
            0.131403496489E-01            0.154543105469E+05
            0.140461269766E-01            0.156449912109E+05
            0.150143411011E-01            0.157784287109E+05
            0.160492938012E-01            0.158484062500E+05
            0.171555895358E-01            0.158490380859E+05
            0.183381419629E-01            0.157750087891E+05
            0.196022074670E-01            0.156219638672E+05
            0.209534075111E-01            0.153868945312E+05
            0.223977472633E-01            0.150686103516E+05
            0.239416472614E-01            0.146682070312E+05
            0.255919694901E-01            0.141895722656E+05
            0.273560509086E-01            0.136397441406E+05
            0.292417313904E-01            0.130291894531E+05
            0.312573947012E-01            0.123718007812E+05
            0.334119983017E-01            0.116846025391E+05
            0.357151217759E-01            0.109870400391E+05
            0.381769984961E-01            0.102998242188E+05
            0.408085808158E-01            0.964335351562E+04
            0.436215549707E-01            0.903577929688E+04
            0.464441291988E-01            0.852130664062E+04
            0.492666997015E-01            0.809341113281E+04
            0.520892702043E-01            0.773924365234E+04
            0.549118407071E-01            0.744360449219E+04
            0.577344149351E-01            0.719051562500E+04
            0.605569854379E-01            0.696431298828E+04
            0.633795559406E-01            0.675081835938E+04
            0.662021264434E-01            0.653818359375E+04
            0.690246969461E-01            0.631778906250E+04
            0.718472748995E-01            0.608377832031E+04
            0.746698454022E-01            0.583378515625E+04
