#           k/h    P           
            0.703546857039E-05            0.158469781876E+02
            0.752043024477E-05            0.168942184448E+02
            0.803882176115E-05            0.180106658936E+02
            0.859294596012E-05            0.192008895874E+02
            0.918526620808E-05            0.204697685242E+02
            0.981841549219E-05            0.218224983215E+02
            0.104952096081E-04            0.232646255493E+02
            0.112186544357E-04            0.248020534515E+02
            0.119919677672E-04            0.264410781860E+02
            0.128185865833E-04            0.281884155273E+02
            0.137021852424E-04            0.300512218475E+02
            0.146466900333E-04            0.320371284485E+02
            0.156563019118E-04            0.341542701721E+02
            0.167355065059E-04            0.364113159180E+02
            0.178891023097E-04            0.388175163269E+02
            0.191222170542E-04            0.413827095032E+02
            0.204403295356E-04            0.441174278259E+02
            0.218493023567E-04            0.470328445435E+02
            0.233553982980E-04            0.501409339905E+02
            0.249653094215E-04            0.534543914795E+02
            0.266861934506E-04            0.569867973328E+02
            0.285256992356E-04            0.607526130676E+02
            0.304920049530E-04            0.647672653198E+02
            0.325938490278E-04            0.690471954346E+02
            0.348405774275E-04            0.736099166870E+02
            0.372421745851E-04            0.784740982056E+02
            0.398093143303E-04            0.836596832275E+02
            0.425534126407E-04            0.891878967285E+02
            0.454866640212E-04            0.950813064575E+02
            0.486221033498E-04            0.101364097595E+03
            0.519736749993E-04            0.108061912537E+03
            0.555562728550E-04            0.115202201843E+03
            0.593858239881E-04            0.122814163208E+03
            0.634793468635E-04            0.130928878784E+03
            0.678550495650E-04            0.139579559326E+03
            0.725323625375E-04            0.148801528931E+03
            0.775320950197E-04            0.158632492065E+03
            0.828764605103E-04            0.169112564087E+03
            0.885892222868E-04            0.180284561157E+03
            0.946957661654E-04            0.192194030762E+03
            0.101223238744E-03            0.204889495850E+03
            0.108200663817E-03            0.218422775269E+03
            0.115659044241E-03            0.232848861694E+03
            0.123631543829E-03            0.248226531982E+03
            0.132153581944E-03            0.264618225098E+03
            0.141263066325E-03            0.282090515137E+03
            0.151000480400E-03            0.300714263916E+03
            0.161409087013E-03            0.320564727783E+03
            0.172535190359E-03            0.341722290039E+03
            0.184428208740E-03            0.364272216797E+03
            0.197141038370E-03            0.388305297852E+03
            0.210730169783E-03            0.413918029785E+03
            0.225256022532E-03            0.441212951660E+03
            0.240783148911E-03            0.470299011230E+03
            0.257380568655E-03            0.501292022705E+03
            0.275122089079E-03            0.534314636230E+03
            0.294086523354E-03            0.569497070312E+03
            0.314358214382E-03            0.606977416992E+03
            0.336027238518E-03            0.646901733398E+03
            0.359189929441E-03            0.689424865723E+03
            0.383949256502E-03            0.734710388184E+03
            0.410415290389E-03            0.782931152344E+03
            0.438705639681E-03            0.834269470215E+03
            0.468946062028E-03            0.888917358398E+03
            0.501270988025E-03            0.947076843262E+03
            0.535824103281E-03            0.100896081543E+04
            0.572759017814E-03            0.107479199219E+04
            0.612239877228E-03            0.114480407715E+04
            0.654442177620E-03            0.121924121094E+04
            0.699553580489E-03            0.129835852051E+04
            0.747774494812E-03            0.138242187500E+04
            0.799319357611E-03            0.147170617676E+04
            0.854417274240E-03            0.156649865723E+04
            0.913313124329E-03            0.166709362793E+04
            0.976268725935E-03            0.177379602051E+04
            0.104356394149E-02            0.188691760254E+04
            0.111549778376E-02            0.200677697754E+04
            0.119239022024E-02            0.213369702148E+04
            0.127458292991E-02            0.226800390625E+04
            0.136244122405E-02            0.241002172852E+04
            0.145635567605E-02            0.256007446289E+04
            0.155674375128E-02            0.271847583008E+04
