#           k/h    P           
            0.703546857039E-05            0.144504079819E+02
            0.752043024477E-05            0.154053535461E+02
            0.803882176115E-05            0.164234104156E+02
            0.859294596012E-05            0.175087394714E+02
            0.918526620808E-05            0.186657962799E+02
            0.981841549219E-05            0.198993110657E+02
            0.104952096081E-04            0.212143478394E+02
            0.112186544357E-04            0.226162834167E+02
            0.119919677672E-04            0.241108627319E+02
            0.128185865833E-04            0.257042083740E+02
            0.137021852424E-04            0.274028491974E+02
            0.146466900333E-04            0.292137432098E+02
            0.156563019118E-04            0.311443004608E+02
            0.167355065059E-04            0.332024345398E+02
            0.178891023097E-04            0.353965797424E+02
            0.191222170542E-04            0.377357101440E+02
            0.204403295356E-04            0.402294158936E+02
            0.218493023567E-04            0.428879089355E+02
            0.233553982980E-04            0.457220802307E+02
            0.249653094215E-04            0.487435302734E+02
            0.266861934506E-04            0.519646377563E+02
            0.285256992356E-04            0.553985786438E+02
            0.304920049530E-04            0.590594329834E+02
            0.325938490278E-04            0.629621734619E+02
            0.348405774275E-04            0.671227798462E+02
            0.372421745851E-04            0.715583190918E+02
            0.398093143303E-04            0.762868881226E+02
            0.425534126407E-04            0.813279037476E+02
            0.454866640212E-04            0.867019653320E+02
            0.486221033498E-04            0.924310607910E+02
            0.519736749993E-04            0.985386352539E+02
            0.555562728550E-04            0.105049659729E+03
            0.593858239881E-04            0.111990791321E+03
            0.634793468635E-04            0.119390388489E+03
            0.678550495650E-04            0.127278717041E+03
            0.725323625375E-04            0.135687988281E+03
            0.775320950197E-04            0.144652603149E+03
            0.828764605103E-04            0.154209106445E+03
            0.885892222868E-04            0.164396591187E+03
            0.946957661654E-04            0.175256515503E+03
            0.101223238744E-03            0.186833236694E+03
            0.108200663817E-03            0.199173919678E+03
            0.115659044241E-03            0.212328765869E+03
            0.123631543829E-03            0.226351348877E+03
            0.132153581944E-03            0.241298614502E+03
            0.141263066325E-03            0.257231262207E+03
            0.151000480400E-03            0.274213958740E+03
            0.161409087013E-03            0.292315338135E+03
            0.172535190359E-03            0.311608581543E+03
            0.184428208740E-03            0.332171600342E+03
            0.197141038370E-03            0.354087127686E+03
            0.210730169783E-03            0.377443206787E+03
            0.225256022532E-03            0.402333404541E+03
            0.240783148911E-03            0.428856964111E+03
            0.257380568655E-03            0.457119476318E+03
            0.275122089079E-03            0.487233093262E+03
            0.294086523354E-03            0.519316284180E+03
            0.314358214382E-03            0.553495239258E+03
            0.336027238518E-03            0.589903198242E+03
            0.359189929441E-03            0.628681152344E+03
            0.383949256502E-03            0.669978576660E+03
            0.410415290389E-03            0.713953186035E+03
            0.438705639681E-03            0.760770874023E+03
            0.468946062028E-03            0.810607177734E+03
            0.501270988025E-03            0.863646606445E+03
            0.535824103281E-03            0.920082885742E+03
            0.572759017814E-03            0.980119445801E+03
            0.612239877228E-03            0.104396936035E+04
            0.654442177620E-03            0.111185559082E+04
            0.699553580489E-03            0.118401049805E+04
            0.747774494812E-03            0.126067614746E+04
            0.799319357611E-03            0.134210424805E+04
            0.854417274240E-03            0.142855554199E+04
            0.913313124329E-03            0.152029931641E+04
            0.976268725935E-03            0.161761279297E+04
            0.104356394149E-02            0.172078051758E+04
            0.111549778376E-02            0.183009265137E+04
            0.119239022024E-02            0.194584399414E+04
            0.127458292991E-02            0.206833129883E+04
            0.136244122405E-02            0.219785131836E+04
            0.145635567605E-02            0.233469824219E+04
            0.155674375128E-02            0.247915991211E+04
            0.166405166965E-02            0.263151416016E+04
            0.177875650115E-02            0.279202636719E+04
            0.190136802848E-02            0.296094384766E+04
            0.203243130818E-02            0.313849096680E+04
            0.217252876610E-02            0.332486621094E+04
            0.232228334062E-02            0.352023486328E+04
            0.248236069456E-02            0.372472094727E+04
            0.265347235836E-02            0.393840454102E+04
            0.283637898974E-02            0.416131103516E+04
            0.303189340048E-02            0.439340576172E+04
            0.324088498019E-02            0.463458447266E+04
