#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.154087E+08   0.154087E+08   0.205414E+08   0.205413E+08   0.154100E+08   0.154087E+08   0.154087E+08   0.154163E+08  -0.543356E+00   0.116110E+08   0.116110E+08   0.448671E+01
   0.752043E-05   0.154087E+08   0.154087E+08   0.205409E+08   0.205408E+08   0.154100E+08   0.154087E+08   0.154087E+08   0.154163E+08  -0.543356E+00   0.116110E+08   0.116110E+08   0.479595E+01
   0.803882E-05   0.154087E+08   0.154087E+08   0.205404E+08   0.205402E+08   0.154100E+08   0.154087E+08   0.154087E+08   0.154163E+08  -0.543356E+00   0.116110E+08   0.116110E+08   0.512649E+01
   0.859295E-05   0.154087E+08   0.154087E+08   0.205397E+08   0.205396E+08   0.154100E+08   0.154087E+08   0.154087E+08   0.154163E+08  -0.543356E+00   0.116110E+08   0.116110E+08   0.547980E+01
   0.918527E-05   0.154087E+08   0.154087E+08   0.205389E+08   0.205388E+08   0.154100E+08   0.154087E+08   0.154087E+08   0.154163E+08  -0.543356E+00   0.116110E+08   0.116110E+08   0.585746E+01
   0.981842E-05   0.154087E+08   0.154087E+08   0.205381E+08   0.205379E+08   0.154100E+08   0.154087E+08   0.154087E+08   0.154163E+08  -0.543356E+00   0.116110E+08   0.116110E+08   0.626113E+01
   0.104952E-04   0.154087E+08   0.154087E+08   0.205371E+08   0.205369E+08   0.154100E+08   0.154087E+08   0.154087E+08   0.154163E+08  -0.543356E+00   0.116110E+08   0.116110E+08   0.669261E+01
   0.112187E-04   0.154087E+08   0.154087E+08   0.205360E+08   0.205357E+08   0.154100E+08   0.154087E+08   0.154087E+08   0.154163E+08  -0.543356E+00   0.116110E+08   0.116110E+08   0.715381E+01
   0.119920E-04   0.154087E+08   0.154087E+08   0.205347E+08   0.205344E+08   0.154100E+08   0.154087E+08   0.154087E+08   0.154163E+08  -0.543356E+00   0.116110E+08   0.116110E+08   0.764677E+01
   0.128186E-04   0.154087E+08   0.154087E+08   0.205332E+08   0.205329E+08   0.154099E+08   0.154087E+08   0.154087E+08   0.154163E+08  -0.543355E+00   0.116110E+08   0.116110E+08   0.817367E+01
