#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.132850E+08   0.132850E+08   0.177108E+08   0.177107E+08   0.132865E+08   0.132850E+08   0.132850E+08   0.132929E+08  -0.564282E+00   0.111099E+08   0.111099E+08   0.494183E+01
   0.752043E-05   0.132850E+08   0.132850E+08   0.177104E+08   0.177103E+08   0.132865E+08   0.132850E+08   0.132850E+08   0.132929E+08  -0.564282E+00   0.111099E+08   0.111099E+08   0.528244E+01
   0.803882E-05   0.132850E+08   0.132850E+08   0.177100E+08   0.177099E+08   0.132865E+08   0.132850E+08   0.132850E+08   0.132929E+08  -0.564282E+00   0.111099E+08   0.111099E+08   0.564652E+01
   0.859295E-05   0.132850E+08   0.132850E+08   0.177095E+08   0.177094E+08   0.132865E+08   0.132850E+08   0.132850E+08   0.132929E+08  -0.564282E+00   0.111099E+08   0.111099E+08   0.603568E+01
   0.918527E-05   0.132850E+08   0.132850E+08   0.177089E+08   0.177088E+08   0.132865E+08   0.132850E+08   0.132850E+08   0.132929E+08  -0.564281E+00   0.111099E+08   0.111099E+08   0.645165E+01
   0.981842E-05   0.132850E+08   0.132850E+08   0.177083E+08   0.177082E+08   0.132865E+08   0.132850E+08   0.132850E+08   0.132929E+08  -0.564281E+00   0.111099E+08   0.111099E+08   0.689628E+01
   0.104952E-04   0.132850E+08   0.132850E+08   0.177076E+08   0.177074E+08   0.132865E+08   0.132850E+08   0.132850E+08   0.132929E+08  -0.564281E+00   0.111098E+08   0.111098E+08   0.737154E+01
   0.112187E-04   0.132850E+08   0.132850E+08   0.177068E+08   0.177066E+08   0.132865E+08   0.132850E+08   0.132850E+08   0.132929E+08  -0.564281E+00   0.111098E+08   0.111098E+08   0.787954E+01
   0.119920E-04   0.132850E+08   0.132850E+08   0.177058E+08   0.177056E+08   0.132865E+08   0.132850E+08   0.132850E+08   0.132929E+08  -0.564281E+00   0.111098E+08   0.111098E+08   0.842252E+01
   0.128186E-04   0.132850E+08   0.132850E+08   0.177048E+08   0.177045E+08   0.132865E+08   0.132850E+08   0.132850E+08   0.132929E+08  -0.564281E+00   0.111098E+08   0.111098E+08   0.900290E+01
   0.137022E-04   0.132850E+08   0.132850E+08   0.177035E+08   0.177033E+08   0.132865E+08   0.132850E+08   0.132850E+08   0.132928E+08  -0.564281E+00   0.111098E+08   0.111098E+08   0.962324E+01
   0.146467E-04   0.132850E+08   0.132850E+08   0.177021E+08   0.177018E+08   0.132865E+08   0.132850E+08   0.132850E+08   0.132928E+08  -0.564281E+00   0.111098E+08   0.111098E+08   0.102863E+02
   0.156563E-04   0.132850E+08   0.132850E+08   0.177005E+08   0.177002E+08   0.132865E+08   0.132850E+08   0.132850E+08   0.132928E+08  -0.564280E+00   0.111098E+08   0.111098E+08   0.109950E+02
   0.167355E-04   0.132850E+08   0.132850E+08   0.176987E+08   0.176983E+08   0.132864E+08   0.132850E+08   0.132850E+08   0.132928E+08  -0.564280E+00   0.111098E+08   0.111098E+08   0.117524E+02
   0.178891E-04   0.132850E+08   0.132850E+08   0.176966E+08   0.176962E+08   0.132864E+08   0.132850E+08   0.132850E+08   0.132928E+08  -0.564280E+00   0.111098E+08   0.111098E+08   0.125620E+02
   0.191222E-04   0.132850E+08   0.132850E+08   0.176942E+08   0.176937E+08   0.132864E+08   0.132850E+08   0.132850E+08   0.132928E+08  -0.564279E+00   0.111098E+08   0.111098E+08   0.134273E+02
   0.204403E-04   0.132850E+08   0.132850E+08   0.176915E+08   0.176910E+08   0.132864E+08   0.132850E+08   0.132850E+08   0.132928E+08  -0.564279E+00   0.111098E+08   0.111098E+08   0.143521E+02
   0.218493E-04   0.132850E+08   0.132850E+08   0.176884E+08   0.176878E+08   0.132864E+08   0.132850E+08   0.132850E+08   0.132928E+08  -0.564279E+00   0.111098E+08   0.111098E+08   0.153404E+02
   0.233554E-04   0.132849E+08   0.132849E+08   0.176848E+08   0.176841E+08   0.132863E+08   0.132849E+08   0.132849E+08   0.132928E+08  -0.564278E+00   0.111098E+08   0.111098E+08   0.163966E+02
   0.249653E-04   0.132849E+08   0.132849E+08   0.176808E+08   0.176799E+08   0.132863E+08   0.132849E+08   0.132849E+08   0.132928E+08  -0.564277E+00   0.111098E+08   0.111098E+08   0.175254E+02
   0.266862E-04   0.132849E+08   0.132849E+08   0.176761E+08   0.176752E+08   0.132863E+08   0.132849E+08   0.132849E+08   0.132928E+08  -0.564277E+00   0.111098E+08   0.111098E+08   0.187317E+02
   0.285257E-04   0.132849E+08   0.132849E+08   0.176708E+08   0.176697E+08   0.132862E+08   0.132849E+08   0.132849E+08   0.132927E+08  -0.564276E+00   0.111098E+08   0.111098E+08   0.200208E+02
   0.304920E-04   0.132849E+08   0.132849E+08   0.176648E+08   0.176635E+08   0.132862E+08   0.132849E+08   0.132849E+08   0.132927E+08  -0.564275E+00   0.111098E+08   0.111098E+08   0.213982E+02
   0.325938E-04   0.132849E+08   0.132849E+08   0.176579E+08   0.176564E+08   0.132861E+08   0.132849E+08   0.132849E+08   0.132927E+08  -0.564274E+00   0.111097E+08   0.111097E+08   0.228700E+02
   0.348406E-04   0.132848E+08   0.132848E+08   0.176500E+08   0.176483E+08   0.132860E+08   0.132849E+08   0.132848E+08   0.132927E+08  -0.564273E+00   0.111097E+08   0.111097E+08   0.244425E+02
   0.372422E-04   0.132848E+08   0.132848E+08   0.176409E+08   0.176391E+08   0.132860E+08   0.132848E+08   0.132848E+08   0.132927E+08  -0.564272E+00   0.111097E+08   0.111097E+08   0.261226E+02
   0.398093E-04   0.132848E+08   0.132848E+08   0.176306E+08   0.176285E+08   0.132859E+08   0.132848E+08   0.132848E+08   0.132926E+08  -0.564270E+00   0.111097E+08   0.111097E+08   0.279174E+02
   0.425534E-04   0.132848E+08   0.132848E+08   0.176189E+08   0.176164E+08   0.132858E+08   0.132848E+08   0.132848E+08   0.132926E+08  -0.564269E+00   0.111096E+08   0.111096E+08   0.298347E+02
   0.454867E-04   0.132847E+08   0.132847E+08   0.176054E+08   0.176026E+08   0.132857E+08   0.132847E+08   0.132847E+08   0.132925E+08  -0.564267E+00   0.111096E+08   0.111096E+08   0.318825E+02
   0.486221E-04   0.132847E+08   0.132847E+08   0.175901E+08   0.175869E+08   0.132855E+08   0.132847E+08   0.132847E+08   0.132925E+08  -0.564265E+00   0.111096E+08   0.111096E+08   0.340696E+02
   0.519737E-04   0.132846E+08   0.132846E+08   0.175726E+08   0.175689E+08   0.132854E+08   0.132846E+08   0.132846E+08   0.132924E+08  -0.564262E+00   0.111095E+08   0.111095E+08   0.364051E+02
   0.555563E-04   0.132846E+08   0.132846E+08   0.175526E+08   0.175484E+08   0.132852E+08   0.132846E+08   0.132846E+08   0.132924E+08  -0.564259E+00   0.111095E+08   0.111095E+08   0.388987E+02
   0.593858E-04   0.132845E+08   0.132845E+08   0.175298E+08   0.175250E+08   0.132850E+08   0.132845E+08   0.132845E+08   0.132923E+08  -0.564256E+00   0.111094E+08   0.111094E+08   0.415607E+02
   0.634793E-04   0.132845E+08   0.132844E+08   0.175037E+08   0.174983E+08   0.132848E+08   0.132845E+08   0.132845E+08   0.132922E+08  -0.564252E+00   0.111094E+08   0.111094E+08   0.444020E+02
   0.678550E-04   0.132844E+08   0.132844E+08   0.174740E+08   0.174679E+08   0.132846E+08   0.132844E+08   0.132844E+08   0.132921E+08  -0.564248E+00   0.111093E+08   0.111093E+08   0.474339E+02
   0.725324E-04   0.132843E+08   0.132843E+08   0.174401E+08   0.174331E+08   0.132843E+08   0.132843E+08   0.132843E+08   0.132920E+08  -0.564243E+00   0.111092E+08   0.111092E+08   0.506684E+02
   0.775321E-04   0.132842E+08   0.132842E+08   0.174015E+08   0.173935E+08   0.132839E+08   0.132842E+08   0.132842E+08   0.132919E+08  -0.564238E+00   0.111092E+08   0.111091E+08   0.541182E+02
   0.828765E-04   0.132841E+08   0.132840E+08   0.173574E+08   0.173483E+08   0.132836E+08   0.132841E+08   0.132841E+08   0.132917E+08  -0.564231E+00   0.111091E+08   0.111090E+08   0.577963E+02
   0.885892E-04   0.132839E+08   0.132839E+08   0.173072E+08   0.172968E+08   0.132831E+08   0.132839E+08   0.132839E+08   0.132916E+08  -0.564224E+00   0.111089E+08   0.111089E+08   0.617165E+02
   0.946958E-04   0.132838E+08   0.132837E+08   0.172500E+08   0.172382E+08   0.132826E+08   0.132838E+08   0.132838E+08   0.132914E+08  -0.564216E+00   0.111088E+08   0.111088E+08   0.658929E+02
   0.101223E-03   0.132836E+08   0.132836E+08   0.171849E+08   0.171714E+08   0.132821E+08   0.132836E+08   0.132836E+08   0.132912E+08  -0.564207E+00   0.111087E+08   0.111086E+08   0.703401E+02
   0.108201E-03   0.132834E+08   0.132834E+08   0.171108E+08   0.170954E+08   0.132815E+08   0.132834E+08   0.132834E+08   0.132910E+08  -0.564196E+00   0.111085E+08   0.111085E+08   0.750730E+02
