#           k/h    P           
            0.703546857039E-05            0.210842990875E+02
            0.752043024477E-05            0.224776401520E+02
            0.803882176115E-05            0.239630641937E+02
            0.859294596012E-05            0.255466480255E+02
            0.918526620808E-05            0.272348842621E+02
            0.981841549219E-05            0.290346794128E+02
            0.104952096081E-04            0.309534263611E+02
            0.112186544357E-04            0.329989585876E+02
            0.119919677672E-04            0.351796684265E+02
            0.128185865833E-04            0.375044898987E+02
            0.137021852424E-04            0.399829368591E+02
            0.146466900333E-04            0.426251678467E+02
            0.156563019118E-04            0.454420166016E+02
            0.167355065059E-04            0.484449996948E+02
            0.178891023097E-04            0.516464157104E+02
            0.191222170542E-04            0.550594062805E+02
            0.204403295356E-04            0.586979141235E+02
            0.218493023567E-04            0.625768623352E+02
            0.233553982980E-04            0.667121353149E+02
            0.249653094215E-04            0.711206665039E+02
            0.266861934506E-04            0.758204956055E+02
            0.285256992356E-04            0.808308792114E+02
            0.304920049530E-04            0.861723480225E+02
            0.325938490278E-04            0.918667449951E+02
            0.348405774275E-04            0.979374084473E+02
            0.372421745851E-04            0.104409164429E+03
            0.398093143303E-04            0.111308540344E+03
            0.425534126407E-04            0.118663734436E+03
            0.454866640212E-04            0.126504852295E+03
            0.486221033498E-04            0.134864028931E+03
            0.519736749993E-04            0.143775375366E+03
            0.555562728550E-04            0.153275451660E+03
            0.593858239881E-04            0.163403030396E+03
            0.634793468635E-04            0.174199539185E+03
            0.678550495650E-04            0.185709091187E+03
            0.725323625375E-04            0.197978790283E+03
            0.775320950197E-04            0.211058639526E+03
            0.828764605103E-04            0.225002151489E+03
            0.885892222868E-04            0.239866210938E+03
            0.946957661654E-04            0.255711395264E+03
            0.101223238744E-03            0.272602386475E+03
            0.108200663817E-03            0.290607879639E+03
            0.115659044241E-03            0.309801269531E+03
            0.123631543829E-03            0.330260650635E+03
            0.132153581944E-03            0.352069000244E+03
            0.141263066325E-03            0.375315032959E+03
            0.151000480400E-03            0.400092742920E+03
            0.161409087013E-03            0.426502471924E+03
            0.172535190359E-03            0.454651092529E+03
            0.184428208740E-03            0.484651885986E+03
            0.197141038370E-03            0.516625610352E+03
            0.210730169783E-03            0.550700622559E+03
            0.225256022532E-03            0.587013305664E+03
            0.240783148911E-03            0.625708557129E+03
            0.257380568655E-03            0.666940063477E+03
            0.275122089079E-03            0.710871093750E+03
            0.294086523354E-03            0.757674804688E+03
            0.314358214382E-03            0.807534790039E+03
            0.336027238518E-03            0.860644897461E+03
            0.359189929441E-03            0.917211242676E+03
            0.383949256502E-03            0.977451049805E+03
            0.410415290389E-03            0.104159375000E+04
            0.438705639681E-03            0.110988183594E+04
            0.468946062028E-03            0.118257055664E+04
            0.501270988025E-03            0.125992822266E+04
            0.535824103281E-03            0.134223828125E+04
            0.572759017814E-03            0.142979589844E+04
            0.612239877228E-03            0.152291271973E+04
            0.654442177620E-03            0.162191284180E+04
            0.699553580489E-03            0.172713623047E+04
            0.747774494812E-03            0.183893530273E+04
            0.799319357611E-03            0.195767810059E+04
            0.854417274240E-03            0.208374536133E+04
            0.913313124329E-03            0.221753027344E+04
            0.976268725935E-03            0.235943847656E+04
            0.104356394149E-02            0.250988452148E+04
            0.111549778376E-02            0.266929272461E+04
            0.119239022024E-02            0.283809350586E+04
            0.127458292991E-02            0.301671899414E+04
            0.136244122405E-02            0.320560131836E+04
            0.145635567605E-02            0.340516870117E+04
            0.155674375128E-02            0.361584057617E+04
            0.166405166965E-02            0.383802172852E+04
            0.177875650115E-02            0.407209912109E+04
            0.190136802848E-02            0.431843457031E+04
            0.203243130818E-02            0.457735449219E+04
            0.217252876610E-02            0.484914892578E+04
            0.232228334062E-02            0.513405615234E+04
            0.248236069456E-02            0.543225830078E+04
            0.265347235836E-02            0.574387158203E+04
            0.283637898974E-02            0.606893212891E+04
            0.303189340048E-02            0.640738867188E+04
            0.324088498019E-02            0.675908789062E+04
            0.346428249031E-02            0.712375976562E+04
            0.370307895355E-02            0.750100000000E+04
            0.395833607763E-02            0.789025927734E+04
            0.423118798062E-02            0.829081445312E+04
            0.452284840867E-02            0.870176660156E+04
            0.483461283147E-02            0.912243652344E+04
            0.516786752269E-02            0.955064941406E+04
            0.552409421653E-02            0.998525195312E+04
            0.590487569571E-02            0.104244287109E+05
            0.631190463901E-02            0.108658330078E+05
            0.674699060619E-02            0.113075136719E+05
            0.721206748858E-02            0.117465537109E+05
            0.770920282230E-02            0.121799970703E+05
            0.824060570449E-02            0.126042314453E+05
            0.880863890052E-02            0.130155224609E+05
            0.941582769156E-02            0.134096943359E+05
            0.100648701191E-01            0.137823105469E+05
            0.107586523518E-01            0.141284716797E+05
            0.115002570674E-01            0.144428623047E+05
            0.122929811478E-01            0.147198984375E+05
            0.131403496489E-01            0.149537158203E+05
            0.140461269766E-01            0.151382470703E+05
            0.150143411011E-01            0.152673808594E+05
            0.160492938012E-01            0.153351269531E+05
            0.171555895358E-01            0.153357617188E+05
            0.183381419629E-01            0.152641621094E+05
            0.196022074670E-01            0.151160966797E+05
            0.209534075111E-01            0.148886718750E+05
            0.223977472633E-01            0.145807187500E+05
            0.239416472614E-01            0.141933095703E+05
            0.255919694901E-01            0.137301982422E+05
            0.273560509086E-01            0.131981962891E+05
            0.292417313904E-01            0.126074306641E+05
            0.312573947012E-01            0.119713466797E+05
            0.334119983017E-01            0.113064130859E+05
            0.357151217759E-01            0.106314531250E+05
            0.381769984961E-01            0.996649707031E+04
            0.408085808158E-01            0.933128906250E+04
            0.436215549707E-01            0.874339257812E+04
            0.464441291988E-01            0.824558398438E+04
            0.492666997015E-01            0.783154687500E+04
            0.520892702043E-01            0.748884912109E+04
            0.549118407071E-01            0.720278466797E+04
            0.577344149351E-01            0.695789306641E+04
            0.605569854379E-01            0.673901757812E+04
            0.633795559406E-01            0.653243652344E+04
            0.662021264434E-01            0.632668652344E+04
            0.690246969461E-01            0.611342675781E+04
            0.718472748995E-01            0.588699316406E+04
            0.746698454022E-01            0.564508984375E+04
            0.774924159050E-01            0.538980273438E+04
            0.803149864078E-01            0.512372656250E+04
            0.831375569105E-01            0.485203466797E+04
            0.859601274133E-01            0.458166308594E+04
            0.887826979160E-01            0.432000048828E+04
            0.916052684188E-01            0.407304516602E+04
            0.952261686325E-01            0.378400683594E+04
            0.988470613956E-01            0.353140893555E+04
            0.102467954159E+00            0.331921118164E+04
            0.106088854373E+00            0.314729687500E+04
            0.109709747136E+00            0.301068066406E+04
            0.113330647349E+00            0.290222167969E+04
            0.116951540112E+00            0.281446362305E+04
            0.120572432876E+00            0.273938330078E+04
            0.124193333089E+00            0.266893554688E+04
            0.127814218402E+00            0.259650366211E+04
            0.131435126066E+00            0.251749902344E+04
            0.135056018829E+00            0.242867529297E+04
            0.138676911592E+00            0.232984985352E+04
            0.142297804356E+00            0.222330566406E+04
            0.145918697119E+00            0.211272070312E+04
            0.149539589882E+00            0.200198559570E+04
            0.153160497546E+00            0.189494702148E+04
            0.156781390309E+00            0.179526708984E+04
            0.160402283072E+00            0.170582153320E+04
            0.164023175836E+00            0.162816772461E+04
            0.167644068599E+00            0.156255773926E+04
            0.171264976263E+00            0.150823657227E+04
            0.174885869026E+00            0.146365881348E+04
            0.178506761789E+00            0.142663452148E+04
            0.182127654552E+00            0.139460827637E+04
            0.185748547316E+00            0.136504797363E+04
            0.189369440079E+00            0.133573974609E+04
            0.192990347743E+00            0.130492224121E+04
            0.196611240506E+00            0.127138085938E+04
