#           k/h    P           
            0.703546857039E-05            0.288220710754E+02
            0.752043024477E-05            0.307267665863E+02
            0.803882176115E-05            0.327573356628E+02
            0.859294596012E-05            0.349220809937E+02
            0.918526620808E-05            0.372298851013E+02
            0.981841549219E-05            0.396901969910E+02
            0.104952096081E-04            0.423130950928E+02
            0.112186544357E-04            0.451093292236E+02
            0.119919677672E-04            0.480903396606E+02
            0.128185865833E-04            0.512683525085E+02
            0.137021852424E-04            0.546563758850E+02
            0.146466900333E-04            0.582682876587E+02
            0.156563019118E-04            0.621188926697E+02
            0.167355065059E-04            0.662239379883E+02
            0.178891023097E-04            0.706002655029E+02
            0.191222170542E-04            0.752657775879E+02
            0.204403295356E-04            0.802395782471E+02
            0.218493023567E-04            0.855420684814E+02
            0.233553982980E-04            0.911949768066E+02
            0.249653094215E-04            0.972213745117E+02
            0.266861934506E-04            0.103646003723E+03
            0.285256992356E-04            0.110495170593E+03
            0.304920049530E-04            0.117796897888E+03
            0.325938490278E-04            0.125581085205E+03
            0.348405774275E-04            0.133879592896E+03
            0.372421745851E-04            0.142726425171E+03
            0.398093143303E-04            0.152157775879E+03
            0.425534126407E-04            0.162212249756E+03
            0.454866640212E-04            0.172930938721E+03
            0.486221033498E-04            0.184357833862E+03
            0.519736749993E-04            0.196539566040E+03
            0.555562728550E-04            0.209525970459E+03
            0.593858239881E-04            0.223370178223E+03
            0.634793468635E-04            0.238128799438E+03
            0.678550495650E-04            0.253862213135E+03
            0.725323625375E-04            0.270634552002E+03
            0.775320950197E-04            0.288514465332E+03
            0.828764605103E-04            0.307574920654E+03
            0.885892222868E-04            0.327893585205E+03
            0.946957661654E-04            0.349553497314E+03
            0.101223238744E-03            0.372642852783E+03
            0.108200663817E-03            0.397255828857E+03
            0.115659044241E-03            0.423492370605E+03
            0.123631543829E-03            0.451459350586E+03
            0.132153581944E-03            0.481270202637E+03
            0.141263066325E-03            0.513046081543E+03
            0.151000480400E-03            0.546915588379E+03
            0.161409087013E-03            0.583015869141E+03
            0.172535190359E-03            0.621492675781E+03
            0.184428208740E-03            0.662500976562E+03
            0.197141038370E-03            0.706205810547E+03
            0.210730169783E-03            0.752782531738E+03
            0.225256022532E-03            0.802417175293E+03
            0.240783148911E-03            0.855308044434E+03
            0.257380568655E-03            0.911664978027E+03
            0.275122089079E-03            0.971710876465E+03
            0.294086523354E-03            0.103568212891E+04
            0.314358214382E-03            0.110382934570E+04
            0.336027238518E-03            0.117641796875E+04
            0.359189929441E-03            0.125372839355E+04
            0.383949256502E-03            0.133605822754E+04
            0.410415290389E-03            0.142372021484E+04
            0.438705639681E-03            0.151704541016E+04
            0.468946062028E-03            0.161638244629E+04
            0.501270988025E-03            0.172209826660E+04
            0.535824103281E-03            0.183457934570E+04
            0.572759017814E-03            0.195422924805E+04
            0.612239877228E-03            0.208147387695E+04
            0.654442177620E-03            0.221675634766E+04
            0.699553580489E-03            0.236054052734E+04
            0.747774494812E-03            0.251331079102E+04
            0.799319357611E-03            0.267556787109E+04
            0.854417274240E-03            0.284783349609E+04
            0.913313124329E-03            0.303064672852E+04
            0.976268725935E-03            0.322456103516E+04
            0.104356394149E-02            0.343014404297E+04
            0.111549778376E-02            0.364797583008E+04
            0.119239022024E-02            0.387864355469E+04
            0.127458292991E-02            0.412273828125E+04
            0.136244122405E-02            0.438084863281E+04
            0.145635567605E-02            0.465356054688E+04
            0.155674375128E-02            0.494144482422E+04
            0.166405166965E-02            0.524505810547E+04
            0.177875650115E-02            0.556492919922E+04
